,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,600333.SH,20250429,4.44,4.5,4.4,4.48,4.44,0.040000000000000036,0.9,62096.0,27731.251
1,600333.SH,20250428,4.49,4.5,4.4,4.44,4.48,-0.040000000000000036,-0.89,69680.48,30960.001
2,600333.SH,20250425,4.43,4.52,4.43,4.48,4.43,0.05000000000000071,1.13,83962.0,37592.135
3,600333.SH,20250424,4.38,4.47,4.38,4.43,4.39,0.040000000000000036,0.91,85032.96,37635.758
4,600333.SH,20250423,4.41,4.41,4.37,4.39,4.39,0.0,0.0,52242.01,22951.792
5,600333.SH,20250422,4.38,4.45,4.37,4.39,4.4,-0.010000000000000675,-0.23,50895.28,22386.778
6,600333.SH,20250421,4.38,4.42,4.37,4.4,4.39,0.010000000000000675,0.23,50496.0,22185.419
7,600333.SH,20250418,4.4,4.42,4.35,4.39,4.4,-0.010000000000000675,-0.23,45029.33,19745.802
8,600333.SH,20250417,4.38,4.45,4.35,4.4,4.38,0.020000000000000462,0.46,55547.78,24475.299
9,600333.SH,20250416,4.44,4.46,4.31,4.38,4.43,-0.04999999999999982,-1.13,65038.0,28489.778
10,600333.SH,20250415,4.44,4.47,4.41,4.43,4.44,-0.010000000000000675,-0.23,53824.0,23880.202
11,600333.SH,20250414,4.36,4.47,4.36,4.44,4.34,0.10000000000000053,2.3,78350.1,34695.568
12,600333.SH,20250411,4.33,4.41,4.31,4.34,4.38,-0.040000000000000036,-0.91,77409.0,33732.679
13,600333.SH,20250410,4.3,4.45,4.25,4.38,4.28,0.09999999999999964,2.34,126296.1,55125.0
14,600333.SH,20250409,4.15,4.31,3.93,4.28,4.17,0.11000000000000032,2.64,164608.11,68290.034
15,600333.SH,20250408,4.14,4.2,4.07,4.17,4.16,0.009999999999999787,0.24,132310.0,54914.591
16,600333.SH,20250407,4.52,4.53,4.16,4.16,4.62,-0.45999999999999996,-9.96,163462.0,69588.408
17,600333.SH,20250403,4.52,4.62,4.51,4.62,4.55,0.07000000000000028,1.54,80447.0,36913.424
