,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,000663.SZ,20250422,5.6,5.7,5.59,5.64,5.6,0.040000000000000036,0.71,29319.0,16520.288
1,000663.SZ,20250421,5.46,5.62,5.43,5.6,5.49,0.10999999999999943,2.0,36292.0,20171.396
2,000663.SZ,20250418,5.55,5.6,5.4,5.49,5.58,-0.08999999999999986,-1.61,42801.0,23486.613
3,000663.SZ,20250417,5.47,5.7,5.43,5.58,5.49,0.08999999999999986,1.64,62950.02,35261.063
4,000663.SZ,20250416,5.62,5.63,5.38,5.49,5.62,-0.1299999999999999,-2.31,46841.0,25760.125
5,000663.SZ,20250415,5.65,5.71,5.6,5.62,5.65,-0.03000000000000025,-0.53,29768.0,16766.883
6,000663.SZ,20250414,5.63,5.72,5.63,5.65,5.62,0.03000000000000025,0.53,48587.0,27545.014
7,000663.SZ,20250411,5.62,5.67,5.53,5.62,5.61,0.009999999999999787,0.18,55978.0,31384.857
8,000663.SZ,20250410,5.56,5.73,5.46,5.61,5.59,0.020000000000000462,0.36,94995.25,53484.715
9,000663.SZ,20250409,5.13,5.68,4.91,5.59,5.23,0.35999999999999943,6.88,109499.96,57388.252
10,000663.SZ,20250408,5.09,5.32,5.02,5.23,5.13,0.10000000000000053,1.95,82461.0,42662.369
11,000663.SZ,20250407,5.56,5.56,5.13,5.13,5.7,-0.5700000000000003,-10.0,77201.0,40542.764
12,000663.SZ,20250403,5.6,5.72,5.6,5.7,5.67,0.03000000000000025,0.53,40292.5,22896.11
13,000663.SZ,20250402,5.59,5.75,5.56,5.67,5.62,0.04999999999999982,0.89,48670.0,27605.096
14,000663.SZ,20250401,5.5,5.68,5.5,5.62,5.47,0.15000000000000036,2.74,60471.51,33947.104
15,000663.SZ,20250331,5.57,5.59,5.38,5.47,5.6,-0.1299999999999999,-2.32,68489.0,37402.317
16,000663.SZ,20250328,5.75,5.77,5.59,5.6,5.73,-0.13000000000000078,-2.27,63908.23,36117.511
17,000663.SZ,20250327,5.88,5.88,5.7,5.73,5.86,-0.1299999999999999,-2.22,98292.0,56549.343
18,000663.SZ,20250326,5.68,5.95,5.64,5.86,5.67,0.1900000000000004,3.35,124588.0,72687.715
19,000663.SZ,20250325,5.66,5.74,5.59,5.67,5.66,0.009999999999999787,0.18,55145.0,31245.315
20,000663.SZ,20250324,5.88,5.88,5.55,5.66,5.89,-0.22999999999999954,-3.9,104697.73,59591.538
21,000663.SZ,20250321,5.86,5.91,5.82,5.89,5.86,0.02999999999999936,0.51,79709.03,46764.454
22,000663.SZ,20250320,5.85,5.89,5.81,5.86,5.85,0.010000000000000675,0.17,53879.0,31554.184
23,000663.SZ,20250319,5.88,5.89,5.81,5.85,5.89,-0.040000000000000036,-0.68,42234.5,24695.379
24,000663.SZ,20250318,5.88,5.89,5.81,5.89,5.88,0.009999999999999787,0.17,49634.0,28999.754
25,000663.SZ,20250317,5.81,5.9,5.78,5.88,5.81,0.07000000000000028,1.2,82527.96,48396.364
26,000663.SZ,20250314,5.71,5.84,5.69,5.81,5.73,0.07999999999999918,1.4,65017.0,37457.552
27,000663.SZ,20250313,5.81,5.83,5.66,5.73,5.82,-0.08999999999999986,-1.55,81507.48,46555.421
28,000663.SZ,20250312,5.81,5.87,5.78,5.82,5.81,0.010000000000000675,0.17,70232.0,40889.435
29,000663.SZ,20250311,5.7,5.85,5.7,5.81,5.75,0.05999999999999961,1.04,92396.29,53370.578
30,000663.SZ,20250310,5.73,5.8,5.7,5.75,5.72,0.03000000000000025,0.52,68253.72,39256.27
31,000663.SZ,20250307,5.7,5.84,5.68,5.72,5.73,-0.010000000000000675,-0.17,58421.54,33508.04
32,000663.SZ,20250306,5.73,5.76,5.64,5.73,5.7,0.03000000000000025,0.53,61743.72,35245.446
33,000663.SZ,20250305,5.87,5.88,5.63,5.7,5.81,-0.10999999999999943,-1.89,103309.72,59044.389
34,000663.SZ,20250304,5.69,5.96,5.63,5.81,5.65,0.15999999999999925,2.83,124495.01,72072.552
35,000663.SZ,20250303,5.6,5.73,5.58,5.65,5.57,0.08000000000000007,1.44,51779.0,29330.784
36,000663.SZ,20250228,5.73,5.75,5.55,5.57,5.72,-0.14999999999999947,-2.62,55417.0,31383.497
37,000663.SZ,20250227,5.69,5.79,5.63,5.72,5.69,0.02999999999999936,0.53,69113.54,39383.833
38,000663.SZ,20250226,5.65,5.74,5.65,5.69,5.69,0.0,0.0,61887.45,35143.096
39,000663.SZ,20250225,5.66,5.85,5.58,5.69,5.71,-0.019999999999999574,-0.35,131806.01,75020.844
40,000663.SZ,20250224,5.83,5.92,5.69,5.71,5.83,-0.1200000000000001,-2.06,168206.56,97087.028
41,000663.SZ,20250221,5.79,5.9,5.76,5.83,5.93,-0.09999999999999964,-1.69,205033.07,119267.027
42,000663.SZ,20250220,5.69,6.1,5.65,5.93,5.7,0.22999999999999954,4.04,324901.0,192199.863
43,000663.SZ,20250219,5.74,5.79,5.63,5.7,5.68,0.020000000000000462,0.35,110134.0,62769.037
44,000663.SZ,20250218,5.88,5.9,5.66,5.68,5.99,-0.3100000000000005,-5.18,217619.48,125298.142
45,000663.SZ,20250217,5.5,6.0,5.45,5.99,5.45,0.54,9.91,261679.01,151313.409
46,000663.SZ,20250214,5.4,5.58,5.37,5.45,5.39,0.0600000000000005,1.11,101307.0,55332.149
47,000663.SZ,20250213,5.45,5.5,5.37,5.39,5.44,-0.05000000000000071,-0.92,58079.01,31541.832
48,000663.SZ,20250212,5.43,5.46,5.39,5.44,5.43,0.010000000000000675,0.18,53300.0,28931.058
49,000663.SZ,20250211,5.5,5.51,5.36,5.43,5.49,-0.0600000000000005,-1.09,55624.0,30036.91
50,000663.SZ,20250210,5.4,5.49,5.36,5.49,5.35,0.14000000000000057,2.62,54736.0,29780.607
51,000663.SZ,20250207,5.28,5.43,5.25,5.35,5.28,0.0699999999999994,1.33,73771.0,39514.696
52,000663.SZ,20250206,5.37,5.37,5.17,5.28,5.32,-0.040000000000000036,-0.75,78077.0,40939.546
53,000663.SZ,20250205,5.22,5.37,5.15,5.32,5.15,0.16999999999999993,3.3,76646.0,40522.796
54,000663.SZ,20250127,5.09,5.3,5.08,5.15,5.07,0.08000000000000007,1.58,75036.0,39008.803
55,000663.SZ,20250124,5.12,5.14,5.0,5.07,5.07,0.0,0.0,56560.01,28577.346
56,000663.SZ,20250123,5.14,5.22,5.07,5.07,5.08,-0.009999999999999787,-0.2,59747.0,30737.725
57,000663.SZ,20250122,5.09,5.09,4.97,5.08,5.07,0.009999999999999787,0.2,60267.0,30433.759
58,000663.SZ,20250121,5.3,5.34,5.03,5.07,5.29,-0.21999999999999975,-4.16,89722.04,46144.024
59,000663.SZ,20250120,5.18,5.33,5.1,5.29,5.18,0.11000000000000032,2.12,66276.04,34793.076
60,000663.SZ,20250117,5.25,5.25,5.13,5.18,5.22,-0.040000000000000036,-0.77,49541.0,25660.247
61,000663.SZ,20250116,5.2,5.28,5.16,5.22,5.15,0.0699999999999994,1.36,53804.98,28122.284
62,000663.SZ,20250115,5.11,5.2,5.09,5.15,5.14,0.010000000000000675,0.19,54157.0,27878.493
63,000663.SZ,20250114,4.94,5.14,4.93,5.14,4.94,0.1999999999999993,4.05,74426.0,37681.14
64,000663.SZ,20250113,4.89,4.96,4.71,4.94,4.91,0.03000000000000025,0.61,56911.01,27591.005
65,000663.SZ,20250110,5.1,5.14,4.89,4.91,5.12,-0.20999999999999996,-4.1,56361.01,28228.474
66,000663.SZ,20250109,5.14,5.18,5.05,5.12,5.15,-0.03000000000000025,-0.58,56189.0,28876.592
67,000663.SZ,20250108,5.1,5.19,4.94,5.15,5.13,0.020000000000000462,0.39,96951.48,49197.518
68,000663.SZ,20250107,5.02,5.13,4.94,5.13,5.02,0.11000000000000032,2.19,90805.01,45759.318
69,000663.SZ,20250106,5.02,5.13,4.82,5.02,5.05,-0.03000000000000025,-0.59,74719.96,37370.338
70,000663.SZ,20250103,5.38,5.44,5.04,5.05,5.38,-0.33000000000000007,-6.13,105472.0,54376.19
71,000663.SZ,20250102,5.38,5.63,5.33,5.38,5.4,-0.020000000000000462,-0.37,80535.58,44084.002
72,000663.SZ,20241231,5.48,5.55,5.38,5.4,5.43,-0.02999999999999936,-0.55,78412.58,42811.218
73,000663.SZ,20241230,5.66,5.7,5.41,5.43,5.82,-0.39000000000000057,-6.7,166926.0,91584.877
74,000663.SZ,20241227,5.73,5.92,5.64,5.82,5.75,0.07000000000000028,1.22,140730.95,81991.878
75,000663.SZ,20241226,5.83,6.1,5.66,5.75,5.6,0.15000000000000036,2.68,167788.0,97401.988
76,000663.SZ,20241225,5.93,5.99,5.54,5.6,5.93,-0.33000000000000007,-5.56,143552.0,81325.993
77,000663.SZ,20241224,6.2,6.29,5.76,5.93,6.08,-0.15000000000000036,-2.47,193344.72,114810.587
78,000663.SZ,20241223,6.6,6.68,6.06,6.08,6.67,-0.5899999999999999,-8.85,307829.95,194225.232
79,000663.SZ,20241220,6.69,7.0,6.49,6.67,6.69,-0.020000000000000462,-0.3,511591.44,344903.732
80,000663.SZ,20241219,6.01,6.69,6.0,6.69,6.08,0.6100000000000003,10.03,508222.03,333887.252
81,000663.SZ,20241218,6.15,6.3,5.91,6.08,5.96,0.1200000000000001,2.01,144801.0,88865.631
82,000663.SZ,20241217,6.4,6.4,5.93,5.96,6.41,-0.4500000000000002,-7.02,128181.02,77797.879
83,000663.SZ,20241216,6.46,6.5,6.36,6.41,6.39,0.020000000000000462,0.31,70708.99,45441.527
84,000663.SZ,20241213,6.6,6.62,6.38,6.39,6.59,-0.20000000000000018,-3.03,106273.99,68747.601
85,000663.SZ,20241212,6.61,6.63,6.5,6.59,6.58,0.009999999999999787,0.15,119671.11,78688.333
86,000663.SZ,20241211,6.35,6.59,6.34,6.58,6.26,0.3200000000000003,5.11,190436.99,123824.104
87,000663.SZ,20241210,6.42,6.5,6.25,6.26,6.3,-0.040000000000000036,-0.63,94491.99,59987.63
88,000663.SZ,20241209,6.28,6.41,6.22,6.3,6.28,0.019999999999999574,0.32,95917.0,60646.97
89,000663.SZ,20241206,6.16,6.29,6.15,6.28,6.18,0.10000000000000053,1.62,87527.55,54588.188
90,000663.SZ,20241205,6.04,6.21,6.01,6.18,6.04,0.13999999999999968,2.32,68928.05,42350.692
91,000663.SZ,20241204,6.23,6.26,5.97,6.04,6.24,-0.20000000000000018,-3.21,79130.05,48535.186
92,000663.SZ,20241203,6.26,6.35,6.16,6.24,6.24,0.0,0.0,90704.52,56792.222
93,000663.SZ,20241202,6.12,6.29,6.1,6.24,6.1,0.14000000000000057,2.3,63222.0,39345.455
94,000663.SZ,20241129,5.96,6.14,5.9,6.1,5.98,0.11999999999999922,2.01,75092.22,45401.191
95,000663.SZ,20241128,5.92,6.06,5.89,5.98,5.92,0.0600000000000005,1.01,72806.24,43606.646
96,000663.SZ,20241127,5.93,5.95,5.72,5.92,5.98,-0.0600000000000005,-1.0,71826.04,41814.866
97,000663.SZ,20241126,5.96,6.09,5.93,5.98,6.01,-0.02999999999999936,-0.5,62690.0,37689.971
98,000663.SZ,20241125,6.12,6.16,5.84,6.01,6.16,-0.15000000000000036,-2.44,149928.04,88950.779
99,000663.SZ,20241122,6.22,6.43,6.13,6.16,6.24,-0.08000000000000007,-1.28,128371.0,81135.213
100,000663.SZ,20241121,6.17,6.33,6.12,6.24,6.18,0.0600000000000005,0.97,73938.0,45982.183
101,000663.SZ,20241120,5.9,6.23,5.86,6.18,5.88,0.2999999999999998,5.1,118863.01,72450.261
102,000663.SZ,20241119,5.84,5.88,5.7,5.88,5.81,0.07000000000000028,1.2,67926.42,39450.73
103,000663.SZ,20241118,6.15,6.18,5.75,5.81,6.0,-0.1900000000000004,-3.17,85349.06,50346.037
104,000663.SZ,20241115,6.28,6.3,5.99,6.0,6.24,-0.2400000000000002,-3.85,114061.5,69874.53
