,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,002120.SZ,20250422,7.01,7.13,7.01,7.1,7.01,0.08999999999999986,1.28,232014.0,164650.369
1,002120.SZ,20250421,7.01,7.09,6.99,7.01,7.03,-0.020000000000000462,-0.28,166832.19,117500.171
2,002120.SZ,20250418,7.06,7.1,6.99,7.03,7.08,-0.04999999999999982,-0.71,159625.0,112289.245
3,002120.SZ,20250417,6.97,7.1,6.96,7.08,7.02,0.0600000000000005,0.85,268274.37,189197.194
4,002120.SZ,20250416,6.91,7.03,6.9,7.02,6.94,0.07999999999999918,1.15,282402.32,196965.827
5,002120.SZ,20250415,6.87,6.95,6.81,6.94,6.87,0.07000000000000028,1.02,231823.58,159463.11
6,002120.SZ,20250414,6.88,6.89,6.83,6.87,6.83,0.040000000000000036,0.59,200788.52,137844.359
7,002120.SZ,20250411,6.77,6.88,6.73,6.83,6.81,0.020000000000000462,0.29,255657.17,174450.713
8,002120.SZ,20250410,6.73,6.89,6.68,6.81,6.68,0.1299999999999999,1.95,370671.37,252325.422
9,002120.SZ,20250409,6.54,6.69,6.41,6.68,6.62,0.05999999999999961,0.91,379625.99,249402.027
10,002120.SZ,20250408,6.49,6.65,6.49,6.62,6.45,0.16999999999999993,2.64,398939.3,262375.125
11,002120.SZ,20250407,6.83,6.86,6.33,6.45,7.03,-0.5800000000000001,-8.25,624063.97,411444.338
12,002120.SZ,20250403,6.93,7.05,6.91,7.03,6.98,0.04999999999999982,0.72,313153.52,219340.385
13,002120.SZ,20250402,6.94,6.99,6.92,6.98,6.94,0.040000000000000036,0.58,227718.9,158421.971
14,002120.SZ,20250401,6.9,6.98,6.88,6.94,6.89,0.05000000000000071,0.73,305706.6,212229.423
15,002120.SZ,20250331,6.91,6.97,6.85,6.89,6.93,-0.040000000000000036,-0.58,320045.42,220964.062
16,002120.SZ,20250328,6.97,6.98,6.88,6.93,6.96,-0.03000000000000025,-0.43,331071.5,229149.067
17,002120.SZ,20250327,7.02,7.02,6.95,6.96,7.02,-0.05999999999999961,-0.85,356359.5,248785.912
18,002120.SZ,20250326,7.02,7.04,7.0,7.02,7.04,-0.020000000000000462,-0.28,268591.2,188436.147
19,002120.SZ,20250325,7.01,7.1,7.01,7.04,7.03,0.009999999999999787,0.14,292873.42,206051.539
20,002120.SZ,20250324,7.17,7.19,6.98,7.03,7.16,-0.1299999999999999,-1.82,499531.53,352881.81
21,002120.SZ,20250321,7.21,7.35,7.14,7.16,7.25,-0.08999999999999986,-1.24,602713.08,436005.875
22,002120.SZ,20250320,7.3,7.37,7.25,7.25,7.45,-0.20000000000000018,-2.68,766849.59,559120.746
23,002120.SZ,20250319,7.43,7.47,7.41,7.45,7.43,0.020000000000000462,0.27,184492.2,137382.338
24,002120.SZ,20250318,7.49,7.49,7.4,7.43,7.46,-0.03000000000000025,-0.4,177946.5,132099.9
25,002120.SZ,20250317,7.46,7.52,7.4,7.46,7.42,0.040000000000000036,0.54,248003.3,185011.977
26,002120.SZ,20250314,7.29,7.43,7.29,7.42,7.29,0.1299999999999999,1.78,302878.99,223539.888
27,002120.SZ,20250313,7.32,7.32,7.24,7.29,7.33,-0.040000000000000036,-0.55,198802.0,144595.91
28,002120.SZ,20250312,7.33,7.39,7.28,7.33,7.34,-0.009999999999999787,-0.14,247513.57,181465.533
29,002120.SZ,20250311,7.25,7.34,7.23,7.34,7.31,0.03000000000000025,0.41,195705.84,142858.987
30,002120.SZ,20250310,7.29,7.32,7.2,7.31,7.29,0.019999999999999574,0.27,217751.52,157758.254
31,002120.SZ,20250307,7.32,7.36,7.28,7.29,7.34,-0.04999999999999982,-0.68,177615.2,129940.562
32,002120.SZ,20250306,7.38,7.4,7.31,7.34,7.38,-0.040000000000000036,-0.54,183491.7,134693.392
33,002120.SZ,20250305,7.33,7.41,7.27,7.38,7.34,0.040000000000000036,0.54,197006.8,144675.171
34,002120.SZ,20250304,7.26,7.34,7.23,7.34,7.29,0.04999999999999982,0.69,173066.0,126304.505
35,002120.SZ,20250303,7.21,7.33,7.21,7.29,7.23,0.05999999999999961,0.83,247552.91,180543.949
36,002120.SZ,20250228,7.25,7.31,7.21,7.23,7.27,-0.03999999999999915,-0.55,216459.37,157131.849
37,002120.SZ,20250227,7.26,7.31,7.2,7.27,7.26,0.009999999999999787,0.14,198841.27,144342.217
38,002120.SZ,20250226,7.2,7.26,7.19,7.26,7.19,0.0699999999999994,0.97,165468.14,119683.638
39,002120.SZ,20250225,7.27,7.28,7.18,7.19,7.31,-0.11999999999999922,-1.64,215964.39,155876.985
40,002120.SZ,20250224,7.23,7.34,7.21,7.31,7.26,0.04999999999999982,0.69,251629.4,183713.069
41,002120.SZ,20250221,7.24,7.3,7.18,7.26,7.22,0.040000000000000036,0.55,288649.09,208903.424
42,002120.SZ,20250220,7.39,7.42,7.22,7.22,7.46,-0.2400000000000002,-3.22,491083.5,357578.674
43,002120.SZ,20250219,7.42,7.5,7.41,7.46,7.42,0.040000000000000036,0.54,196962.96,146913.569
44,002120.SZ,20250218,7.53,7.54,7.39,7.42,7.54,-0.1200000000000001,-1.59,256518.03,191571.479
45,002120.SZ,20250217,7.56,7.58,7.48,7.54,7.55,-0.009999999999999787,-0.13,213879.0,160992.327
46,002120.SZ,20250214,7.53,7.59,7.49,7.55,7.54,0.009999999999999787,0.13,211585.11,159613.407
47,002120.SZ,20250213,7.55,7.63,7.5,7.54,7.47,0.07000000000000028,0.94,281302.52,212495.927
48,002120.SZ,20250212,7.46,7.51,7.4,7.47,7.49,-0.020000000000000462,-0.27,171072.57,127426.109
49,002120.SZ,20250211,7.54,7.55,7.44,7.49,7.54,-0.04999999999999982,-0.66,183270.81,137125.201
50,002120.SZ,20250210,7.51,7.58,7.51,7.54,7.54,0.0,0.0,184930.6,139399.583
51,002120.SZ,20250207,7.44,7.54,7.41,7.54,7.45,0.08999999999999986,1.21,255160.4,191168.117
52,002120.SZ,20250206,7.4,7.47,7.38,7.45,7.39,0.0600000000000005,0.81,163902.64,121805.064
53,002120.SZ,20250205,7.58,7.59,7.36,7.39,7.53,-0.14000000000000057,-1.86,202989.3,150540.7
54,002120.SZ,20250127,7.48,7.6,7.47,7.53,7.47,0.0600000000000005,0.8,173887.0,131304.074
55,002120.SZ,20250124,7.43,7.47,7.38,7.47,7.41,0.05999999999999961,0.81,129537.59,96416.353
56,002120.SZ,20250123,7.38,7.49,7.38,7.41,7.32,0.08999999999999986,1.23,195135.49,145105.85
57,002120.SZ,20250122,7.45,7.46,7.28,7.32,7.46,-0.13999999999999968,-1.88,204016.46,149820.931
58,002120.SZ,20250121,7.57,7.6,7.4,7.46,7.56,-0.09999999999999964,-1.32,148885.79,111146.056
59,002120.SZ,20250120,7.52,7.6,7.52,7.56,7.5,0.05999999999999961,0.8,142699.17,107889.535
60,002120.SZ,20250117,7.42,7.52,7.38,7.5,7.45,0.04999999999999982,0.67,131521.0,98112.264
61,002120.SZ,20250116,7.48,7.56,7.41,7.45,7.48,-0.03000000000000025,-0.4,148797.57,111369.478
62,002120.SZ,20250115,7.44,7.51,7.4,7.48,7.47,0.010000000000000675,0.13,152665.59,113984.133
63,002120.SZ,20250114,7.3,7.48,7.26,7.47,7.22,0.25,3.46,269584.0,199579.793
64,002120.SZ,20250113,7.1,7.24,7.08,7.22,7.18,0.040000000000000036,0.56,152424.98,109344.354
65,002120.SZ,20250110,7.24,7.27,7.18,7.18,7.25,-0.07000000000000028,-0.97,131541.8,94982.843
66,002120.SZ,20250109,7.34,7.36,7.23,7.25,7.37,-0.1200000000000001,-1.63,174692.48,127255.717
67,002120.SZ,20250108,7.39,7.42,7.23,7.37,7.4,-0.03000000000000025,-0.41,189097.79,138790.549
68,002120.SZ,20250107,7.43,7.46,7.33,7.4,7.43,-0.02999999999999936,-0.4,147147.93,108702.281
