,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,430510.BJ,20250429,19.33,20.25,19.28,19.6,19.7,-0.09999999999999787,-0.51,19917.95,39584.855
1,430510.BJ,20250428,20.83,21.07,19.6,19.7,21.0,-1.3000000000000007,-6.19,31481.69,63350.277
2,430510.BJ,20250425,20.89,21.3,20.58,21.0,20.85,0.14999999999999858,0.72,27893.52,58426.018
3,430510.BJ,20250424,21.85,22.1,20.8,20.85,22.5,-1.6499999999999986,-7.33,53465.52,114615.089
4,430510.BJ,20250423,22.18,23.58,21.78,22.5,21.45,1.0500000000000007,4.9,66834.29,151646.129
5,430510.BJ,20250422,22.04,22.6,21.3,21.45,22.2,-0.75,-3.38,35202.45,76981.487
6,430510.BJ,20250421,20.63,22.57,20.63,22.2,21.17,1.0299999999999976,4.87,48903.8,106216.799
7,430510.BJ,20250418,20.7,21.58,20.5,21.17,20.51,0.6600000000000001,3.22,38569.95,81594.026
8,430510.BJ,20250417,20.61,20.86,20.24,20.51,20.64,-0.129999999999999,-0.63,21781.04,44944.879
9,430510.BJ,20250416,21.35,21.4,20.2,20.64,21.64,-1.0,-4.62,35878.04,74557.468
10,430510.BJ,20250415,21.0,22.25,20.77,21.64,20.9,0.740000000000002,3.54,45267.35,96978.718
11,430510.BJ,20250414,21.29,21.42,20.6,20.9,20.6,0.29999999999999716,1.46,30417.02,63765.422
12,430510.BJ,20250411,19.95,21.39,19.88,20.6,20.47,0.13000000000000256,0.64,42779.81,89266.584
13,430510.BJ,20250410,21.09,22.2,20.45,20.47,20.5,-0.030000000000001137,-0.15,54406.65,116351.804
14,430510.BJ,20250409,18.08,20.66,17.6,20.5,18.33,2.1700000000000017,11.84,62134.2,120352.742
15,430510.BJ,20250408,17.83,18.58,17.68,18.33,17.15,1.1799999999999997,6.88,41734.03,75750.118
16,430510.BJ,20250407,20.0,21.15,16.22,17.15,22.65,-5.5,-24.28,66005.82,124421.862
17,430510.BJ,20250403,21.39,23.2,21.31,22.65,22.1,0.5499999999999972,2.49,54282.85,121875.9
18,430510.BJ,20250402,20.7,23.58,20.6,22.1,20.78,1.3200000000000003,6.35,69594.57,155761.168
19,430510.BJ,20250401,21.7,21.9,20.78,20.78,21.6,-0.8200000000000003,-3.8,32299.91,68882.555
20,430510.BJ,20250331,22.91,22.91,20.5,21.6,23.3,-1.6999999999999993,-7.3,50369.65,109337.759
21,430510.BJ,20250328,23.64,24.4,23.29,23.3,23.88,-0.5799999999999983,-2.43,41766.64,99455.898
22,430510.BJ,20250327,22.95,24.41,22.0,23.88,23.21,0.6699999999999982,2.89,59382.03,139020.364
23,430510.BJ,20250326,22.6,23.82,22.6,23.21,22.51,0.6999999999999993,3.11,45113.16,105070.425
24,430510.BJ,20250325,22.46,23.11,22.27,22.51,22.48,0.030000000000001137,0.13,32300.26,73281.053
25,430510.BJ,20250324,22.33,22.7,21.28,22.48,22.26,0.21999999999999886,0.99,37301.32,81517.926
26,430510.BJ,20250321,24.75,24.75,22.11,22.26,24.38,-2.1199999999999974,-8.7,69577.84,160881.625
27,430510.BJ,20250320,26.2,26.39,24.38,24.38,26.33,-1.9499999999999993,-7.41,84373.44,213871.324
28,430510.BJ,20250319,25.05,26.93,24.4,26.33,25.03,1.2999999999999972,5.19,126458.29,329709.499
29,430510.BJ,20250318,25.73,26.0,24.6,25.03,25.73,-0.6999999999999993,-2.72,55373.75,139138.915
30,430510.BJ,20250317,24.85,25.99,24.62,25.73,24.83,0.9000000000000021,3.62,74728.97,189842.503
31,430510.BJ,20250314,24.3,25.18,23.96,24.83,24.19,0.639999999999997,2.65,53372.32,131449.262
32,430510.BJ,20250313,24.54,25.18,23.12,24.19,24.98,-0.7899999999999991,-3.16,59647.33,143785.745
33,430510.BJ,20250312,25.98,26.2,24.9,24.98,25.42,-0.4400000000000013,-1.73,56683.18,144398.721
34,430510.BJ,20250311,25.56,25.98,24.43,25.42,26.3,-0.879999999999999,-3.35,69245.69,174863.598
35,430510.BJ,20250310,26.15,27.71,25.7,26.3,26.62,-0.3200000000000003,-1.2,78465.46,208580.541
36,430510.BJ,20250307,24.79,27.24,24.76,26.62,25.35,1.2699999999999996,5.01,110062.05,286258.985
37,430510.BJ,20250306,26.0,27.36,25.0,25.35,26.05,-0.6999999999999993,-2.69,105903.43,274117.545
38,430510.BJ,20250305,22.18,28.8,22.03,26.05,22.44,3.6099999999999994,16.09,167324.06,429309.219
39,430510.BJ,20250304,21.68,22.56,21.46,22.44,21.47,0.9700000000000024,4.52,71593.87,158655.277
40,430510.BJ,20250303,22.0,22.48,20.95,21.47,21.63,-0.16000000000000014,-0.74,59153.4,128288.622
41,430510.BJ,20250228,24.0,24.0,21.46,21.63,24.36,-2.7300000000000004,-11.21,97703.02,220065.071
42,430510.BJ,20250227,24.86,25.98,24.12,24.36,24.69,-0.33000000000000185,-1.34,100408.05,250698.489
43,430510.BJ,20250226,25.0,26.51,23.92,24.69,24.2,0.490000000000002,2.02,117959.98,297089.46
44,430510.BJ,20250225,22.0,24.42,21.66,24.2,23.08,1.120000000000001,4.85,87732.39,207177.29
45,430510.BJ,20250224,23.69,24.7,22.46,23.08,22.85,0.22999999999999687,1.01,91010.54,214722.829
46,430510.BJ,20250221,21.6,23.09,21.42,22.85,22.2,0.6500000000000021,2.93,96646.02,215780.258
47,430510.BJ,20250220,20.9,23.86,20.73,22.2,20.78,1.4199999999999982,6.83,131863.61,293579.765
48,430510.BJ,20250219,19.2,20.97,19.16,20.78,19.23,1.5500000000000007,8.06,66454.27,135782.819
49,430510.BJ,20250218,20.63,20.68,19.23,19.23,20.34,-1.1099999999999994,-5.46,32452.36,64635.64
50,430510.BJ,20250217,19.55,20.45,19.49,20.34,19.54,0.8000000000000007,4.09,37678.39,75768.82
51,430510.BJ,20250214,19.45,19.87,19.13,19.54,19.6,-0.060000000000002274,-0.31,27605.57,53764.027
52,430510.BJ,20250213,21.06,21.06,19.6,19.6,20.8,-1.1999999999999993,-5.77,40738.97,82082.261
53,430510.BJ,20250212,20.0,20.95,20.0,20.8,20.8,0.0,0.0,49635.41,102264.761
54,430510.BJ,20250211,20.44,21.49,19.9,20.8,20.3,0.5,2.46,71120.92,147941.116
55,430510.BJ,20250210,19.66,20.36,19.38,20.3,19.81,0.490000000000002,2.47,39485.25,78242.374
56,430510.BJ,20250207,19.4,20.5,19.21,19.81,19.28,0.5299999999999976,2.75,64183.1,127706.566
57,430510.BJ,20250206,17.4,19.77,17.35,19.28,17.52,1.7600000000000016,10.05,55317.97,104012.748
58,430510.BJ,20250205,17.49,17.9,17.4,17.52,17.21,0.3099999999999987,1.8,22253.99,39222.438
59,430510.BJ,20250127,18.6,18.68,17.21,17.21,18.43,-1.2199999999999989,-6.62,23329.89,41751.606
60,430510.BJ,20250124,18.2,18.67,17.91,18.43,18.41,0.019999999999999574,0.11,28126.57,51574.862
61,430510.BJ,20250123,18.9,19.55,18.41,18.41,18.42,-0.010000000000001563,-0.05,33923.13,64480.636
62,430510.BJ,20250122,18.66,19.48,18.16,18.42,18.93,-0.509999999999998,-2.69,30679.17,57331.972
63,430510.BJ,20250121,19.09,19.29,18.51,18.93,19.06,-0.129999999999999,-0.68,26139.33,49553.557
64,430510.BJ,20250120,19.0,19.8,18.71,19.06,18.62,0.4399999999999977,2.36,29434.12,56645.038
65,430510.BJ,20250117,19.18,19.57,18.62,18.62,19.18,-0.5599999999999987,-2.92,26547.18,50594.431
66,430510.BJ,20250116,19.7,20.43,18.95,19.18,19.5,-0.3200000000000003,-1.64,43382.04,85148.361
67,430510.BJ,20250115,19.03,20.17,19.02,19.5,19.33,0.1700000000000017,0.88,59977.41,118007.866
68,430510.BJ,20250114,17.01,19.36,17.01,19.33,17.27,2.0599999999999987,11.93,60213.87,111732.375
69,430510.BJ,20250113,16.76,18.14,16.4,17.27,17.41,-0.14000000000000057,-0.8,28460.21,49856.919
70,430510.BJ,20250110,17.8,18.74,17.41,17.41,17.98,-0.5700000000000003,-3.17,43667.77,78783.419
71,430510.BJ,20250109,17.0,18.23,16.78,17.98,17.08,0.9000000000000021,5.27,48445.96,85530.092
72,430510.BJ,20250108,16.3,17.49,16.04,17.08,16.45,0.629999999999999,3.83,34422.83,57686.812
73,430510.BJ,20250107,16.0,16.52,15.51,16.45,16.01,0.4399999999999977,2.75,24148.02,38695.116
74,430510.BJ,20250106,16.36,16.72,15.66,16.01,16.56,-0.5499999999999972,-3.32,22268.0,36337.741
75,430510.BJ,20250103,16.88,17.17,16.37,16.56,16.62,-0.060000000000002274,-0.36,27469.3,46062.119
76,430510.BJ,20250102,16.5,16.89,16.12,16.62,16.51,0.10999999999999943,0.67,24523.06,40434.475
77,430510.BJ,20241231,16.9,17.5,16.49,16.51,16.77,-0.259999999999998,-1.55,25076.41,42457.255
78,430510.BJ,20241230,17.6,17.8,16.73,16.77,17.7,-0.9299999999999997,-5.25,28356.7,48426.356
79,430510.BJ,20241227,18.4,18.5,17.68,17.7,18.22,-0.5199999999999996,-2.85,25229.23,45484.025
80,430510.BJ,20241226,18.47,18.74,18.11,18.22,18.32,-0.10000000000000142,-0.55,21200.47,39148.754
81,430510.BJ,20241225,19.46,19.46,18.18,18.32,19.3,-0.9800000000000004,-5.08,24363.96,45337.668
82,430510.BJ,20241224,19.19,19.88,18.96,19.3,18.99,0.3100000000000023,1.63,22177.87,42966.966
83,430510.BJ,20241223,20.0,20.47,18.95,18.99,20.3,-1.3100000000000023,-6.45,23254.63,46061.074
84,430510.BJ,20241220,20.02,20.68,20.0,20.3,20.34,-0.03999999999999915,-0.2,28697.06,58495.297
85,430510.BJ,20241219,19.34,20.43,18.15,20.34,19.54,0.8000000000000007,4.09,45861.74,88777.132
86,430510.BJ,20241218,20.01,20.5,19.36,19.54,19.88,-0.33999999999999986,-1.71,24354.85,48679.267
87,430510.BJ,20241217,20.17,20.4,19.5,19.88,20.15,-0.2699999999999996,-1.34,22124.33,44102.495
88,430510.BJ,20241216,21.0,21.57,19.9,20.15,21.08,-0.9299999999999997,-4.41,35669.18,73262.467
89,430510.BJ,20241213,21.71,22.21,20.66,21.08,21.68,-0.6000000000000014,-2.77,46059.62,98965.705
90,430510.BJ,20241212,22.4,22.42,21.01,21.68,22.2,-0.5199999999999996,-2.34,44621.93,96205.932
91,430510.BJ,20241211,23.11,23.51,21.91,22.2,24.2,-2.0,-8.26,74185.74,167607.452
92,430510.BJ,20241210,22.17,24.5,21.58,24.2,20.86,3.34,16.01,121020.04,281492.564
93,430510.BJ,20241209,22.16,23.4,20.86,20.86,22.66,-1.8000000000000007,-7.94,61354.24,136412.224
94,430510.BJ,20241206,23.7,23.86,22.4,22.66,24.02,-1.3599999999999994,-5.66,72538.49,166362.353
95,430510.BJ,20241205,23.96,25.31,23.51,24.02,24.48,-0.46000000000000085,-1.88,91002.28,220670.648
96,430510.BJ,20241204,22.38,24.68,22.2,24.48,22.6,1.879999999999999,8.32,108201.72,256083.33
97,430510.BJ,20241203,23.08,24.12,22.55,22.6,23.88,-1.2799999999999976,-5.36,85528.27,198973.637
98,430510.BJ,20241202,21.53,26.45,21.35,23.88,21.18,2.6999999999999993,12.75,129267.19,310412.593
99,430510.BJ,20241129,19.23,21.82,19.2,21.18,19.49,1.6900000000000013,8.67,71598.14,147827.98
100,430510.BJ,20241128,19.96,20.39,19.48,19.49,19.85,-0.360000000000003,-1.81,32357.54,64882.678
101,430510.BJ,20241127,19.29,19.88,18.34,19.85,19.48,0.370000000000001,1.9,31996.99,61494.488
102,430510.BJ,20241126,21.0,21.56,19.4,19.48,21.01,-1.5300000000000011,-7.28,34591.62,70524.356
103,430510.BJ,20241125,21.55,21.8,20.3,21.01,21.71,-0.6999999999999993,-3.22,35759.51,75272.251
104,430510.BJ,20241122,23.39,23.82,21.6,21.71,23.39,-1.6799999999999997,-7.18,46384.87,106205.607
105,430510.BJ,20241121,23.38,23.88,22.81,23.39,23.3,0.08999999999999986,0.39,62166.95,144938.046
106,430510.BJ,20241120,21.8,23.72,21.67,23.3,22.16,1.1400000000000006,5.14,75477.36,173766.743
107,430510.BJ,20241119,21.73,22.78,20.3,22.16,21.8,0.35999999999999943,1.65,51533.6,110800.17
108,430510.BJ,20241118,22.65,23.08,21.52,21.8,22.3,-0.5,-2.24,45857.54,102777.67
109,430510.BJ,20241115,22.03,22.8,21.55,22.3,22.26,0.03999999999999915,0.18,38926.3,86332.305
110,430510.BJ,20241114,22.86,23.55,22.1,22.26,22.93,-0.6699999999999982,-2.92,37144.08,85248.033
