,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,002388.SZ,20250429,3.6,3.67,3.52,3.52,3.53,-0.009999999999999787,-0.28,199062.2,71273.65
1,002388.SZ,20250428,3.7,3.73,3.51,3.53,3.6,-0.07000000000000028,-1.94,345803.84,124755.686
2,002388.SZ,20250425,3.43,3.6,3.41,3.6,3.43,0.16999999999999993,4.96,183442.86,65010.964
3,002388.SZ,20250424,3.32,3.49,3.27,3.43,3.32,0.11000000000000032,3.31,293112.4,100208.1
4,002388.SZ,20250423,3.16,3.32,3.16,3.32,3.16,0.1599999999999997,5.06,109763.04,35942.125
5,002388.SZ,20250422,3.15,3.17,3.12,3.16,3.16,0.0,0.0,74766.0,23488.914
6,002388.SZ,20250421,3.15,3.17,3.12,3.16,3.16,0.0,0.0,48756.0,15343.718
7,002388.SZ,20250418,3.11,3.17,3.1,3.16,3.12,0.040000000000000036,1.28,53947.5,16868.265
8,002388.SZ,20250417,3.1,3.16,3.1,3.12,3.13,-0.009999999999999787,-0.32,64027.36,20089.161
9,002388.SZ,20250416,3.2,3.22,3.08,3.13,3.2,-0.07000000000000028,-2.19,87611.52,27555.891
10,002388.SZ,20250415,3.18,3.21,3.16,3.2,3.18,0.020000000000000018,0.63,85377.42,27173.583
11,002388.SZ,20250414,3.15,3.22,3.14,3.18,3.13,0.050000000000000266,1.6,98035.0,31191.049
12,002388.SZ,20250411,3.04,3.16,3.03,3.13,3.07,0.06000000000000005,1.95,113208.58,35168.734
13,002388.SZ,20250410,3.05,3.11,3.04,3.07,3.02,0.04999999999999982,1.66,123150.5,37946.907
14,002388.SZ,20250409,2.93,3.04,2.89,3.02,3.04,-0.020000000000000018,-0.66,168669.08,49740.43
15,002388.SZ,20250408,3.04,3.12,3.04,3.04,3.2,-0.16000000000000014,-5.0,118592.0,36209.012
16,002388.SZ,20250407,3.2,3.25,3.2,3.2,3.37,-0.16999999999999993,-5.04,54664.0,17517.637
17,002388.SZ,20250403,3.28,3.37,3.27,3.37,3.35,0.020000000000000018,0.6,65314.0,21830.154
18,002388.SZ,20250402,3.35,3.39,3.34,3.35,3.36,-0.009999999999999787,-0.3,68176.0,22927.588
19,002388.SZ,20250401,3.32,3.38,3.32,3.36,3.31,0.04999999999999982,1.51,77350.42,25929.978
20,002388.SZ,20250331,3.38,3.38,3.25,3.31,3.42,-0.10999999999999988,-3.22,131756.0,43432.704
21,002388.SZ,20250328,3.42,3.5,3.42,3.42,3.43,-0.010000000000000231,-0.29,88206.0,30397.943
