,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,002515.SZ,20250429,4.92,5.32,4.84,5.28,4.94,0.33999999999999986,6.88,528316.44,267969.231
1,002515.SZ,20250428,5.36,5.36,4.82,4.94,5.36,-0.41999999999999993,-7.84,764338.07,382195.018
2,002515.SZ,20250418,5.45,5.48,5.29,5.36,5.42,-0.05999999999999961,-1.11,190436.39,101952.642
3,002515.SZ,20250417,5.29,5.5,5.22,5.42,5.33,0.08999999999999986,1.69,350687.76,189663.517
4,002515.SZ,20250416,5.35,5.44,5.23,5.33,5.39,-0.05999999999999961,-1.11,381281.78,203939.445
5,002515.SZ,20250415,5.72,5.79,5.26,5.39,5.75,-0.3600000000000003,-6.26,796151.59,437977.232
6,002515.SZ,20250414,5.58,5.79,5.52,5.75,5.5,0.25,4.55,430563.57,245932.927
7,002515.SZ,20250411,5.31,5.59,5.31,5.5,5.35,0.15000000000000036,2.8,397746.14,217252.619
8,002515.SZ,20250410,5.28,5.42,5.23,5.35,5.23,0.11999999999999922,2.29,312934.32,167245.689
9,002515.SZ,20250409,5.02,5.29,4.75,5.23,5.11,0.1200000000000001,2.35,418392.41,210926.921
10,002515.SZ,20250408,5.0,5.11,4.9,5.11,5.06,0.05000000000000071,0.99,442930.69,222499.079
11,002515.SZ,20250407,5.37,5.38,5.06,5.06,5.62,-0.5600000000000005,-9.96,460904.97,237620.487
12,002515.SZ,20250403,5.52,5.68,5.45,5.62,5.53,0.08999999999999986,1.63,364108.28,204012.804
13,002515.SZ,20250402,5.43,5.63,5.41,5.53,5.43,0.10000000000000053,1.84,414028.58,228913.047
14,002515.SZ,20250401,5.44,5.54,5.33,5.43,5.44,-0.010000000000000675,-0.18,363887.35,197313.867
15,002515.SZ,20250331,5.26,5.47,5.26,5.44,5.24,0.20000000000000018,3.82,494627.77,266639.353
16,002515.SZ,20250328,5.23,5.34,5.2,5.24,5.25,-0.009999999999999787,-0.19,207327.63,109108.058
17,002515.SZ,20250327,5.26,5.36,5.2,5.25,5.27,-0.019999999999999574,-0.38,248609.58,131128.104
18,002515.SZ,20250326,5.21,5.29,5.19,5.27,5.23,0.03999999999999915,0.76,204120.82,106959.314
19,002515.SZ,20250325,5.17,5.28,5.13,5.23,5.17,0.0600000000000005,1.16,219470.04,114208.261
20,002515.SZ,20250324,5.24,5.29,5.08,5.17,5.16,0.009999999999999787,0.19,331930.76,171959.717
21,002515.SZ,20250321,5.18,5.21,5.1,5.16,5.21,-0.04999999999999982,-0.96,180879.97,93307.129
22,002515.SZ,20250320,5.18,5.27,5.1,5.21,5.2,0.009999999999999787,0.19,234754.38,121715.934
23,002515.SZ,20250319,5.11,5.27,5.09,5.2,5.12,0.08000000000000007,1.56,287808.66,149458.082
24,002515.SZ,20250318,5.13,5.17,5.05,5.12,5.16,-0.040000000000000036,-0.78,309431.55,158021.018
25,002515.SZ,20250317,5.21,5.29,5.13,5.16,5.25,-0.08999999999999986,-1.71,244136.96,127082.611
26,002515.SZ,20250314,5.22,5.28,5.19,5.25,5.22,0.03000000000000025,0.57,242619.34,127125.265
27,002515.SZ,20250313,5.27,5.3,5.15,5.22,5.24,-0.020000000000000462,-0.38,251243.36,131298.985
28,002515.SZ,20250312,5.18,5.32,5.09,5.24,5.17,0.07000000000000028,1.35,293982.45,153004.471
29,002515.SZ,20250311,5.15,5.2,5.1,5.17,5.2,-0.03000000000000025,-0.58,267932.16,137988.159
30,002515.SZ,20250310,5.15,5.4,5.14,5.2,5.16,0.040000000000000036,0.78,330994.62,173562.947
31,002515.SZ,20250307,5.25,5.32,5.09,5.16,5.26,-0.09999999999999964,-1.9,416783.87,216932.212
32,002515.SZ,20250306,5.1,5.31,5.08,5.26,5.09,0.16999999999999993,3.34,466576.71,243833.766
33,002515.SZ,20250305,5.17,5.18,5.04,5.09,5.06,0.03000000000000025,0.59,434807.05,221588.78
34,002515.SZ,20250304,4.93,5.08,4.86,5.06,4.92,0.13999999999999968,2.85,432552.48,216073.387
35,002515.SZ,20250303,4.72,4.99,4.7,4.92,4.69,0.22999999999999954,4.9,569056.19,275808.924
36,002515.SZ,20250228,4.75,4.78,4.68,4.69,4.79,-0.09999999999999964,-2.09,290587.81,137329.596
37,002515.SZ,20250227,4.68,4.82,4.64,4.79,4.69,0.09999999999999964,2.13,471429.36,224200.231
38,002515.SZ,20250226,4.52,4.72,4.48,4.69,4.51,0.1800000000000006,3.99,505849.95,232883.144
39,002515.SZ,20250225,4.64,4.64,4.48,4.51,4.68,-0.16999999999999993,-3.63,544310.26,246916.111
40,002515.SZ,20250224,4.26,4.68,4.26,4.68,4.25,0.4299999999999997,10.12,933550.6,426873.493
41,002515.SZ,20250221,4.31,4.35,4.24,4.25,4.31,-0.05999999999999961,-1.39,165470.84,70527.761
42,002515.SZ,20250220,4.29,4.36,4.26,4.31,4.29,0.019999999999999574,0.47,128234.11,55267.26
43,002515.SZ,20250219,4.24,4.3,4.23,4.29,4.26,0.03000000000000025,0.7,129112.58,55064.6
44,002515.SZ,20250218,4.39,4.41,4.24,4.26,4.41,-0.15000000000000036,-3.4,205998.09,88885.983
45,002515.SZ,20250217,4.39,4.43,4.34,4.41,4.38,0.03000000000000025,0.68,157916.78,69303.481
46,002515.SZ,20250214,4.44,4.46,4.37,4.38,4.45,-0.07000000000000028,-1.57,174552.99,76786.904
47,002515.SZ,20250213,4.45,4.51,4.43,4.45,4.47,-0.019999999999999574,-0.45,180486.69,80671.035
48,002515.SZ,20250212,4.47,4.5,4.42,4.47,4.45,0.019999999999999574,0.45,158813.92,70692.291
49,002515.SZ,20250211,4.5,4.53,4.43,4.45,4.5,-0.04999999999999982,-1.11,131898.16,58803.966
50,002515.SZ,20250210,4.41,4.51,4.39,4.5,4.42,0.08000000000000007,1.81,187338.21,83810.683
51,002515.SZ,20250207,4.37,4.46,4.35,4.42,4.38,0.040000000000000036,0.91,174471.14,76989.329
52,002515.SZ,20250206,4.36,4.4,4.3,4.38,4.39,-0.009999999999999787,-0.23,174296.13,75782.611
53,002515.SZ,20250205,4.41,4.46,4.35,4.39,4.41,-0.020000000000000462,-0.45,135250.75,59524.887
54,002515.SZ,20250127,4.38,4.62,4.38,4.41,4.36,0.04999999999999982,1.15,228138.02,102357.601
55,002515.SZ,20250124,4.33,4.37,4.31,4.36,4.35,0.010000000000000675,0.23,120423.88,52334.558
56,002515.SZ,20250123,4.41,4.46,4.35,4.35,4.39,-0.040000000000000036,-0.91,130502.06,57522.568
57,002515.SZ,20250122,4.47,4.47,4.36,4.39,4.47,-0.08000000000000007,-1.79,108897.97,47963.34
58,002515.SZ,20250121,4.52,4.53,4.43,4.47,4.5,-0.03000000000000025,-0.67,115651.0,51612.511
59,002515.SZ,20250120,4.5,4.53,4.43,4.5,4.49,0.009999999999999787,0.22,149089.33,66989.586
60,002515.SZ,20250117,4.4,4.62,4.38,4.49,4.44,0.04999999999999982,1.13,222285.11,99754.272
61,002515.SZ,20250116,4.42,4.49,4.37,4.44,4.42,0.020000000000000462,0.45,191245.11,84774.186
62,002515.SZ,20250115,4.42,4.53,4.38,4.42,4.3,0.1200000000000001,2.79,291408.42,129502.353
63,002515.SZ,20250114,4.19,4.31,4.19,4.3,4.19,0.10999999999999943,2.63,164076.79,69944.802
64,002515.SZ,20250113,4.16,4.22,4.06,4.19,4.19,0.0,0.0,125088.18,52037.636
65,002515.SZ,20250110,4.29,4.37,4.18,4.19,4.3,-0.10999999999999943,-2.56,160803.74,68834.125
66,002515.SZ,20250109,4.31,4.36,4.25,4.3,4.29,0.009999999999999787,0.23,142842.6,61391.856
67,002515.SZ,20250108,4.31,4.37,4.22,4.29,4.37,-0.08000000000000007,-1.83,176973.97,75973.887
68,002515.SZ,20250107,4.34,4.38,4.31,4.37,4.34,0.03000000000000025,0.69,139299.82,60500.438
69,002515.SZ,20250106,4.36,4.41,4.24,4.34,4.35,-0.009999999999999787,-0.23,174196.34,75608.391
70,002515.SZ,20250103,4.59,4.63,4.34,4.35,4.58,-0.23000000000000043,-5.02,332246.87,147184.323
71,002515.SZ,20250102,4.53,4.73,4.52,4.58,4.53,0.04999999999999982,1.1,329006.84,152798.823
72,002515.SZ,20241231,4.72,4.74,4.52,4.53,4.7,-0.16999999999999993,-3.62,308149.25,142532.144
73,002515.SZ,20241230,4.76,4.85,4.67,4.7,4.8,-0.09999999999999964,-2.08,241430.24,114182.162
74,002515.SZ,20241227,4.92,4.94,4.78,4.8,4.85,-0.04999999999999982,-1.03,325825.0,157505.828
75,002515.SZ,20241226,4.77,4.95,4.76,4.85,4.74,0.10999999999999943,2.32,393767.42,191512.133
76,002515.SZ,20241225,4.81,4.91,4.65,4.74,4.91,-0.16999999999999993,-3.46,432980.99,205914.725
77,002515.SZ,20241224,4.8,5.05,4.71,4.91,4.8,0.11000000000000032,2.29,670835.92,326862.484
78,002515.SZ,20241223,5.13,5.19,4.77,4.8,5.19,-0.39000000000000057,-7.51,825197.23,404645.615
79,002515.SZ,20241220,5.28,5.59,5.14,5.19,5.26,-0.0699999999999994,-1.33,1493500.48,797667.352
80,002515.SZ,20241219,4.74,5.26,4.62,5.26,4.78,0.47999999999999954,10.04,740884.93,374181.162
81,002515.SZ,20241218,4.85,4.85,4.73,4.78,4.81,-0.02999999999999936,-0.62,194213.41,93117.363
82,002515.SZ,20241217,5.08,5.09,4.78,4.81,5.08,-0.27000000000000046,-5.31,395589.77,193115.875
83,002515.SZ,20241216,5.13,5.19,5.04,5.08,5.13,-0.04999999999999982,-0.97,306512.25,156635.744
84,002515.SZ,20241213,5.27,5.34,5.12,5.13,5.33,-0.20000000000000018,-3.75,480393.78,250996.587
85,002515.SZ,20241212,5.22,5.39,5.15,5.33,5.22,0.11000000000000032,2.11,713771.07,376134.297
86,002515.SZ,20241211,5.14,5.25,5.11,5.22,5.16,0.05999999999999961,1.16,406135.96,211307.672
87,002515.SZ,20241210,5.19,5.35,5.12,5.16,5.05,0.11000000000000032,2.18,600556.72,312942.138
88,002515.SZ,20241209,5.12,5.15,5.01,5.05,5.12,-0.07000000000000028,-1.37,286553.7,145108.178
89,002515.SZ,20241206,5.01,5.28,4.94,5.12,5.01,0.11000000000000032,2.2,416303.68,211797.199
90,002515.SZ,20241205,5.05,5.09,4.97,5.01,5.09,-0.08000000000000007,-1.57,230238.04,115236.769
91,002515.SZ,20241204,5.04,5.22,5.0,5.09,5.05,0.040000000000000036,0.79,315034.24,161777.199
92,002515.SZ,20241203,5.12,5.15,5.03,5.05,5.15,-0.10000000000000053,-1.94,277455.27,140905.669
93,002515.SZ,20241202,4.95,5.28,4.95,5.15,4.95,0.20000000000000018,4.04,520838.66,268839.858
94,002515.SZ,20241129,4.81,5.02,4.81,4.95,4.84,0.11000000000000032,2.27,378840.07,187522.527
95,002515.SZ,20241128,4.83,4.91,4.82,4.84,4.84,0.0,0.0,177309.19,86304.092
96,002515.SZ,20241127,4.84,4.84,4.68,4.84,4.84,0.0,0.0,183311.2,87129.641
97,002515.SZ,20241126,4.8,4.93,4.77,4.84,4.81,0.03000000000000025,0.62,174177.83,84660.149
98,002515.SZ,20241125,4.83,4.87,4.71,4.81,4.79,0.019999999999999574,0.42,164984.82,78714.229
99,002515.SZ,20241122,4.9,5.01,4.77,4.79,4.98,-0.1900000000000004,-3.82,315007.87,154708.235
100,002515.SZ,20241121,4.7,5.09,4.67,4.98,4.71,0.27000000000000046,5.73,418783.8,204493.461
101,002515.SZ,20241120,4.65,4.73,4.61,4.71,4.66,0.04999999999999982,1.07,138084.95,64466.466
102,002515.SZ,20241119,4.6,4.75,4.57,4.66,4.6,0.0600000000000005,1.3,140412.4,65030.763
103,002515.SZ,20241118,4.73,4.79,4.56,4.6,4.7,-0.10000000000000053,-2.13,198740.89,92242.373
104,002515.SZ,20241115,4.66,4.9,4.66,4.7,4.7,0.0,0.0,229063.17,110044.018
105,002515.SZ,20241114,4.8,4.81,4.68,4.7,4.82,-0.1200000000000001,-2.49,170722.88,80865.987
106,002515.SZ,20241113,4.87,4.93,4.75,4.82,4.91,-0.08999999999999986,-1.83,272135.12,130934.913
107,002515.SZ,20241112,4.94,5.03,4.87,4.91,4.9,0.009999999999999787,0.2,291686.44,144398.014
108,002515.SZ,20241111,4.86,4.94,4.84,4.9,4.92,-0.019999999999999574,-0.41,235270.97,114726.601
109,002515.SZ,20241108,5.07,5.07,4.88,4.92,4.97,-0.04999999999999982,-1.01,332385.72,164523.191
110,002515.SZ,20241107,4.78,5.0,4.73,4.97,4.79,0.17999999999999972,3.76,401859.6,198201.512
111,002515.SZ,20241106,4.7,4.89,4.62,4.79,4.7,0.08999999999999986,1.91,365796.72,174348.67
112,002515.SZ,20241105,4.66,4.71,4.62,4.7,4.67,0.03000000000000025,0.64,217843.36,101614.646
113,002515.SZ,20241104,4.61,4.71,4.58,4.67,4.67,0.0,0.0,160313.28,74454.392
114,002515.SZ,20241101,4.75,4.89,4.65,4.67,4.75,-0.08000000000000007,-1.68,291749.46,139145.737
115,002515.SZ,20241031,4.73,4.8,4.71,4.75,4.75,0.0,0.0,164996.25,78422.583
116,002515.SZ,20241030,4.76,4.8,4.66,4.75,4.8,-0.04999999999999982,-1.04,202254.8,95589.308
117,002515.SZ,20241029,5.0,5.02,4.78,4.8,4.97,-0.16999999999999993,-3.42,262438.7,127257.163
118,002515.SZ,20241028,4.61,5.09,4.6,4.97,4.63,0.33999999999999986,7.34,560575.98,274356.196
119,002515.SZ,20241025,4.57,4.69,4.51,4.63,4.56,0.07000000000000028,1.54,235612.2,107882.387
120,002515.SZ,20241024,4.6,4.63,4.52,4.56,4.6,-0.040000000000000036,-0.87,116037.52,52955.441
121,002515.SZ,20241023,4.49,4.7,4.44,4.6,4.47,0.1299999999999999,2.91,300469.25,138296.498
122,002515.SZ,20241022,4.4,4.49,4.4,4.47,4.39,0.08000000000000007,1.82,174080.05,77354.369
123,002515.SZ,20241021,4.43,4.45,4.37,4.39,4.43,-0.040000000000000036,-0.9,131490.76,57758.881
124,002515.SZ,20241018,4.36,4.48,4.34,4.43,4.38,0.04999999999999982,1.14,142225.75,62632.696
125,002515.SZ,20241017,4.47,4.5,4.38,4.38,4.46,-0.08000000000000007,-1.79,108197.2,47932.641
126,002515.SZ,20241016,4.4,4.53,4.36,4.46,4.44,0.019999999999999574,0.45,113418.91,50497.66
127,002515.SZ,20241015,4.41,4.65,4.36,4.44,4.42,0.020000000000000462,0.45,169966.83,76454.512
128,002515.SZ,20241014,4.37,4.44,4.33,4.42,4.37,0.04999999999999982,1.14,111010.84,48728.611
129,002515.SZ,20241011,4.45,4.52,4.35,4.37,4.49,-0.1200000000000001,-2.67,125965.03,55715.357
130,002515.SZ,20241010,4.47,4.58,4.42,4.49,4.47,0.020000000000000462,0.45,182214.76,82111.336
131,002515.SZ,20241009,4.7,4.74,4.47,4.47,4.82,-0.35000000000000053,-7.26,297184.44,136699.932
