,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,300240.SZ,20250422,8.22,9.24,8.22,8.69,8.06,0.629999999999999,7.82,914637.67,810262.902
1,300240.SZ,20250421,7.91,8.26,7.79,8.06,8.07,-0.009999999999999787,-0.12,541991.09,435066.199
2,300240.SZ,20250418,8.95,8.95,8.07,8.07,9.21,-1.1400000000000006,-12.38,746879.56,623721.69
3,300240.SZ,20250417,9.27,9.49,8.6,9.21,9.86,-0.6499999999999986,-6.59,804457.75,727776.885
4,300240.SZ,20250416,9.2,10.36,9.16,9.86,9.09,0.7699999999999996,8.47,1006929.63,980851.447
5,300240.SZ,20250415,9.82,9.95,9.07,9.09,9.95,-0.8599999999999994,-8.64,945117.14,885157.201
6,300240.SZ,20250414,9.51,10.35,9.35,9.95,9.82,0.129999999999999,1.32,1035696.29,1024992.016
7,300240.SZ,20250411,10.72,11.6,9.72,9.82,11.22,-1.4000000000000004,-12.48,1354242.93,1443868.311
8,300240.SZ,20250410,9.99,11.22,9.58,11.22,9.35,1.870000000000001,20.0,961411.43,1010876.901
9,300240.SZ,20250409,8.02,9.35,7.31,9.35,7.79,1.5599999999999996,20.03,1161368.57,935599.28
10,300240.SZ,20250408,6.85,7.96,6.85,7.79,7.25,0.54,7.45,995383.71,744698.759
11,300240.SZ,20250407,7.5,8.27,7.0,7.25,7.5,-0.25,-3.33,1148221.71,892094.327
12,300240.SZ,20250403,6.21,7.5,6.19,7.5,6.25,1.25,20.0,755174.67,544079.99
13,300240.SZ,20250402,6.32,6.36,6.23,6.25,6.31,-0.05999999999999961,-0.95,50038.0,31511.306
14,300240.SZ,20250401,6.28,6.46,6.28,6.31,6.26,0.04999999999999982,0.8,59062.0,37635.87
15,300240.SZ,20250331,6.31,6.34,6.17,6.26,6.34,-0.08000000000000007,-1.26,69406.01,43319.466
16,300240.SZ,20250328,6.62,6.62,6.3,6.34,6.59,-0.25,-3.79,108662.0,69724.911
