,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,002092.SZ,20250429,4.54,4.61,4.53,4.6,4.53,0.0699999999999994,1.55,165258.01,75465.444
1,002092.SZ,20250428,4.55,4.58,4.53,4.53,4.54,-0.009999999999999787,-0.22,165819.0,75556.395
2,002092.SZ,20250425,4.64,4.65,4.52,4.54,4.67,-0.1299999999999999,-2.78,327144.75,149717.773
3,002092.SZ,20250424,4.58,4.68,4.57,4.67,4.57,0.09999999999999964,2.19,203129.01,94371.68
4,002092.SZ,20250423,4.55,4.59,4.53,4.57,4.54,0.03000000000000025,0.66,143317.0,65377.699
5,002092.SZ,20250422,4.5,4.6,4.5,4.54,4.51,0.03000000000000025,0.67,185249.0,84448.516
6,002092.SZ,20250421,4.42,4.57,4.41,4.51,4.41,0.09999999999999964,2.27,201093.52,90901.9
7,002092.SZ,20250418,4.4,4.45,4.39,4.41,4.39,0.020000000000000462,0.46,125793.0,55540.364
8,002092.SZ,20250417,4.35,4.42,4.35,4.39,4.36,0.02999999999999936,0.69,127299.0,55950.724
9,002092.SZ,20250416,4.39,4.47,4.32,4.36,4.4,-0.040000000000000036,-0.91,203653.01,89272.881
10,002092.SZ,20250415,4.32,4.44,4.31,4.4,4.33,0.07000000000000028,1.62,196071.0,85839.652
11,002092.SZ,20250414,4.27,4.34,4.27,4.33,4.26,0.07000000000000028,1.64,128855.85,55549.537
12,002092.SZ,20250411,4.26,4.32,4.24,4.26,4.27,-0.009999999999999787,-0.23,153280.03,65667.069
13,002092.SZ,20250410,4.22,4.31,4.22,4.27,4.15,0.11999999999999922,2.89,202346.0,86360.993
14,002092.SZ,20250409,4.06,4.18,3.99,4.15,4.16,-0.009999999999999787,-0.24,280871.17,114936.592
15,002092.SZ,20250408,4.17,4.26,4.14,4.16,4.36,-0.20000000000000018,-4.59,437738.68,182169.76
16,002092.SZ,20250407,4.36,4.43,4.36,4.36,4.59,-0.22999999999999954,-5.01,174107.0,76168.481
17,002092.SZ,20250403,4.53,4.6,4.52,4.59,4.56,0.03000000000000025,0.66,119694.0,54759.387
18,002092.SZ,20250402,4.55,4.58,4.54,4.56,4.56,0.0,0.0,87795.0,40029.074
19,002092.SZ,20250401,4.51,4.59,4.51,4.56,4.5,0.05999999999999961,1.33,104845.0,47747.182
20,002092.SZ,20250331,4.53,4.54,4.46,4.5,4.57,-0.07000000000000028,-1.53,195706.1,88108.337
21,002092.SZ,20250328,4.64,4.64,4.56,4.57,4.64,-0.0699999999999994,-1.51,136297.0,62555.766
22,002092.SZ,20250327,4.63,4.66,4.6,4.64,4.64,0.0,0.0,148462.0,68865.461
23,002092.SZ,20250326,4.59,4.68,4.58,4.64,4.59,0.04999999999999982,1.09,130350.0,60353.067
24,002092.SZ,20250325,4.58,4.62,4.54,4.59,4.6,-0.009999999999999787,-0.22,188414.0,86196.016
25,002092.SZ,20250324,4.68,4.7,4.51,4.6,4.69,-0.09000000000000075,-1.92,265205.51,121729.622
26,002092.SZ,20250321,4.65,4.74,4.64,4.69,4.64,0.05000000000000071,1.08,221416.01,103963.343
27,002092.SZ,20250320,4.66,4.69,4.64,4.64,4.64,0.0,0.0,121080.0,56434.55
28,002092.SZ,20250319,4.7,4.71,4.63,4.64,4.7,-0.0600000000000005,-1.28,135072.0,62999.194
29,002092.SZ,20250318,4.69,4.73,4.68,4.7,4.68,0.020000000000000462,0.43,145009.68,68132.423
30,002092.SZ,20250317,4.73,4.76,4.66,4.68,4.71,-0.03000000000000025,-0.64,222742.98,104481.022
31,002092.SZ,20250314,4.71,4.79,4.69,4.71,4.71,0.0,0.0,336612.65,159186.904
32,002092.SZ,20250313,4.56,4.79,4.56,4.71,4.56,0.15000000000000036,3.29,573943.18,271337.336
33,002092.SZ,20250312,4.54,4.59,4.53,4.56,4.53,0.02999999999999936,0.66,139320.65,63557.208
34,002092.SZ,20250311,4.48,4.53,4.46,4.53,4.5,0.03000000000000025,0.67,134817.0,60533.458
35,002092.SZ,20250310,4.53,4.55,4.49,4.5,4.54,-0.040000000000000036,-0.88,136220.15,61511.148
