,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,688268.SH,20250418,53.4,54.15,52.1,52.31,54.15,-1.8399999999999963,-3.4,39874.0,210338.759
1,688268.SH,20250417,54.66,56.51,53.97,54.15,54.86,-0.7100000000000009,-1.29,44391.03,245972.433
2,688268.SH,20250416,54.35,55.9,53.51,54.86,55.05,-0.18999999999999773,-0.35,43408.4,237313.997
3,688268.SH,20250415,55.58,56.13,54.45,55.05,56.58,-1.5300000000000011,-2.7,42719.83,235026.871
4,688268.SH,20250414,54.4,58.0,53.3,56.58,54.17,2.4099999999999966,4.45,79558.84,442904.241
5,688268.SH,20250411,53.26,55.11,52.55,54.17,52.5,1.6700000000000017,3.18,76921.16,414141.615
6,688268.SH,20250410,52.38,55.0,51.83,52.5,52.85,-0.3500000000000014,-0.66,83598.99,446462.384
7,688268.SH,20250409,48.89,53.26,46.65,52.85,49.4,3.450000000000003,6.98,79671.93,407122.563
8,688268.SH,20250408,48.3,50.29,47.3,49.4,48.04,1.3599999999999994,2.83,53425.09,260607.69
9,688268.SH,20250407,47.48,51.5,46.56,48.04,50.46,-2.4200000000000017,-4.8,69575.13,341431.668
10,688268.SH,20250403,49.92,52.52,49.65,50.46,51.71,-1.25,-2.42,49073.04,248300.7
11,688268.SH,20250402,53.17,55.5,51.19,51.71,51.66,0.05000000000000426,0.1,61313.61,323580.362
12,688268.SH,20250401,50.97,53.2,50.5,51.66,51.69,-0.030000000000001137,-0.06,59483.7,308587.833
13,688268.SH,20250331,49.28,52.1,49.05,51.69,49.3,2.3900000000000006,4.85,74885.85,382628.289
14,688268.SH,20250328,50.95,51.85,48.8,49.3,50.85,-1.5500000000000043,-3.05,48796.05,242975.565
15,688268.SH,20250327,46.9,52.25,46.65,50.85,47.05,3.8000000000000043,8.08,74349.99,374572.942
16,688268.SH,20250326,46.78,47.5,46.51,47.05,47.02,0.02999999999999403,0.06,8898.1,41993.746
17,688268.SH,20250325,46.83,47.33,46.08,47.02,46.64,0.38000000000000256,0.81,8717.25,40744.078
18,688268.SH,20250324,46.6,47.05,45.64,46.64,46.6,0.03999999999999915,0.09,12992.59,60286.527
19,688268.SH,20250321,47.51,47.63,46.51,46.6,47.63,-1.0300000000000011,-2.16,12502.09,58713.275
20,688268.SH,20250320,47.98,48.15,47.56,47.63,47.87,-0.23999999999999488,-0.5,9323.26,44610.596
21,688268.SH,20250319,48.42,48.83,47.78,47.87,48.86,-0.990000000000002,-2.03,12890.56,62012.447
22,688268.SH,20250318,49.02,49.58,48.5,48.86,48.95,-0.09000000000000341,-0.18,11211.6,55008.995
23,688268.SH,20250317,48.67,48.96,48.39,48.95,48.67,0.28000000000000114,0.58,12081.02,58861.465
24,688268.SH,20250314,48.07,48.72,47.6,48.67,47.95,0.7199999999999989,1.5,12178.14,58956.403
25,688268.SH,20250313,48.78,48.84,47.61,47.95,49.01,-1.0599999999999952,-2.16,15162.99,72892.137
26,688268.SH,20250312,49.38,49.96,48.98,49.01,49.36,-0.3500000000000014,-0.71,18571.83,91757.717
27,688268.SH,20250311,48.59,49.98,48.21,49.36,48.86,0.5,1.02,13850.16,68023.615
28,688268.SH,20250310,48.37,49.69,48.3,48.86,48.8,0.060000000000002274,0.12,13106.86,64191.388
