,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,688229.SH,20250422,50.0,50.9,47.7,47.92,50.07,-2.1499999999999986,-4.29,17216.94,83992.433
1,688229.SH,20250421,43.7,50.99,43.59,50.07,44.08,5.990000000000002,13.59,26326.95,126511.798
2,688229.SH,20250418,45.41,46.1,43.59,44.08,45.15,-1.0700000000000003,-2.37,10744.93,47809.857
3,688229.SH,20250417,44.81,46.28,44.25,45.15,45.3,-0.14999999999999858,-0.33,12539.32,57148.789
4,688229.SH,20250416,49.49,50.49,44.9,45.3,48.73,-3.4299999999999997,-7.04,20600.52,96992.364
5,688229.SH,20250415,45.71,51.5,44.08,48.73,45.71,3.019999999999996,6.61,23414.94,112535.55
6,688229.SH,20250414,45.97,46.82,45.13,45.71,45.1,0.6099999999999994,1.35,7132.19,32808.542
7,688229.SH,20250411,45.0,46.24,44.06,45.1,44.73,0.37000000000000455,0.83,7539.49,34205.305
8,688229.SH,20250410,44.08,46.3,43.96,44.73,43.06,1.6699999999999946,3.88,11736.84,52967.239
9,688229.SH,20250409,40.03,43.45,38.0,43.06,40.8,2.260000000000005,5.54,13730.3,55968.879
10,688229.SH,20250408,39.89,42.11,39.61,40.8,38.83,1.9699999999999989,5.07,13927.68,56892.311
11,688229.SH,20250407,44.35,46.98,38.78,38.83,48.47,-9.64,-19.89,13400.47,55983.185
12,688229.SH,20250403,48.65,50.38,48.4,48.47,49.53,-1.0600000000000023,-2.14,5289.07,25976.578
13,688229.SH,20250402,49.1,50.54,48.75,49.53,49.51,0.020000000000003126,0.04,5266.06,26207.458
14,688229.SH,20250401,48.95,50.78,48.64,49.51,48.95,0.5599999999999952,1.14,9092.91,45433.913
15,688229.SH,20250331,47.91,49.49,47.21,48.95,48.29,0.6600000000000037,1.37,8693.12,41999.741
16,688229.SH,20250328,48.5,49.82,48.2,48.29,48.63,-0.3400000000000034,-0.7,6098.84,29803.168
17,688229.SH,20250327,49.28,50.11,48.51,48.63,49.66,-1.029999999999994,-2.07,6787.22,33331.069
18,688229.SH,20250326,50.25,50.95,49.36,49.66,50.2,-0.5400000000000063,-1.08,6146.12,30764.053
19,688229.SH,20250325,50.5,51.09,49.29,50.2,50.55,-0.3499999999999943,-0.69,9233.29,46315.167
20,688229.SH,20250324,52.94,53.23,49.35,50.55,53.07,-2.520000000000003,-4.75,13499.47,68705.432
21,688229.SH,20250321,55.12,55.54,52.58,53.07,55.56,-2.490000000000002,-4.48,9545.56,51222.094
22,688229.SH,20250320,55.05,57.8,54.05,55.56,54.78,0.7800000000000011,1.42,12369.96,69498.884
23,688229.SH,20250319,56.57,56.57,54.15,54.78,55.84,-1.0600000000000023,-1.9,8577.81,47414.316
24,688229.SH,20250318,56.09,57.38,55.28,55.84,55.79,0.05000000000000426,0.09,9154.43,51466.13
25,688229.SH,20250317,56.66,57.15,55.13,55.79,56.72,-0.9299999999999997,-1.64,9417.91,52542.467
26,688229.SH,20250314,54.9,56.97,54.33,56.72,55.2,1.519999999999996,2.75,10595.21,59145.049
27,688229.SH,20250313,58.02,58.02,54.0,55.2,58.03,-2.8299999999999983,-4.88,13833.28,77000.741
28,688229.SH,20250312,58.0,60.25,57.97,58.03,58.21,-0.17999999999999972,-0.31,13969.26,82616.829
29,688229.SH,20250311,55.63,58.5,55.63,58.21,56.72,1.490000000000002,2.63,17527.14,100292.679
30,688229.SH,20250310,58.33,59.29,56.0,56.72,59.48,-2.759999999999998,-4.64,21743.27,124770.871
31,688229.SH,20250307,60.6,61.88,58.33,59.48,61.77,-2.2900000000000063,-3.71,22687.78,136574.18
32,688229.SH,20250306,59.0,62.25,58.33,61.77,57.95,3.8200000000000003,6.59,26986.1,163278.228
33,688229.SH,20250305,57.0,59.8,56.64,57.95,56.75,1.2000000000000028,2.11,20332.99,118065.164
34,688229.SH,20250304,53.35,58.47,53.11,56.75,54.4,2.3500000000000014,4.32,23392.45,132867.421
