,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,300633.SZ,20250429,29.68,31.28,29.59,31.05,29.75,1.3000000000000007,4.37,44176.0,135174.08
1,300633.SZ,20250428,29.7,30.5,28.88,29.75,30.31,-0.5599999999999987,-1.85,52441.92,155745.027
2,300633.SZ,20250425,31.1,31.3,30.09,30.31,30.8,-0.490000000000002,-1.59,34155.1,103940.034
3,300633.SZ,20250424,31.4,31.45,30.78,30.8,31.4,-0.5999999999999979,-1.91,28780.0,89320.188
4,300633.SZ,20250423,32.2,32.3,31.37,31.4,32.21,-0.8100000000000023,-2.51,36282.4,114936.45
5,300633.SZ,20250422,31.21,32.5,30.82,32.21,31.19,1.0199999999999996,3.27,45924.38,147133.646
6,300633.SZ,20250421,30.85,31.7,30.6,31.19,30.9,0.2900000000000027,0.94,21628.0,67738.101
7,300633.SZ,20250418,31.03,31.25,30.58,30.9,31.05,-0.15000000000000213,-0.48,35724.0,110258.519
8,300633.SZ,20250417,31.55,31.8,31.02,31.05,31.7,-0.6499999999999986,-2.05,44978.35,141121.026
9,300633.SZ,20250416,31.74,31.79,30.84,31.7,31.87,-0.1700000000000017,-0.53,53360.8,167243.859
10,300633.SZ,20250415,30.98,32.25,30.7,31.87,31.0,0.870000000000001,2.81,55547.04,176034.935
11,300633.SZ,20250414,31.01,31.58,30.69,31.0,30.71,0.28999999999999915,0.94,42052.99,131009.497
12,300633.SZ,20250411,30.5,31.05,30.09,30.71,30.49,0.22000000000000242,0.72,47553.2,145564.949
13,300633.SZ,20250410,29.76,31.2,29.4,30.49,29.49,1.0,3.39,94951.23,287601.683
14,300633.SZ,20250409,27.6,29.83,27.15,29.49,28.1,1.389999999999997,4.95,52721.89,150878.097
15,300633.SZ,20250408,27.29,28.92,27.29,28.1,27.07,1.0300000000000011,3.8,81998.32,231191.216
16,300633.SZ,20250407,28.98,29.59,26.05,27.07,30.33,-3.259999999999998,-10.75,82964.66,232493.23
17,300633.SZ,20250403,30.99,31.5,30.12,30.33,30.85,-0.5200000000000031,-1.69,48566.66,149043.345
18,300633.SZ,20250402,30.27,31.42,30.11,30.85,30.4,0.45000000000000284,1.48,46563.0,143826.57
19,300633.SZ,20250401,29.56,31.06,29.06,30.4,29.11,1.2899999999999991,4.43,74520.0,226530.751
20,300633.SZ,20250331,29.88,30.1,28.95,29.11,30.15,-1.0399999999999991,-3.45,61237.0,179824.013
21,300633.SZ,20250328,29.85,30.68,29.85,30.15,29.99,0.16000000000000014,0.53,58907.66,178709.126
22,300633.SZ,20250327,29.82,30.37,29.41,29.99,29.92,0.06999999999999673,0.23,55084.0,164479.555
23,300633.SZ,20250326,29.88,30.45,29.42,29.92,29.87,0.05000000000000071,0.17,39764.4,118694.425
24,300633.SZ,20250325,30.27,30.95,29.76,29.87,30.39,-0.5199999999999996,-1.71,45838.53,138439.219
25,300633.SZ,20250324,30.07,30.62,29.35,30.39,30.2,0.19000000000000128,0.63,54147.0,161928.09
26,300633.SZ,20250321,30.86,31.06,30.03,30.2,31.01,-0.8100000000000023,-2.61,58629.69,178102.11
27,300633.SZ,20250320,29.16,32.01,29.06,31.01,29.16,1.8500000000000014,6.34,178576.83,554482.246
28,300633.SZ,20250319,29.1,29.44,28.94,29.16,29.14,0.019999999999999574,0.07,26819.49,78185.9
29,300633.SZ,20250318,29.27,29.67,29.13,29.14,29.24,-0.09999999999999787,-0.34,35379.45,103748.817
30,300633.SZ,20250317,29.28,29.65,28.91,29.24,29.24,0.0,0.0,36133.44,105618.922
31,300633.SZ,20250314,28.96,29.28,28.8,29.24,29.03,0.2099999999999973,0.72,41457.78,120734.173
32,300633.SZ,20250313,29.58,29.62,28.86,29.03,29.61,-0.5799999999999983,-1.96,46177.0,134206.706
33,300633.SZ,20250312,30.25,30.28,29.6,29.61,30.22,-0.6099999999999994,-2.02,42347.78,126233.963
34,300633.SZ,20250311,29.6,30.3,29.42,30.22,30.03,0.18999999999999773,0.63,51457.0,153538.341
35,300633.SZ,20250310,29.99,30.48,29.3,30.03,29.03,1.0,3.44,88453.75,263878.591
36,300633.SZ,20250307,29.5,29.66,28.87,29.03,29.73,-0.6999999999999993,-2.35,66509.0,194383.896
37,300633.SZ,20250306,29.0,29.99,28.85,29.73,29.11,0.620000000000001,2.13,92257.93,273554.089
38,300633.SZ,20250305,30.19,30.19,28.3,29.11,30.83,-1.7199999999999989,-5.58,136971.11,398216.449
39,300633.SZ,20250304,29.75,31.63,29.36,30.83,29.77,1.0599999999999987,3.56,122938.94,378361.776
40,300633.SZ,20250303,29.29,30.35,29.22,29.77,29.24,0.5300000000000011,1.81,47551.09,142619.647
41,300633.SZ,20250228,30.2,30.55,29.1,29.24,30.26,-1.0200000000000031,-3.37,46138.69,137714.34
42,300633.SZ,20250227,29.52,30.48,29.1,30.26,29.61,0.6500000000000021,2.2,63525.0,190102.533
43,300633.SZ,20250226,29.34,29.75,28.7,29.61,29.24,0.370000000000001,1.27,65262.86,190562.308
44,300633.SZ,20250225,30.13,30.15,29.14,29.24,30.43,-1.1900000000000013,-3.91,75816.38,224338.285
45,300633.SZ,20250224,30.48,31.16,30.25,30.43,30.28,0.14999999999999858,0.5,61164.0,186598.614
46,300633.SZ,20250221,30.82,31.36,29.77,30.28,30.79,-0.509999999999998,-1.66,64998.21,196594.72
47,300633.SZ,20250220,30.59,31.38,30.32,30.79,30.42,0.36999999999999744,1.22,58633.35,180748.482
48,300633.SZ,20250219,30.36,30.72,29.98,30.42,30.42,0.0,0.0,34594.0,104934.173
49,300633.SZ,20250218,31.44,31.44,30.23,30.42,31.6,-1.1799999999999997,-3.73,74078.8,227300.719
50,300633.SZ,20250217,31.8,33.38,31.35,31.6,31.22,0.38000000000000256,1.22,123524.99,399840.454
51,300633.SZ,20250214,29.91,31.95,29.85,31.22,29.96,1.259999999999998,4.21,105800.64,329978.135
52,300633.SZ,20250213,30.55,30.82,29.8,29.96,30.59,-0.629999999999999,-2.06,38706.0,117192.422
53,300633.SZ,20250212,31.0,31.18,30.32,30.59,31.19,-0.6000000000000014,-1.92,45697.17,140083.622
54,300633.SZ,20250211,31.41,31.49,30.39,31.19,31.33,-0.13999999999999702,-0.45,67992.19,210274.171
55,300633.SZ,20250210,29.0,31.5,28.8,31.33,28.97,2.3599999999999994,8.15,114848.12,350398.977
56,300633.SZ,20250207,28.4,29.19,28.21,28.97,28.44,0.5299999999999976,1.86,72302.0,208502.941
57,300633.SZ,20250206,27.94,28.62,27.6,28.44,28.0,0.4400000000000013,1.57,47123.0,132556.948
58,300633.SZ,20250205,28.12,28.16,27.57,28.0,28.0,0.0,0.0,25915.0,72336.352
59,300633.SZ,20250127,28.59,28.86,28.0,28.0,28.65,-0.6499999999999986,-2.27,26911.41,76264.967
60,300633.SZ,20250124,28.08,29.2,27.83,28.65,28.16,0.48999999999999844,1.74,59050.0,168893.629
61,300633.SZ,20250123,28.57,29.07,28.02,28.16,28.35,-0.19000000000000128,-0.67,45521.62,129422.387
62,300633.SZ,20250122,28.64,28.83,27.81,28.35,28.84,-0.48999999999999844,-1.7,63758.62,179894.539
63,300633.SZ,20250121,28.44,29.2,26.99,28.84,28.17,0.6699999999999982,2.38,98497.3,277711.252
64,300633.SZ,20250120,27.37,29.44,27.37,28.17,27.25,0.9200000000000017,3.38,120759.16,345756.367
65,300633.SZ,20250117,27.0,27.4,26.36,27.25,27.1,0.14999999999999858,0.55,54030.0,145816.096
