,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,300751.SZ,20250429,68.3,70.78,68.11,68.66,69.18,-0.5200000000000102,-0.75,19879.92,137428.504
1,300751.SZ,20250428,70.35,70.51,69.08,69.18,70.47,-1.289999999999992,-1.83,19756.82,137619.934
2,300751.SZ,20250425,69.7,71.2,69.27,70.47,69.77,0.7000000000000028,1.0,22257.41,156382.614
3,300751.SZ,20250424,71.18,71.71,69.75,69.77,71.06,-1.2900000000000063,-1.82,21968.23,155031.479
4,300751.SZ,20250423,71.27,71.82,70.41,71.06,70.56,0.5,0.71,21131.13,150155.999
5,300751.SZ,20250422,70.24,71.46,70.08,70.56,70.62,-0.060000000000002274,-0.08,19989.65,141239.605
6,300751.SZ,20250421,70.05,70.85,69.06,70.62,69.82,0.8000000000000114,1.15,16938.69,119225.104
7,300751.SZ,20250418,70.09,70.25,69.26,69.82,70.09,-0.27000000000001023,-0.39,16491.09,115037.646
8,300751.SZ,20250417,70.05,71.2,70.03,70.09,70.8,-0.7099999999999937,-1.0,17961.22,126738.464
9,300751.SZ,20250416,72.0,72.05,69.53,70.8,72.16,-1.3599999999999994,-1.88,32556.5,229156.296
10,300751.SZ,20250415,73.01,73.3,71.6,72.16,73.35,-1.1899999999999977,-1.62,24149.78,174192.35
11,300751.SZ,20250414,73.6,74.73,73.0,73.35,72.0,1.3499999999999943,1.87,36269.81,267315.43
12,300751.SZ,20250411,71.5,73.16,71.09,72.0,71.81,0.18999999999999773,0.26,38569.25,277858.475
13,300751.SZ,20250410,73.45,73.94,71.81,71.81,71.13,0.6800000000000068,0.96,44181.35,321504.75
14,300751.SZ,20250409,69.5,71.75,67.01,71.13,70.55,0.5799999999999983,0.82,51273.48,358679.61
15,300751.SZ,20250408,70.74,73.75,69.75,70.55,68.41,2.1400000000000006,3.13,53219.64,379896.392
16,300751.SZ,20250407,77.81,78.49,67.31,68.41,82.08,-13.670000000000002,-16.65,62910.57,452459.218
17,300751.SZ,20250403,81.99,82.94,81.53,82.08,82.6,-0.519999999999996,-0.63,18981.43,155912.332
18,300751.SZ,20250402,82.5,84.14,82.35,82.6,82.86,-0.2600000000000051,-0.31,20857.93,173548.035
19,300751.SZ,20250401,82.17,84.2,81.76,82.86,82.05,0.8100000000000023,0.99,24737.46,205692.191
20,300751.SZ,20250331,83.5,83.55,81.51,82.05,83.91,-1.8599999999999994,-2.22,26842.09,220946.862
21,300751.SZ,20250328,83.88,85.71,83.75,83.91,83.88,0.030000000000001137,0.04,26797.16,226425.482
22,300751.SZ,20250327,85.72,85.78,83.75,83.88,86.45,-2.5700000000000074,-2.97,32149.63,271140.289
23,300751.SZ,20250326,85.55,88.38,85.01,86.45,85.55,0.9000000000000057,1.05,33404.04,289780.459
24,300751.SZ,20250325,85.31,86.61,84.8,85.55,85.21,0.3400000000000034,0.4,23878.98,204649.238
