,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,300973.SZ,20250422,41.7,41.7,40.06,40.77,41.8,-1.029999999999994,-2.46,63857.68,259377.17
1,300973.SZ,20250421,42.3,42.77,41.14,41.8,43.13,-1.3300000000000054,-3.08,86769.72,363852.809
2,300973.SZ,20250418,47.15,47.53,43.0,43.13,47.99,-4.859999999999999,-10.13,99346.32,446464.538
3,300973.SZ,20250417,45.4,48.98,44.58,47.99,46.37,1.6200000000000045,3.49,118872.71,557579.644
4,300973.SZ,20250416,43.97,47.15,43.65,46.37,44.37,2.0,4.51,92065.36,419941.016
5,300973.SZ,20250415,44.37,47.39,42.88,44.37,43.98,0.39000000000000057,0.89,67017.84,301542.913
6,300973.SZ,20250414,43.66,44.47,43.66,43.98,43.68,0.29999999999999716,0.69,28965.84,127573.985
7,300973.SZ,20250411,44.44,44.59,43.44,43.68,44.84,-1.1600000000000037,-2.59,32711.0,143565.648
8,300973.SZ,20250410,42.57,45.88,42.0,44.84,43.04,1.8000000000000043,4.18,62424.08,277331.812
9,300973.SZ,20250409,42.42,43.89,40.78,43.04,43.24,-0.20000000000000284,-0.46,38095.64,161371.157
10,300973.SZ,20250408,38.73,43.42,38.62,43.24,40.3,2.940000000000005,7.3,49701.44,206172.507
11,300973.SZ,20250407,38.96,41.1,36.45,40.3,41.67,-1.3700000000000045,-3.29,34667.33,136337.745
12,300973.SZ,20250403,41.0,42.24,40.89,41.67,41.5,0.1700000000000017,0.41,13570.0,56677.351
13,300973.SZ,20250402,41.0,42.25,40.9,41.5,41.0,0.5,1.22,12486.0,52110.204
14,300973.SZ,20250401,41.08,42.39,41.0,41.0,41.1,-0.10000000000000142,-0.24,16347.0,67941.409
15,300973.SZ,20250331,40.0,41.62,39.77,41.1,40.5,0.6000000000000014,1.48,28629.55,116463.967
16,300973.SZ,20250328,42.24,43.3,40.5,40.5,42.24,-1.740000000000002,-4.12,28291.79,118081.277
17,300973.SZ,20250327,42.11,43.04,41.71,42.24,42.25,-0.00999999999999801,-0.02,15164.3,64288.737
18,300973.SZ,20250326,42.07,42.37,41.64,42.25,42.16,0.09000000000000341,0.21,14552.56,61223.308
19,300973.SZ,20250325,43.37,43.7,41.6,42.16,43.27,-1.1100000000000065,-2.57,26358.0,111016.905
20,300973.SZ,20250324,42.71,44.2,42.69,43.27,42.84,0.4299999999999997,1.0,30136.64,130543.291
21,300973.SZ,20250321,42.78,44.03,42.46,42.84,42.9,-0.05999999999999517,-0.14,28872.52,124935.447
22,300973.SZ,20250320,43.38,43.78,42.78,42.9,43.37,-0.46999999999999886,-1.08,21968.52,94888.645
23,300973.SZ,20250319,43.78,43.89,43.05,43.37,43.95,-0.5800000000000054,-1.32,22147.64,95891.023
24,300973.SZ,20250318,44.9,45.2,43.72,43.95,45.2,-1.25,-2.77,30835.0,135998.164
25,300973.SZ,20250317,45.5,45.85,44.53,45.2,45.6,-0.3999999999999986,-0.88,49814.08,224970.247
26,300973.SZ,20250314,41.71,46.0,41.71,45.6,41.61,3.990000000000002,9.59,76720.13,340349.464
27,300973.SZ,20250313,41.92,42.59,41.12,41.61,42.06,-0.45000000000000284,-1.07,18029.72,75317.757
28,300973.SZ,20250312,42.4,42.78,41.74,42.06,42.67,-0.6099999999999994,-1.43,24498.27,103210.141
29,300973.SZ,20250311,42.77,43.79,41.5,42.67,43.38,-0.7100000000000009,-1.64,29889.2,126765.39
30,300973.SZ,20250310,41.67,43.58,41.57,43.38,41.94,1.4400000000000048,3.43,41568.51,177961.207
31,300973.SZ,20250307,42.21,43.44,41.51,41.94,42.21,-0.2700000000000031,-0.64,32289.71,137026.398
32,300973.SZ,20250306,42.05,42.9,41.85,42.21,42.25,-0.03999999999999915,-0.09,28198.0,119100.627
33,300973.SZ,20250305,42.4,42.56,41.51,42.25,42.08,0.1700000000000017,0.4,25187.0,105658.144
34,300973.SZ,20250304,42.2,42.6,41.41,42.08,42.3,-0.21999999999999886,-0.52,28319.27,118589.608
35,300973.SZ,20250303,41.79,44.29,41.68,42.3,41.78,0.519999999999996,1.24,63229.3,271556.112
36,300973.SZ,20250228,42.5,43.62,41.45,41.78,42.34,-0.5600000000000023,-1.32,62453.56,265061.187
37,300973.SZ,20250227,39.36,42.58,39.3,42.34,39.3,3.0400000000000063,7.74,66856.62,278770.781
38,300973.SZ,20250226,39.65,39.84,38.86,39.3,39.54,-0.240000000000002,-0.61,26085.45,102366.515
39,300973.SZ,20250225,39.98,40.41,39.35,39.54,40.22,-0.6799999999999997,-1.69,19305.0,76793.986
40,300973.SZ,20250224,39.84,41.11,39.84,40.22,40.04,0.17999999999999972,0.45,23958.12,96691.933
41,300973.SZ,20250221,39.2,41.0,38.9,40.04,39.65,0.39000000000000057,0.98,36878.67,147214.575
42,300973.SZ,20250220,38.25,40.06,38.0,39.65,38.25,1.3999999999999986,3.66,35542.51,139798.13
43,300973.SZ,20250219,37.23,38.36,36.76,38.25,37.22,1.0300000000000011,2.77,25200.16,94739.254
44,300973.SZ,20250218,38.03,38.45,37.1,37.22,38.16,-0.9399999999999977,-2.46,23834.27,89624.33
45,300973.SZ,20250217,37.82,38.34,37.25,38.16,37.96,0.19999999999999574,0.53,30580.27,115249.068
46,300973.SZ,20250214,38.5,38.9,37.5,37.96,38.63,-0.6700000000000017,-1.73,35681.65,135922.32
47,300973.SZ,20250213,38.92,39.56,38.44,38.63,38.95,-0.3200000000000003,-0.82,27613.0,107493.828
48,300973.SZ,20250212,39.58,40.0,38.5,38.95,39.52,-0.5700000000000003,-1.44,25804.0,100660.188
49,300973.SZ,20250211,39.2,41.3,38.8,39.52,39.12,0.4000000000000057,1.02,37458.21,149780.768
50,300973.SZ,20250210,38.58,39.43,37.88,39.12,38.6,0.519999999999996,1.35,30176.79,116540.071
51,300973.SZ,20250207,37.76,39.08,37.52,38.6,37.95,0.6499999999999986,1.71,33625.42,129103.166
52,300973.SZ,20250206,38.98,39.69,37.7,37.95,39.12,-1.1699999999999946,-2.99,44156.5,169732.321
53,300973.SZ,20250205,40.6,41.14,38.73,39.12,40.24,-1.1200000000000045,-2.78,29446.36,116867.689
54,300973.SZ,20250127,39.6,41.02,39.49,40.24,39.33,0.9100000000000037,2.31,33284.0,134651.285
55,300973.SZ,20250124,39.21,39.66,38.5,39.33,39.2,0.12999999999999545,0.33,25119.24,97983.213
56,300973.SZ,20250123,40.39,40.39,39.2,39.2,39.74,-0.5399999999999991,-1.36,24504.14,96984.071
57,300973.SZ,20250122,39.5,40.47,39.3,39.74,40.09,-0.3500000000000014,-0.87,34377.79,136850.027
58,300973.SZ,20250121,39.1,40.63,37.66,40.09,38.35,1.740000000000002,4.54,54216.52,212260.122
59,300973.SZ,20250120,38.1,38.8,37.91,38.35,37.81,0.5399999999999991,1.43,21930.02,84150.646
60,300973.SZ,20250117,37.3,38.59,37.2,37.81,37.62,0.19000000000000483,0.51,26343.45,100105.242
