,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,300767.SZ,20250429,9.24,9.56,9.21,9.43,9.24,0.1899999999999995,2.06,59311.6,56117.052
1,300767.SZ,20250428,9.28,9.32,9.1,9.24,9.23,0.009999999999999787,0.11,42350.04,39059.393
2,300767.SZ,20250425,9.39,9.48,9.23,9.23,9.34,-0.10999999999999943,-1.18,51666.4,48054.383
3,300767.SZ,20250424,9.47,9.63,9.28,9.34,9.43,-0.08999999999999986,-0.95,63087.0,59584.171
4,300767.SZ,20250423,9.43,9.52,9.36,9.43,9.38,0.049999999999998934,0.53,38102.0,35957.002
5,300767.SZ,20250422,9.51,9.51,9.29,9.38,9.48,-0.09999999999999964,-1.05,36805.0,34500.416
6,300767.SZ,20250421,9.2,9.51,9.18,9.48,9.23,0.25,2.71,46736.7,43963.079
7,300767.SZ,20250418,9.53,9.53,9.16,9.23,9.49,-0.2599999999999998,-2.74,51905.89,48159.429
8,300767.SZ,20250417,9.29,9.58,9.25,9.49,9.29,0.20000000000000107,2.15,70453.9,66775.585
9,300767.SZ,20250416,9.63,9.63,9.17,9.29,9.6,-0.3100000000000005,-3.23,74753.92,69929.377
10,300767.SZ,20250415,9.92,9.92,9.56,9.6,9.84,-0.2400000000000002,-2.44,67389.0,65097.557
11,300767.SZ,20250414,9.75,9.95,9.6,9.84,9.63,0.20999999999999908,2.18,92604.34,90932.281
12,300767.SZ,20250411,9.43,9.83,9.4,9.63,9.54,0.09000000000000163,0.94,104455.96,100945.799
13,300767.SZ,20250410,9.3,9.61,9.3,9.54,9.22,0.3199999999999985,3.47,109739.28,103998.086
14,300767.SZ,20250409,8.78,9.25,8.18,9.22,9.05,0.16999999999999993,1.88,137181.14,119896.237
15,300767.SZ,20250408,8.9,9.33,8.82,9.05,8.75,0.3000000000000007,3.43,103604.56,93844.964
16,300767.SZ,20250407,10.04,10.2,8.68,8.75,10.8,-2.0500000000000007,-18.98,175589.78,164935.831
17,300767.SZ,20250403,10.6,10.82,10.38,10.8,10.78,0.02000000000000135,0.19,147205.12,156339.423
18,300767.SZ,20250402,11.2,11.25,10.72,10.78,11.39,-0.6100000000000012,-5.36,185418.02,202351.295
