,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,838924.BJ,20250418,26.69,31.39,26.4,30.74,26.55,4.189999999999998,15.78,123315.51,361150.232
1,838924.BJ,20250417,25.98,27.43,25.98,26.55,26.54,0.010000000000001563,0.04,38311.94,103268.753
2,838924.BJ,20250416,27.3,27.7,25.8,26.54,27.89,-1.3500000000000014,-4.84,44622.92,118635.974
3,838924.BJ,20250415,27.18,28.8,26.51,27.89,26.94,0.9499999999999993,3.53,64920.37,179736.886
4,838924.BJ,20250414,27.19,27.8,26.7,26.94,26.51,0.4299999999999997,1.62,41706.48,113475.202
5,838924.BJ,20250411,25.06,27.15,24.85,26.51,26.02,0.490000000000002,1.88,54778.19,144296.874
6,838924.BJ,20250410,26.58,28.34,26.0,26.02,26.06,-0.03999999999999915,-0.15,80468.29,217555.989
7,838924.BJ,20250409,20.7,26.26,19.8,26.06,21.12,4.939999999999998,23.39,79224.58,181714.711
8,838924.BJ,20250408,20.59,21.6,20.3,21.12,20.11,1.0100000000000016,5.02,45953.26,96190.707
9,838924.BJ,20250407,24.41,25.8,19.21,20.11,27.27,-7.16,-26.26,47147.84,105488.422
10,838924.BJ,20250403,26.74,27.49,26.57,27.27,27.22,0.05000000000000071,0.18,20289.95,54984.453
11,838924.BJ,20250402,27.9,28.68,27.0,27.22,28.07,-0.8500000000000014,-3.03,27273.01,75723.894
12,838924.BJ,20250401,29.0,29.39,28.03,28.07,29.29,-1.2199999999999989,-4.17,31643.77,90810.25
13,838924.BJ,20250331,28.2,29.59,26.46,29.29,28.59,0.6999999999999993,2.45,48227.26,135140.974
14,838924.BJ,20250328,28.8,29.89,28.57,28.59,28.97,-0.379999999999999,-1.31,27980.35,81818.551
15,838924.BJ,20250327,28.65,29.5,28.65,28.97,29.2,-0.23000000000000043,-0.79,22604.97,65513.348
16,838924.BJ,20250326,29.31,29.96,28.97,29.2,29.38,-0.17999999999999972,-0.61,29322.48,86239.303
17,838924.BJ,20250325,30.0,30.0,28.72,29.38,30.07,-0.6900000000000013,-2.29,43261.4,126496.74
18,838924.BJ,20250324,30.79,31.0,28.38,30.07,30.79,-0.7199999999999989,-2.34,49723.45,146698.438
19,838924.BJ,20250321,32.21,32.97,30.79,30.79,33.73,-2.9399999999999977,-8.72,63170.89,200024.789
20,838924.BJ,20250320,33.94,36.3,33.19,33.73,34.95,-1.220000000000006,-3.49,75315.05,260743.287
21,838924.BJ,20250319,36.3,37.18,34.2,34.95,35.99,-1.0399999999999991,-2.89,70185.47,252263.03
22,838924.BJ,20250318,35.19,37.17,35.0,35.99,34.76,1.230000000000004,3.54,85045.88,307445.52
23,838924.BJ,20250317,35.58,35.6,34.28,34.76,35.3,-0.5399999999999991,-1.53,55046.93,191567.084
24,838924.BJ,20250314,34.45,35.75,33.51,35.3,34.99,0.30999999999999517,0.89,77876.33,269805.502
25,838924.BJ,20250313,35.11,35.97,33.31,34.99,36.16,-1.1699999999999946,-3.24,86538.41,297403.231
26,838924.BJ,20250312,35.5,37.8,34.8,36.16,33.49,2.6699999999999946,7.97,125436.77,456085.648
27,838924.BJ,20250311,33.0,34.0,32.6,33.49,33.99,-0.5,-1.47,52671.22,175065.367
28,838924.BJ,20250310,35.2,35.22,33.06,33.99,34.49,-0.5,-1.45,63786.4,216453.54
29,838924.BJ,20250307,34.46,37.37,33.71,34.49,35.9,-1.4099999999999966,-3.93,98542.12,347263.913
30,838924.BJ,20250306,35.93,38.85,35.8,35.9,35.93,-0.030000000000001137,-0.08,120981.98,446473.997
31,838924.BJ,20250305,40.0,43.88,35.38,35.93,33.98,1.9500000000000028,5.74,173473.75,674118.308
32,838924.BJ,20250304,31.18,34.55,30.9,33.98,31.57,2.4099999999999966,7.63,92478.5,305591.458
33,838924.BJ,20250303,32.04,32.66,30.7,31.57,32.18,-0.6099999999999994,-1.9,73373.64,232552.104
34,838924.BJ,20250228,34.87,34.87,31.88,32.18,35.82,-3.6400000000000006,-10.16,106118.06,351599.704
35,838924.BJ,20250227,35.3,37.93,34.61,35.82,36.73,-0.9099999999999966,-2.48,98367.96,354095.616
36,838924.BJ,20250226,37.01,38.6,36.02,36.73,35.56,1.1699999999999946,3.29,111782.28,414860.409
37,838924.BJ,20250225,34.0,38.69,33.57,35.56,37.2,-1.6400000000000006,-4.41,135214.88,487927.688
38,838924.BJ,20250224,45.0,45.78,37.0,37.2,43.58,-6.3799999999999955,-14.64,185144.72,742399.55
39,838924.BJ,20250221,37.0,43.58,36.04,43.58,33.53,10.049999999999997,29.97,200924.15,800870.672
40,838924.BJ,20250220,31.3,36.0,30.61,33.53,32.02,1.509999999999998,4.72,152919.01,515603.296
41,838924.BJ,20250219,31.98,32.88,30.26,32.02,30.7,1.3200000000000038,4.3,124098.29,391450.688
42,838924.BJ,20250218,33.8,33.81,30.3,30.7,35.68,-4.98,-13.96,137783.83,439480.52
43,838924.BJ,20250217,31.58,38.53,29.74,35.68,29.74,5.940000000000001,19.97,202318.47,680746.169
44,838924.BJ,20250214,28.89,31.94,28.6,29.74,30.7,-0.9600000000000009,-3.13,158860.49,478777.073
45,838924.BJ,20250213,30.6,34.2,28.0,30.7,32.0,-1.3000000000000007,-4.06,209777.83,635609.725
46,838924.BJ,20250212,35.0,39.8,31.8,32.0,34.13,-2.1300000000000026,-6.24,245963.93,854443.06
47,838924.BJ,20250211,29.99,34.13,29.0,34.13,26.26,7.870000000000001,29.97,211110.73,682567.188
48,838924.BJ,20250210,21.9,26.26,21.87,26.26,20.2,6.060000000000002,30.0,149598.23,372230.12
49,838924.BJ,20250207,17.51,22.98,17.47,20.2,17.84,2.3599999999999994,13.23,160681.42,319358.903
50,838924.BJ,20250206,16.9,18.0,16.43,17.84,17.3,0.5399999999999991,3.12,88322.48,153081.107
51,838924.BJ,20250205,16.6,17.68,16.18,17.3,15.86,1.4400000000000013,9.08,71061.68,120501.31
52,838924.BJ,20250127,17.1,17.5,15.85,15.86,16.2,-0.33999999999999986,-2.1,41705.94,68720.357
53,838924.BJ,20250124,15.4,16.35,15.21,16.2,15.31,0.8899999999999988,5.81,47611.25,75722.34
54,838924.BJ,20250123,15.74,16.1,15.3,15.31,15.38,-0.07000000000000028,-0.46,30147.18,47408.377
55,838924.BJ,20250122,15.73,15.74,15.22,15.38,15.65,-0.2699999999999996,-1.73,24227.7,37330.564
56,838924.BJ,20250121,15.5,15.97,15.31,15.65,15.25,0.40000000000000036,2.62,38394.94,60173.332
