,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,837748.BJ,20250418,25.43,26.79,25.43,25.87,25.72,0.15000000000000213,0.58,22885.31,59603.931
1,837748.BJ,20250417,25.9,26.26,25.03,25.72,26.4,-0.6799999999999997,-2.58,25622.95,66441.073
2,837748.BJ,20250416,25.01,26.5,23.83,26.4,25.02,1.379999999999999,5.52,36925.53,94074.884
3,837748.BJ,20250415,25.89,26.01,24.79,25.02,25.84,-0.8200000000000003,-3.17,20881.19,52832.189
4,837748.BJ,20250414,26.28,26.6,25.5,25.84,25.98,-0.14000000000000057,-0.54,26576.07,68725.034
5,837748.BJ,20250411,25.0,26.66,25.0,25.98,27.06,-1.0799999999999983,-3.99,49031.57,126510.523
6,837748.BJ,20250410,23.6,30.3,23.01,27.06,23.31,3.75,16.09,67270.5,188827.503
7,837748.BJ,20250409,20.3,23.5,19.54,23.31,21.07,2.2399999999999984,10.63,24309.86,53738.949
8,837748.BJ,20250408,20.87,21.2,20.22,21.07,20.04,1.0300000000000011,5.14,16167.72,33549.561
9,837748.BJ,20250407,23.16,24.0,19.1,20.04,26.33,-6.289999999999999,-23.89,20664.19,45164.658
10,837748.BJ,20250403,25.66,27.35,25.66,26.33,26.58,-0.25,-0.94,14155.39,37524.143
11,837748.BJ,20250402,25.37,27.43,25.16,26.58,25.35,1.2299999999999969,4.85,19702.65,52022.909
12,837748.BJ,20250401,25.2,26.19,24.41,25.35,25.17,0.17999999999999972,0.72,7750.03,19800.463
13,837748.BJ,20250331,25.4,25.67,24.27,25.17,25.92,-0.75,-2.89,11548.98,28673.455
14,837748.BJ,20250328,26.25,27.03,25.87,25.92,26.23,-0.3099999999999987,-1.18,11939.92,31457.98
15,837748.BJ,20250327,26.0,26.99,25.71,26.23,26.7,-0.46999999999999886,-1.76,10471.35,27651.695
16,837748.BJ,20250326,26.98,27.8,26.6,26.7,27.09,-0.39000000000000057,-1.44,13283.62,35902.119
17,837748.BJ,20250325,25.6,27.29,25.6,27.09,25.5,1.5899999999999999,6.24,20921.12,55246.385
18,837748.BJ,20250324,25.42,25.86,24.4,25.5,25.38,0.120000000000001,0.47,11883.75,29806.102
19,837748.BJ,20250321,26.32,26.83,25.07,25.38,26.86,-1.4800000000000004,-5.51,19200.49,49351.128
20,837748.BJ,20250320,28.1,28.83,26.61,26.86,28.18,-1.3200000000000003,-4.68,21306.45,59089.277
21,837748.BJ,20250319,30.0,30.2,28.0,28.18,31.65,-3.469999999999999,-10.96,31661.46,92134.779
22,837748.BJ,20250318,32.83,32.86,31.1,31.65,32.83,-1.1799999999999997,-3.59,28702.85,90935.812
23,837748.BJ,20250317,29.94,33.79,29.87,32.83,30.46,2.3699999999999974,7.78,44862.73,143828.837
24,837748.BJ,20250314,29.4,30.95,27.51,30.46,29.4,1.0600000000000023,3.61,42869.19,124658.449
25,837748.BJ,20250313,31.5,33.88,29.03,29.4,30.77,-1.370000000000001,-4.45,47150.21,147589.733
26,837748.BJ,20250312,29.9,32.99,29.25,30.77,29.6,1.1699999999999982,3.95,45755.78,141714.864
27,837748.BJ,20250311,29.8,30.84,28.9,29.6,31.29,-1.6899999999999977,-5.4,37791.77,112053.67
28,837748.BJ,20250310,28.16,33.8,27.61,31.29,28.7,2.59,9.02,49835.53,151937.201
29,837748.BJ,20250307,26.6,32.0,26.25,28.7,27.01,1.6899999999999977,6.26,48901.0,141695.309
30,837748.BJ,20250306,28.0,28.66,26.22,27.01,26.86,0.15000000000000213,0.56,37386.08,102713.039
31,837748.BJ,20250305,26.4,27.4,25.98,26.86,25.92,0.9399999999999977,3.63,27381.66,73369.347
32,837748.BJ,20250304,24.81,26.28,24.78,25.92,24.94,0.9800000000000004,3.93,19486.82,49957.845
33,837748.BJ,20250303,24.38,25.25,23.86,24.94,23.86,1.0800000000000018,4.53,15088.34,37299.797
34,837748.BJ,20250228,24.83,25.18,23.8,23.86,24.95,-1.0899999999999999,-4.37,12887.51,31651.619
35,837748.BJ,20250227,24.96,25.15,24.1,24.95,24.92,0.029999999999997584,0.12,13292.46,32715.818
36,837748.BJ,20250226,24.76,25.23,24.51,24.92,24.85,0.07000000000000028,0.28,11158.01,27668.3
37,837748.BJ,20250225,24.61,25.9,24.5,24.85,25.42,-0.5700000000000003,-2.24,14328.44,35881.905
38,837748.BJ,20250224,26.26,27.66,25.32,25.42,25.88,-0.4599999999999973,-1.78,18361.39,48235.101
39,837748.BJ,20250221,24.91,26.49,24.55,25.88,24.77,1.1099999999999994,4.48,24445.07,62687.053
40,837748.BJ,20250220,24.85,25.33,24.42,24.77,25.3,-0.5300000000000011,-2.09,19752.69,49351.659
