,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,920118.BJ,20250418,30.1,30.42,29.59,29.9,30.07,-0.1700000000000017,-0.57,12169.3,36503.868
1,920118.BJ,20250417,28.5,30.7,28.18,30.07,28.59,1.4800000000000004,5.18,17038.78,51230.201
2,920118.BJ,20250416,29.0,29.55,28.2,28.59,29.02,-0.4299999999999997,-1.48,6726.43,19296.572
3,920118.BJ,20250415,28.79,29.08,28.12,29.02,28.7,0.3200000000000003,1.11,6783.81,19443.469
4,920118.BJ,20250414,27.95,28.8,27.95,28.7,27.64,1.0599999999999987,3.84,7986.71,22722.955
5,920118.BJ,20250411,27.48,28.28,27.23,27.64,27.37,0.2699999999999996,0.99,9186.79,25478.88
6,920118.BJ,20250410,26.5,28.38,26.5,27.37,26.39,0.9800000000000004,3.71,12878.43,35703.946
7,920118.BJ,20250409,24.2,26.58,23.14,26.39,24.33,2.0600000000000023,8.47,12766.54,32212.387
8,920118.BJ,20250408,23.78,24.4,23.3,24.33,23.2,1.129999999999999,4.87,9287.01,22345.957
9,920118.BJ,20250407,27.8,27.8,22.04,23.2,29.29,-6.09,-20.79,15283.54,38546.069
10,920118.BJ,20250403,28.93,29.65,28.31,29.29,29.24,0.05000000000000071,0.17,6056.69,17688.01
11,920118.BJ,20250402,29.19,29.78,28.51,29.24,28.78,0.4599999999999973,1.6,8850.48,25931.179
12,920118.BJ,20250401,28.18,29.23,28.18,28.78,28.16,0.620000000000001,2.2,8598.56,24669.825
13,920118.BJ,20250331,28.75,28.87,27.66,28.16,29.1,-0.9400000000000013,-3.23,9979.66,28162.459
14,920118.BJ,20250328,30.92,31.01,29.0,29.1,31.54,-2.4399999999999977,-7.74,17556.18,52388.513
15,920118.BJ,20250327,33.97,33.97,31.54,31.54,33.96,-2.4200000000000017,-7.13,22241.79,72600.798
16,920118.BJ,20250326,31.89,33.96,31.36,33.96,32.26,1.7000000000000028,5.27,23722.76,77043.903
17,920118.BJ,20250325,30.5,33.6,30.5,32.26,30.4,1.8599999999999994,6.12,26152.43,84931.933
18,920118.BJ,20250324,29.82,30.65,28.5,30.4,29.75,0.6499999999999986,2.18,13126.56,39229.351
19,920118.BJ,20250321,29.28,31.45,28.82,29.75,29.37,0.379999999999999,1.29,13727.86,41566.402
20,920118.BJ,20250320,30.55,31.1,29.22,29.37,30.33,-0.9599999999999973,-3.17,7908.69,23866.577
21,920118.BJ,20250319,32.93,32.93,30.08,30.33,33.29,-2.960000000000001,-8.89,12673.37,40070.858
