,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,300263.SZ,20250418,6.86,6.9,6.75,6.83,6.92,-0.08999999999999986,-1.3,111183.0,75809.278
1,300263.SZ,20250417,6.8,6.95,6.7,6.92,6.82,0.09999999999999964,1.47,137545.0,94831.672
2,300263.SZ,20250416,7.02,7.07,6.77,6.82,7.11,-0.29000000000000004,-4.08,255779.0,176115.836
3,300263.SZ,20250415,6.93,7.23,6.93,7.11,6.81,0.3000000000000007,4.41,353044.62,250623.515
4,300263.SZ,20250414,6.81,6.89,6.76,6.81,6.72,0.08999999999999986,1.34,161586.0,110255.615
5,300263.SZ,20250411,6.55,6.84,6.52,6.72,6.61,0.10999999999999943,1.66,198723.43,133847.577
6,300263.SZ,20250410,6.61,6.84,6.6,6.61,6.55,0.0600000000000005,0.92,255220.19,171183.176
7,300263.SZ,20250409,6.2,6.61,5.82,6.55,6.26,0.29000000000000004,4.63,293085.96,183121.564
8,300263.SZ,20250408,6.22,6.47,6.12,6.26,6.09,0.16999999999999993,2.79,257750.23,162319.182
9,300263.SZ,20250407,6.96,7.02,5.98,6.09,7.47,-1.38,-18.47,441842.5,286368.915
10,300263.SZ,20250403,7.41,7.72,7.37,7.47,7.54,-0.07000000000000028,-0.93,242700.7,183846.109
11,300263.SZ,20250402,7.65,7.74,7.52,7.54,7.69,-0.15000000000000036,-1.95,228753.57,174332.632
12,300263.SZ,20250401,7.7,7.76,7.61,7.69,7.66,0.03000000000000025,0.39,294777.38,226706.505
13,300263.SZ,20250331,7.41,7.75,7.31,7.66,7.45,0.20999999999999996,2.82,337159.38,256180.967
14,300263.SZ,20250328,7.66,7.73,7.45,7.45,7.69,-0.2400000000000002,-3.12,200950.36,151939.913
15,300263.SZ,20250327,7.53,7.74,7.34,7.69,7.57,0.1200000000000001,1.59,296318.0,225102.181
16,300263.SZ,20250326,7.43,7.69,7.42,7.57,7.48,0.08999999999999986,1.2,217287.0,165376.72
