,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,300809.SZ,20250429,38.62,40.48,38.41,39.82,39.2,0.6199999999999974,1.58,73028.6,290986.43
1,300809.SZ,20250428,40.66,40.95,39.1,39.2,40.81,-1.6099999999999994,-3.95,78972.6,314095.664
2,300809.SZ,20250425,41.1,41.69,39.75,40.81,41.71,-0.8999999999999986,-2.16,99279.0,404093.839
3,300809.SZ,20250424,41.13,43.3,39.9,41.71,41.4,0.3100000000000023,0.75,160494.13,669722.319
4,300809.SZ,20250423,39.25,41.97,39.15,41.4,38.62,2.780000000000001,7.2,165207.7,671088.253
5,300809.SZ,20250422,39.7,39.97,38.54,38.62,39.22,-0.6000000000000014,-1.53,85397.32,333963.364
6,300809.SZ,20250421,37.85,39.7,37.4,39.22,38.22,1.0,2.62,88491.2,341456.011
7,300809.SZ,20250418,38.71,39.29,37.72,38.22,38.74,-0.5200000000000031,-1.34,66369.0,254206.118
8,300809.SZ,20250417,38.5,39.7,38.0,38.74,38.55,0.19000000000000483,0.49,69102.05,269705.687
9,300809.SZ,20250416,40.23,40.7,38.08,38.55,40.64,-2.0900000000000034,-5.14,106305.02,415394.844
10,300809.SZ,20250415,39.8,41.5,39.58,40.64,40.11,0.5300000000000011,1.32,109889.68,443594.657
11,300809.SZ,20250414,39.85,41.29,39.51,40.11,39.6,0.509999999999998,1.29,118430.32,478127.597
12,300809.SZ,20250411,38.02,40.56,38.02,39.6,38.5,1.1000000000000014,2.86,143560.1,566053.361
13,300809.SZ,20250410,39.15,40.99,38.41,38.5,37.75,0.75,1.99,197311.19,784163.383
14,300809.SZ,20250409,34.05,38.47,31.24,37.75,35.69,2.0600000000000023,5.77,212224.19,757181.689
15,300809.SZ,20250408,37.37,37.73,33.99,35.69,36.13,-0.44000000000000483,-1.22,201642.27,723191.747
16,300809.SZ,20250407,40.5,41.46,36.13,36.13,45.16,-9.029999999999994,-20.0,190684.93,736264.76
17,300809.SZ,20250403,50.08,51.86,44.8,45.16,51.15,-5.990000000000002,-11.71,273266.56,1306109.973
18,300809.SZ,20250402,51.94,55.39,50.11,51.15,52.99,-1.8400000000000034,-3.47,273821.46,1443921.562
19,300809.SZ,20250401,55.51,56.0,51.45,52.99,55.45,-2.460000000000001,-4.44,276099.57,1468879.023
20,300809.SZ,20250331,50.2,57.57,48.12,55.45,52.18,3.270000000000003,6.27,300793.93,1559365.704
21,300809.SZ,20250328,49.01,54.93,48.38,52.18,49.49,2.6899999999999977,5.44,323717.92,1642403.957
22,300809.SZ,20250327,50.19,53.0,47.19,49.49,48.72,0.7700000000000031,1.58,347268.41,1737409.991
