,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,603683.SH,20250429,11.45,12.09,11.33,11.81,11.54,0.27000000000000135,2.34,111704.6,131070.572
1,603683.SH,20250428,11.49,11.65,11.31,11.54,11.55,-0.010000000000001563,-0.09,58867.2,67940.092
2,603683.SH,20250425,11.47,11.7,11.27,11.55,11.51,0.040000000000000924,0.35,67558.42,77753.345
3,603683.SH,20250424,11.35,11.59,11.17,11.51,11.51,0.0,0.0,81692.68,93377.268
4,603683.SH,20250423,11.4,11.74,11.32,11.51,11.4,0.10999999999999943,0.96,106150.72,122794.929
5,603683.SH,20250422,10.75,11.45,10.75,11.4,10.87,0.5300000000000011,4.88,129015.96,145227.315
6,603683.SH,20250421,10.66,11.08,10.55,10.87,10.62,0.25,2.35,65222.5,70853.741
7,603683.SH,20250418,10.71,10.88,10.55,10.62,10.78,-0.16000000000000014,-1.48,37978.68,40435.226
8,603683.SH,20250417,10.26,10.95,10.12,10.78,10.26,0.5199999999999996,5.07,97170.82,103735.223
9,603683.SH,20250416,10.54,10.6,10.14,10.26,10.64,-0.3800000000000008,-3.57,48131.64,49723.906
10,603683.SH,20250415,10.62,10.72,10.48,10.64,10.56,0.08000000000000007,0.76,43658.04,46298.681
11,603683.SH,20250414,10.69,10.84,10.49,10.56,10.5,0.0600000000000005,0.57,65037.04,69370.109
12,603683.SH,20250411,10.26,10.62,10.26,10.5,10.37,0.13000000000000078,1.25,42226.4,44350.885
13,603683.SH,20250410,10.45,10.67,10.34,10.37,10.26,0.10999999999999943,1.07,68402.68,71900.642
14,603683.SH,20250409,10.04,10.37,9.21,10.26,10.15,0.10999999999999943,1.08,90730.56,89840.955
15,603683.SH,20250408,10.6,10.76,9.88,10.15,10.6,-0.4499999999999993,-4.25,111255.88,112842.053
16,603683.SH,20250407,11.0,11.11,10.6,10.6,11.78,-1.1799999999999997,-10.02,149399.8,159420.5
17,603683.SH,20250403,11.3,11.79,11.24,11.78,11.49,0.28999999999999915,2.52,146378.68,169179.422
18,603683.SH,20250402,11.26,11.5,11.25,11.49,11.33,0.16000000000000014,1.41,75646.18,86315.39
19,603683.SH,20250401,11.21,11.35,11.09,11.33,11.1,0.23000000000000043,2.07,86656.3,97192.974
