,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,688633.SH,20250429,26.38,26.74,26.2,26.54,26.4,0.14000000000000057,0.53,6908.97,18246.279
1,688633.SH,20250428,26.27,26.53,25.79,26.4,26.21,0.18999999999999773,0.72,8103.82,21218.022
2,688633.SH,20250425,26.31,26.78,26.1,26.21,26.64,-0.4299999999999997,-1.61,5713.67,15038.296
3,688633.SH,20250424,26.79,26.79,26.14,26.64,26.62,0.019999999999999574,0.08,6846.04,18182.663
4,688633.SH,20250423,26.06,26.84,25.7,26.62,25.77,0.8500000000000014,3.3,15343.81,40499.133
5,688633.SH,20250422,25.62,26.09,25.02,25.77,25.56,0.21000000000000085,0.82,13039.15,33475.322
6,688633.SH,20250421,23.8,25.56,23.62,25.56,23.8,1.759999999999998,7.39,14939.67,37002.862
7,688633.SH,20250418,24.5,24.58,23.43,23.8,24.4,-0.5999999999999979,-2.46,13802.22,32906.401
8,688633.SH,20250417,24.52,24.8,24.37,24.4,24.65,-0.25,-1.01,4252.23,10470.243
9,688633.SH,20250416,24.99,25.11,24.36,24.65,24.97,-0.3200000000000003,-1.28,5545.58,13694.714
10,688633.SH,20250415,25.0,25.07,24.56,24.97,24.92,0.04999999999999716,0.2,8158.34,20220.733
11,688633.SH,20250414,25.0,25.24,24.88,24.92,25.0,-0.0799999999999983,-0.32,9910.54,24821.405
12,688633.SH,20250411,25.2,25.59,24.94,25.0,25.0,0.0,0.0,9504.61,23976.031
13,688633.SH,20250410,25.3,25.73,24.69,25.0,24.9,0.10000000000000142,0.4,14647.53,36910.796
14,688633.SH,20250409,23.13,24.96,21.51,24.9,22.84,2.0599999999999987,9.02,20166.06,47181.983
15,688633.SH,20250408,22.79,23.45,22.34,22.84,21.7,1.1400000000000006,5.25,16073.14,36697.001
16,688633.SH,20250407,25.96,25.96,21.37,21.7,26.59,-4.890000000000001,-18.39,20567.76,48372.253
17,688633.SH,20250403,26.42,26.93,26.3,26.59,26.86,-0.2699999999999996,-1.01,8455.9,22456.894
18,688633.SH,20250402,26.63,26.96,26.58,26.86,26.63,0.23000000000000043,0.86,7156.23,19162.326
19,688633.SH,20250401,26.86,26.97,26.53,26.63,26.54,0.08999999999999986,0.34,6970.17,18646.938
20,688633.SH,20250331,27.02,27.02,26.32,26.54,26.86,-0.3200000000000003,-1.19,6843.27,18243.762
21,688633.SH,20250328,26.7,27.26,26.7,26.86,26.98,-0.120000000000001,-0.44,6728.2,18199.455
22,688633.SH,20250327,27.11,27.27,26.6,26.98,27.04,-0.05999999999999872,-0.22,6942.9,18755.162
23,688633.SH,20250326,26.87,27.37,26.87,27.04,26.85,0.18999999999999773,0.71,6020.78,16327.599
24,688633.SH,20250325,27.1,27.45,26.8,26.85,27.2,-0.34999999999999787,-1.29,8659.07,23436.563
25,688633.SH,20250324,27.28,27.7,26.6,27.2,27.25,-0.05000000000000071,-0.18,10389.82,28122.866
26,688633.SH,20250321,28.13,28.42,27.12,27.25,28.42,-1.1700000000000017,-4.12,14956.97,41335.493
27,688633.SH,20250320,28.19,28.46,27.81,28.42,28.2,0.22000000000000242,0.78,15833.88,44634.43
28,688633.SH,20250319,27.43,28.47,27.43,28.2,27.54,0.6600000000000001,2.4,22854.3,64077.405
29,688633.SH,20250318,27.6,27.95,27.18,27.54,27.58,-0.03999999999999915,-0.15,13078.57,36035.779
30,688633.SH,20250317,27.48,27.69,27.1,27.58,27.31,0.2699999999999996,0.99,17414.84,47768.899
31,688633.SH,20250314,26.93,27.57,26.25,27.31,26.79,0.5199999999999996,1.94,21696.6,58543.017
32,688633.SH,20250313,27.88,27.88,26.61,26.79,27.67,-0.8800000000000026,-3.18,38843.46,105133.029
