,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,601518.SH,20250422,2.77,2.82,2.77,2.81,2.78,0.03000000000000025,1.08,187711.48,52565.04
1,601518.SH,20250421,2.78,2.79,2.76,2.78,2.79,-0.010000000000000231,-0.36,118859.6,33001.85
2,601518.SH,20250418,2.79,2.81,2.76,2.79,2.8,-0.009999999999999787,-0.36,102126.4,28397.472
3,601518.SH,20250417,2.77,2.81,2.75,2.8,2.79,0.009999999999999787,0.36,138020.8,38500.879
4,601518.SH,20250416,2.78,2.82,2.75,2.79,2.78,0.010000000000000231,0.36,175688.79,48924.586
5,601518.SH,20250415,2.81,2.81,2.76,2.78,2.81,-0.03000000000000025,-1.07,148384.53,41269.509
6,601518.SH,20250414,2.79,2.82,2.77,2.81,2.78,0.03000000000000025,1.08,175170.37,49002.848
7,601518.SH,20250411,2.78,2.83,2.77,2.78,2.8,-0.020000000000000018,-0.71,222069.44,62090.166
8,601518.SH,20250410,2.81,2.84,2.78,2.8,2.81,-0.010000000000000231,-0.36,211813.82,59345.376
9,601518.SH,20250409,2.7,2.81,2.62,2.81,2.73,0.08000000000000007,2.93,233574.28,63374.359
10,601518.SH,20250408,2.64,2.76,2.63,2.73,2.62,0.10999999999999988,4.2,239119.29,64560.69
11,601518.SH,20250407,2.79,2.79,2.58,2.62,2.86,-0.23999999999999977,-8.39,337642.07,90757.596
12,601518.SH,20250403,2.81,2.87,2.79,2.86,2.83,0.029999999999999805,1.06,159869.46,45393.16
13,601518.SH,20250402,2.82,2.85,2.81,2.83,2.83,0.0,0.0,93028.86,26316.594
14,601518.SH,20250401,2.78,2.84,2.77,2.83,2.77,0.06000000000000005,2.17,134145.03,37784.186
15,601518.SH,20250331,2.78,2.82,2.75,2.77,2.8,-0.029999999999999805,-1.07,148368.02,41246.421
16,601518.SH,20250328,2.81,2.82,2.77,2.8,2.81,-0.010000000000000231,-0.36,150054.91,41854.463
17,601518.SH,20250327,2.85,2.86,2.8,2.81,2.85,-0.040000000000000036,-1.4,138355.06,39046.117
18,601518.SH,20250326,2.83,2.85,2.82,2.85,2.83,0.020000000000000018,0.71,104309.2,29559.396
19,601518.SH,20250325,2.8,2.83,2.78,2.83,2.79,0.040000000000000036,1.43,144230.84,40545.845
20,601518.SH,20250324,2.81,2.85,2.74,2.79,2.79,0.0,0.0,182870.07,50905.261
21,601518.SH,20250321,2.77,2.83,2.76,2.79,2.77,0.020000000000000018,0.72,232233.56,65038.385
22,601518.SH,20250320,2.75,2.8,2.74,2.77,2.74,0.029999999999999805,1.09,174840.75,48324.753
23,601518.SH,20250319,2.74,2.75,2.73,2.74,2.74,0.0,0.0,109404.6,29964.393
24,601518.SH,20250318,2.74,2.75,2.7,2.74,2.73,0.010000000000000231,0.37,183154.83,49982.382
25,601518.SH,20250317,2.71,2.73,2.69,2.73,2.7,0.029999999999999805,1.11,148006.15,40222.1
26,601518.SH,20250314,2.66,2.71,2.65,2.7,2.66,0.040000000000000036,1.5,199127.26,53484.711
27,601518.SH,20250313,2.67,2.67,2.64,2.66,2.66,0.0,0.0,132583.55,35188.788
28,601518.SH,20250312,2.65,2.67,2.64,2.66,2.65,0.010000000000000231,0.38,86643.26,23012.132
29,601518.SH,20250311,2.65,2.65,2.62,2.65,2.65,0.0,0.0,94708.2,24968.732
30,601518.SH,20250310,2.66,2.68,2.64,2.65,2.65,0.0,0.0,114165.61,30343.847
31,601518.SH,20250307,2.65,2.67,2.64,2.65,2.64,0.009999999999999787,0.38,128457.4,34076.225
32,601518.SH,20250306,2.62,2.65,2.61,2.64,2.62,0.020000000000000018,0.76,103354.82,27202.056
33,601518.SH,20250305,2.63,2.64,2.6,2.62,2.63,-0.009999999999999787,-0.38,83835.66,21894.28
34,601518.SH,20250304,2.6,2.63,2.6,2.63,2.6,0.029999999999999805,1.15,90298.2,23646.881
35,601518.SH,20250303,2.63,2.65,2.6,2.6,2.63,-0.029999999999999805,-1.14,144567.33,37965.342
36,601518.SH,20250228,2.64,2.67,2.62,2.63,2.65,-0.020000000000000018,-0.75,146748.8,38888.554
37,601518.SH,20250227,2.65,2.66,2.62,2.65,2.65,0.0,0.0,130604.0,34535.514
38,601518.SH,20250226,2.63,2.66,2.62,2.65,2.61,0.040000000000000036,1.53,149778.91,39609.669
39,601518.SH,20250225,2.66,2.66,2.61,2.61,2.67,-0.06000000000000005,-2.25,132605.8,34920.52
40,601518.SH,20250224,2.65,2.68,2.63,2.67,2.64,0.029999999999999805,1.14,131644.8,34990.807
41,601518.SH,20250221,2.67,2.67,2.63,2.64,2.66,-0.020000000000000018,-0.75,138884.07,36716.086
42,601518.SH,20250220,2.67,2.68,2.65,2.66,2.67,-0.009999999999999787,-0.37,86832.2,23151.423
43,601518.SH,20250219,2.67,2.69,2.65,2.67,2.67,0.0,0.0,105601.4,28207.652
44,601518.SH,20250218,2.69,2.72,2.66,2.67,2.69,-0.020000000000000018,-0.74,185476.62,49888.171
45,601518.SH,20250217,2.68,2.7,2.65,2.69,2.67,0.020000000000000018,0.75,149482.63,40036.536
46,601518.SH,20250214,2.7,2.7,2.66,2.67,2.69,-0.020000000000000018,-0.74,131891.4,35304.042
47,601518.SH,20250213,2.71,2.72,2.69,2.69,2.71,-0.020000000000000018,-0.74,99150.61,26836.592
48,601518.SH,20250212,2.75,2.75,2.68,2.71,2.73,-0.020000000000000018,-0.73,159560.6,43274.02
49,601518.SH,20250211,2.72,2.75,2.72,2.73,2.73,0.0,0.0,131686.2,35981.096
50,601518.SH,20250210,2.73,2.78,2.72,2.73,2.7,0.029999999999999805,1.11,197474.82,54047.094
51,601518.SH,20250207,2.69,2.72,2.67,2.7,2.69,0.010000000000000231,0.37,190935.0,51543.947
52,601518.SH,20250206,2.68,2.7,2.65,2.69,2.68,0.009999999999999787,0.37,145505.42,38958.941
53,601518.SH,20250205,2.72,2.73,2.66,2.68,2.72,-0.040000000000000036,-1.47,177313.26,47728.0
54,601518.SH,20250127,2.68,2.75,2.68,2.72,2.68,0.040000000000000036,1.49,209153.53,57021.062
55,601518.SH,20250124,2.68,2.69,2.65,2.68,2.68,0.0,0.0,135825.95,36266.631
56,601518.SH,20250123,2.67,2.7,2.67,2.68,2.65,0.03000000000000025,1.13,159087.02,42738.562
57,601518.SH,20250122,2.66,2.66,2.62,2.65,2.67,-0.020000000000000018,-0.75,110477.4,29196.057
58,601518.SH,20250121,2.71,2.72,2.66,2.67,2.7,-0.03000000000000025,-1.11,125521.21,33609.838
59,601518.SH,20250120,2.68,2.71,2.66,2.7,2.66,0.040000000000000036,1.5,165353.6,44497.16
