,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,300346.SZ,20250422,37.4,40.4,36.72,38.6,37.47,1.1300000000000026,3.02,392139.51,1517646.855
1,300346.SZ,20250421,37.08,37.58,37.02,37.47,37.1,0.36999999999999744,1.0,115393.75,430608.605
2,300346.SZ,20250418,38.02,38.2,37.01,37.1,38.31,-1.2100000000000009,-3.16,214400.94,800807.887
3,300346.SZ,20250417,38.13,39.24,38.0,38.31,38.37,-0.05999999999999517,-0.16,278122.57,1080389.358
4,300346.SZ,20250416,38.06,39.04,37.81,38.37,38.25,0.11999999999999744,0.31,195335.1,750459.018
5,300346.SZ,20250415,38.7,38.81,38.21,38.25,39.03,-0.7800000000000011,-2.0,191790.6,736666.018
6,300346.SZ,20250414,39.3,39.38,38.3,39.03,38.9,0.13000000000000256,0.33,378296.48,1467479.451
7,300346.SZ,20250411,36.88,39.5,36.81,38.9,37.38,1.519999999999996,4.07,546945.98,2111893.438
8,300346.SZ,20250410,38.1,38.49,37.3,37.38,37.39,-0.00999999999999801,-0.03,380583.83,1441675.969
9,300346.SZ,20250409,35.0,37.58,33.42,37.39,35.61,1.7800000000000011,5.0,420761.77,1536748.016
10,300346.SZ,20250408,35.5,36.55,34.13,35.61,35.06,0.5499999999999972,1.57,324217.25,1143165.654
11,300346.SZ,20250407,36.08,38.33,33.39,35.06,37.38,-2.3200000000000003,-6.21,480915.06,1768839.6
12,300346.SZ,20250403,37.2,38.08,36.68,37.38,37.26,0.12000000000000455,0.32,154646.14,575791.527
13,300346.SZ,20250402,37.43,38.13,36.88,37.26,37.51,-0.25,-0.67,140255.78,521875.598
14,300346.SZ,20250401,36.27,38.2,36.2,37.51,36.44,1.0700000000000003,2.94,210022.25,784820.419
15,300346.SZ,20250331,36.27,37.11,36.0,36.44,36.45,-0.010000000000005116,-0.03,139290.75,510466.102
16,300346.SZ,20250328,37.1,37.84,36.45,36.45,37.0,-0.5499999999999972,-1.49,184949.87,687184.422
17,300346.SZ,20250327,35.62,37.31,35.5,37.0,35.73,1.2700000000000031,3.55,225875.81,829914.846
18,300346.SZ,20250326,35.8,36.23,35.7,35.73,35.92,-0.19000000000000483,-0.53,71708.91,257951.101
19,300346.SZ,20250325,35.99,36.11,35.6,35.92,35.9,0.020000000000003126,0.06,85652.38,307226.142
20,300346.SZ,20250324,36.12,36.3,35.11,35.9,36.12,-0.21999999999999886,-0.61,120688.18,431293.708
21,300346.SZ,20250321,36.74,36.9,35.94,36.12,36.73,-0.6099999999999994,-1.66,114277.37,414961.249
22,300346.SZ,20250320,36.99,37.2,36.73,36.73,37.05,-0.3200000000000003,-0.86,90474.17,334658.662
23,300346.SZ,20250319,37.48,37.59,36.92,37.05,37.58,-0.5300000000000011,-1.41,104605.41,388856.53
24,300346.SZ,20250318,37.76,38.15,37.46,37.58,37.63,-0.05000000000000426,-0.13,96674.38,364970.793
25,300346.SZ,20250317,37.63,37.9,37.37,37.63,37.63,0.0,0.0,103560.41,389895.611
26,300346.SZ,20250314,37.0,37.75,36.81,37.63,37.0,0.6300000000000026,1.7,143477.22,537758.332
27,300346.SZ,20250313,37.86,37.95,36.55,37.0,37.82,-0.8200000000000003,-2.17,176674.1,655089.695
28,300346.SZ,20250312,38.89,38.89,37.8,37.82,38.68,-0.8599999999999994,-2.22,193582.89,741908.906
29,300346.SZ,20250311,38.5,39.1,38.38,38.68,39.22,-0.5399999999999991,-1.38,137437.28,530659.538
30,300346.SZ,20250310,39.13,39.7,38.76,39.22,38.8,0.4200000000000017,1.08,183782.41,720583.233
31,300346.SZ,20250307,39.05,39.45,38.42,38.8,39.36,-0.5600000000000023,-1.42,166923.11,649349.443
32,300346.SZ,20250306,38.94,39.74,38.91,39.36,38.79,0.5700000000000003,1.47,234697.94,922967.996
