,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,601177.SH,20250422,17.0,17.16,16.61,16.61,17.13,-0.5199999999999996,-3.04,201131.0,337234.739
1,601177.SH,20250421,16.37,17.24,16.33,17.13,16.58,0.5500000000000007,3.32,292233.0,490480.14
2,601177.SH,20250418,16.65,16.85,16.38,16.58,16.65,-0.07000000000000028,-0.42,209997.0,348285.257
3,601177.SH,20250417,16.84,17.39,16.63,16.65,17.22,-0.5700000000000003,-3.31,351312.88,594959.134
4,601177.SH,20250416,17.2,18.19,17.03,17.22,17.57,-0.3500000000000014,-1.99,445104.36,779661.698
5,601177.SH,20250415,16.98,17.82,16.8,17.57,16.99,0.5800000000000018,3.41,423935.96,733496.054
6,601177.SH,20250414,17.2,17.35,16.89,16.99,16.89,0.09999999999999787,0.59,317539.27,542424.68
7,601177.SH,20250411,16.3,17.26,16.3,16.89,16.67,0.21999999999999886,1.32,470686.07,794259.829
8,601177.SH,20250410,15.93,16.96,15.9,16.67,15.42,1.2500000000000018,8.11,620734.0,1029114.655
9,601177.SH,20250409,13.57,15.42,12.92,15.42,14.02,1.4000000000000004,9.99,482426.78,702877.114
10,601177.SH,20250408,14.5,14.8,13.71,14.02,15.23,-1.2100000000000009,-7.94,360915.77,507089.129
11,601177.SH,20250407,15.35,15.74,15.23,15.23,16.92,-1.6900000000000013,-9.99,66084.0,101433.356
12,601177.SH,20250403,17.03,17.54,16.83,16.92,17.36,-0.4399999999999977,-2.53,183497.63,313599.44
13,601177.SH,20250402,17.3,17.69,17.22,17.36,17.35,0.00999999999999801,0.06,188299.4,328463.503
14,601177.SH,20250401,17.8,17.96,17.19,17.35,17.8,-0.4499999999999993,-2.53,235954.11,413306.01
15,601177.SH,20250331,17.23,18.07,16.78,17.8,17.71,0.08999999999999986,0.51,320357.08,553533.481
16,601177.SH,20250328,17.68,18.25,17.65,17.71,17.72,-0.00999999999999801,-0.06,254697.64,455234.603
17,601177.SH,20250327,18.44,18.78,17.69,17.72,18.44,-0.7200000000000024,-3.9,348065.92,629446.215
18,601177.SH,20250326,17.86,19.26,17.86,18.44,18.36,0.08000000000000185,0.44,371256.03,692580.536
19,601177.SH,20250325,20.15,20.48,18.27,18.36,20.3,-1.9400000000000013,-9.56,462989.73,895153.426
20,601177.SH,20250324,19.0,20.77,18.71,20.3,19.66,0.6400000000000006,3.26,460568.33,911645.035
21,601177.SH,20250321,20.64,20.78,19.37,19.66,21.12,-1.4600000000000009,-6.91,440158.7,884500.48
22,601177.SH,20250320,21.23,21.83,20.42,21.12,21.23,-0.10999999999999943,-0.52,633086.6,1337622.356
23,601177.SH,20250319,19.8,21.45,19.72,21.23,20.05,1.1799999999999997,5.89,684897.23,1431536.436
24,601177.SH,20250318,20.4,20.44,19.65,20.05,20.44,-0.39000000000000057,-1.91,480490.87,961170.542
25,601177.SH,20250317,19.08,20.44,19.07,20.44,19.18,1.2600000000000016,6.57,607902.09,1217927.387
26,601177.SH,20250314,18.73,19.77,17.91,19.18,19.21,-0.030000000000001137,-0.16,573731.17,1080626.695
27,601177.SH,20250313,20.6,20.85,19.09,19.21,21.16,-1.9499999999999993,-9.22,553983.68,1095169.593
28,601177.SH,20250312,21.1,21.64,20.59,21.16,21.0,0.16000000000000014,0.76,588472.22,1242525.82
29,601177.SH,20250311,20.06,21.6,20.06,21.0,21.57,-0.5700000000000003,-2.64,670713.52,1372527.102
30,601177.SH,20250310,22.0,23.28,21.57,21.57,23.97,-2.3999999999999986,-10.01,903860.0,1990430.342
31,601177.SH,20250307,21.54,25.1,21.11,23.97,22.91,1.0599999999999987,4.63,1192547.4,2745061.715
32,601177.SH,20250306,20.12,22.91,20.02,22.91,20.83,2.080000000000002,9.99,937751.77,2070995.374
33,601177.SH,20250305,20.0,21.4,19.92,20.83,19.45,1.379999999999999,7.1,1307350.96,2739634.962
34,601177.SH,20250304,18.38,19.45,18.36,19.45,17.68,1.7699999999999996,10.01,558155.68,1076125.492
35,601177.SH,20250303,17.33,18.7,16.92,17.68,17.36,0.3200000000000003,1.84,693426.2,1247865.258
36,601177.SH,20250228,17.92,18.95,16.37,17.36,18.19,-0.8300000000000018,-4.56,797343.31,1388740.745
37,601177.SH,20250227,18.4,18.97,17.5,18.19,19.25,-1.0599999999999987,-5.51,824644.22,1503778.92
38,601177.SH,20250226,17.15,19.25,16.88,19.25,17.5,1.75,10.0,1078186.19,1972026.55
39,601177.SH,20250225,16.09,19.06,16.09,17.5,17.88,-0.379999999999999,-2.13,1098801.69,1894883.42
40,601177.SH,20250224,17.88,17.88,17.88,17.88,19.87,-1.990000000000002,-10.02,180825.0,323315.1
41,601177.SH,20250221,19.09,19.87,18.9,19.87,18.06,1.8100000000000023,10.02,1163786.69,2283642.571
42,601177.SH,20250220,18.06,18.06,18.06,18.06,16.42,1.639999999999997,9.99,44189.0,79805.334
43,601177.SH,20250219,15.88,16.42,15.52,16.42,14.93,1.490000000000002,9.98,289996.68,465942.45
44,601177.SH,20250218,14.93,14.93,14.93,14.93,13.57,1.3599999999999994,10.02,143268.47,213899.826
45,601177.SH,20250217,12.77,13.57,12.77,13.57,12.34,1.2300000000000004,9.97,470994.36,630804.904
46,601177.SH,20250214,12.34,12.34,11.98,12.34,11.22,1.1199999999999992,9.98,594539.06,732171.352
47,601177.SH,20250213,11.22,11.22,11.22,11.22,10.2,1.0200000000000014,10.0,49942.51,56035.496
