,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,600660.SH,20250418,54.6,55.75,53.53,54.11,54.34,-0.23000000000000398,-0.42,173820.72,946520.222
1,600660.SH,20250417,54.55,54.97,53.77,54.34,54.88,-0.5399999999999991,-0.98,144973.34,785936.645
2,600660.SH,20250416,54.8,54.88,53.4,54.88,54.6,0.28000000000000114,0.51,127255.21,689338.564
3,600660.SH,20250415,54.11,54.78,53.8,54.6,54.12,0.480000000000004,0.89,100173.43,543776.72
4,600660.SH,20250414,55.5,55.5,54.01,54.12,55.03,-0.9100000000000037,-1.65,143215.93,781936.263
5,600660.SH,20250411,54.5,55.18,53.72,55.03,54.6,0.4299999999999997,0.79,114177.04,622804.099
6,600660.SH,20250410,56.2,56.28,53.37,54.6,53.53,1.0700000000000003,2.0,193923.35,1052092.014
7,600660.SH,20250409,52.52,53.53,51.88,53.53,53.68,-0.14999999999999858,-0.28,218303.95,1151414.919
8,600660.SH,20250408,54.0,54.13,52.38,53.68,53.68,0.0,0.0,243805.5,1294693.502
9,600660.SH,20250407,53.99,54.75,51.7,53.68,56.9,-3.219999999999999,-5.66,315740.83,1674781.654
10,600660.SH,20250403,56.8,57.34,56.22,56.9,57.35,-0.45000000000000284,-0.78,111342.82,633683.12
11,600660.SH,20250402,57.67,57.89,56.51,57.35,57.9,-0.5499999999999972,-0.95,131839.01,753306.794
12,600660.SH,20250401,58.58,58.87,57.67,57.9,58.57,-0.6700000000000017,-1.14,129768.71,754685.325
13,600660.SH,20250331,58.24,59.49,58.09,58.57,58.24,0.3299999999999983,0.57,131644.2,776483.55
14,600660.SH,20250328,58.5,58.64,58.09,58.24,58.23,0.010000000000005116,0.02,83943.12,489476.073
15,600660.SH,20250327,57.6,58.8,57.34,58.23,57.58,0.6499999999999986,1.13,129752.27,756600.152
16,600660.SH,20250326,57.83,57.94,57.3,57.58,57.83,-0.25,-0.43,79853.63,459404.41
17,600660.SH,20250325,58.11,58.15,57.5,57.83,57.78,0.04999999999999716,0.09,97594.61,564408.601
18,600660.SH,20250324,57.0,58.78,56.7,57.78,56.7,1.0799999999999983,1.9,222731.78,1289066.233
19,600660.SH,20250321,57.0,57.5,56.5,56.7,56.94,-0.23999999999999488,-0.42,169037.51,962169.751
20,600660.SH,20250320,57.45,57.69,56.8,56.94,57.51,-0.5700000000000003,-0.99,205267.58,1171637.428
21,600660.SH,20250319,60.0,60.0,56.76,57.51,60.45,-2.940000000000005,-4.86,381876.56,2196761.304
22,600660.SH,20250318,61.17,61.41,59.71,60.45,61.1,-0.6499999999999986,-1.06,118990.72,717820.125
23,600660.SH,20250317,61.5,61.5,60.85,61.1,61.38,-0.28000000000000114,-0.46,105867.87,646926.335
24,600660.SH,20250314,58.91,61.49,58.81,61.38,58.91,2.470000000000006,4.19,218544.43,1326856.397
25,600660.SH,20250313,58.99,59.53,58.43,58.91,58.99,-0.0800000000000054,-0.14,101041.04,595332.174
26,600660.SH,20250312,56.97,59.3,56.8,58.99,56.97,2.020000000000003,3.55,223189.2,1303604.82
27,600660.SH,20250311,56.08,57.58,55.85,56.97,56.61,0.35999999999999943,0.64,158108.43,898970.976
28,600660.SH,20250310,56.1,56.62,55.88,56.61,56.0,0.6099999999999994,1.09,124568.5,701931.463
29,600660.SH,20250307,55.62,56.22,55.0,56.0,55.79,0.21000000000000085,0.38,141489.09,787950.41
30,600660.SH,20250306,55.93,56.26,55.61,55.79,56.0,-0.21000000000000085,-0.38,125206.88,699542.665
31,600660.SH,20250305,55.79,56.38,55.47,56.0,55.73,0.2700000000000031,0.48,100628.87,562581.937
32,600660.SH,20250304,55.85,56.13,55.7,55.73,55.96,-0.23000000000000398,-0.41,105874.8,592222.448
33,600660.SH,20250303,56.26,56.8,55.95,55.96,56.26,-0.29999999999999716,-0.53,94394.31,531190.368
34,600660.SH,20250228,56.75,57.34,56.0,56.26,56.54,-0.28000000000000114,-0.5,119556.15,676078.503
