,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,000638.SZ,20250418,5.01,5.12,4.88,5.08,5.0,0.08000000000000007,1.6,127365.23,63610.515
1,000638.SZ,20250417,4.92,5.06,4.9,5.0,4.91,0.08999999999999986,1.83,94802.0,47519.062
2,000638.SZ,20250416,5.07,5.07,4.87,4.91,5.08,-0.16999999999999993,-3.35,120021.0,59491.149
3,000638.SZ,20250415,5.02,5.08,4.91,5.08,4.98,0.09999999999999964,2.01,100460.0,50330.914
4,000638.SZ,20250414,4.93,5.03,4.9,4.98,4.88,0.10000000000000053,2.05,98552.0,49076.872
5,000638.SZ,20250411,4.88,4.99,4.87,4.88,4.89,-0.009999999999999787,-0.2,123871.0,60831.011
6,000638.SZ,20250410,4.75,5.0,4.75,4.89,4.84,0.04999999999999982,1.03,202769.04,99706.222
7,000638.SZ,20250409,4.6,4.87,4.3,4.84,4.76,0.08000000000000007,1.68,251783.02,115840.886
8,000638.SZ,20250408,4.41,4.8,4.39,4.76,4.49,0.2699999999999996,6.01,231652.0,106479.781
9,000638.SZ,20250407,4.84,4.89,4.49,4.49,4.99,-0.5,-10.02,192296.13,89070.203
10,000638.SZ,20250403,4.97,5.02,4.87,4.99,4.94,0.04999999999999982,1.01,71780.0,35491.289
11,000638.SZ,20250402,4.95,5.0,4.9,4.94,4.95,-0.009999999999999787,-0.2,44561.0,22068.044
12,000638.SZ,20250401,4.84,5.03,4.83,4.95,4.8,0.15000000000000036,3.13,97104.0,48124.946
13,000638.SZ,20250331,4.9,4.9,4.74,4.8,4.9,-0.10000000000000053,-2.04,82298.0,39476.125
14,000638.SZ,20250328,5.06,5.07,4.88,4.9,5.06,-0.15999999999999925,-3.16,81535.0,40336.494
15,000638.SZ,20250327,5.07,5.12,4.92,5.06,5.07,-0.010000000000000675,-0.2,72315.0,36324.533
16,000638.SZ,20250326,4.89,5.1,4.87,5.07,4.89,0.1800000000000006,3.68,96384.0,48596.74
17,000638.SZ,20250325,4.9,4.94,4.81,4.89,4.91,-0.020000000000000462,-0.41,86082.0,41984.727
18,000638.SZ,20250324,5.15,5.22,4.8,4.91,5.19,-0.28000000000000025,-5.39,124080.0,61794.429
19,000638.SZ,20250321,5.27,5.27,5.15,5.19,5.25,-0.05999999999999961,-1.14,75551.0,39331.493
20,000638.SZ,20250320,5.24,5.31,5.2,5.25,5.25,0.0,0.0,61490.02,32290.207
21,000638.SZ,20250319,5.34,5.36,5.22,5.25,5.35,-0.09999999999999964,-1.87,70156.0,37026.099
22,000638.SZ,20250318,5.39,5.42,5.3,5.35,5.37,-0.020000000000000462,-0.37,68996.0,36885.102
23,000638.SZ,20250317,5.3,5.4,5.29,5.37,5.29,0.08000000000000007,1.51,98971.0,52907.459
24,000638.SZ,20250314,5.2,5.3,5.13,5.29,5.2,0.08999999999999986,1.73,98256.0,51404.572
25,000638.SZ,20250313,5.23,5.25,5.1,5.2,5.24,-0.040000000000000036,-0.76,92386.0,47723.537
26,000638.SZ,20250312,5.29,5.33,5.23,5.24,5.26,-0.019999999999999574,-0.38,94669.0,49924.591
27,000638.SZ,20250311,5.18,5.27,5.13,5.26,5.19,0.0699999999999994,1.35,96766.0,50515.309
28,000638.SZ,20250310,5.17,5.33,5.16,5.19,5.14,0.05000000000000071,0.97,107826.8,56386.503
29,000638.SZ,20250307,5.16,5.27,5.1,5.14,5.17,-0.03000000000000025,-0.58,101356.72,52538.127
30,000638.SZ,20250306,5.15,5.21,5.07,5.17,5.13,0.040000000000000036,0.78,91364.0,47081.487
31,000638.SZ,20250305,5.19,5.22,5.01,5.13,5.19,-0.0600000000000005,-1.16,92083.0,46740.845
32,000638.SZ,20250304,5.03,5.19,5.03,5.19,5.07,0.1200000000000001,2.37,87281.0,44861.892
33,000638.SZ,20250303,4.99,5.16,4.99,5.07,4.99,0.08000000000000007,1.6,84638.0,43083.788
34,000638.SZ,20250228,5.12,5.15,4.99,4.99,5.13,-0.13999999999999968,-2.73,77937.0,39389.116
35,000638.SZ,20250227,5.18,5.26,5.05,5.13,5.15,-0.020000000000000462,-0.39,94949.3,48773.709
36,000638.SZ,20250226,5.18,5.25,5.12,5.15,5.17,-0.019999999999999574,-0.39,96612.1,49904.32
37,000638.SZ,20250225,5.21,5.29,5.15,5.17,5.23,-0.0600000000000005,-1.15,106996.76,55731.586
38,000638.SZ,20250224,5.12,5.43,5.12,5.23,5.06,0.17000000000000082,3.36,201612.98,105931.633
