,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,300164.SZ,20250429,3.76,3.85,3.74,3.82,3.79,0.029999999999999805,0.79,245425.0,93705.101
1,300164.SZ,20250428,3.9,3.9,3.74,3.79,3.94,-0.1499999999999999,-3.81,415734.0,157420.45
2,300164.SZ,20250425,3.91,3.96,3.9,3.94,3.91,0.029999999999999805,0.77,222106.0,87383.657
3,300164.SZ,20250424,3.93,3.96,3.89,3.91,3.98,-0.06999999999999984,-1.76,291199.0,114320.848
4,300164.SZ,20250423,3.99,4.02,3.95,3.98,3.96,0.020000000000000018,0.51,359206.8,142954.415
5,300164.SZ,20250422,4.05,4.05,3.93,3.96,4.1,-0.13999999999999968,-3.41,571945.0,226948.52
6,300164.SZ,20250421,3.84,4.18,3.81,4.1,3.87,0.22999999999999954,5.94,801679.0,320384.026
7,300164.SZ,20250418,3.92,4.0,3.82,3.87,3.83,0.040000000000000036,1.04,404517.03,156991.191
8,300164.SZ,20250417,3.79,3.86,3.76,3.83,3.79,0.040000000000000036,1.06,218025.0,83517.411
9,300164.SZ,20250416,3.85,3.86,3.72,3.79,3.88,-0.08999999999999986,-2.32,272758.0,103430.025
10,300164.SZ,20250415,3.92,3.92,3.84,3.88,3.9,-0.020000000000000018,-0.51,213721.0,82673.175
11,300164.SZ,20250414,3.87,3.93,3.85,3.9,3.85,0.04999999999999982,1.3,331539.0,129344.476
12,300164.SZ,20250411,3.8,3.89,3.78,3.85,3.88,-0.029999999999999805,-0.77,344916.0,133007.197
13,300164.SZ,20250410,3.82,3.93,3.81,3.88,3.75,0.1299999999999999,3.47,418913.0,162379.04
14,300164.SZ,20250409,3.55,3.79,3.33,3.75,3.67,0.08000000000000007,2.18,569809.0,203869.564
15,300164.SZ,20250408,3.65,3.75,3.59,3.67,3.55,0.1200000000000001,3.38,531778.56,195061.187
16,300164.SZ,20250407,4.02,4.04,3.48,3.55,4.34,-0.79,-18.2,738671.56,278681.313
17,300164.SZ,20250403,4.29,4.37,4.27,4.34,4.38,-0.040000000000000036,-0.91,539040.0,233090.74
18,300164.SZ,20250402,4.51,4.57,4.36,4.38,4.58,-0.20000000000000018,-4.37,813268.56,358553.499
19,300164.SZ,20250401,4.45,4.97,4.45,4.58,4.27,0.3100000000000005,7.26,1256469.0,585275.092
20,300164.SZ,20250331,4.32,4.36,4.2,4.27,4.3,-0.03000000000000025,-0.7,285215.0,121777.524
21,300164.SZ,20250328,4.33,4.38,4.28,4.3,4.37,-0.07000000000000028,-1.6,296425.02,128161.922
22,300164.SZ,20250327,4.45,4.52,4.35,4.37,4.45,-0.08000000000000007,-1.8,325293.0,142750.147
23,300164.SZ,20250326,4.49,4.56,4.43,4.45,4.51,-0.05999999999999961,-1.33,451973.0,202328.84
24,300164.SZ,20250325,4.42,4.56,4.35,4.51,4.41,0.09999999999999964,2.27,576079.0,257902.765
25,300164.SZ,20250324,4.54,4.55,4.3,4.41,4.51,-0.09999999999999964,-2.22,603631.0,266526.576
26,300164.SZ,20250321,4.45,4.69,4.45,4.51,4.45,0.05999999999999961,1.35,853125.81,389766.199
27,300164.SZ,20250320,4.32,4.5,4.32,4.45,4.34,0.11000000000000032,2.53,544625.34,241703.752
28,300164.SZ,20250319,4.32,4.37,4.28,4.34,4.33,0.009999999999999787,0.23,308008.0,133353.298
