,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,603680.SH,20250418,7.82,7.91,7.76,7.8,7.87,-0.07000000000000028,-0.89,44339.69,34729.35
1,603680.SH,20250417,7.81,8.05,7.74,7.87,7.83,0.040000000000000036,0.51,62151.37,49078.601
2,603680.SH,20250416,8.09,8.12,7.72,7.83,8.18,-0.34999999999999964,-4.28,92904.25,73356.66
3,603680.SH,20250415,8.62,8.64,8.13,8.18,8.74,-0.5600000000000005,-6.41,154915.34,128011.104
4,603680.SH,20250414,8.4,9.11,8.11,8.74,8.28,0.46000000000000085,5.56,216165.06,186465.965
5,603680.SH,20250411,7.56,8.28,7.48,8.28,7.53,0.7499999999999991,9.96,62542.7,49631.715
6,603680.SH,20250410,7.33,7.63,7.33,7.53,7.25,0.28000000000000025,3.86,37724.82,28410.466
7,603680.SH,20250409,7.19,7.29,6.66,7.25,7.19,0.05999999999999961,0.83,48888.16,34801.152
8,603680.SH,20250408,7.63,7.63,7.02,7.19,7.5,-0.3099999999999996,-4.13,49186.32,35527.951
9,603680.SH,20250407,7.89,8.08,7.5,7.5,8.33,-0.8300000000000001,-9.96,38853.04,29582.958
10,603680.SH,20250403,8.28,8.44,8.27,8.33,8.4,-0.07000000000000028,-0.83,24919.78,20777.736
11,603680.SH,20250402,8.4,8.48,8.3,8.4,8.35,0.05000000000000071,0.6,18795.0,15807.0
12,603680.SH,20250401,8.37,8.52,8.34,8.35,8.38,-0.030000000000001137,-0.36,31611.81,26620.34
13,603680.SH,20250331,8.56,8.59,8.28,8.38,8.6,-0.21999999999999886,-2.56,31808.99,26730.156
14,603680.SH,20250328,8.58,8.69,8.55,8.6,8.61,-0.009999999999999787,-0.12,20986.18,18088.563
15,603680.SH,20250327,8.66,8.69,8.52,8.61,8.71,-0.10000000000000142,-1.15,18988.42,16352.554
16,603680.SH,20250326,8.56,8.74,8.52,8.71,8.56,0.15000000000000036,1.75,25631.29,22209.398
17,603680.SH,20250325,8.46,8.65,8.44,8.56,8.51,0.05000000000000071,0.59,23347.32,20008.848
18,603680.SH,20250324,8.58,8.73,8.32,8.51,8.67,-0.16000000000000014,-1.85,30097.92,25544.95
19,603680.SH,20250321,8.71,8.83,8.61,8.67,8.79,-0.11999999999999922,-1.37,21698.66,18907.677
20,603680.SH,20250320,8.69,8.82,8.62,8.79,8.66,0.129999999999999,1.5,23611.2,20639.949
21,603680.SH,20250319,8.75,8.75,8.62,8.66,8.7,-0.03999999999999915,-0.46,19571.92,16936.468
22,603680.SH,20250318,8.6,8.77,8.54,8.7,8.58,0.11999999999999922,1.4,26353.0,22799.956
23,603680.SH,20250317,8.52,8.59,8.5,8.58,8.5,0.08000000000000007,0.94,25079.0,21446.083
24,603680.SH,20250314,8.4,8.5,8.3,8.5,8.37,0.13000000000000078,1.55,29478.2,24834.64
25,603680.SH,20250313,8.43,8.44,8.26,8.37,8.42,-0.05000000000000071,-0.59,22096.0,18431.726
26,603680.SH,20250312,8.56,8.59,8.42,8.42,8.54,-0.11999999999999922,-1.41,24360.24,20624.925
27,603680.SH,20250311,8.48,8.54,8.38,8.54,8.48,0.05999999999999872,0.71,25190.7,21307.006
28,603680.SH,20250310,8.48,8.57,8.4,8.48,8.45,0.030000000000001137,0.36,21577.84,18308.237
29,603680.SH,20250307,8.46,8.54,8.39,8.45,8.47,-0.02000000000000135,-0.24,19814.62,16740.496
30,603680.SH,20250306,8.53,8.54,8.41,8.47,8.45,0.02000000000000135,0.24,21291.6,18046.305
31,603680.SH,20250305,8.57,8.57,8.38,8.45,8.52,-0.07000000000000028,-0.82,18935.4,15973.427
32,603680.SH,20250304,8.43,8.62,8.36,8.52,8.46,0.05999999999999872,0.71,27497.3,23506.212
33,603680.SH,20250303,8.31,8.56,8.31,8.46,8.31,0.15000000000000036,1.81,42731.22,36171.833
34,603680.SH,20250228,8.45,8.52,8.28,8.31,8.54,-0.22999999999999865,-2.69,25591.14,21426.227
35,603680.SH,20250227,8.62,8.64,8.36,8.54,8.62,-0.08000000000000007,-0.93,27294.94,23205.326
36,603680.SH,20250226,8.66,8.77,8.57,8.62,8.67,-0.05000000000000071,-0.58,25418.65,22050.568
37,603680.SH,20250225,8.6,8.8,8.58,8.67,8.72,-0.05000000000000071,-0.57,39724.95,34558.562
38,603680.SH,20250224,8.98,9.15,8.66,8.72,8.86,-0.1399999999999988,-1.58,90722.8,81008.955
39,603680.SH,20250221,8.63,8.87,8.5,8.86,8.63,0.22999999999999865,2.67,57448.58,50105.416
40,603680.SH,20250220,8.29,8.71,8.15,8.63,8.28,0.3500000000000014,4.23,46020.75,38873.553
41,603680.SH,20250219,8.25,8.39,8.2,8.28,8.26,0.019999999999999574,0.24,25427.94,21125.034
42,603680.SH,20250218,8.37,8.37,8.23,8.26,8.34,-0.08000000000000007,-0.96,22545.18,18699.372
43,603680.SH,20250217,8.21,8.34,8.18,8.34,8.24,0.09999999999999964,1.21,19549.4,16177.155
44,603680.SH,20250214,8.24,8.35,8.19,8.24,8.29,-0.049999999999998934,-0.6,18975.68,15674.316
45,603680.SH,20250213,8.48,8.55,8.29,8.29,8.46,-0.1700000000000017,-2.01,27200.37,22817.494
46,603680.SH,20250212,8.31,8.47,8.29,8.46,8.35,0.11000000000000121,1.32,27229.19,22778.05
47,603680.SH,20250211,8.41,8.44,8.26,8.35,8.41,-0.0600000000000005,-0.71,26097.32,21775.063
48,603680.SH,20250210,8.5,8.52,8.34,8.41,8.49,-0.08000000000000007,-0.94,31171.34,26233.354
49,603680.SH,20250207,8.62,8.62,8.37,8.49,8.5,-0.009999999999999787,-0.12,31519.48,26766.423
50,603680.SH,20250206,8.35,8.5,8.2,8.5,8.4,0.09999999999999964,1.19,38715.3,32334.767
51,603680.SH,20250205,8.58,8.83,8.31,8.4,8.65,-0.25,-2.89,44285.03,37543.184
