,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,836263.BJ,20250418,12.51,12.95,12.4,12.74,12.68,0.0600000000000005,0.47,46752.99,59552.49
1,836263.BJ,20250417,12.4,12.8,12.21,12.68,12.39,0.28999999999999915,2.34,39769.2,50028.19
2,836263.BJ,20250416,12.9,13.1,12.25,12.39,13.0,-0.6099999999999994,-4.69,46298.86,58599.096
3,836263.BJ,20250415,13.3,13.37,12.75,13.0,13.28,-0.27999999999999936,-2.11,39910.12,51960.504
4,836263.BJ,20250414,13.45,13.48,12.8,13.28,13.16,0.11999999999999922,0.91,68535.23,90348.332
5,836263.BJ,20250411,12.18,13.54,12.06,13.16,12.56,0.5999999999999996,4.78,93148.22,121387.926
6,836263.BJ,20250410,13.2,13.56,12.56,12.56,12.5,0.0600000000000005,0.48,94671.25,123777.756
7,836263.BJ,20250409,10.5,12.59,9.9,12.5,10.76,1.7400000000000002,16.17,84095.17,97832.841
8,836263.BJ,20250408,10.04,10.85,9.92,10.76,9.72,1.0399999999999991,10.7,54315.7,55687.901
9,836263.BJ,20250407,11.77,11.85,9.16,9.72,12.92,-3.1999999999999993,-24.77,68597.56,73245.984
10,836263.BJ,20250403,12.64,13.28,12.55,12.92,12.7,0.22000000000000064,1.73,53572.0,69151.937
11,836263.BJ,20250402,12.24,12.89,12.2,12.7,12.23,0.46999999999999886,3.84,60640.84,76457.629
12,836263.BJ,20250401,12.28,12.44,12.02,12.23,12.35,-0.11999999999999922,-0.97,33782.24,41329.37
13,836263.BJ,20250331,12.0,12.48,11.27,12.35,12.1,0.25,2.07,53379.12,63059.469
14,836263.BJ,20250328,12.68,12.86,12.05,12.1,12.85,-0.75,-5.84,41240.39,51389.062
15,836263.BJ,20250327,13.38,13.4,12.8,12.85,13.16,-0.3100000000000005,-2.36,41249.64,53922.89
16,836263.BJ,20250326,13.5,13.63,13.05,13.16,13.3,-0.14000000000000057,-1.05,51682.8,68719.205
17,836263.BJ,20250325,12.99,13.45,12.83,13.3,12.95,0.3500000000000014,2.7,79761.85,105169.184
18,836263.BJ,20250324,12.73,12.95,12.09,12.95,12.58,0.3699999999999992,2.94,50474.81,63271.499
19,836263.BJ,20250321,13.3,13.43,12.45,12.58,13.31,-0.7300000000000004,-5.48,62951.13,80338.814
20,836263.BJ,20250320,14.0,14.33,13.3,13.31,14.0,-0.6899999999999995,-4.93,58636.26,81146.449
21,836263.BJ,20250319,15.0,15.0,13.98,14.0,14.9,-0.9000000000000004,-6.04,63365.37,92192.577
22,836263.BJ,20250318,14.91,14.93,14.45,14.9,14.91,-0.009999999999999787,-0.07,72468.21,106198.099
23,836263.BJ,20250317,14.76,15.43,14.5,14.91,14.64,0.2699999999999996,1.84,100156.63,149590.762
24,836263.BJ,20250314,14.51,15.15,14.16,14.64,14.9,-0.2599999999999998,-1.74,119929.66,175087.715
25,836263.BJ,20250313,15.99,16.0,14.58,14.9,16.5,-1.5999999999999996,-9.7,159648.11,242768.775
26,836263.BJ,20250312,16.41,17.38,15.46,16.5,17.4,-0.8999999999999986,-5.17,217094.41,352555.106
27,836263.BJ,20250311,18.0,18.96,16.21,17.4,17.05,0.34999999999999787,2.05,192774.69,337497.342
28,836263.BJ,20250310,18.6,21.88,16.31,17.05,18.0,-0.9499999999999993,-5.28,248390.4,465598.491
29,836263.BJ,20250307,14.29,19.88,14.25,18.0,15.58,2.42,15.53,230926.59,376752.433
30,836263.BJ,20250306,13.66,15.75,12.16,15.58,12.12,3.460000000000001,28.55,254917.37,369469.547
31,836263.BJ,20250305,11.98,12.88,11.25,12.12,11.77,0.34999999999999964,2.97,130484.86,158332.01
32,836263.BJ,20250304,10.06,13.0,10.01,11.77,10.0,1.7699999999999996,17.7,180152.98,214970.102
33,836263.BJ,20250303,8.94,10.97,8.94,10.0,8.89,1.1099999999999994,12.49,74411.99,74828.401
34,836263.BJ,20250228,9.08,9.36,8.88,8.89,9.1,-0.20999999999999908,-2.31,13220.44,12073.682
35,836263.BJ,20250227,9.15,9.21,8.98,9.1,9.05,0.049999999999998934,0.55,8700.79,7903.071
36,836263.BJ,20250226,9.04,9.12,8.94,9.05,8.97,0.08000000000000007,0.89,9080.01,8191.173
37,836263.BJ,20250225,9.14,9.16,8.84,8.97,9.15,-0.17999999999999972,-1.97,6316.05,5689.241
