,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,600070.SH,20250410,0.42,0.42,0.42,0.42,0.44,-0.020000000000000018,-4.55,194959.0,8188.278
1,600070.SH,20250409,0.44,0.44,0.44,0.44,0.46,-0.020000000000000018,-4.35,84274.0,3708.056
2,600070.SH,20250408,0.46,0.46,0.46,0.46,0.48,-0.019999999999999962,-4.17,16991.0,781.586
3,600070.SH,20250407,0.48,0.48,0.48,0.48,0.5,-0.020000000000000018,-4.0,12977.0,622.896
4,600070.SH,20250403,0.5,0.5,0.5,0.5,0.53,-0.030000000000000027,-5.66,13786.0,689.3
5,600070.SH,20250402,0.53,0.53,0.53,0.53,0.56,-0.030000000000000027,-5.36,18648.0,988.344
6,600070.SH,20250401,0.56,0.56,0.56,0.56,0.59,-0.029999999999999916,-5.08,14195.0,794.92
7,600070.SH,20250331,0.59,0.59,0.59,0.59,0.62,-0.030000000000000027,-4.84,11562.0,682.158
8,600070.SH,20250328,0.62,0.62,0.62,0.62,0.65,-0.030000000000000027,-4.62,15207.0,942.834
9,600070.SH,20250327,0.65,0.65,0.65,0.65,0.68,-0.030000000000000027,-4.41,28157.0,1830.205
10,600070.SH,20250326,0.68,0.68,0.68,0.68,0.72,-0.039999999999999925,-5.56,28149.0,1914.132
11,600070.SH,20250325,0.72,0.72,0.72,0.72,0.76,-0.040000000000000036,-5.26,16228.0,1168.416
12,600070.SH,20250324,0.76,0.76,0.76,0.76,0.8,-0.040000000000000036,-5.0,22677.0,1723.452
13,600070.SH,20250321,0.8,0.8,0.8,0.8,0.84,-0.039999999999999925,-4.76,39564.0,3165.12
14,600070.SH,20250320,0.84,0.84,0.84,0.84,0.88,-0.040000000000000036,-4.55,27083.0,2274.972
15,600070.SH,20250319,0.88,0.88,0.88,0.88,0.93,-0.050000000000000044,-5.38,70707.0,6222.216
16,600070.SH,20250318,0.97,1.0,0.92,0.93,0.97,-0.039999999999999925,-4.12,375808.0,35672.811
17,600070.SH,20250317,0.9,0.97,0.89,0.97,0.92,0.04999999999999993,5.43,355079.4,33895.248
18,600070.SH,20250314,0.94,0.95,0.91,0.92,0.96,-0.039999999999999925,-4.17,280688.9,26030.606
19,600070.SH,20250313,1.0,1.01,0.96,0.96,1.01,-0.050000000000000044,-4.95,360262.07,35051.755
20,600070.SH,20250312,0.98,1.02,0.97,1.01,1.02,-0.010000000000000009,-0.98,418256.36,41393.93
21,600070.SH,20250311,1.03,1.07,1.0,1.02,1.03,-0.010000000000000009,-0.97,479094.9,49419.033
22,600070.SH,20250310,1.03,1.03,1.03,1.03,1.08,-0.050000000000000044,-4.63,68048.0,7008.944
23,600070.SH,20250307,1.08,1.09,1.08,1.08,1.14,-0.05999999999999983,-5.26,353065.0,38143.836
24,600070.SH,20250306,1.04,1.14,1.04,1.14,1.09,0.04999999999999982,4.59,651326.44,70199.168
25,600070.SH,20250305,1.09,1.09,1.09,1.09,1.15,-0.05999999999999983,-5.22,30644.0,3340.196
26,600070.SH,20250304,1.15,1.15,1.15,1.15,1.21,-0.06000000000000005,-4.96,60184.0,6921.16
27,600070.SH,20250303,1.23,1.25,1.21,1.21,1.27,-0.06000000000000005,-4.72,178081.0,21764.008
28,600070.SH,20250228,1.17,1.28,1.17,1.27,1.22,0.050000000000000044,4.1,265086.78,32631.423
29,600070.SH,20250227,1.26,1.26,1.22,1.22,1.28,-0.06000000000000005,-4.69,256682.3,31552.82
30,600070.SH,20250226,1.29,1.31,1.26,1.28,1.3,-0.020000000000000018,-1.54,139941.0,17830.723
31,600070.SH,20250225,1.27,1.34,1.25,1.3,1.29,0.010000000000000009,0.78,214359.59,27705.369
32,600070.SH,20250224,1.29,1.32,1.27,1.29,1.34,-0.050000000000000044,-3.73,204441.43,26340.34
33,600070.SH,20250221,1.4,1.41,1.32,1.34,1.39,-0.04999999999999982,-3.6,224517.2,30288.815
34,600070.SH,20250220,1.34,1.4,1.33,1.39,1.34,0.04999999999999982,3.73,225393.15,30946.969
35,600070.SH,20250219,1.32,1.34,1.31,1.34,1.31,0.030000000000000027,2.29,170534.0,22577.747
36,600070.SH,20250218,1.34,1.38,1.29,1.31,1.35,-0.040000000000000036,-2.96,211696.01,28263.39
37,600070.SH,20250217,1.32,1.38,1.3,1.35,1.37,-0.020000000000000018,-1.46,334078.19,44250.109
38,600070.SH,20250214,1.41,1.45,1.35,1.37,1.42,-0.04999999999999982,-3.52,337896.5,46804.562
39,600070.SH,20250213,1.56,1.56,1.42,1.42,1.49,-0.07000000000000006,-4.7,460718.04,68391.624
40,600070.SH,20250212,1.47,1.49,1.44,1.49,1.42,0.07000000000000006,4.93,175654.19,26065.233
41,600070.SH,20250211,1.35,1.42,1.35,1.42,1.35,0.06999999999999984,5.19,233289.23,32785.069
42,600070.SH,20250210,1.3,1.35,1.26,1.35,1.29,0.06000000000000005,4.65,216373.0,28048.082
43,600070.SH,20250207,1.28,1.33,1.25,1.29,1.3,-0.010000000000000009,-0.77,207987.86,26588.304
44,600070.SH,20250206,1.27,1.3,1.26,1.3,1.24,0.06000000000000005,4.84,136974.26,17725.786
45,600070.SH,20250205,1.21,1.26,1.21,1.24,1.27,-0.030000000000000027,-2.36,159208.0,19415.343
46,600070.SH,20250127,1.29,1.29,1.23,1.27,1.23,0.040000000000000036,3.25,200003.0,25534.364
47,600070.SH,20250124,1.21,1.24,1.2,1.23,1.26,-0.030000000000000027,-2.38,143876.14,17361.305
48,600070.SH,20250123,1.26,1.38,1.26,1.26,1.33,-0.07000000000000006,-5.26,190162.66,24217.566
49,600070.SH,20250122,1.33,1.33,1.33,1.33,1.4,-0.06999999999999984,-5.0,47886.0,6368.838
50,600070.SH,20250121,1.5,1.54,1.4,1.4,1.47,-0.07000000000000006,-4.76,267089.0,38793.024
51,600070.SH,20250120,1.47,1.47,1.43,1.47,1.4,0.07000000000000006,5.0,108796.36,15941.444
52,600070.SH,20250117,1.35,1.4,1.33,1.4,1.33,0.06999999999999984,5.26,224354.15,30751.412
53,600070.SH,20250116,1.33,1.33,1.33,1.33,1.27,0.06000000000000005,4.72,11858.0,1577.114
54,600070.SH,20250115,1.18,1.27,1.16,1.27,1.21,0.06000000000000005,4.96,234006.15,29071.494
55,600070.SH,20250114,1.17,1.29,1.17,1.21,1.23,-0.020000000000000018,-1.63,261406.15,31510.531
56,600070.SH,20250113,1.23,1.23,1.23,1.23,1.29,-0.06000000000000005,-4.65,14366.0,1767.018
57,600070.SH,20250110,1.29,1.33,1.29,1.29,1.36,-0.07000000000000006,-5.15,99633.0,12883.787
58,600070.SH,20250109,1.36,1.41,1.36,1.36,1.43,-0.06999999999999984,-4.9,151445.0,20722.683
59,600070.SH,20250108,1.35,1.49,1.35,1.43,1.42,0.010000000000000009,0.7,186967.7,26250.477
60,600070.SH,20250107,1.42,1.42,1.42,1.42,1.49,-0.07000000000000006,-4.7,12899.0,1831.658
61,600070.SH,20250106,1.49,1.49,1.49,1.49,1.57,-0.08000000000000007,-5.1,25917.0,3861.633
62,600070.SH,20250103,1.57,1.62,1.57,1.57,1.65,-0.07999999999999985,-4.85,62861.0,9882.748
63,600070.SH,20250102,1.7,1.73,1.65,1.65,1.74,-0.09000000000000008,-5.17,96315.47,16109.502
64,600070.SH,20241231,1.74,1.81,1.73,1.74,1.82,-0.08000000000000007,-4.4,79623.21,13951.127
65,600070.SH,20241230,1.73,1.82,1.69,1.82,1.73,0.09000000000000008,5.2,104209.74,18402.238
66,600070.SH,20241227,1.8,1.8,1.73,1.73,1.8,-0.07000000000000006,-3.89,68739.68,12126.938
67,600070.SH,20241226,1.83,1.84,1.77,1.8,1.83,-0.030000000000000027,-1.64,49127.08,8887.687
