,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,000157.SZ,20250418,7.32,7.4,7.31,7.36,7.35,0.010000000000000675,0.14,230075.26,169207.178
1,000157.SZ,20250417,7.34,7.43,7.31,7.35,7.35,0.0,0.0,206361.01,152336.956
2,000157.SZ,20250416,7.37,7.42,7.26,7.35,7.44,-0.09000000000000075,-1.21,356555.93,261365.686
3,000157.SZ,20250415,7.48,7.5,7.37,7.44,7.48,-0.040000000000000036,-0.53,270541.41,200394.954
4,000157.SZ,20250414,7.61,7.73,7.46,7.48,7.52,-0.03999999999999915,-0.53,472483.58,356870.235
5,000157.SZ,20250411,7.3,7.57,7.24,7.52,7.4,0.11999999999999922,1.62,556746.61,412755.698
6,000157.SZ,20250410,7.2,7.44,7.15,7.4,7.17,0.23000000000000043,3.21,626324.98,458219.044
7,000157.SZ,20250409,6.89,7.24,6.75,7.17,6.94,0.22999999999999954,3.31,795337.87,558048.527
8,000157.SZ,20250408,6.91,6.95,6.8,6.94,6.8,0.14000000000000057,2.06,747049.12,513555.838
9,000157.SZ,20250407,7.2,7.2,6.8,6.8,7.55,-0.75,-9.93,818364.41,565926.164
10,000157.SZ,20250403,7.57,7.67,7.52,7.55,7.62,-0.07000000000000028,-0.92,418668.54,317590.267
11,000157.SZ,20250402,7.5,7.71,7.48,7.62,7.5,0.1200000000000001,1.6,554972.01,422158.192
12,000157.SZ,20250401,7.55,7.59,7.42,7.5,7.52,-0.019999999999999574,-0.27,405231.49,304384.571
13,000157.SZ,20250331,7.55,7.67,7.5,7.52,7.51,0.009999999999999787,0.13,578297.99,438439.367
14,000157.SZ,20250328,7.62,7.64,7.47,7.51,7.61,-0.10000000000000053,-1.31,493236.95,370831.068
15,000157.SZ,20250327,7.7,7.72,7.58,7.61,7.71,-0.09999999999999964,-1.3,476623.17,364160.1
16,000157.SZ,20250326,7.79,7.84,7.68,7.71,7.82,-0.11000000000000032,-1.41,494986.09,382618.171
17,000157.SZ,20250325,7.83,7.96,7.63,7.82,8.02,-0.1999999999999993,-2.49,1195578.09,930926.341
18,000157.SZ,20250324,8.0,8.15,7.96,8.02,8.02,0.0,0.0,609007.4,489097.349
19,000157.SZ,20250321,8.0,8.15,7.95,8.02,8.02,0.0,0.0,503751.19,405064.088
20,000157.SZ,20250320,8.1,8.12,7.98,8.02,8.08,-0.0600000000000005,-0.74,436745.83,350707.233
21,000157.SZ,20250319,8.11,8.18,8.05,8.08,8.13,-0.05000000000000071,-0.62,329824.71,267138.398
22,000157.SZ,20250318,8.09,8.15,8.01,8.13,8.08,0.05000000000000071,0.62,518384.93,418849.832
23,000157.SZ,20250317,8.15,8.16,8.06,8.08,8.11,-0.02999999999999936,-0.37,420154.53,340136.072
24,000157.SZ,20250314,8.11,8.15,7.98,8.11,8.12,-0.009999999999999787,-0.12,622263.21,503228.692
25,000157.SZ,20250313,8.19,8.25,8.01,8.12,8.22,-0.10000000000000142,-1.22,864650.46,701152.974
