,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,430139.BJ,20250422,26.43,27.85,26.01,26.7,26.26,0.4399999999999977,1.68,132084.24,354671.976
1,430139.BJ,20250421,26.06,26.69,25.88,26.26,25.69,0.5700000000000003,2.22,90574.73,237567.875
2,430139.BJ,20250418,26.49,26.67,25.4,25.69,26.73,-1.0399999999999991,-3.89,115013.07,298096.595
3,430139.BJ,20250417,26.81,28.5,26.41,26.73,27.15,-0.41999999999999815,-1.55,161022.79,444016.12
4,430139.BJ,20250416,26.7,28.11,26.33,27.15,26.95,0.1999999999999993,0.74,128717.0,350097.552
5,430139.BJ,20250415,27.52,28.24,26.89,26.95,27.9,-0.9499999999999993,-3.41,136291.28,372350.729
6,430139.BJ,20250414,28.95,28.99,27.07,27.9,28.72,-0.8200000000000003,-2.86,233856.57,648617.875
7,430139.BJ,20250411,24.82,30.89,24.51,28.72,25.78,2.9399999999999977,11.4,372129.4,1072408.129
8,430139.BJ,20250410,26.0,28.66,25.31,25.78,25.27,0.5100000000000016,2.02,296817.49,798182.924
9,430139.BJ,20250409,18.89,25.27,18.87,25.27,19.44,5.829999999999998,29.99,204221.89,481088.918
10,430139.BJ,20250408,19.3,20.18,18.7,19.44,18.52,0.9200000000000017,4.97,83408.0,161226.124
11,430139.BJ,20250407,21.52,22.56,16.7,18.52,23.7,-5.18,-21.86,107208.2,213597.387
12,430139.BJ,20250403,23.5,24.0,23.36,23.7,23.8,-0.10000000000000142,-0.42,35739.3,84685.168
13,430139.BJ,20250402,24.13,24.85,23.56,23.8,24.4,-0.5999999999999979,-2.46,48626.34,117393.771
14,430139.BJ,20250401,24.78,25.04,24.4,24.4,24.68,-0.28000000000000114,-1.13,38094.08,94460.088
15,430139.BJ,20250331,25.55,25.55,24.22,24.68,25.22,-0.5399999999999991,-2.14,45961.4,113736.969
16,430139.BJ,20250328,26.3,26.8,25.2,25.22,26.01,-0.7900000000000027,-3.04,48948.64,126670.713
17,430139.BJ,20250327,25.0,26.48,24.4,26.01,25.31,0.7000000000000028,2.77,81002.57,208112.733
18,430139.BJ,20250326,26.25,26.7,25.31,25.31,26.23,-0.9200000000000017,-3.51,54211.57,141346.832
19,430139.BJ,20250325,26.1,26.4,25.67,26.23,25.99,0.240000000000002,0.92,60846.45,158571.87
20,430139.BJ,20250324,25.78,26.08,24.38,25.99,25.8,0.18999999999999773,0.74,69963.89,176394.562
21,430139.BJ,20250321,27.19,27.51,25.75,25.8,27.12,-1.3200000000000003,-4.87,85362.19,225203.994
22,430139.BJ,20250320,29.0,29.0,27.12,27.12,27.93,-0.8099999999999987,-2.9,74370.97,206812.391
23,430139.BJ,20250319,29.23,29.33,27.8,27.93,29.19,-1.2600000000000016,-4.32,81883.24,233383.355
24,430139.BJ,20250318,29.7,29.78,28.85,29.19,29.1,0.08999999999999986,0.31,95057.14,278094.198
25,430139.BJ,20250317,28.3,29.5,28.04,29.1,28.28,0.8200000000000003,2.9,99979.35,289350.356
26,430139.BJ,20250314,27.3,28.47,27.12,28.28,27.21,1.0700000000000003,3.93,96554.44,270011.762
27,430139.BJ,20250313,28.8,28.8,27.0,27.21,28.56,-1.3499999999999979,-4.73,95634.31,264313.174
28,430139.BJ,20250312,29.0,29.86,28.5,28.56,28.86,-0.3000000000000007,-1.04,92621.32,269823.104
29,430139.BJ,20250311,28.53,29.27,28.44,28.86,29.3,-0.4400000000000013,-1.5,79243.96,228255.318
30,430139.BJ,20250310,29.51,29.73,28.51,29.3,29.16,0.14000000000000057,0.48,104611.84,305467.655
31,430139.BJ,20250307,28.8,30.1,28.46,29.16,29.5,-0.33999999999999986,-1.15,144401.65,422432.454
32,430139.BJ,20250306,30.03,30.99,29.3,29.5,29.73,-0.23000000000000043,-0.77,187048.94,561637.602
33,430139.BJ,20250305,28.94,30.99,28.67,29.73,29.41,0.3200000000000003,1.09,228448.63,682100.256
34,430139.BJ,20250304,26.51,30.88,26.46,29.41,26.9,2.5100000000000016,9.33,247834.18,714983.41
35,430139.BJ,20250303,26.3,27.5,25.88,26.9,26.3,0.5999999999999979,2.28,95052.34,253493.81
36,430139.BJ,20250228,27.22,28.0,26.3,26.3,27.76,-1.4600000000000009,-5.26,103636.17,281415.956
37,430139.BJ,20250227,29.0,29.22,27.0,27.76,28.81,-1.0499999999999972,-3.64,129990.13,362959.062
38,430139.BJ,20250226,29.07,29.36,28.5,28.81,28.29,0.5199999999999996,1.84,118499.75,342291.187
39,430139.BJ,20250225,28.29,29.48,27.89,28.29,29.29,-1.0,-3.41,134689.35,382476.312
40,430139.BJ,20250224,29.6,30.78,29.05,29.29,30.23,-0.9400000000000013,-3.11,145379.67,433735.331
41,430139.BJ,20250221,29.1,31.8,28.44,30.23,28.9,1.3300000000000018,4.6,240743.96,729115.238
42,430139.BJ,20250220,29.05,29.88,28.4,28.9,28.92,-0.020000000000003126,-0.07,132064.19,383199.222
43,430139.BJ,20250219,27.25,29.28,27.18,28.92,27.6,1.3200000000000003,4.78,152991.41,439733.201
44,430139.BJ,20250218,28.71,29.58,27.55,27.6,28.94,-1.3399999999999999,-4.63,115146.84,329544.33
45,430139.BJ,20250217,27.51,29.6,27.51,28.94,27.7,1.240000000000002,4.48,137385.66,393488.674
46,430139.BJ,20250214,28.0,28.35,27.0,27.7,28.32,-0.620000000000001,-2.19,117814.25,325166.979
47,430139.BJ,20250213,30.0,30.4,28.28,28.32,30.46,-2.1400000000000006,-7.03,178751.25,522496.789
48,430139.BJ,20250212,27.35,32.49,27.0,30.46,27.4,3.0600000000000023,11.17,281815.27,827626.528
49,430139.BJ,20250211,27.47,28.66,26.84,27.4,27.72,-0.3200000000000003,-1.15,163199.9,451551.502
50,430139.BJ,20250210,26.57,27.75,26.07,27.72,26.44,1.2799999999999976,4.84,142953.71,387603.881
51,430139.BJ,20250207,25.6,27.66,25.5,26.44,25.9,0.5400000000000027,2.08,162630.95,430923.238
52,430139.BJ,20250206,24.01,26.0,23.7,25.9,24.09,1.8099999999999987,7.51,121939.0,304413.685
53,430139.BJ,20250205,24.38,24.68,23.77,24.09,23.21,0.879999999999999,3.79,75626.64,183390.413
54,430139.BJ,20250127,25.19,25.2,23.17,23.21,24.53,-1.3200000000000003,-5.38,62273.48,148821.497
55,430139.BJ,20250124,24.5,25.21,24.5,24.53,24.9,-0.36999999999999744,-1.49,75197.91,186740.529
56,430139.BJ,20250123,26.4,26.88,24.85,24.9,25.52,-0.620000000000001,-2.43,102198.63,265832.233
57,430139.BJ,20250122,27.0,27.58,25.47,25.52,27.58,-2.0599999999999987,-7.47,121386.67,319104.387
58,430139.BJ,20250121,27.65,28.47,26.7,27.58,27.25,0.3299999999999983,1.21,137428.17,379312.824
59,430139.BJ,20250120,27.88,28.34,26.8,27.25,27.81,-0.5599999999999987,-2.01,130159.32,355351.502
60,430139.BJ,20250117,25.2,29.68,24.72,27.81,25.19,2.6199999999999974,10.4,254629.74,691401.331
61,430139.BJ,20250116,25.1,26.48,24.58,25.19,24.78,0.41000000000000014,1.65,133917.77,341960.414
62,430139.BJ,20250115,24.79,26.67,24.4,24.78,24.79,-0.00999999999999801,-0.04,160047.19,404854.17
63,430139.BJ,20250114,22.6,24.79,22.43,24.79,22.46,2.3299999999999983,10.37,156178.99,371717.927
64,430139.BJ,20250113,22.6,22.86,21.96,22.46,23.6,-1.1400000000000006,-4.83,90121.64,201558.699
65,430139.BJ,20250110,23.58,25.66,23.25,23.6,23.46,0.14000000000000057,0.6,141910.74,347341.825
66,430139.BJ,20250109,23.22,24.0,23.06,23.46,23.0,0.46000000000000085,2.0,87870.31,207750.772
67,430139.BJ,20250108,22.81,23.67,21.99,23.0,23.41,-0.41000000000000014,-1.75,84816.37,193323.099
68,430139.BJ,20250107,22.44,23.42,22.01,23.41,22.17,1.2399999999999984,5.59,85361.9,194094.803
69,430139.BJ,20250106,23.07,23.73,21.96,22.17,23.51,-1.3399999999999999,-5.7,68157.71,155584.048
70,430139.BJ,20250103,23.99,24.4,23.14,23.51,23.45,0.060000000000002274,0.26,89519.29,212506.476
71,430139.BJ,20250102,24.01,24.39,22.9,23.45,24.18,-0.7300000000000004,-3.02,80181.55,188975.354
72,430139.BJ,20241231,25.51,25.98,23.94,24.18,25.3,-1.120000000000001,-4.43,96631.62,242057.238
73,430139.BJ,20241230,26.68,27.0,25.3,25.3,27.3,-2.0,-7.33,92381.06,242097.065
74,430139.BJ,20241227,28.26,28.99,27.26,27.3,28.38,-1.0799999999999983,-3.81,104033.09,290779.884
75,430139.BJ,20241226,28.64,29.85,28.2,28.38,28.99,-0.6099999999999994,-2.1,100062.11,290028.745
76,430139.BJ,20241225,31.0,31.32,28.68,28.99,30.96,-1.9700000000000024,-6.36,99175.2,297439.421
77,430139.BJ,20241224,31.6,31.76,29.22,30.96,30.74,0.22000000000000242,0.72,118733.12,362829.497
78,430139.BJ,20241223,30.13,32.55,30.02,30.74,31.05,-0.3100000000000023,-1.0,155041.57,484179.019
79,430139.BJ,20241220,27.95,33.3,27.63,31.05,28.18,2.870000000000001,10.18,248944.74,764320.771
80,430139.BJ,20241219,27.06,28.99,26.08,28.18,28.12,0.05999999999999872,0.21,123875.53,340601.838
81,430139.BJ,20241218,27.9,28.99,27.43,28.12,27.52,0.6000000000000014,2.18,97092.95,274351.447
82,430139.BJ,20241217,28.71,28.9,27.52,27.52,28.69,-1.1700000000000017,-4.08,63884.48,179929.173
83,430139.BJ,20241216,30.26,30.59,28.52,28.69,30.56,-1.8699999999999974,-6.12,87995.34,258453.786
84,430139.BJ,20241213,30.26,31.49,29.65,30.56,30.32,0.23999999999999844,0.79,96102.28,294025.954
85,430139.BJ,20241212,30.8,31.45,29.71,30.32,31.24,-0.9199999999999982,-2.94,104463.81,315748.268
86,430139.BJ,20241211,30.14,32.2,30.11,31.24,30.78,0.4599999999999973,1.49,95455.56,300033.983
87,430139.BJ,20241210,34.0,34.0,30.66,30.78,30.38,0.40000000000000213,1.32,119879.12,384241.539
88,430139.BJ,20241209,31.89,32.69,30.28,30.38,32.65,-2.2699999999999996,-6.95,105951.31,330934.839
89,430139.BJ,20241206,33.29,33.87,32.01,32.65,33.6,-0.9500000000000028,-2.83,131884.39,434261.215
90,430139.BJ,20241205,33.46,34.9,33.1,33.6,34.84,-1.240000000000002,-3.56,140746.06,478404.562
