,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,301571.SZ,20250422,45.5,46.18,44.88,44.9,45.91,-1.009999999999998,-2.2,20196.49,91432.264
1,301571.SZ,20250421,44.61,46.07,43.83,45.91,45.05,0.8599999999999994,1.91,30898.66,139645.544
2,301571.SZ,20250418,43.96,45.41,43.31,45.05,44.14,0.9099999999999966,2.06,36364.02,162216.976
3,301571.SZ,20250417,43.6,46.5,43.01,44.14,43.63,0.509999999999998,1.17,66472.34,298475.8
4,301571.SZ,20250416,40.8,44.86,40.8,43.63,41.14,2.490000000000002,6.05,57070.67,247537.152
5,301571.SZ,20250415,39.26,41.45,38.89,41.14,39.48,1.6600000000000037,4.2,29202.11,117607.113
6,301571.SZ,20250414,39.58,39.89,39.22,39.48,39.36,0.11999999999999744,0.3,12500.59,49411.706
7,301571.SZ,20250411,38.66,39.97,38.48,39.36,39.07,0.28999999999999915,0.74,16904.65,66440.074
8,301571.SZ,20250410,39.45,40.29,38.58,39.07,38.97,0.10000000000000142,0.26,26836.66,106017.639
9,301571.SZ,20250409,35.8,39.3,35.73,38.97,36.01,2.960000000000001,8.22,31639.02,120160.506
10,301571.SZ,20250408,34.8,37.04,34.61,36.01,34.31,1.6999999999999957,4.95,24116.9,87035.13
11,301571.SZ,20250407,40.4,40.4,33.5,34.31,41.88,-7.57,-18.08,27623.92,100670.269
12,301571.SZ,20250403,41.9,42.53,41.47,41.88,42.22,-0.3399999999999963,-0.81,7959.89,33392.99
13,301571.SZ,20250402,42.39,42.79,42.12,42.22,42.51,-0.28999999999999915,-0.68,7874.32,33385.916
14,301571.SZ,20250401,41.85,42.99,41.85,42.51,41.77,0.7399999999999949,1.77,10227.8,43573.971
15,301571.SZ,20250331,42.0,42.1,41.21,41.77,42.19,-0.4199999999999946,-1.0,11237.12,46743.693
16,301571.SZ,20250328,43.35,43.35,42.0,42.19,43.07,-0.8800000000000026,-2.04,10624.59,45275.345
17,301571.SZ,20250327,42.95,43.71,41.99,43.07,42.81,0.259999999999998,0.61,14266.89,61279.148
18,301571.SZ,20250326,42.68,43.26,42.51,42.81,42.7,0.10999999999999943,0.26,8259.58,35497.423
19,301571.SZ,20250325,42.86,43.67,42.6,42.7,42.96,-0.259999999999998,-0.61,12901.47,55677.161
20,301571.SZ,20250324,44.37,44.37,41.83,42.96,44.29,-1.3299999999999983,-3.0,20161.29,86653.863
21,301571.SZ,20250321,45.07,45.38,43.9,44.29,45.27,-0.980000000000004,-2.16,19117.06,85034.516
22,301571.SZ,20250320,45.33,45.97,44.98,45.27,45.57,-0.29999999999999716,-0.66,15750.86,71637.543
23,301571.SZ,20250319,46.0,46.49,45.22,45.57,46.28,-0.7100000000000009,-1.53,20831.2,95542.726
24,301571.SZ,20250318,46.2,46.69,45.82,46.28,46.23,0.05000000000000426,0.11,15384.73,71052.215
25,301571.SZ,20250317,46.0,46.36,45.83,46.23,46.05,0.17999999999999972,0.39,16557.08,76422.883
26,301571.SZ,20250314,45.9,46.27,45.32,46.05,46.25,-0.20000000000000284,-0.43,21948.94,100799.239
27,301571.SZ,20250313,46.49,46.49,45.23,46.25,46.49,-0.240000000000002,-0.52,27481.04,125850.634
28,301571.SZ,20250312,47.8,47.89,46.39,46.49,47.8,-1.3099999999999952,-2.74,36029.66,168759.5
29,301571.SZ,20250311,45.7,47.8,45.61,47.8,46.65,1.1499999999999986,2.47,38731.99,182440.89
30,301571.SZ,20250310,46.51,47.17,46.42,46.65,46.46,0.18999999999999773,0.41,21659.67,101152.256
31,301571.SZ,20250307,47.01,47.92,46.08,46.46,47.29,-0.8299999999999983,-1.76,40897.79,192355.5
32,301571.SZ,20250306,47.66,48.0,46.99,47.29,47.53,-0.240000000000002,-0.5,45862.08,217124.709
33,301571.SZ,20250305,47.85,48.4,47.01,47.53,47.94,-0.4099999999999966,-0.86,45366.97,215818.11
34,301571.SZ,20250304,45.03,48.56,44.81,47.94,45.51,2.4299999999999997,5.34,64706.35,304186.142
35,301571.SZ,20250303,44.1,46.0,44.1,45.51,44.41,1.1000000000000014,2.48,30705.57,139162.395
36,301571.SZ,20250228,46.0,46.0,43.93,44.41,46.48,-2.0700000000000003,-4.45,38118.23,171536.266
37,301571.SZ,20250227,45.16,46.88,45.05,46.48,45.29,1.1899999999999977,2.63,56018.6,257639.797
38,301571.SZ,20250226,44.88,45.66,44.4,45.29,45.13,0.1599999999999966,0.35,40854.35,184145.679
39,301571.SZ,20250225,43.25,45.93,43.13,45.13,43.8,1.3300000000000054,3.04,46391.65,207772.819
40,301571.SZ,20250224,43.77,44.17,43.21,43.8,44.21,-0.4100000000000037,-0.93,37523.45,163929.266
41,301571.SZ,20250221,42.02,44.98,41.62,44.21,42.35,1.8599999999999994,4.39,61001.71,267152.608
42,301571.SZ,20250220,41.95,42.56,41.82,42.35,42.09,0.259999999999998,0.62,18379.95,77748.583
43,301571.SZ,20250219,40.73,42.1,40.47,42.09,40.77,1.3200000000000003,3.24,19788.0,82600.234
44,301571.SZ,20250218,42.1,42.65,40.47,40.77,42.2,-1.4299999999999997,-3.39,22376.51,93276.171
45,301571.SZ,20250217,41.87,42.33,41.69,42.2,41.92,0.28000000000000114,0.67,17365.0,72938.592
46,301571.SZ,20250214,41.79,42.12,41.6,41.92,41.86,0.060000000000002274,0.14,12700.0,53153.118
47,301571.SZ,20250213,42.74,42.9,41.8,41.86,42.84,-0.980000000000004,-2.29,18465.96,78012.06
48,301571.SZ,20250212,42.5,42.88,42.35,42.84,42.67,0.1700000000000017,0.4,13727.96,58521.847
49,301571.SZ,20250211,43.24,43.24,42.53,42.67,43.38,-0.7100000000000009,-1.64,16433.45,70244.416
50,301571.SZ,20250210,42.54,43.39,42.29,43.38,42.6,0.7800000000000011,1.83,23334.52,100135.622
51,301571.SZ,20250207,42.59,42.95,41.91,42.6,42.6,0.0,0.0,27916.44,118672.262
52,301571.SZ,20250206,40.06,42.87,39.86,42.6,40.21,2.3900000000000006,5.94,28027.47,116818.999
