,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,301209.SZ,20250422,56.5,58.0,54.15,56.1,56.6,-0.5,-0.88,39361.81,221216.186
1,301209.SZ,20250421,54.06,57.46,53.13,56.6,54.7,1.8999999999999986,3.47,46029.26,257880.606
2,301209.SZ,20250418,54.54,56.3,53.9,54.7,55.35,-0.6499999999999986,-1.17,45764.02,251032.593
3,301209.SZ,20250417,51.83,57.99,51.12,55.35,51.42,3.9299999999999997,7.64,55825.81,305100.485
4,301209.SZ,20250416,51.49,52.83,50.25,51.42,52.99,-1.5700000000000003,-2.96,47649.25,244304.532
5,301209.SZ,20250415,50.0,55.99,48.0,52.99,48.29,4.700000000000003,9.73,72795.53,379104.893
6,301209.SZ,20250414,40.15,48.29,40.0,48.29,40.24,8.049999999999997,20.0,50287.14,222196.112
7,301209.SZ,20250411,38.85,40.8,38.09,40.24,39.1,1.1400000000000006,2.92,30339.0,121453.755
8,301209.SZ,20250410,39.2,40.4,38.88,39.1,38.88,0.21999999999999886,0.57,28160.0,111704.168
9,301209.SZ,20250409,40.0,40.0,35.52,38.88,38.99,-0.10999999999999943,-0.28,35229.15,134275.85
10,301209.SZ,20250408,34.0,38.99,32.68,38.99,34.0,4.990000000000002,14.68,39246.93,143742.176
11,301209.SZ,20250407,34.71,36.5,31.77,34.0,37.58,-3.5799999999999983,-9.53,26674.93,93052.271
12,301209.SZ,20250403,36.98,38.03,36.62,37.58,37.3,0.28000000000000114,0.75,14035.0,52295.079
13,301209.SZ,20250402,36.95,37.95,36.8,37.3,36.9,0.3999999999999986,1.08,10642.0,39829.94
14,301209.SZ,20250401,36.51,37.27,36.5,36.9,36.42,0.4799999999999969,1.32,9460.9,34835.683
15,301209.SZ,20250331,36.17,37.0,35.8,36.42,36.25,0.1700000000000017,0.47,14288.0,51891.602
16,301209.SZ,20250328,36.58,37.37,35.77,36.25,37.27,-1.0200000000000031,-2.74,24445.0,88962.921
17,301209.SZ,20250327,36.61,38.51,35.93,37.27,37.05,0.22000000000000597,0.59,31610.9,118435.049
18,301209.SZ,20250326,37.1,38.32,36.51,37.05,37.17,-0.12000000000000455,-0.32,21853.0,81225.237
19,301209.SZ,20250325,36.78,37.97,35.86,37.17,36.23,0.9400000000000048,2.59,25897.0,95860.039
20,301209.SZ,20250324,37.13,37.61,35.58,36.23,37.24,-1.0100000000000051,-2.71,22388.76,81725.049
21,301209.SZ,20250321,38.2,38.38,37.13,37.24,38.46,-1.2199999999999989,-3.17,25814.0,96983.564
22,301209.SZ,20250320,39.33,39.33,38.24,38.46,38.99,-0.5300000000000011,-1.36,20083.0,77490.269
23,301209.SZ,20250319,40.03,40.1,38.51,38.99,39.77,-0.7800000000000011,-1.96,35258.51,138055.994
