,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,000039.SZ,20250422,7.55,7.59,7.52,7.54,7.57,-0.03000000000000025,-0.4,331460.84,250431.491
1,000039.SZ,20250421,7.51,7.59,7.49,7.57,7.5,0.07000000000000028,0.93,363729.07,274190.764
2,000039.SZ,20250418,7.48,7.54,7.43,7.5,7.5,0.0,0.0,317145.24,237643.742
3,000039.SZ,20250417,7.6,7.64,7.5,7.5,7.68,-0.17999999999999972,-2.34,544224.0,411216.756
4,000039.SZ,20250416,7.77,7.87,7.6,7.68,7.55,0.1299999999999999,1.72,889097.95,687943.221
5,000039.SZ,20250415,7.67,7.67,7.5,7.55,7.66,-0.11000000000000032,-1.44,367578.3,277245.814
6,000039.SZ,20250414,7.65,7.71,7.61,7.66,7.58,0.08000000000000007,1.06,444577.27,340792.922
7,000039.SZ,20250411,7.6,7.68,7.53,7.58,7.62,-0.040000000000000036,-0.52,488960.51,371342.147
8,000039.SZ,20250410,7.66,7.74,7.53,7.62,7.49,0.1299999999999999,1.74,653990.9,500341.955
9,000039.SZ,20250409,7.28,7.55,7.04,7.49,7.38,0.11000000000000032,1.49,728940.11,534689.141
10,000039.SZ,20250408,7.37,7.48,7.23,7.38,7.54,-0.16000000000000014,-2.12,951221.53,698742.926
11,000039.SZ,20250407,7.7,7.86,7.54,7.54,8.38,-0.8400000000000007,-10.02,497423.4,378123.197
12,000039.SZ,20250403,8.48,8.56,8.36,8.38,8.56,-0.17999999999999972,-2.1,467759.36,395117.606
13,000039.SZ,20250402,8.64,8.7,8.55,8.56,8.65,-0.08999999999999986,-1.04,502805.01,432442.98
14,000039.SZ,20250401,8.78,8.91,8.64,8.65,8.79,-0.1399999999999988,-1.59,677757.73,593064.254
15,000039.SZ,20250331,9.0,9.0,8.75,8.79,9.0,-0.21000000000000085,-2.33,698391.41,618582.082
16,000039.SZ,20250328,9.23,9.25,8.95,9.0,9.18,-0.17999999999999972,-1.96,711592.56,646222.863
17,000039.SZ,20250327,9.2,9.24,9.01,9.18,9.24,-0.0600000000000005,-0.65,736178.55,671318.121
18,000039.SZ,20250326,9.41,9.62,9.21,9.24,9.54,-0.29999999999999893,-3.14,961462.77,900258.683
19,000039.SZ,20250325,9.99,9.99,9.5,9.54,10.07,-0.5300000000000011,-5.26,1327874.01,1286158.628
20,000039.SZ,20250324,10.03,10.15,9.4,10.07,9.56,0.5099999999999998,5.33,1985232.8,1935420.904
21,000039.SZ,20250321,9.13,9.68,9.11,9.56,9.13,0.4299999999999997,4.71,1345892.86,1276455.338
22,000039.SZ,20250320,9.05,9.24,9.0,9.13,9.01,0.120000000000001,1.33,679338.46,619460.346
23,000039.SZ,20250319,9.1,9.12,8.98,9.01,9.03,-0.019999999999999574,-0.22,590014.6,533346.425
24,000039.SZ,20250318,8.98,9.11,8.8,9.03,8.89,0.1399999999999988,1.57,813621.41,727800.876
25,000039.SZ,20250317,9.13,9.35,8.86,8.89,8.74,0.15000000000000036,1.72,1334775.37,1208511.376
26,000039.SZ,20250314,8.53,8.8,8.49,8.74,8.38,0.35999999999999943,4.3,648400.8,560432.079
27,000039.SZ,20250313,8.3,8.38,8.26,8.38,8.3,0.08000000000000007,0.96,183516.16,152638.649
28,000039.SZ,20250312,8.32,8.34,8.24,8.3,8.32,-0.019999999999999574,-0.24,171489.04,142056.165
29,000039.SZ,20250311,8.26,8.33,8.2,8.32,8.3,0.019999999999999574,0.24,151161.16,125156.132
30,000039.SZ,20250310,8.4,8.41,8.28,8.3,8.42,-0.11999999999999922,-1.43,203614.56,169591.827
31,000039.SZ,20250307,8.32,8.49,8.28,8.42,8.31,0.10999999999999943,1.32,299261.69,250995.008
32,000039.SZ,20250306,8.3,8.32,8.2,8.31,8.28,0.030000000000001137,0.36,237073.98,196196.902
33,000039.SZ,20250305,8.26,8.31,8.18,8.28,8.23,0.049999999999998934,0.61,162191.01,133613.55
34,000039.SZ,20250304,8.17,8.25,8.12,8.23,8.21,0.019999999999999574,0.24,169969.26,139553.233
35,000039.SZ,20250303,8.16,8.25,8.14,8.21,8.14,0.07000000000000028,0.86,247014.25,202750.757
36,000039.SZ,20250228,8.23,8.27,8.12,8.14,8.24,-0.09999999999999964,-1.21,218773.21,179290.071
37,000039.SZ,20250227,8.3,8.31,8.18,8.24,8.29,-0.049999999999998934,-0.6,195332.1,160976.284
38,000039.SZ,20250226,8.28,8.32,8.25,8.29,8.26,0.02999999999999936,0.36,218260.83,180815.37
39,000039.SZ,20250225,8.22,8.32,8.2,8.26,8.2,0.0600000000000005,0.73,280174.9,231595.441
40,000039.SZ,20250224,8.31,8.37,8.2,8.2,8.3,-0.10000000000000142,-1.2,394540.23,326985.838
41,000039.SZ,20250221,8.28,8.43,8.21,8.3,8.09,0.21000000000000085,2.6,420214.26,348743.305
42,000039.SZ,20250220,8.17,8.19,8.08,8.09,8.19,-0.09999999999999964,-1.22,220712.37,178864.088
43,000039.SZ,20250219,8.2,8.23,8.15,8.19,8.18,0.009999999999999787,0.12,225397.38,184438.764
44,000039.SZ,20250218,8.21,8.32,8.17,8.18,8.2,-0.019999999999999574,-0.24,350408.13,289092.335
45,000039.SZ,20250217,8.17,8.22,8.08,8.2,8.16,0.03999999999999915,0.49,246115.66,200722.734
46,000039.SZ,20250214,8.1,8.17,8.07,8.16,8.11,0.05000000000000071,0.62,203967.96,165622.973
47,000039.SZ,20250213,8.25,8.3,8.1,8.11,8.23,-0.120000000000001,-1.46,266915.65,218226.698
48,000039.SZ,20250212,8.18,8.31,8.15,8.23,8.14,0.08999999999999986,1.11,377546.55,310802.39
49,000039.SZ,20250211,8.07,8.28,8.06,8.14,8.05,0.08999999999999986,1.12,415300.0,339053.02
50,000039.SZ,20250210,8.04,8.12,8.02,8.05,8.05,0.0,0.0,364109.4,293544.509
51,000039.SZ,20250207,7.95,8.09,7.9,8.05,7.97,0.08000000000000096,1.0,423650.69,338594.008
52,000039.SZ,20250206,8.04,8.09,7.86,7.97,8.09,-0.1200000000000001,-1.48,435006.52,345114.09
53,000039.SZ,20250205,8.14,8.2,8.03,8.09,8.17,-0.08000000000000007,-0.98,538946.14,436938.857
54,000039.SZ,20250127,7.81,8.24,7.81,8.17,7.56,0.6100000000000003,8.07,800584.47,649018.839
55,000039.SZ,20250124,7.55,7.63,7.54,7.56,7.55,0.009999999999999787,0.13,199535.61,151205.302
56,000039.SZ,20250123,7.57,7.64,7.55,7.55,7.52,0.03000000000000025,0.4,206365.74,156616.475
57,000039.SZ,20250122,7.58,7.58,7.48,7.52,7.59,-0.07000000000000028,-0.92,123881.23,93065.831
58,000039.SZ,20250121,7.68,7.7,7.54,7.59,7.67,-0.08000000000000007,-1.04,134914.17,102497.458
59,000039.SZ,20250120,7.67,7.74,7.63,7.67,7.64,0.03000000000000025,0.39,150398.5,115489.839
60,000039.SZ,20250117,7.58,7.67,7.54,7.64,7.6,0.040000000000000036,0.53,115444.29,87892.604
61,000039.SZ,20250116,7.58,7.65,7.53,7.6,7.55,0.04999999999999982,0.66,144096.63,109459.56
62,000039.SZ,20250115,7.58,7.62,7.53,7.55,7.58,-0.03000000000000025,-0.4,148073.53,112111.333
63,000039.SZ,20250114,7.35,7.59,7.33,7.58,7.35,0.23000000000000043,3.13,202960.58,151875.353
64,000039.SZ,20250113,7.31,7.4,7.29,7.35,7.33,0.019999999999999574,0.27,160232.5,117630.515
65,000039.SZ,20250110,7.4,7.45,7.33,7.33,7.4,-0.07000000000000028,-0.95,139614.15,103018.178
66,000039.SZ,20250109,7.48,7.5,7.39,7.4,7.5,-0.09999999999999964,-1.33,155228.1,115261.414
67,000039.SZ,20250108,7.51,7.55,7.36,7.5,7.51,-0.009999999999999787,-0.13,235044.51,175755.211
68,000039.SZ,20250107,7.52,7.6,7.45,7.51,7.56,-0.04999999999999982,-0.66,168914.52,126936.836
69,000039.SZ,20250106,7.48,7.57,7.44,7.56,7.48,0.07999999999999918,1.07,181209.65,135998.724
70,000039.SZ,20250103,7.58,7.69,7.46,7.48,7.55,-0.0699999999999994,-0.93,243631.37,184358.349
71,000039.SZ,20250102,7.77,7.8,7.49,7.55,7.77,-0.21999999999999975,-2.83,261822.8,200924.802
72,000039.SZ,20241231,7.91,7.96,7.74,7.77,7.91,-0.14000000000000057,-1.77,291647.06,228338.963
73,000039.SZ,20241230,7.89,8.0,7.84,7.91,7.89,0.020000000000000462,0.25,326082.13,258162.651
74,000039.SZ,20241227,7.82,7.93,7.82,7.89,7.83,0.05999999999999961,0.77,316903.16,249629.901
75,000039.SZ,20241226,7.88,7.89,7.76,7.83,7.89,-0.05999999999999961,-0.76,260796.03,203872.466
76,000039.SZ,20241225,7.9,7.91,7.83,7.89,7.89,0.0,0.0,142746.16,112350.01
77,000039.SZ,20241224,7.85,7.97,7.85,7.89,7.87,0.019999999999999574,0.25,212618.62,167800.592
78,000039.SZ,20241223,7.87,7.98,7.86,7.87,7.87,0.0,0.0,216008.46,171066.24
79,000039.SZ,20241220,7.95,7.97,7.87,7.87,7.96,-0.08999999999999986,-1.13,188864.02,149344.496
80,000039.SZ,20241219,7.91,7.98,7.83,7.96,7.98,-0.020000000000000462,-0.25,197432.91,156525.028
81,000039.SZ,20241218,8.01,8.13,7.96,7.98,7.99,-0.009999999999999787,-0.13,245282.1,197264.51
82,000039.SZ,20241217,7.97,8.07,7.96,7.99,7.97,0.020000000000000462,0.25,212125.38,169992.2
83,000039.SZ,20241216,8.02,8.09,7.93,7.97,8.04,-0.0699999999999994,-0.87,235819.71,188620.45
84,000039.SZ,20241213,8.14,8.15,8.03,8.04,8.16,-0.120000000000001,-1.47,271764.33,219171.93
85,000039.SZ,20241212,8.15,8.17,8.09,8.16,8.16,0.0,0.0,246162.66,200279.598
86,000039.SZ,20241211,8.05,8.16,8.05,8.16,8.07,0.08999999999999986,1.12,251438.2,204428.168
87,000039.SZ,20241210,8.25,8.28,8.06,8.07,8.08,-0.009999999999999787,-0.12,327846.48,267312.608
88,000039.SZ,20241209,8.13,8.18,8.04,8.08,8.12,-0.03999999999999915,-0.49,238022.2,193028.464
89,000039.SZ,20241206,8.01,8.14,8.0,8.12,8.01,0.10999999999999943,1.37,246404.22,199142.274
90,000039.SZ,20241205,8.05,8.09,7.93,8.01,8.09,-0.08000000000000007,-0.99,288940.87,231008.209
91,000039.SZ,20241204,8.2,8.21,8.05,8.09,8.24,-0.15000000000000036,-1.82,282881.32,229864.354
92,000039.SZ,20241203,8.27,8.27,8.16,8.24,8.25,-0.009999999999999787,-0.12,194537.28,159681.535
93,000039.SZ,20241202,8.16,8.29,8.14,8.25,8.13,0.11999999999999922,1.48,193755.51,159310.432
94,000039.SZ,20241129,8.05,8.18,8.03,8.13,8.04,0.09000000000000163,1.12,209492.48,170282.555
95,000039.SZ,20241128,8.16,8.17,8.03,8.04,8.16,-0.120000000000001,-1.47,231214.57,186813.485
96,000039.SZ,20241127,8.14,8.16,8.0,8.16,8.15,0.009999999999999787,0.12,224472.9,181526.745
97,000039.SZ,20241126,8.25,8.26,8.12,8.15,8.28,-0.129999999999999,-1.57,204556.75,167160.086
98,000039.SZ,20241125,8.33,8.44,8.19,8.28,8.33,-0.05000000000000071,-0.6,186022.12,154376.173
99,000039.SZ,20241122,8.52,8.55,8.33,8.33,8.51,-0.17999999999999972,-2.12,284626.48,240311.09
100,000039.SZ,20241121,8.52,8.65,8.49,8.51,8.55,-0.040000000000000924,-0.47,264973.9,226742.84
101,000039.SZ,20241120,8.52,8.58,8.46,8.55,8.56,-0.009999999999999787,-0.12,281694.2,239817.982
102,000039.SZ,20241119,8.6,8.62,8.42,8.56,8.63,-0.07000000000000028,-0.81,332258.21,282668.879
103,000039.SZ,20241118,8.54,8.81,8.53,8.63,8.45,0.1800000000000015,2.13,510001.45,443019.242
104,000039.SZ,20241115,8.41,8.56,8.4,8.45,8.45,0.0,0.0,252988.65,214760.594
105,000039.SZ,20241114,8.65,8.67,8.43,8.45,8.66,-0.21000000000000085,-2.42,260754.09,222392.766
106,000039.SZ,20241113,8.57,8.72,8.55,8.66,8.61,0.05000000000000071,0.58,255013.35,220375.238
107,000039.SZ,20241112,8.62,8.74,8.55,8.61,8.61,0.0,0.0,436242.57,377959.662
108,000039.SZ,20241111,8.71,8.71,8.5,8.61,8.73,-0.120000000000001,-1.37,370324.02,318084.182
109,000039.SZ,20241108,8.87,8.93,8.68,8.73,8.82,-0.08999999999999986,-1.02,376168.96,330889.562
110,000039.SZ,20241107,8.61,8.82,8.57,8.82,8.68,0.14000000000000057,1.61,400352.97,349485.959
111,000039.SZ,20241106,8.78,8.87,8.63,8.68,8.78,-0.09999999999999964,-1.14,373091.18,325164.432
112,000039.SZ,20241105,8.71,8.83,8.57,8.78,8.69,0.08999999999999986,1.04,434606.37,379964.386
113,000039.SZ,20241104,8.49,8.73,8.41,8.69,8.52,0.16999999999999993,2.0,372765.95,321841.729
114,000039.SZ,20241101,8.6,8.72,8.49,8.52,8.63,-0.11000000000000121,-1.27,347989.38,298632.207
115,000039.SZ,20241031,8.71,8.71,8.43,8.63,8.65,-0.019999999999999574,-0.23,404036.08,346483.556
116,000039.SZ,20241030,8.46,8.81,8.45,8.65,8.45,0.20000000000000107,2.37,526079.28,454556.525
117,000039.SZ,20241029,8.64,8.65,8.41,8.45,8.61,-0.16000000000000014,-1.86,367485.7,313229.039
118,000039.SZ,20241028,8.53,8.62,8.48,8.61,8.48,0.129999999999999,1.53,347829.36,297872.134
119,000039.SZ,20241025,8.39,8.51,8.38,8.48,8.39,0.08999999999999986,1.07,242810.56,205351.806
120,000039.SZ,20241024,8.45,8.45,8.28,8.39,8.48,-0.08999999999999986,-1.06,212478.11,177527.653
121,000039.SZ,20241023,8.31,8.55,8.28,8.48,8.31,0.16999999999999993,2.05,452801.0,382247.717
122,000039.SZ,20241022,8.24,8.39,8.21,8.31,8.27,0.040000000000000924,0.48,362188.23,299691.292
123,000039.SZ,20241021,8.45,8.52,8.21,8.27,8.13,0.1399999999999988,1.72,662252.15,549724.013
124,000039.SZ,20241018,7.89,8.27,7.86,8.13,7.93,0.20000000000000107,2.52,412157.67,332445.786
125,000039.SZ,20241017,8.23,8.29,7.93,7.93,8.21,-0.28000000000000114,-3.41,434634.16,350143.821
126,000039.SZ,20241016,8.12,8.33,8.08,8.21,8.2,0.010000000000001563,0.12,198435.6,163112.776
127,000039.SZ,20241015,8.56,8.57,8.16,8.2,8.56,-0.3600000000000012,-4.21,399286.9,333377.366
128,000039.SZ,20241014,8.51,8.68,8.45,8.56,8.51,0.05000000000000071,0.59,344440.81,294385.36
129,000039.SZ,20241011,8.8,8.83,8.4,8.51,8.8,-0.2900000000000009,-3.3,350871.04,301844.099
130,000039.SZ,20241010,8.63,9.1,8.55,8.8,8.61,0.19000000000000128,2.21,515603.92,454853.221
131,000039.SZ,20241009,9.0,9.0,8.5,8.61,9.01,-0.40000000000000036,-4.44,628704.17,548219.124
132,000039.SZ,20241008,9.87,9.89,8.7,9.01,8.99,0.019999999999999574,0.22,916324.81,845777.573
