,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,600869.SH,20250422,4.36,4.59,4.32,4.54,4.36,0.17999999999999972,4.13,328930.22,147980.221
1,600869.SH,20250421,4.28,4.39,4.24,4.36,4.27,0.09000000000000075,2.11,155740.0,67334.647
2,600869.SH,20250418,4.23,4.29,4.19,4.27,4.25,0.019999999999999574,0.47,109050.02,46278.713
3,600869.SH,20250417,4.22,4.29,4.22,4.25,4.26,-0.009999999999999787,-0.23,101365.02,43234.972
4,600869.SH,20250416,4.36,4.37,4.22,4.26,4.35,-0.08999999999999986,-2.07,144522.08,61749.622
5,600869.SH,20250415,4.41,4.41,4.32,4.35,4.39,-0.040000000000000036,-0.91,135650.08,58941.443
6,600869.SH,20250414,4.35,4.43,4.3,4.39,4.29,0.09999999999999964,2.33,234514.0,102597.563
7,600869.SH,20250411,4.29,4.32,4.23,4.29,4.27,0.020000000000000462,0.47,181985.22,77927.678
8,600869.SH,20250410,4.36,4.41,4.26,4.27,4.26,0.009999999999999787,0.23,298339.03,128844.375
9,600869.SH,20250409,4.21,4.29,3.94,4.26,4.25,0.009999999999999787,0.24,293171.0,120749.854
10,600869.SH,20250408,4.34,4.43,4.19,4.25,4.32,-0.07000000000000028,-1.62,340649.99,145338.195
11,600869.SH,20250407,4.4,4.58,4.32,4.32,4.8,-0.47999999999999954,-10.0,291786.26,127759.182
12,600869.SH,20250403,4.84,4.92,4.76,4.8,4.9,-0.10000000000000053,-2.04,250900.04,121312.454
13,600869.SH,20250402,4.95,5.0,4.9,4.9,4.9,0.0,0.0,174069.3,85915.824
14,600869.SH,20250401,4.93,4.96,4.86,4.9,4.88,0.020000000000000462,0.41,169691.0,83227.813
15,600869.SH,20250331,5.0,5.0,4.87,4.88,5.03,-0.15000000000000036,-2.98,290563.2,142640.453
16,600869.SH,20250328,5.11,5.17,5.03,5.03,5.18,-0.14999999999999947,-2.9,354496.67,180228.61
17,600869.SH,20250327,5.2,5.23,5.09,5.18,5.27,-0.08999999999999986,-1.71,520620.87,269119.64
18,600869.SH,20250326,5.1,5.29,5.03,5.27,5.11,0.15999999999999925,3.13,731812.11,381117.004
19,600869.SH,20250325,5.07,5.17,5.02,5.11,5.13,-0.019999999999999574,-0.39,446050.08,227493.244
20,600869.SH,20250324,5.17,5.19,4.84,5.13,5.07,0.05999999999999961,1.18,774991.63,388837.148
21,600869.SH,20250321,5.0,5.33,4.94,5.07,5.04,0.03000000000000025,0.6,930205.08,481033.9
22,600869.SH,20250320,5.05,5.11,5.01,5.04,4.99,0.04999999999999982,1.0,410958.0,208114.573
23,600869.SH,20250319,5.06,5.08,4.95,4.99,5.08,-0.08999999999999986,-1.77,314521.09,157280.538
24,600869.SH,20250318,5.08,5.1,5.01,5.08,5.09,-0.009999999999999787,-0.2,349162.54,176195.469
25,600869.SH,20250317,5.21,5.24,5.06,5.09,5.18,-0.08999999999999986,-1.74,455472.19,232606.749
26,600869.SH,20250314,5.17,5.28,5.06,5.18,5.23,-0.05000000000000071,-0.96,650558.41,335903.394
27,600869.SH,20250313,5.02,5.55,5.02,5.23,5.05,0.1800000000000006,3.56,1211432.2,635610.301
28,600869.SH,20250312,4.87,5.19,4.87,5.05,4.86,0.1899999999999995,3.91,781183.62,395568.447
29,600869.SH,20250311,4.87,4.9,4.8,4.86,4.89,-0.02999999999999936,-0.61,265933.93,128678.4
30,600869.SH,20250310,4.93,5.06,4.87,4.89,4.89,0.0,0.0,370338.54,182878.964
31,600869.SH,20250307,4.93,4.97,4.85,4.89,4.94,-0.05000000000000071,-1.01,427433.41,209305.345
32,600869.SH,20250306,4.83,4.97,4.77,4.94,4.83,0.11000000000000032,2.28,556797.47,271898.318
33,600869.SH,20250305,4.76,4.92,4.73,4.83,4.79,0.040000000000000036,0.84,409577.81,196826.705
34,600869.SH,20250304,4.75,4.88,4.73,4.79,4.74,0.04999999999999982,1.05,498854.35,238760.137
35,600869.SH,20250303,5.0,5.13,4.73,4.74,4.99,-0.25,-5.01,1124315.55,555231.215
36,600869.SH,20250228,4.83,5.03,4.74,4.99,4.83,0.16000000000000014,3.31,1019626.86,502163.325
37,600869.SH,20250227,4.83,4.92,4.72,4.83,4.82,0.009999999999999787,0.21,437694.0,210795.695
38,600869.SH,20250226,4.73,4.84,4.7,4.82,4.72,0.10000000000000053,2.12,450131.02,215782.802
39,600869.SH,20250225,4.73,4.81,4.63,4.72,4.78,-0.0600000000000005,-1.26,398690.0,188569.868
40,600869.SH,20250224,4.8,4.87,4.71,4.78,4.86,-0.08000000000000007,-1.65,883498.24,422308.05
41,600869.SH,20250221,4.44,4.86,4.42,4.86,4.42,0.4400000000000004,9.95,885889.86,418236.389
42,600869.SH,20250220,4.48,4.49,4.41,4.42,4.48,-0.0600000000000005,-1.34,247675.04,109776.654
43,600869.SH,20250219,4.43,4.54,4.4,4.48,4.43,0.05000000000000071,1.13,211029.0,94588.164
44,600869.SH,20250218,4.55,4.57,4.4,4.43,4.54,-0.11000000000000032,-2.42,274614.0,122925.269
45,600869.SH,20250217,4.54,4.58,4.48,4.54,4.56,-0.019999999999999574,-0.44,288156.0,130546.525
46,600869.SH,20250214,4.62,4.73,4.53,4.56,4.64,-0.08000000000000007,-1.72,286131.02,131390.501
47,600869.SH,20250213,4.63,4.74,4.55,4.64,4.65,-0.010000000000000675,-0.22,373129.82,172624.172
48,600869.SH,20250212,4.55,4.72,4.53,4.65,4.56,0.09000000000000075,1.97,360621.87,167019.504
49,600869.SH,20250211,4.57,4.59,4.5,4.56,4.59,-0.03000000000000025,-0.65,239539.58,108592.17
50,600869.SH,20250210,4.6,4.65,4.55,4.59,4.58,0.009999999999999787,0.22,289739.11,132758.565
51,600869.SH,20250207,4.6,4.68,4.54,4.58,4.6,-0.019999999999999574,-0.43,366002.0,168775.965
52,600869.SH,20250206,4.63,4.65,4.53,4.6,4.57,0.02999999999999936,0.66,247485.06,113469.7
53,600869.SH,20250205,4.5,4.65,4.45,4.57,4.68,-0.10999999999999943,-2.35,324028.0,147455.348
54,600869.SH,20250127,4.83,4.85,4.55,4.68,4.78,-0.10000000000000053,-2.09,445115.81,208183.951
55,600869.SH,20250124,4.71,4.82,4.71,4.78,4.73,0.04999999999999982,1.06,342881.0,163956.213
56,600869.SH,20250123,4.82,4.88,4.73,4.73,4.79,-0.05999999999999961,-1.25,345856.0,165238.942
57,600869.SH,20250122,4.88,4.93,4.71,4.79,4.91,-0.1200000000000001,-2.44,453966.0,217781.703
58,600869.SH,20250121,4.99,5.06,4.87,4.91,4.93,-0.019999999999999574,-0.41,741769.3,367965.008
59,600869.SH,20250120,4.5,4.93,4.5,4.93,4.48,0.4499999999999993,10.04,547428.5,263897.915
60,600869.SH,20250117,4.39,4.5,4.35,4.48,4.4,0.08000000000000007,1.82,168038.42,74504.521
61,600869.SH,20250116,4.37,4.52,4.34,4.4,4.36,0.040000000000000036,0.92,192804.2,85347.456
62,600869.SH,20250115,4.35,4.43,4.24,4.36,4.35,0.010000000000000675,0.23,230419.0,99752.49
63,600869.SH,20250114,4.22,4.36,4.19,4.35,4.21,0.13999999999999968,3.33,234555.0,100856.484
64,600869.SH,20250113,4.27,4.27,4.15,4.21,4.28,-0.07000000000000028,-1.64,210117.0,88241.312
65,600869.SH,20250110,4.38,4.45,4.28,4.28,4.4,-0.1200000000000001,-2.73,205084.13,88981.434
66,600869.SH,20250109,4.4,4.52,4.4,4.4,4.45,-0.04999999999999982,-1.12,197636.0,88066.591
67,600869.SH,20250108,4.56,4.57,4.3,4.45,4.59,-0.13999999999999968,-3.05,353526.0,156162.018
68,600869.SH,20250107,4.43,4.62,4.4,4.59,4.44,0.14999999999999947,3.38,282175.0,127355.044
69,600869.SH,20250106,4.47,4.56,4.37,4.44,4.47,-0.02999999999999936,-0.67,237044.5,105774.206
70,600869.SH,20250103,4.63,4.66,4.44,4.47,4.58,-0.11000000000000032,-2.4,268685.0,122514.421
71,600869.SH,20250102,4.74,4.82,4.54,4.58,4.75,-0.16999999999999993,-3.58,388470.0,181339.061
72,600869.SH,20241231,5.11,5.16,4.74,4.75,5.11,-0.3600000000000003,-7.05,525706.0,258212.162
73,600869.SH,20241230,5.15,5.44,5.08,5.11,5.14,-0.02999999999999936,-0.58,688911.24,359900.702
74,600869.SH,20241227,4.96,5.19,4.88,5.14,5.05,0.08999999999999986,1.78,594579.45,300975.679
75,600869.SH,20241226,4.68,5.12,4.65,5.05,4.68,0.3700000000000001,7.91,597487.2,295116.973
76,600869.SH,20241225,4.82,4.84,4.65,4.68,4.82,-0.14000000000000057,-2.9,256759.02,120819.053
77,600869.SH,20241224,4.8,4.98,4.75,4.82,4.83,-0.009999999999999787,-0.21,348202.27,168409.766
78,600869.SH,20241223,4.84,5.08,4.78,4.83,4.81,0.020000000000000462,0.42,549193.54,270230.504
79,600869.SH,20241220,4.79,5.01,4.72,4.81,4.79,0.019999999999999574,0.42,358131.39,173709.682
80,600869.SH,20241219,4.71,4.81,4.67,4.79,4.75,0.040000000000000036,0.84,169537.0,80300.432
81,600869.SH,20241218,4.79,4.8,4.73,4.75,4.76,-0.009999999999999787,-0.21,128076.0,60990.001
82,600869.SH,20241217,4.84,4.87,4.75,4.76,4.84,-0.08000000000000007,-1.65,195588.05,93884.439
83,600869.SH,20241216,4.87,4.9,4.79,4.84,4.86,-0.020000000000000462,-0.41,184673.0,89303.375
84,600869.SH,20241213,4.97,5.05,4.86,4.86,4.98,-0.1200000000000001,-2.41,311085.39,152934.646
85,600869.SH,20241212,5.01,5.02,4.92,4.98,5.0,-0.019999999999999574,-0.4,199320.6,99014.396
86,600869.SH,20241211,4.91,5.06,4.9,5.0,4.91,0.08999999999999986,1.83,247291.0,123761.012
87,600869.SH,20241210,5.04,5.1,4.9,4.91,4.96,-0.04999999999999982,-1.01,329512.0,164714.261
88,600869.SH,20241209,5.08,5.1,4.91,4.96,5.08,-0.1200000000000001,-2.36,301577.27,150093.472
89,600869.SH,20241206,5.06,5.11,4.98,5.08,5.1,-0.019999999999999574,-0.39,232122.0,117332.887
90,600869.SH,20241205,5.03,5.12,4.99,5.1,5.04,0.05999999999999961,1.19,209732.65,106244.724
91,600869.SH,20241204,5.08,5.13,5.01,5.04,5.15,-0.11000000000000032,-2.14,282835.0,142755.126
92,600869.SH,20241203,5.33,5.33,5.09,5.15,5.24,-0.08999999999999986,-1.72,380990.0,196703.023
93,600869.SH,20241202,5.12,5.28,5.06,5.24,5.09,0.15000000000000036,2.95,472596.3,243996.485
94,600869.SH,20241129,4.9,5.22,4.86,5.09,4.88,0.20999999999999996,4.3,645036.17,326441.471
95,600869.SH,20241128,4.8,4.96,4.76,4.88,4.83,0.04999999999999982,1.04,430236.0,209395.671
96,600869.SH,20241127,4.61,4.85,4.52,4.83,4.62,0.20999999999999996,4.55,409045.91,191940.208
97,600869.SH,20241126,4.68,4.73,4.61,4.62,4.69,-0.07000000000000028,-1.49,186770.0,86943.317
98,600869.SH,20241125,4.67,4.7,4.56,4.69,4.64,0.05000000000000071,1.08,240916.0,111639.351
99,600869.SH,20241122,4.88,4.88,4.6,4.64,4.88,-0.2400000000000002,-4.92,342854.25,162606.64
100,600869.SH,20241121,4.92,4.96,4.82,4.88,4.93,-0.04999999999999982,-1.01,243159.5,119026.879
101,600869.SH,20241120,4.91,4.96,4.85,4.93,4.92,0.009999999999999787,0.2,239623.5,117349.665
102,600869.SH,20241119,4.8,4.95,4.77,4.92,4.77,0.15000000000000036,3.14,335403.42,162672.107
103,600869.SH,20241118,4.93,4.99,4.71,4.77,4.93,-0.16000000000000014,-3.25,381079.0,184423.342
104,600869.SH,20241115,5.07,5.14,4.92,4.93,5.07,-0.14000000000000057,-2.76,292165.5,146758.206
105,600869.SH,20241114,5.27,5.28,5.05,5.07,5.28,-0.20999999999999996,-3.98,307136.75,157897.347
106,600869.SH,20241113,5.18,5.28,5.15,5.28,5.24,0.040000000000000036,0.76,329595.64,172080.502
107,600869.SH,20241112,5.43,5.49,5.18,5.24,5.45,-0.20999999999999996,-3.85,479171.3,254645.077
108,600869.SH,20241111,5.35,5.48,5.3,5.45,5.42,0.03000000000000025,0.55,446711.18,241226.57
109,600869.SH,20241108,5.56,5.68,5.4,5.42,5.51,-0.08999999999999986,-1.63,575197.1,317114.339
110,600869.SH,20241107,5.29,5.63,5.24,5.51,5.29,0.21999999999999975,4.16,818282.7,449036.486
111,600869.SH,20241106,5.26,5.48,5.2,5.29,5.26,0.03000000000000025,0.57,613727.0,328828.109
112,600869.SH,20241105,5.24,5.34,5.11,5.26,5.22,0.040000000000000036,0.77,559501.4,292635.366
113,600869.SH,20241104,5.05,5.24,5.05,5.22,5.03,0.1899999999999995,3.78,493335.25,254182.302
114,600869.SH,20241101,5.24,5.24,5.01,5.03,5.29,-0.2599999999999998,-4.91,699301.92,357364.761
115,600869.SH,20241031,5.13,5.3,5.1,5.29,5.13,0.16000000000000014,3.12,806757.28,421097.862
116,600869.SH,20241030,5.21,5.34,5.09,5.13,5.33,-0.20000000000000018,-3.75,1173593.4,608771.931
117,600869.SH,20241029,5.88,5.88,5.33,5.33,5.92,-0.5899999999999999,-9.97,2154531.12,1161976.272
118,600869.SH,20241028,6.17,6.3,5.75,5.92,6.04,-0.1200000000000001,-1.99,1730228.24,1028128.239
119,600869.SH,20241025,5.86,6.04,5.83,6.04,5.49,0.5499999999999998,10.02,1597169.7,956067.837
120,600869.SH,20241024,5.17,5.65,5.17,5.49,5.23,0.2599999999999998,4.97,1102422.57,599281.422
121,600869.SH,20241023,5.28,5.68,5.14,5.23,5.16,0.07000000000000028,1.36,1596239.16,854651.964
122,600869.SH,20241022,4.64,5.16,4.57,5.16,4.69,0.46999999999999975,10.02,1293127.49,646573.091
123,600869.SH,20241021,4.48,4.72,4.43,4.69,4.48,0.20999999999999996,4.69,610803.0,282203.486
