,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,688411.SH,20250418,67.46,70.7,67.46,68.66,67.97,0.6899999999999977,1.02,17224.78,119355.931
1,688411.SH,20250417,67.8,69.0,67.51,67.97,68.56,-0.5900000000000034,-0.86,10842.64,74103.581
2,688411.SH,20250416,68.29,69.44,67.81,68.56,68.75,-0.18999999999999773,-0.28,10174.78,69773.508
3,688411.SH,20250415,70.0,70.45,68.18,68.75,69.99,-1.2399999999999949,-1.77,13336.53,92054.893
4,688411.SH,20250414,71.35,71.68,69.69,69.99,70.6,-0.6099999999999994,-0.86,15296.4,108062.862
5,688411.SH,20250411,69.0,71.4,68.8,70.6,69.97,0.6299999999999955,0.9,15546.02,109318.256
6,688411.SH,20250410,69.4,72.24,69.4,69.97,68.18,1.789999999999992,2.63,24155.02,170611.273
7,688411.SH,20250409,65.8,68.8,62.65,68.18,67.6,0.5800000000000125,0.86,26773.68,179161.164
8,688411.SH,20250408,65.9,68.37,65.8,67.6,65.33,2.269999999999996,3.47,27795.53,187142.585
9,688411.SH,20250407,70.0,71.98,62.26,65.33,75.19,-9.86,-13.11,38964.71,263492.109
10,688411.SH,20250403,74.9,76.39,73.94,75.19,75.67,-0.480000000000004,-0.63,21589.82,161907.646
11,688411.SH,20250402,78.26,78.84,75.52,75.67,78.53,-2.8599999999999994,-3.64,21238.79,163777.544
12,688411.SH,20250401,79.19,80.3,78.11,78.53,79.15,-0.6200000000000045,-0.78,15548.01,122838.899
13,688411.SH,20250331,77.0,79.33,76.75,79.15,77.67,1.480000000000004,1.91,16058.12,126027.681
14,688411.SH,20250328,78.4,79.89,77.5,77.67,78.4,-0.730000000000004,-0.93,15938.49,125038.678
15,688411.SH,20250327,79.5,79.99,77.18,78.4,80.05,-1.6499999999999915,-2.06,17651.51,139039.212
16,688411.SH,20250326,77.9,81.58,77.5,80.05,77.7,2.3499999999999943,3.02,27851.59,222839.334
17,688411.SH,20250325,77.97,79.3,77.3,77.7,78.38,-0.6799999999999926,-0.87,16658.45,130461.931
18,688411.SH,20250324,82.02,82.15,76.84,78.38,82.22,-3.8400000000000034,-4.67,33586.49,264468.485
19,688411.SH,20250321,80.42,82.54,79.5,82.22,81.35,0.8700000000000045,1.07,21903.3,178288.825
20,688411.SH,20250320,81.22,82.99,81.03,81.35,82.0,-0.6500000000000057,-0.79,20271.69,165934.135
21,688411.SH,20250319,86.7,86.9,81.81,82.0,87.37,-5.3700000000000045,-6.15,37936.25,317440.297
22,688411.SH,20250318,88.84,88.88,85.71,87.37,88.07,-0.6999999999999886,-0.79,27073.32,234605.485
23,688411.SH,20250317,84.3,89.88,83.4,88.07,83.85,4.219999999999999,5.03,35598.55,310022.838
24,688411.SH,20250314,83.3,85.28,82.02,83.85,83.39,0.45999999999999375,0.55,29200.77,244509.82
25,688411.SH,20250313,86.68,89.82,81.7,83.39,87.26,-3.8700000000000045,-4.44,51726.41,436242.355
26,688411.SH,20250312,89.99,92.84,86.58,87.26,89.98,-2.719999999999999,-3.02,43654.69,388201.846
27,688411.SH,20250311,84.02,90.49,83.08,89.98,84.75,5.230000000000004,6.17,43027.6,374556.728
28,688411.SH,20250310,81.0,88.0,79.48,84.75,81.6,3.1500000000000057,3.86,45265.21,378706.612
29,688411.SH,20250307,82.11,85.32,80.38,81.6,83.78,-2.180000000000007,-2.6,49480.7,409339.641
30,688411.SH,20250306,80.0,88.88,77.33,83.78,79.41,4.3700000000000045,5.5,74108.01,604291.461
31,688411.SH,20250305,72.5,79.88,71.73,79.41,72.38,7.030000000000001,9.71,58665.67,445299.357
32,688411.SH,20250304,70.0,74.79,70.0,72.38,72.29,0.0899999999999892,0.12,40020.81,289655.703
