,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,300045.SZ,20250422,17.0,17.18,16.92,16.97,17.22,-0.25,-1.45,78741.49,134064.674
1,300045.SZ,20250421,17.06,17.38,16.91,17.22,17.09,0.129999999999999,0.76,94969.02,163122.208
2,300045.SZ,20250418,16.61,17.21,16.51,17.09,16.87,0.21999999999999886,1.3,117247.02,197714.804
3,300045.SZ,20250417,16.9,17.27,16.85,16.87,17.06,-0.18999999999999773,-1.11,87119.43,148734.355
4,300045.SZ,20250416,17.39,17.46,16.8,17.06,17.39,-0.33000000000000185,-1.9,99147.64,169344.574
5,300045.SZ,20250415,17.7,17.98,17.26,17.39,17.72,-0.3299999999999983,-1.86,108334.0,189004.318
6,300045.SZ,20250414,18.01,18.09,17.58,17.72,17.75,-0.030000000000001137,-0.17,179151.0,318819.15
7,300045.SZ,20250411,17.0,18.66,16.91,17.75,17.07,0.6799999999999997,3.98,288352.0,513860.683
8,300045.SZ,20250410,17.28,17.74,17.05,17.07,16.75,0.3200000000000003,1.91,209013.95,362964.881
9,300045.SZ,20250409,16.1,16.94,15.21,16.75,16.15,0.6000000000000014,3.72,264503.02,432771.067
10,300045.SZ,20250408,15.1,16.5,15.1,16.15,15.06,1.089999999999998,7.24,278473.0,446593.95
11,300045.SZ,20250407,17.5,17.88,15.06,15.06,18.82,-3.76,-19.98,266870.87,428480.738
12,300045.SZ,20250403,18.88,19.27,18.66,18.82,19.14,-0.3200000000000003,-1.67,79750.81,150944.004
13,300045.SZ,20250402,19.26,19.47,19.12,19.14,19.4,-0.259999999999998,-1.34,85037.87,164012.696
14,300045.SZ,20250401,18.98,19.6,18.93,19.4,18.88,0.5199999999999996,2.75,138871.06,267622.423
15,300045.SZ,20250331,19.0,19.15,18.55,18.88,19.05,-0.1700000000000017,-0.89,93396.4,175622.336
16,300045.SZ,20250328,19.43,19.63,19.05,19.05,19.43,-0.379999999999999,-1.96,91599.24,176364.746
17,300045.SZ,20250327,19.39,19.72,19.09,19.43,19.52,-0.08999999999999986,-0.46,94566.46,183930.347
18,300045.SZ,20250326,19.5,19.82,19.5,19.52,19.59,-0.07000000000000028,-0.36,85425.34,167775.691
19,300045.SZ,20250325,19.79,20.15,19.51,19.59,19.83,-0.23999999999999844,-1.21,113979.11,225985.403
20,300045.SZ,20250324,20.61,20.64,19.26,19.83,20.69,-0.860000000000003,-4.16,205704.0,408176.902
21,300045.SZ,20250321,21.4,21.58,20.69,20.69,21.49,-0.7999999999999972,-3.72,211707.8,445167.04
22,300045.SZ,20250320,21.5,22.1,21.32,21.49,21.66,-0.1700000000000017,-0.78,144887.5,314072.874
23,300045.SZ,20250319,21.7,22.0,21.5,21.66,21.81,-0.14999999999999858,-0.69,155288.0,337871.299
24,300045.SZ,20250318,21.98,22.18,21.66,21.81,21.99,-0.17999999999999972,-0.82,170906.93,373684.546
25,300045.SZ,20250317,22.18,22.58,21.98,21.99,22.17,-0.18000000000000327,-0.81,236207.33,526262.899
26,300045.SZ,20250314,21.7,22.21,21.36,22.17,21.92,0.25,1.14,227244.21,497210.642
27,300045.SZ,20250313,22.35,22.54,21.44,21.92,22.32,-0.3999999999999986,-1.79,267240.33,583271.091
28,300045.SZ,20250312,22.99,23.03,22.31,22.32,22.76,-0.4400000000000013,-1.93,345185.65,777673.793
29,300045.SZ,20250311,21.17,23.39,21.0,22.76,21.38,1.3800000000000026,6.45,579387.79,1303654.65
30,300045.SZ,20250310,21.5,21.79,21.3,21.38,21.5,-0.120000000000001,-0.56,148215.63,318579.837
31,300045.SZ,20250307,21.89,22.22,21.37,21.5,22.12,-0.620000000000001,-2.8,238255.08,519589.13
32,300045.SZ,20250306,21.88,22.28,21.8,22.12,21.92,0.1999999999999993,0.91,272126.08,601326.236
33,300045.SZ,20250305,21.4,22.1,21.22,21.92,21.52,0.40000000000000213,1.86,265142.88,576083.249
34,300045.SZ,20250304,20.8,21.58,20.75,21.52,21.03,0.48999999999999844,2.33,196760.42,419655.696
35,300045.SZ,20250303,21.41,21.64,20.8,21.03,21.32,-0.28999999999999915,-1.36,210152.92,447502.638
36,300045.SZ,20250228,22.76,22.79,21.27,21.32,22.85,-1.5300000000000011,-6.7,306306.43,670345.127
