,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,600149.SH,20250418,4.2,4.24,4.11,4.21,4.19,0.019999999999999574,0.48,74113.0,30944.06
1,600149.SH,20250417,4.1,4.23,4.09,4.19,4.15,0.040000000000000036,0.96,91599.0,38435.934
2,600149.SH,20250416,4.22,4.27,4.08,4.15,4.22,-0.0699999999999994,-1.66,83380.3,34740.87
3,600149.SH,20250415,4.22,4.23,4.14,4.22,4.19,0.02999999999999936,0.72,59584.99,25037.445
4,600149.SH,20250414,4.22,4.23,4.17,4.19,4.09,0.10000000000000053,2.44,69363.47,29148.077
5,600149.SH,20250411,3.99,4.14,3.99,4.09,4.08,0.009999999999999787,0.25,89981.0,36778.954
6,600149.SH,20250410,3.91,4.17,3.91,4.08,3.9,0.18000000000000016,4.62,136901.13,55807.441
7,600149.SH,20250409,3.78,3.92,3.51,3.9,3.83,0.06999999999999984,1.83,105412.53,39203.708
8,600149.SH,20250408,3.8,3.97,3.74,3.83,3.89,-0.06000000000000005,-1.54,134688.0,51478.775
9,600149.SH,20250407,4.11,4.17,3.89,3.89,4.32,-0.43000000000000016,-9.95,98509.0,38886.099
10,600149.SH,20250403,4.18,4.34,4.18,4.32,4.26,0.0600000000000005,1.41,87267.01,37418.054
11,600149.SH,20250402,4.27,4.34,4.23,4.26,4.31,-0.04999999999999982,-1.16,61787.0,26444.477
12,600149.SH,20250401,4.24,4.36,4.24,4.31,4.22,0.08999999999999986,2.13,92117.0,39782.314
13,600149.SH,20250331,4.2,4.27,4.15,4.22,4.26,-0.040000000000000036,-0.94,86660.01,36480.448
14,600149.SH,20250328,4.41,4.42,4.26,4.26,4.4,-0.14000000000000057,-3.18,107490.0,46221.944
15,600149.SH,20250327,4.51,4.54,4.37,4.4,4.51,-0.10999999999999943,-2.44,129336.02,57194.116
16,600149.SH,20250326,4.26,4.63,4.26,4.51,4.28,0.22999999999999954,5.37,226979.52,101850.38
17,600149.SH,20250325,4.27,4.32,4.18,4.28,4.24,0.040000000000000036,0.94,92085.06,39093.735
18,600149.SH,20250324,4.47,4.51,4.17,4.24,4.5,-0.2599999999999998,-5.78,128905.04,55549.556
19,600149.SH,20250321,4.51,4.58,4.48,4.5,4.52,-0.019999999999999574,-0.44,69017.0,31167.309
20,600149.SH,20250320,4.53,4.57,4.49,4.52,4.53,-0.010000000000000675,-0.22,60878.0,27627.682
21,600149.SH,20250319,4.52,4.57,4.51,4.53,4.55,-0.019999999999999574,-0.44,55238.0,25043.44
22,600149.SH,20250318,4.54,4.59,4.52,4.55,4.56,-0.009999999999999787,-0.22,48859.04,22182.609
23,600149.SH,20250317,4.53,4.58,4.5,4.56,4.51,0.04999999999999982,1.11,93808.0,42641.333
24,600149.SH,20250314,4.53,4.54,4.45,4.51,4.53,-0.020000000000000462,-0.44,122807.5,55109.665
25,600149.SH,20250313,4.47,4.54,4.44,4.53,4.48,0.04999999999999982,1.12,112823.0,50784.873
