,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,688082.SH,20250418,102.5,102.73,100.99,101.75,102.75,-1.0,-0.97,8242.91,83815.035
1,688082.SH,20250417,103.02,104.82,102.5,102.75,103.9,-1.1500000000000057,-1.11,16910.61,175251.317
2,688082.SH,20250416,101.51,104.1,100.81,103.9,101.53,2.3700000000000045,2.33,20469.49,209654.948
3,688082.SH,20250415,101.85,102.4,99.06,101.53,102.3,-0.769999999999996,-0.75,21434.25,215533.182
4,688082.SH,20250414,103.0,103.38,100.82,102.3,101.85,0.45000000000000284,0.44,18709.54,191259.586
5,688082.SH,20250411,98.84,103.32,98.2,101.85,99.02,2.8299999999999983,2.86,24022.1,243623.26
6,688082.SH,20250410,100.55,101.85,99.0,99.02,98.34,0.6799999999999926,0.69,18115.54,181662.337
7,688082.SH,20250409,92.47,99.98,91.5,98.34,93.53,4.810000000000002,5.14,30623.43,296809.521
8,688082.SH,20250408,94.31,96.98,92.32,93.53,92.6,0.9300000000000068,1.0,20213.73,190518.407
9,688082.SH,20250407,98.7,101.5,90.0,92.6,103.47,-10.870000000000005,-10.51,27917.77,266922.637
10,688082.SH,20250403,103.31,105.78,103.05,103.47,103.8,-0.3299999999999983,-0.32,14112.18,147317.789
11,688082.SH,20250402,103.46,104.58,102.75,103.8,103.7,0.09999999999999432,0.1,9615.93,99766.898
12,688082.SH,20250401,102.27,104.49,101.79,103.7,101.97,1.730000000000004,1.7,12906.62,133639.826
13,688082.SH,20250331,100.1,102.4,99.85,101.97,100.0,1.9699999999999989,1.97,14360.44,145504.627
14,688082.SH,20250328,104.13,106.25,100.0,100.0,103.49,-3.489999999999995,-3.37,17683.49,181784.413
15,688082.SH,20250327,102.48,104.89,101.1,103.49,102.52,0.9699999999999989,0.95,12929.98,133416.718
16,688082.SH,20250326,102.44,103.4,101.86,102.52,102.38,0.14000000000000057,0.14,9002.74,92664.387
17,688082.SH,20250325,100.01,102.75,100.01,102.38,103.56,-1.1800000000000068,-1.14,12294.28,125169.978
18,688082.SH,20250324,101.5,104.4,101.36,103.56,101.51,2.049999999999997,2.02,13725.35,141111.158
19,688082.SH,20250321,103.1,103.88,101.31,101.51,103.2,-1.6899999999999977,-1.64,13208.6,134912.509
20,688082.SH,20250320,104.02,104.77,103.11,103.2,103.95,-0.75,-0.72,8700.29,90364.712
21,688082.SH,20250319,105.71,105.89,103.64,103.95,105.9,-1.9500000000000028,-1.84,11512.68,120183.349
22,688082.SH,20250318,106.0,107.48,105.45,105.9,105.12,0.7800000000000011,0.74,11874.3,126378.897
23,688082.SH,20250317,105.75,106.0,104.74,105.12,105.68,-0.5600000000000023,-0.53,14281.18,150467.577
