,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,872895.BJ,20250418,18.2,18.88,17.71,18.83,18.27,0.5599999999999987,3.07,36498.4,66942.716
1,872895.BJ,20250417,17.75,18.52,17.53,18.27,17.86,0.41000000000000014,2.3,21930.88,39658.325
2,872895.BJ,20250416,18.24,18.85,17.5,17.86,18.44,-0.5800000000000018,-3.15,23532.43,42841.373
3,872895.BJ,20250415,18.36,18.82,17.88,18.44,18.65,-0.2099999999999973,-1.13,24393.77,44731.658
4,872895.BJ,20250414,18.0,18.99,17.8,18.65,18.04,0.6099999999999994,3.38,39757.11,73425.259
5,872895.BJ,20250411,19.8,20.06,17.9,18.04,20.07,-2.030000000000001,-10.11,61871.92,116650.005
6,872895.BJ,20250410,18.29,21.58,18.18,20.07,20.28,-0.21000000000000085,-1.04,93022.86,185501.032
7,872895.BJ,20250409,21.01,23.76,18.78,20.28,18.78,1.5,7.99,115591.31,238616.022
8,872895.BJ,20250408,16.92,18.78,16.35,18.78,14.45,4.330000000000002,29.97,82799.78,147868.463
9,872895.BJ,20250407,15.25,16.07,13.18,14.45,16.08,-1.629999999999999,-10.14,25543.09,37679.082
10,872895.BJ,20250403,15.8,16.3,15.67,16.08,15.99,0.08999999999999808,0.56,9790.53,15692.015
11,872895.BJ,20250402,15.97,15.99,15.62,15.99,15.81,0.17999999999999972,1.14,11163.92,17693.009
12,872895.BJ,20250401,15.93,16.42,15.78,15.81,16.12,-0.3100000000000005,-1.92,17407.16,27980.419
13,872895.BJ,20250331,17.82,17.82,15.33,16.12,18.25,-2.129999999999999,-11.67,31599.94,50869.008
14,872895.BJ,20250328,18.02,18.37,17.48,18.25,18.37,-0.120000000000001,-0.65,23791.32,42688.869
15,872895.BJ,20250327,17.78,19.15,16.8,18.37,17.3,1.0700000000000003,6.18,38042.41,69501.735
16,872895.BJ,20250326,16.86,17.48,16.64,17.3,16.86,0.4400000000000013,2.61,13733.48,23597.854
17,872895.BJ,20250325,16.1,16.88,16.0,16.86,16.18,0.6799999999999997,4.2,12234.79,20251.327
18,872895.BJ,20250324,16.06,16.22,15.24,16.18,15.97,0.20999999999999908,1.31,10724.63,16767.529
19,872895.BJ,20250321,17.2,17.46,15.5,15.97,17.62,-1.6500000000000004,-9.36,21088.99,34758.165
20,872895.BJ,20250320,17.5,19.47,17.5,17.62,17.69,-0.07000000000000028,-0.4,28770.73,52704.021
21,872895.BJ,20250319,19.8,19.8,17.6,17.69,20.1,-2.41,-11.99,27392.71,51378.131
22,872895.BJ,20250318,20.38,20.88,19.32,20.1,19.99,0.11000000000000298,0.55,30060.63,60021.961
23,872895.BJ,20250317,19.6,21.68,19.31,19.99,19.21,0.7799999999999976,4.06,45911.42,92885.007
24,872895.BJ,20250314,20.21,20.21,18.98,19.21,19.31,-0.09999999999999787,-0.52,29776.13,57978.799
25,872895.BJ,20250313,18.98,19.58,18.4,19.31,18.82,0.48999999999999844,2.6,28102.16,53408.649
26,872895.BJ,20250312,18.44,19.28,17.91,18.82,18.16,0.6600000000000001,3.63,32209.1,60015.639
27,872895.BJ,20250311,18.02,18.41,17.68,18.16,18.4,-0.23999999999999844,-1.3,21631.57,39007.368
28,872895.BJ,20250310,17.84,18.68,17.35,18.4,17.55,0.8499999999999979,4.84,35887.73,65068.48
29,872895.BJ,20250307,17.5,18.25,17.32,17.55,17.86,-0.3099999999999987,-1.74,28402.79,50509.226
30,872895.BJ,20250306,18.11,18.32,17.0,17.86,17.96,-0.10000000000000142,-0.56,34161.42,59924.531
31,872895.BJ,20250305,17.31,18.25,17.18,17.96,17.27,0.6900000000000013,4.0,38498.24,68680.887
32,872895.BJ,20250304,16.35,17.35,16.11,17.27,16.45,0.8200000000000003,4.98,29046.32,49202.894
33,872895.BJ,20250303,16.22,16.84,15.66,16.45,16.2,0.25,1.54,24434.65,40056.228
34,872895.BJ,20250228,17.0,17.05,16.2,16.2,16.8,-0.6000000000000014,-3.57,34499.75,57438.483
35,872895.BJ,20250227,16.27,16.85,15.93,16.8,16.31,0.490000000000002,3.0,30773.45,50324.522
36,872895.BJ,20250226,15.8,16.6,15.51,16.31,16.05,0.259999999999998,1.62,41489.97,65689.584
37,872895.BJ,20250225,15.68,16.5,15.5,16.05,16.83,-0.7799999999999976,-4.63,41763.03,66216.847
38,872895.BJ,20250224,18.96,20.72,16.59,16.83,17.12,-0.2900000000000027,-1.69,74727.37,138673.318
39,872895.BJ,20250221,16.05,17.25,15.8,17.12,16.2,0.9200000000000017,5.68,45985.96,75838.556
40,872895.BJ,20250220,15.5,16.6,15.25,16.2,15.85,0.34999999999999964,2.21,39081.69,62620.142
41,872895.BJ,20250219,15.59,16.58,15.45,15.85,15.55,0.29999999999999893,1.93,29040.21,46163.17
42,872895.BJ,20250218,16.19,16.35,15.18,15.55,16.5,-0.9499999999999993,-5.76,34111.82,53544.175
43,872895.BJ,20250217,14.32,17.02,14.29,16.5,14.29,2.210000000000001,15.47,51663.91,81943.594
44,872895.BJ,20250214,14.12,14.42,14.01,14.29,14.15,0.1399999999999988,0.99,15444.36,21922.642
45,872895.BJ,20250213,14.92,15.45,14.13,14.15,14.88,-0.7300000000000004,-4.91,20098.86,29885.978
46,872895.BJ,20250212,15.04,15.22,14.52,14.88,15.06,-0.17999999999999972,-1.2,25773.05,38337.885
47,872895.BJ,20250211,14.06,15.9,13.8,15.06,14.06,1.0,7.11,36138.15,52470.236
48,872895.BJ,20250210,13.65,14.2,13.33,14.06,13.65,0.41000000000000014,3.0,22619.86,30977.708
