,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,002651.SZ,20250422,6.83,7.04,6.73,6.75,6.83,-0.08000000000000007,-1.17,599411.5,410693.915
1,002651.SZ,20250421,6.24,6.83,6.21,6.83,6.21,0.6200000000000001,9.98,268721.03,180862.954
2,002651.SZ,20250418,6.42,6.43,6.16,6.21,6.47,-0.2599999999999998,-4.02,259945.0,162225.77
3,002651.SZ,20250417,6.21,6.78,6.11,6.47,6.42,0.04999999999999982,0.78,438387.59,282750.324
4,002651.SZ,20250416,6.78,6.78,6.36,6.42,6.16,0.2599999999999998,4.22,450491.19,296403.977
5,002651.SZ,20250415,6.19,6.24,6.07,6.16,6.2,-0.040000000000000036,-0.65,82237.0,50488.269
6,002651.SZ,20250414,6.18,6.29,6.18,6.2,6.14,0.0600000000000005,0.98,86023.0,53521.009
7,002651.SZ,20250411,6.0,6.16,5.98,6.14,6.08,0.05999999999999961,0.99,98354.0,60104.298
8,002651.SZ,20250410,6.05,6.22,6.04,6.08,6.03,0.04999999999999982,0.83,153362.72,94012.812
9,002651.SZ,20250409,5.56,6.1,5.27,6.03,5.64,0.39000000000000057,6.91,248452.0,143344.372
10,002651.SZ,20250408,5.81,5.99,5.46,5.64,5.99,-0.35000000000000053,-5.84,249983.0,141440.895
11,002651.SZ,20250407,6.45,6.45,5.99,5.99,6.65,-0.6600000000000001,-9.92,126454.0,76680.488
12,002651.SZ,20250403,6.62,6.8,6.58,6.65,6.7,-0.04999999999999982,-0.75,79682.44,53229.722
13,002651.SZ,20250402,6.71,6.8,6.64,6.7,6.75,-0.04999999999999982,-0.74,85209.0,57102.345
14,002651.SZ,20250401,6.65,6.88,6.65,6.75,6.64,0.11000000000000032,1.66,130160.0,88315.433
15,002651.SZ,20250331,6.7,6.76,6.49,6.64,6.81,-0.16999999999999993,-2.5,145316.7,96072.782
16,002651.SZ,20250328,7.04,7.17,6.8,6.81,7.06,-0.25,-3.54,130952.17,90330.947
17,002651.SZ,20250327,7.11,7.2,6.88,7.06,7.2,-0.14000000000000057,-1.94,201492.0,142318.743
18,002651.SZ,20250326,6.91,7.45,6.88,7.2,6.97,0.23000000000000043,3.3,249038.09,178325.891
19,002651.SZ,20250325,6.88,7.12,6.87,6.97,6.92,0.04999999999999982,0.72,179399.0,125910.218
20,002651.SZ,20250324,7.22,7.26,6.73,6.92,7.22,-0.2999999999999998,-4.16,175849.0,121891.77
21,002651.SZ,20250321,7.29,7.38,7.18,7.22,7.33,-0.11000000000000032,-1.5,153528.5,111482.52
22,002651.SZ,20250320,7.14,7.45,7.08,7.33,7.15,0.17999999999999972,2.52,195115.0,142355.705
23,002651.SZ,20250319,7.13,7.17,7.09,7.15,7.16,-0.009999999999999787,-0.14,85493.0,60893.322
