,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,688378.SH,20250422,18.9,19.15,18.61,18.95,18.89,0.05999999999999872,0.32,43063.65,81343.913
1,688378.SH,20250421,18.56,19.55,18.56,18.89,18.32,0.5700000000000003,3.11,71814.21,135863.572
2,688378.SH,20250418,18.12,18.42,17.92,18.32,18.14,0.17999999999999972,0.99,25440.9,46196.1
3,688378.SH,20250417,17.41,18.48,17.34,18.14,17.87,0.2699999999999996,1.51,41845.6,75761.238
4,688378.SH,20250416,18.42,18.55,17.62,17.87,18.55,-0.6799999999999997,-3.67,38915.27,69992.12
5,688378.SH,20250415,18.97,18.97,18.37,18.55,18.85,-0.3000000000000007,-1.59,25670.74,47763.774
6,688378.SH,20250414,19.07,19.29,18.81,18.85,18.95,-0.09999999999999787,-0.53,38481.94,73286.017
7,688378.SH,20250411,19.38,19.38,18.24,18.95,18.36,0.5899999999999999,3.21,47551.05,90376.157
8,688378.SH,20250410,18.69,19.12,18.34,18.36,18.08,0.28000000000000114,1.55,52537.38,98384.782
9,688378.SH,20250409,16.8,18.2,16.02,18.08,17.33,0.75,4.33,63580.28,109380.813
10,688378.SH,20250408,17.96,18.45,16.95,17.33,17.44,-0.11000000000000298,-0.63,56954.56,100268.403
11,688378.SH,20250407,19.3,19.65,16.52,17.44,20.26,-2.8200000000000003,-13.92,93095.73,171709.957
12,688378.SH,20250403,20.45,20.77,20.16,20.26,20.66,-0.3999999999999986,-1.94,28538.59,58132.045
13,688378.SH,20250402,20.6,21.03,20.32,20.66,20.59,0.07000000000000028,0.34,22647.61,47123.375
14,688378.SH,20250401,20.42,20.78,20.32,20.59,20.42,0.16999999999999815,0.83,27155.76,55775.48
15,688378.SH,20250331,20.58,20.6,20.12,20.42,20.62,-0.1999999999999993,-0.97,29042.03,58970.748
16,688378.SH,20250328,21.49,21.69,20.22,20.62,21.44,-0.8200000000000003,-3.82,73419.25,152109.187
17,688378.SH,20250327,21.54,21.78,21.12,21.44,21.6,-0.16000000000000014,-0.74,23896.39,51252.661
18,688378.SH,20250326,21.6,21.83,21.48,21.6,21.46,0.14000000000000057,0.65,16332.45,35388.184
19,688378.SH,20250325,21.87,21.97,21.33,21.46,21.75,-0.28999999999999915,-1.33,28700.32,61885.078
20,688378.SH,20250324,22.01,22.16,21.33,21.75,22.07,-0.3200000000000003,-1.45,27185.55,59052.386
21,688378.SH,20250321,22.54,22.54,21.87,22.07,22.5,-0.4299999999999997,-1.91,40524.82,89436.133
22,688378.SH,20250320,22.85,22.9,22.44,22.5,22.84,-0.33999999999999986,-1.49,34737.01,78631.802
23,688378.SH,20250319,23.48,23.48,22.62,22.84,23.49,-0.6499999999999986,-2.77,54107.92,124284.354
24,688378.SH,20250318,23.0,24.02,22.83,23.49,23.06,0.4299999999999997,1.86,72208.28,169363.457
25,688378.SH,20250317,22.64,23.18,22.48,23.06,22.55,0.509999999999998,2.26,48700.65,111523.858
26,688378.SH,20250314,22.62,22.86,22.01,22.55,22.69,-0.14000000000000057,-0.62,86520.92,193572.043
27,688378.SH,20250313,23.47,23.52,22.36,22.69,23.41,-0.7199999999999989,-3.08,55234.78,125584.081
28,688378.SH,20250312,23.72,23.89,23.33,23.41,23.71,-0.3000000000000007,-1.27,41772.36,98337.428
29,688378.SH,20250311,23.7,24.2,23.15,23.71,24.15,-0.4399999999999977,-1.82,69459.26,163399.898
30,688378.SH,20250310,24.59,24.69,23.7,24.15,24.7,-0.5500000000000007,-2.23,69803.22,168395.213
31,688378.SH,20250307,25.57,25.99,24.55,24.7,25.57,-0.870000000000001,-3.4,67894.31,171319.257
32,688378.SH,20250306,25.48,26.06,25.23,25.57,25.42,0.14999999999999858,0.59,44450.0,114454.227
