,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,002188.SZ,20250418,5.2,5.25,4.59,4.78,4.86,-0.08000000000000007,-1.65,583108.14,283293.618
1,002188.SZ,20250417,4.46,4.86,4.35,4.86,4.42,0.4400000000000004,9.95,186229.0,87823.412
2,002188.SZ,20250416,4.44,4.48,4.3,4.42,4.45,-0.03000000000000025,-0.67,93307.0,40934.41
3,002188.SZ,20250415,4.43,4.47,4.36,4.45,4.42,0.03000000000000025,0.68,62052.99,27432.467
4,002188.SZ,20250414,4.35,4.45,4.34,4.42,4.31,0.11000000000000032,2.55,72202.7,31830.221
5,002188.SZ,20250411,4.27,4.35,4.25,4.31,4.27,0.040000000000000036,0.94,80599.04,34651.268
6,002188.SZ,20250410,4.13,4.37,4.13,4.27,4.1,0.16999999999999993,4.15,142203.0,60947.978
7,002188.SZ,20250409,3.88,4.14,3.66,4.1,3.97,0.12999999999999945,3.27,162601.74,64226.802
8,002188.SZ,20250408,4.0,4.09,3.85,3.97,4.05,-0.07999999999999963,-1.98,183338.0,72456.283
9,002188.SZ,20250407,4.3,4.3,4.05,4.05,4.5,-0.4500000000000002,-10.0,87616.0,35810.374
10,002188.SZ,20250403,4.42,4.52,4.4,4.5,4.45,0.04999999999999982,1.12,96703.0,43217.545
11,002188.SZ,20250402,4.46,4.53,4.42,4.45,4.48,-0.03000000000000025,-0.67,77881.0,34792.807
12,002188.SZ,20250401,4.41,4.56,4.41,4.48,4.41,0.07000000000000028,1.59,99934.0,45020.595
13,002188.SZ,20250331,4.45,4.49,4.32,4.41,4.47,-0.05999999999999961,-1.34,105298.0,46252.534
14,002188.SZ,20250328,4.61,4.61,4.46,4.47,4.62,-0.15000000000000036,-3.25,85547.0,38587.092
15,002188.SZ,20250327,4.62,4.72,4.51,4.62,4.65,-0.03000000000000025,-0.65,107973.0,49586.019
16,002188.SZ,20250326,4.45,4.68,4.44,4.65,4.47,0.1800000000000006,4.03,139368.6,64298.595
17,002188.SZ,20250325,4.46,4.52,4.38,4.47,4.46,0.009999999999999787,0.22,151325.54,67265.848
18,002188.SZ,20250324,4.84,4.86,4.37,4.46,4.86,-0.40000000000000036,-8.23,220430.0,100302.271
19,002188.SZ,20250321,4.91,4.94,4.82,4.86,4.94,-0.08000000000000007,-1.62,75242.6,36609.557
20,002188.SZ,20250320,4.92,4.99,4.9,4.94,4.94,0.0,0.0,75692.0,37433.14
21,002188.SZ,20250319,4.97,5.01,4.9,4.94,5.0,-0.05999999999999961,-1.2,79400.0,39276.634
22,002188.SZ,20250318,5.0,5.01,4.92,5.0,5.0,0.0,0.0,73980.0,36706.368
23,002188.SZ,20250317,4.95,5.02,4.95,5.0,4.95,0.04999999999999982,1.01,94178.01,46962.237
24,002188.SZ,20250314,4.94,4.96,4.83,4.95,4.92,0.03000000000000025,0.61,104010.0,50992.79
25,002188.SZ,20250313,4.95,4.99,4.83,4.92,4.98,-0.0600000000000005,-1.2,115302.01,56513.732
26,002188.SZ,20250312,5.08,5.12,4.93,4.98,4.97,0.010000000000000675,0.2,194898.04,98014.125
27,002188.SZ,20250311,4.8,5.0,4.8,4.97,4.88,0.08999999999999986,1.84,134095.03,66128.624
28,002188.SZ,20250310,4.76,4.99,4.76,4.88,4.72,0.16000000000000014,3.39,157882.0,77190.796
29,002188.SZ,20250307,4.78,4.81,4.68,4.72,4.8,-0.08000000000000007,-1.67,89600.29,42401.572
30,002188.SZ,20250306,4.76,4.84,4.69,4.8,4.76,0.040000000000000036,0.84,89638.07,42890.102
31,002188.SZ,20250305,4.72,4.77,4.61,4.76,4.74,0.019999999999999574,0.42,100878.22,47283.265
32,002188.SZ,20250304,4.7,4.81,4.64,4.74,4.7,0.040000000000000036,0.85,98192.96,46316.575
33,002188.SZ,20250303,4.67,4.93,4.67,4.7,4.64,0.0600000000000005,1.29,156577.0,74805.283
34,002188.SZ,20250228,4.7,4.77,4.63,4.64,4.76,-0.1200000000000001,-2.52,102370.0,48032.932
35,002188.SZ,20250227,4.8,4.99,4.65,4.76,4.76,0.0,0.0,153454.0,73717.739
36,002188.SZ,20250226,4.65,4.8,4.63,4.76,4.64,0.1200000000000001,2.59,96317.0,45628.208
37,002188.SZ,20250225,4.63,4.74,4.59,4.64,4.66,-0.020000000000000462,-0.43,69008.42,32185.177
38,002188.SZ,20250224,4.59,4.76,4.56,4.66,4.61,0.04999999999999982,1.08,90036.45,42042.286
39,002188.SZ,20250221,4.65,4.7,4.52,4.61,4.65,-0.040000000000000036,-0.86,74678.0,34237.908
40,002188.SZ,20250220,4.68,4.7,4.61,4.65,4.65,0.0,0.0,62776.0,29246.898
41,002188.SZ,20250219,4.62,4.71,4.55,4.65,4.62,0.03000000000000025,0.65,59506.6,27655.458
42,002188.SZ,20250218,4.69,4.75,4.58,4.62,4.7,-0.08000000000000007,-1.7,89397.0,41815.13
43,002188.SZ,20250217,4.51,4.76,4.51,4.7,4.5,0.20000000000000018,4.44,126197.04,58932.302
44,002188.SZ,20250214,4.57,4.62,4.49,4.5,4.58,-0.08000000000000007,-1.75,61522.03,27916.371
45,002188.SZ,20250213,4.61,4.66,4.56,4.58,4.63,-0.04999999999999982,-1.08,76485.0,35246.203
46,002188.SZ,20250212,4.6,4.65,4.53,4.63,4.58,0.04999999999999982,1.09,76811.0,35181.975
47,002188.SZ,20250211,4.63,4.68,4.51,4.58,4.62,-0.040000000000000036,-0.87,72801.0,33270.719
48,002188.SZ,20250210,4.56,4.64,4.55,4.62,4.55,0.07000000000000028,1.54,91292.6,42020.898
49,002188.SZ,20250207,4.57,4.61,4.47,4.55,4.52,0.03000000000000025,0.66,102575.0,46736.384
50,002188.SZ,20250206,4.49,4.58,4.36,4.52,4.44,0.07999999999999918,1.8,147830.0,65988.86
51,002188.SZ,20250205,4.36,4.51,4.36,4.44,4.33,0.11000000000000032,2.54,149015.01,66292.576
52,002188.SZ,20250127,4.35,4.66,4.32,4.33,4.28,0.04999999999999982,1.17,153231.72,67985.413
53,002188.SZ,20250124,4.23,4.33,4.19,4.28,4.25,0.03000000000000025,0.71,83439.5,35557.595
54,002188.SZ,20250123,4.39,4.46,4.25,4.25,4.33,-0.08000000000000007,-1.85,87820.0,38395.752
55,002188.SZ,20250122,4.43,4.43,4.31,4.33,4.45,-0.1200000000000001,-2.7,91583.81,39901.349
56,002188.SZ,20250121,4.58,4.62,4.41,4.45,4.53,-0.08000000000000007,-1.77,125480.81,56486.612
57,002188.SZ,20250120,4.39,4.61,4.25,4.53,4.4,0.1299999999999999,2.95,139289.0,62752.456
58,002188.SZ,20250117,4.33,4.4,4.28,4.4,4.38,0.020000000000000462,0.46,87402.0,38050.626
59,002188.SZ,20250116,4.4,4.46,4.31,4.38,4.36,0.019999999999999574,0.46,71456.0,31281.691
60,002188.SZ,20250115,4.39,4.41,4.29,4.36,4.4,-0.040000000000000036,-0.91,73669.0,32089.171
61,002188.SZ,20250114,4.11,4.4,4.11,4.4,4.08,0.3200000000000003,7.84,120055.02,51334.391
62,002188.SZ,20250113,4.04,4.12,3.91,4.08,4.06,0.020000000000000462,0.49,83260.02,33569.489
63,002188.SZ,20250110,4.25,4.29,4.05,4.06,4.25,-0.1900000000000004,-4.47,80452.02,33263.564
64,002188.SZ,20250109,4.22,4.31,4.18,4.25,4.23,0.019999999999999574,0.47,77003.0,32731.918
65,002188.SZ,20250108,4.26,4.29,4.05,4.23,4.22,0.010000000000000675,0.24,105732.0,44231.123
66,002188.SZ,20250107,4.01,4.24,4.01,4.22,4.04,0.17999999999999972,4.46,112575.0,46649.517
67,002188.SZ,20250106,4.09,4.14,3.83,4.04,4.12,-0.08000000000000007,-1.94,122533.17,49367.5
68,002188.SZ,20250103,4.57,4.59,4.09,4.12,4.48,-0.3600000000000003,-8.04,189819.87,81018.82
