,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,600098.SH,20250429,6.49,6.5,6.35,6.38,6.51,-0.1299999999999999,-2.0,199860.88,128110.576
1,600098.SH,20250428,6.53,6.56,6.49,6.51,6.52,-0.009999999999999787,-0.15,172444.62,112521.348
2,600098.SH,20250425,6.46,6.54,6.44,6.52,6.45,0.0699999999999994,1.09,202206.19,131333.914
3,600098.SH,20250424,6.36,6.46,6.34,6.45,6.38,0.07000000000000028,1.1,183982.43,118154.992
4,600098.SH,20250423,6.3,6.41,6.24,6.38,6.28,0.09999999999999964,1.59,226253.55,143205.454
5,600098.SH,20250422,6.22,6.32,6.22,6.28,6.25,0.03000000000000025,0.48,178422.95,112090.782
6,600098.SH,20250421,6.23,6.28,6.22,6.25,6.24,0.009999999999999787,0.16,124724.0,78013.956
7,600098.SH,20250418,6.2,6.24,6.16,6.24,6.21,0.03000000000000025,0.48,111908.23,69340.462
8,600098.SH,20250417,6.24,6.25,6.21,6.21,6.25,-0.040000000000000036,-0.64,122362.0,76184.128
9,600098.SH,20250416,6.22,6.29,6.18,6.25,6.26,-0.009999999999999787,-0.16,176407.0,109955.329
10,600098.SH,20250415,6.27,6.28,6.21,6.26,6.27,-0.009999999999999787,-0.16,125167.31,78109.541
11,600098.SH,20250414,6.18,6.29,6.16,6.27,6.16,0.10999999999999943,1.79,212960.93,132839.056
12,600098.SH,20250411,6.18,6.21,6.12,6.16,6.22,-0.05999999999999961,-0.96,178038.33,109588.567
13,600098.SH,20250410,6.12,6.3,6.08,6.22,6.07,0.14999999999999947,2.47,334072.25,207333.441
14,600098.SH,20250409,6.17,6.17,5.91,6.07,6.2,-0.1299999999999999,-2.1,418930.93,252092.038
15,600098.SH,20250408,6.06,6.29,6.06,6.2,6.03,0.16999999999999993,2.82,285036.01,176544.844
16,600098.SH,20250407,6.33,6.36,5.88,6.03,6.51,-0.47999999999999954,-7.37,385936.41,236241.094
17,600098.SH,20250403,6.42,6.54,6.42,6.51,6.47,0.040000000000000036,0.62,139670.07,90704.593
18,600098.SH,20250402,6.48,6.52,6.46,6.47,6.51,-0.040000000000000036,-0.61,148963.53,96621.079
19,600098.SH,20250401,6.38,6.52,6.33,6.51,6.37,0.13999999999999968,2.2,180375.01,116523.114
20,600098.SH,20250331,6.3,6.45,6.29,6.37,6.34,0.03000000000000025,0.47,209314.72,133507.849
21,600098.SH,20250328,6.37,6.38,6.28,6.34,6.38,-0.040000000000000036,-0.63,163960.99,103682.094
22,600098.SH,20250327,6.48,6.51,6.34,6.38,6.46,-0.08000000000000007,-1.24,203397.82,130040.096
23,600098.SH,20250326,6.57,6.57,6.46,6.46,6.57,-0.11000000000000032,-1.67,210430.01,136606.348
24,600098.SH,20250325,6.44,6.57,6.44,6.57,6.47,0.10000000000000053,1.55,275015.91,179581.144
25,600098.SH,20250324,6.39,6.5,6.38,6.47,6.38,0.08999999999999986,1.41,278514.8,179196.569
26,600098.SH,20250321,6.33,6.42,6.32,6.38,6.33,0.04999999999999982,0.79,218505.38,139656.882
27,600098.SH,20250320,6.28,6.34,6.27,6.33,6.29,0.040000000000000036,0.64,142162.02,89867.788
28,600098.SH,20250319,6.24,6.31,6.23,6.29,6.25,0.040000000000000036,0.64,135115.51,84757.548
29,600098.SH,20250318,6.26,6.28,6.21,6.25,6.27,-0.019999999999999574,-0.32,127456.18,79572.704
30,600098.SH,20250317,6.26,6.31,6.26,6.27,6.26,0.009999999999999787,0.16,135202.42,85039.911
31,600098.SH,20250314,6.22,6.26,6.2,6.26,6.22,0.040000000000000036,0.64,159084.18,99126.612
32,600098.SH,20250313,6.13,6.22,6.11,6.22,6.13,0.08999999999999986,1.47,226982.11,140001.916
33,600098.SH,20250312,6.11,6.15,6.09,6.13,6.11,0.019999999999999574,0.33,149105.0,91238.192
34,600098.SH,20250311,6.05,6.11,6.01,6.11,6.07,0.040000000000000036,0.66,122557.15,74334.316
35,600098.SH,20250310,6.08,6.1,6.04,6.07,6.08,-0.009999999999999787,-0.16,123610.44,74946.537
36,600098.SH,20250307,6.08,6.13,6.06,6.08,6.09,-0.009999999999999787,-0.16,121254.66,73947.119
37,600098.SH,20250306,6.07,6.1,6.02,6.09,6.05,0.040000000000000036,0.66,127433.91,77323.655
38,600098.SH,20250305,6.07,6.09,6.01,6.05,6.08,-0.03000000000000025,-0.49,96239.39,58166.753
39,600098.SH,20250304,6.08,6.1,6.02,6.08,6.06,0.020000000000000462,0.33,101988.5,61875.717
40,600098.SH,20250303,6.09,6.12,6.05,6.06,6.09,-0.03000000000000025,-0.49,157610.67,95905.61
41,600098.SH,20250228,6.09,6.12,6.06,6.09,6.09,0.0,0.0,137188.32,83653.36
42,600098.SH,20250227,6.1,6.14,6.05,6.09,6.12,-0.03000000000000025,-0.49,106829.88,65006.46
43,600098.SH,20250226,6.06,6.12,6.05,6.12,6.04,0.08000000000000007,1.32,113447.61,69086.478
44,600098.SH,20250225,6.09,6.11,6.04,6.04,6.11,-0.07000000000000028,-1.15,122124.0,74095.95
45,600098.SH,20250224,6.09,6.18,6.08,6.11,6.09,0.020000000000000462,0.33,146232.0,89624.118
46,600098.SH,20250221,6.12,6.14,6.08,6.09,6.11,-0.020000000000000462,-0.33,130434.54,79647.817
47,600098.SH,20250220,6.15,6.15,6.08,6.11,6.14,-0.02999999999999936,-0.49,124917.61,76378.054
48,600098.SH,20250219,6.15,6.18,6.12,6.14,6.16,-0.020000000000000462,-0.32,121946.23,74988.944
49,600098.SH,20250218,6.2,6.25,6.14,6.16,6.2,-0.040000000000000036,-0.65,137409.93,85306.695
50,600098.SH,20250217,6.18,6.2,6.14,6.2,6.18,0.020000000000000462,0.32,129322.65,79825.968
51,600098.SH,20250214,6.19,6.21,6.14,6.18,6.19,-0.010000000000000675,-0.16,106969.21,65990.335
52,600098.SH,20250213,6.21,6.24,6.19,6.19,6.22,-0.02999999999999936,-0.48,102534.0,63690.373
53,600098.SH,20250212,6.19,6.22,6.17,6.22,6.2,0.019999999999999574,0.32,101469.0,62847.162
54,600098.SH,20250211,6.22,6.23,6.15,6.2,6.2,0.0,0.0,113311.0,70123.988
55,600098.SH,20250210,6.23,6.27,6.2,6.2,6.23,-0.03000000000000025,-0.48,130482.19,81256.381
56,600098.SH,20250207,6.2,6.26,6.15,6.23,6.2,0.03000000000000025,0.48,146221.4,90935.814
57,600098.SH,20250206,6.17,6.21,6.15,6.2,6.18,0.020000000000000462,0.32,113942.48,70443.417
58,600098.SH,20250205,6.26,6.28,6.14,6.18,6.23,-0.05000000000000071,-0.8,147825.5,91270.034
59,600098.SH,20250127,6.15,6.27,6.15,6.23,6.16,0.07000000000000028,1.14,162101.4,101186.967
60,600098.SH,20250124,6.12,6.16,6.08,6.16,6.11,0.04999999999999982,0.82,121581.92,74393.159
61,600098.SH,20250123,6.11,6.2,6.1,6.11,6.07,0.040000000000000036,0.66,122498.39,75396.393
62,600098.SH,20250122,6.07,6.1,6.02,6.07,6.08,-0.009999999999999787,-0.16,84836.51,51416.39
63,600098.SH,20250121,6.15,6.16,6.06,6.08,6.11,-0.03000000000000025,-0.49,82903.73,50475.029
64,600098.SH,20250120,6.16,6.19,6.11,6.11,6.14,-0.02999999999999936,-0.49,99221.0,60960.006
65,600098.SH,20250117,6.13,6.16,6.07,6.14,6.14,0.0,0.0,98292.02,60191.198
66,600098.SH,20250116,6.1,6.19,6.09,6.14,6.08,0.05999999999999961,0.99,135274.65,83210.256
67,600098.SH,20250115,6.07,6.14,6.05,6.08,6.08,0.0,0.0,130805.98,79679.7
68,600098.SH,20250114,5.96,6.09,5.96,6.08,5.98,0.09999999999999964,1.67,170466.08,103084.884
69,600098.SH,20250113,5.95,5.99,5.9,5.98,5.97,0.010000000000000675,0.17,118203.0,70332.363
70,600098.SH,20250110,6.01,6.04,5.96,5.97,6.01,-0.040000000000000036,-0.67,134361.0,80576.717
71,600098.SH,20250109,6.1,6.1,5.93,6.01,6.12,-0.11000000000000032,-1.8,326418.21,195886.806
72,600098.SH,20250108,6.11,6.16,6.01,6.12,6.13,-0.009999999999999787,-0.16,166434.05,101488.097
73,600098.SH,20250107,6.23,6.25,6.07,6.13,6.2,-0.07000000000000028,-1.13,195263.79,119740.132
74,600098.SH,20250106,6.19,6.23,6.11,6.2,6.19,0.009999999999999787,0.16,176517.3,108931.051
75,600098.SH,20250103,6.16,6.3,6.14,6.19,6.14,0.05000000000000071,0.81,262474.95,163191.988
76,600098.SH,20250102,6.42,6.45,6.1,6.14,6.42,-0.28000000000000025,-4.36,297807.0,186726.377
77,600098.SH,20241231,6.54,6.56,6.4,6.42,6.54,-0.1200000000000001,-1.83,210034.21,136190.598
78,600098.SH,20241230,6.55,6.58,6.52,6.54,6.56,-0.019999999999999574,-0.3,118700.0,77721.463
79,600098.SH,20241227,6.51,6.57,6.47,6.56,6.5,0.05999999999999961,0.92,175874.89,114711.541
80,600098.SH,20241226,6.58,6.61,6.48,6.5,6.58,-0.08000000000000007,-1.22,196461.64,128093.96
81,600098.SH,20241225,6.6,6.61,6.51,6.58,6.59,-0.009999999999999787,-0.15,145506.0,95297.072
82,600098.SH,20241224,6.45,6.6,6.45,6.59,6.46,0.1299999999999999,2.01,214166.36,140295.981
83,600098.SH,20241223,6.53,6.59,6.45,6.46,6.53,-0.07000000000000028,-1.07,246665.89,161056.083
84,600098.SH,20241220,6.59,6.6,6.52,6.53,6.59,-0.05999999999999961,-0.91,194574.27,127298.68
85,600098.SH,20241219,6.69,6.71,6.56,6.59,6.72,-0.1299999999999999,-1.93,271267.0,179420.59
86,600098.SH,20241218,6.7,6.8,6.69,6.72,6.67,0.04999999999999982,0.75,294649.13,198707.109
87,600098.SH,20241217,6.65,6.74,6.61,6.67,6.68,-0.009999999999999787,-0.15,214881.36,143426.309
88,600098.SH,20241216,6.62,6.72,6.61,6.68,6.61,0.0699999999999994,1.06,219751.14,146655.682
89,600098.SH,20241213,6.73,6.73,6.6,6.61,6.74,-0.1299999999999999,-1.93,232834.85,154785.517
90,600098.SH,20241212,6.66,6.75,6.65,6.74,6.7,0.040000000000000036,0.6,211207.92,141624.655
91,600098.SH,20241211,6.65,6.71,6.62,6.7,6.64,0.0600000000000005,0.9,177258.3,118474.618
92,600098.SH,20241210,6.85,6.87,6.64,6.64,6.71,-0.07000000000000028,-1.04,361732.19,242953.568
93,600098.SH,20241209,6.68,6.74,6.65,6.71,6.7,0.009999999999999787,0.15,229437.48,153798.342
94,600098.SH,20241206,6.62,6.72,6.6,6.7,6.61,0.08999999999999986,1.36,309533.69,206332.541
95,600098.SH,20241205,6.65,6.67,6.57,6.61,6.67,-0.05999999999999961,-0.9,263385.0,174148.617
96,600098.SH,20241204,6.69,6.72,6.64,6.67,6.69,-0.020000000000000462,-0.3,254331.39,169840.564
97,600098.SH,20241203,6.68,6.74,6.62,6.69,6.67,0.020000000000000462,0.3,290328.62,193418.573
98,600098.SH,20241202,6.66,6.72,6.61,6.67,6.66,0.009999999999999787,0.15,260449.62,173422.788
99,600098.SH,20241129,6.57,6.67,6.56,6.66,6.6,0.0600000000000005,0.91,222311.47,147400.713
100,600098.SH,20241128,6.54,6.65,6.52,6.6,6.57,0.02999999999999936,0.46,211691.98,139541.804
101,600098.SH,20241127,6.47,6.57,6.35,6.57,6.47,0.10000000000000053,1.55,238970.89,154527.393
102,600098.SH,20241126,6.53,6.53,6.44,6.47,6.53,-0.0600000000000005,-0.92,226005.5,146445.478
103,600098.SH,20241125,6.56,6.69,6.45,6.53,6.55,-0.019999999999999574,-0.31,334458.32,219413.932
104,600098.SH,20241122,6.78,6.98,6.54,6.55,6.81,-0.2599999999999998,-3.82,501512.01,339280.061
105,600098.SH,20241121,6.66,6.85,6.59,6.81,6.67,0.13999999999999968,2.1,487534.52,328271.833
106,600098.SH,20241120,6.55,6.69,6.52,6.67,6.56,0.11000000000000032,1.68,415657.78,274597.477
107,600098.SH,20241119,6.53,6.59,6.44,6.56,6.54,0.019999999999999574,0.31,311846.03,203015.535
108,600098.SH,20241118,6.48,6.68,6.48,6.54,6.4,0.13999999999999968,2.19,526111.24,347252.99
109,600098.SH,20241115,6.4,6.49,6.37,6.4,6.41,-0.009999999999999787,-0.16,213576.88,137590.924
110,600098.SH,20241114,6.56,6.6,6.4,6.41,6.56,-0.14999999999999947,-2.29,274256.03,178054.24
111,600098.SH,20241113,6.51,6.57,6.48,6.56,6.53,0.02999999999999936,0.46,235223.62,153489.586
112,600098.SH,20241112,6.54,6.61,6.49,6.53,6.52,0.010000000000000675,0.15,368256.01,241358.521
113,600098.SH,20241111,6.52,6.63,6.47,6.52,6.54,-0.020000000000000462,-0.31,318314.41,207095.479
114,600098.SH,20241108,6.65,6.69,6.48,6.54,6.6,-0.05999999999999961,-0.91,320318.57,210421.492
115,600098.SH,20241107,6.38,6.6,6.37,6.6,6.41,0.1899999999999995,2.96,328398.78,213985.875
116,600098.SH,20241106,6.44,6.48,6.39,6.41,6.44,-0.03000000000000025,-0.47,263221.77,169138.771
117,600098.SH,20241105,6.34,6.44,6.33,6.44,6.37,0.07000000000000028,1.1,270270.29,172980.383
118,600098.SH,20241104,6.37,6.41,6.3,6.37,6.39,-0.019999999999999574,-0.31,208750.81,132388.867
119,600098.SH,20241101,6.43,6.46,6.33,6.39,6.41,-0.020000000000000462,-0.31,254528.26,162751.89
120,600098.SH,20241031,6.35,6.49,6.33,6.41,6.28,0.1299999999999999,2.07,324518.48,208068.12
121,600098.SH,20241030,6.31,6.35,6.21,6.28,6.33,-0.04999999999999982,-0.79,200226.35,125936.101
122,600098.SH,20241029,6.47,6.5,6.3,6.33,6.47,-0.13999999999999968,-2.16,212482.74,135461.271
123,600098.SH,20241028,6.36,6.48,6.3,6.47,6.35,0.1200000000000001,1.89,233268.14,149311.973
124,600098.SH,20241025,6.36,6.38,6.3,6.35,6.36,-0.010000000000000675,-0.16,205983.77,130557.009
125,600098.SH,20241024,6.37,6.4,6.31,6.36,6.4,-0.040000000000000036,-0.63,124109.33,78688.909
126,600098.SH,20241023,6.34,6.46,6.34,6.4,6.33,0.07000000000000028,1.11,219805.75,140761.5
127,600098.SH,20241022,6.27,6.37,6.26,6.33,6.26,0.07000000000000028,1.12,192430.71,121660.208
128,600098.SH,20241021,6.35,6.37,6.22,6.26,6.31,-0.04999999999999982,-0.79,221561.63,139232.849
129,600098.SH,20241018,6.2,6.39,6.13,6.31,6.22,0.08999999999999986,1.45,280232.89,175393.771
130,600098.SH,20241017,6.35,6.4,6.21,6.22,6.33,-0.11000000000000032,-1.74,164898.15,103885.648
131,600098.SH,20241016,6.23,6.38,6.23,6.33,6.28,0.04999999999999982,0.8,151133.85,95464.5
132,600098.SH,20241015,6.47,6.47,6.27,6.28,6.44,-0.16000000000000014,-2.48,234737.53,149005.526
133,600098.SH,20241014,6.45,6.5,6.35,6.44,6.37,0.07000000000000028,1.1,250434.63,160914.455
134,600098.SH,20241011,6.61,6.62,6.34,6.37,6.54,-0.16999999999999993,-2.6,239513.8,154374.058
135,600098.SH,20241010,6.43,6.7,6.43,6.54,6.43,0.11000000000000032,1.71,326750.41,215446.844
136,600098.SH,20241009,6.85,6.85,6.42,6.43,6.86,-0.4300000000000006,-6.27,409198.82,269971.142
137,600098.SH,20241008,7.4,7.4,6.69,6.86,6.73,0.1299999999999999,1.93,660759.98,459708.938
138,600098.SH,20240930,6.43,6.8,6.35,6.73,6.27,0.46000000000000085,7.34,580206.72,380999.532
139,600098.SH,20240927,6.28,6.32,6.13,6.27,6.2,0.0699999999999994,1.13,181197.14,112620.029
140,600098.SH,20240926,6.03,6.2,5.99,6.2,6.02,0.1800000000000006,2.99,178590.81,108620.365
141,600098.SH,20240925,6.0,6.12,6.0,6.02,5.96,0.05999999999999961,1.01,188628.54,114072.833
142,600098.SH,20240924,5.66,5.96,5.65,5.96,5.63,0.33000000000000007,5.86,192547.04,112220.789
143,600098.SH,20240923,5.54,5.68,5.51,5.63,5.5,0.1299999999999999,2.36,128080.84,72120.212
144,600098.SH,20240920,5.55,5.57,5.47,5.5,5.55,-0.04999999999999982,-0.9,99004.36,54672.452
145,600098.SH,20240919,5.51,5.6,5.45,5.55,5.47,0.08000000000000007,1.46,102620.99,56700.664
146,600098.SH,20240918,5.48,5.5,5.4,5.47,5.45,0.019999999999999574,0.37,73457.51,40076.882
147,600098.SH,20240913,5.48,5.54,5.45,5.45,5.49,-0.040000000000000036,-0.73,83138.15,45558.958
148,600098.SH,20240912,5.47,5.56,5.46,5.49,5.45,0.040000000000000036,0.73,82512.64,45464.395
149,600098.SH,20240911,5.53,5.54,5.43,5.45,5.54,-0.08999999999999986,-1.62,102319.51,56031.352
150,600098.SH,20240910,5.63,5.65,5.5,5.54,5.6,-0.05999999999999961,-1.07,131181.15,72785.225
151,600098.SH,20240909,5.7,5.7,5.59,5.6,5.69,-0.09000000000000075,-1.58,106873.64,60105.458
152,600098.SH,20240906,5.76,5.82,5.67,5.69,5.75,-0.05999999999999961,-1.04,106185.0,60972.761
153,600098.SH,20240905,5.77,5.82,5.72,5.75,5.77,-0.019999999999999574,-0.35,86276.1,49623.649
154,600098.SH,20240904,5.8,5.84,5.72,5.77,5.82,-0.05000000000000071,-0.86,86311.0,49947.477
155,600098.SH,20240903,6.02,6.05,5.75,5.82,5.99,-0.16999999999999993,-2.84,205078.12,120153.567
156,600098.SH,20240902,5.89,6.07,5.86,5.99,5.88,0.11000000000000032,1.87,229124.76,137697.29
157,600098.SH,20240830,5.94,5.98,5.84,5.88,5.95,-0.07000000000000028,-1.18,159969.0,94609.654
158,600098.SH,20240829,5.98,5.98,5.88,5.95,5.96,-0.009999999999999787,-0.17,83615.12,49574.029
159,600098.SH,20240828,5.97,6.05,5.95,5.96,5.96,0.0,0.0,72203.12,43308.899
160,600098.SH,20240827,5.96,5.99,5.91,5.96,5.96,0.0,0.0,62182.64,37023.262
161,600098.SH,20240826,5.98,6.0,5.92,5.96,5.98,-0.020000000000000462,-0.33,87890.13,52298.975
162,600098.SH,20240823,6.06,6.07,5.92,5.98,6.02,-0.03999999999999915,-0.66,103347.0,61689.397
163,600098.SH,20240822,6.06,6.08,6.02,6.02,6.04,-0.020000000000000462,-0.33,62448.41,37768.388
164,600098.SH,20240821,6.11,6.14,6.02,6.04,6.14,-0.09999999999999964,-1.63,91574.21,55525.789
165,600098.SH,20240820,6.21,6.25,6.08,6.14,6.22,-0.08000000000000007,-1.29,106148.6,65130.331
166,600098.SH,20240819,6.15,6.27,6.14,6.22,6.16,0.05999999999999961,0.97,90568.9,56369.477
167,600098.SH,20240816,6.24,6.26,6.11,6.16,6.26,-0.09999999999999964,-1.6,115873.79,71472.635
168,600098.SH,20240815,6.21,6.3,6.2,6.26,6.23,0.02999999999999936,0.48,82687.0,51723.141
169,600098.SH,20240814,6.22,6.31,6.18,6.23,6.23,0.0,0.0,87074.97,54482.994
170,600098.SH,20240813,6.15,6.24,6.15,6.23,6.14,0.09000000000000075,1.47,112453.96,69831.839
171,600098.SH,20240812,6.13,6.19,6.1,6.14,6.14,0.0,0.0,103217.0,63467.851
172,600098.SH,20240809,6.19,6.25,6.13,6.14,6.17,-0.03000000000000025,-0.49,74721.46,46168.541
173,600098.SH,20240808,6.18,6.22,6.16,6.17,6.19,-0.020000000000000462,-0.32,93296.0,57747.677
174,600098.SH,20240807,6.16,6.25,6.16,6.19,6.18,0.010000000000000675,0.16,107952.1,66997.004
175,600098.SH,20240806,6.12,6.19,6.06,6.18,6.06,0.1200000000000001,1.98,126064.25,77299.006
176,600098.SH,20240805,6.18,6.18,6.06,6.06,6.13,-0.07000000000000028,-1.14,135322.64,82652.071
177,600098.SH,20240802,6.18,6.21,6.12,6.13,6.19,-0.0600000000000005,-0.97,92487.0,57035.171
178,600098.SH,20240801,6.16,6.3,6.15,6.19,6.18,0.010000000000000675,0.16,156646.64,97549.552
179,600098.SH,20240731,6.12,6.22,6.06,6.18,6.11,0.0699999999999994,1.15,220199.09,135064.981
180,600098.SH,20240730,6.15,6.16,6.07,6.11,6.14,-0.02999999999999936,-0.49,95190.09,58177.079
181,600098.SH,20240729,6.04,6.14,6.01,6.14,6.04,0.09999999999999964,1.66,120896.0,73682.65
182,600098.SH,20240726,6.0,6.06,5.99,6.04,5.96,0.08000000000000007,1.34,108431.62,65396.552
183,600098.SH,20240725,6.01,6.03,5.88,5.96,5.99,-0.03000000000000025,-0.5,128720.41,76692.708
184,600098.SH,20240724,5.91,6.06,5.87,5.99,5.9,0.08999999999999986,1.53,147287.0,87980.448
185,600098.SH,20240723,6.02,6.06,5.89,5.9,6.02,-0.11999999999999922,-1.99,130906.0,78187.805
186,600098.SH,20240722,6.1,6.1,5.99,6.02,6.1,-0.08000000000000007,-1.31,115761.63,69679.566
187,600098.SH,20240719,6.1,6.16,6.03,6.1,6.12,-0.020000000000000462,-0.33,129776.01,78877.934
188,600098.SH,20240718,6.04,6.13,5.98,6.12,6.05,0.07000000000000028,1.16,126955.79,76786.856
189,600098.SH,20240717,6.16,6.21,6.03,6.05,6.19,-0.14000000000000057,-2.26,159437.6,97062.742
190,600098.SH,20240716,6.28,6.31,6.16,6.19,6.3,-0.10999999999999943,-1.75,145653.2,90298.312
191,600098.SH,20240715,6.29,6.31,6.17,6.3,6.33,-0.03000000000000025,-0.47,150237.58,93930.809
192,600098.SH,20240712,6.31,6.4,6.28,6.33,6.32,0.009999999999999787,0.16,160046.98,101485.925
193,600098.SH,20240711,6.42,6.45,6.23,6.32,6.38,-0.05999999999999961,-0.94,270227.0,170550.737
