,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,001313.SZ,20250418,8.14,8.3,8.04,8.09,8.12,-0.02999999999999936,-0.37,85631.0,69920.232
1,001313.SZ,20250417,7.85,8.32,7.7,8.12,7.92,0.1999999999999993,2.53,128653.23,104787.27
2,001313.SZ,20250416,8.35,8.35,7.82,7.92,8.35,-0.4299999999999997,-5.15,122104.0,97856.355
3,001313.SZ,20250415,8.38,8.58,8.31,8.35,8.44,-0.08999999999999986,-1.07,73068.0,61324.12
4,001313.SZ,20250414,8.15,8.56,8.15,8.44,8.15,0.28999999999999915,3.56,194505.41,163630.311
5,001313.SZ,20250411,8.21,8.45,8.01,8.15,8.24,-0.08999999999999986,-1.09,132026.0,108938.449
6,001313.SZ,20250410,8.35,8.56,8.2,8.24,8.29,-0.049999999999998934,-0.6,162834.27,136552.038
7,001313.SZ,20250409,7.96,8.46,7.7,8.29,8.32,-0.030000000000001137,-0.36,222605.26,180642.984
8,001313.SZ,20250408,8.13,8.94,7.32,8.32,8.13,0.1899999999999995,2.34,293001.46,228092.584
9,001313.SZ,20250407,8.68,8.68,8.13,8.13,9.03,-0.8999999999999986,-9.97,65338.0,53612.596
10,001313.SZ,20250403,8.83,9.05,8.66,9.03,8.83,0.1999999999999993,2.27,73598.0,65277.172
11,001313.SZ,20250402,8.81,8.86,8.69,8.83,8.83,0.0,0.0,32565.81,28591.299
12,001313.SZ,20250401,8.85,8.98,8.7,8.83,8.7,0.13000000000000078,1.49,43479.0,38498.307
13,001313.SZ,20250331,8.8,8.9,8.52,8.7,8.88,-0.1800000000000015,-2.03,50218.0,43680.175
14,001313.SZ,20250328,8.99,9.03,8.82,8.88,8.95,-0.06999999999999851,-0.78,31977.41,28408.803
15,001313.SZ,20250327,8.98,9.2,8.94,8.95,9.0,-0.05000000000000071,-0.56,83674.0,75880.149
16,001313.SZ,20250326,8.83,9.04,8.74,9.0,8.83,0.16999999999999993,1.93,35560.31,31866.821
17,001313.SZ,20250325,8.94,8.97,8.65,8.83,8.95,-0.11999999999999922,-1.34,76095.0,67048.775
