,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,002656.SZ,20250429,2.09,2.21,2.09,2.18,2.18,0.0,0.0,118422.08,25426.697
1,002656.SZ,20250425,2.14,2.2,2.12,2.18,2.14,0.040000000000000036,1.87,107128.08,23201.417
2,002656.SZ,20250424,2.16,2.18,2.11,2.14,2.16,-0.020000000000000018,-0.93,100874.88,21599.761
3,002656.SZ,20250423,2.21,2.23,2.14,2.16,2.22,-0.06000000000000005,-2.7,124206.88,27169.646
4,002656.SZ,20250422,2.2,2.28,2.18,2.22,2.23,-0.009999999999999787,-0.45,139281.28,31155.387
5,002656.SZ,20250421,2.21,2.3,2.18,2.23,2.25,-0.020000000000000018,-0.89,170670.56,38289.38
6,002656.SZ,20250418,2.34,2.36,2.25,2.25,2.37,-0.1200000000000001,-5.06,186559.0,42351.13
7,002656.SZ,20250417,2.45,2.47,2.37,2.37,2.49,-0.1200000000000001,-4.82,290583.0,69888.658
8,002656.SZ,20250416,2.49,2.49,2.48,2.49,2.37,0.1200000000000001,5.06,160787.0,40035.097
9,002656.SZ,20250415,2.37,2.37,2.37,2.37,2.26,0.11000000000000032,4.87,10885.1,2579.769
10,002656.SZ,20250414,2.26,2.26,2.26,2.26,2.15,0.10999999999999988,5.12,12004.0,2712.904
11,002656.SZ,20250411,2.05,2.15,2.03,2.15,2.05,0.10000000000000009,4.88,120678.74,25332.799
12,002656.SZ,20250410,1.95,2.05,1.95,2.05,1.95,0.09999999999999987,5.13,124749.0,25377.407
13,002656.SZ,20250409,1.98,1.99,1.91,1.95,2.01,-0.05999999999999983,-2.99,164842.0,31676.706
14,002656.SZ,20250408,2.01,2.08,2.0,2.01,2.11,-0.10000000000000009,-4.74,144422.14,29189.1
15,002656.SZ,20250407,2.12,2.18,2.11,2.11,2.22,-0.11000000000000032,-4.95,110363.0,23440.946
16,002656.SZ,20250403,2.21,2.24,2.2,2.22,2.22,0.0,0.0,75376.56,16735.093
17,002656.SZ,20250402,2.17,2.23,2.16,2.22,2.17,0.050000000000000266,2.3,77847.0,17126.388
18,002656.SZ,20250401,2.15,2.19,2.14,2.17,2.17,0.0,0.0,63352.2,13675.744
19,002656.SZ,20250331,2.22,2.22,2.15,2.17,2.24,-0.07000000000000028,-3.13,101129.56,22050.7
20,002656.SZ,20250328,2.24,2.3,2.2,2.24,2.24,0.0,0.0,94822.82,21319.884
21,002656.SZ,20250327,2.23,2.25,2.2,2.24,2.24,0.0,0.0,66832.0,14876.069
22,002656.SZ,20250326,2.29,2.29,2.18,2.24,2.19,0.050000000000000266,2.28,148297.0,33229.708
23,002656.SZ,20250325,2.13,2.19,2.08,2.19,2.09,0.10000000000000009,4.78,104033.88,22411.463
24,002656.SZ,20250324,2.18,2.18,2.06,2.09,2.16,-0.07000000000000028,-3.24,93851.0,19723.165
25,002656.SZ,20250321,2.15,2.18,2.13,2.16,2.17,-0.009999999999999787,-0.46,81880.6,17676.756
26,002656.SZ,20250320,2.24,2.24,2.16,2.17,2.19,-0.020000000000000018,-0.91,75281.0,16405.099
27,002656.SZ,20250319,2.17,2.2,2.14,2.19,2.19,0.0,0.0,105718.67,22959.291
28,002656.SZ,20250318,2.28,2.29,2.18,2.19,2.28,-0.08999999999999986,-3.95,147488.0,32774.568
29,002656.SZ,20250317,2.25,2.35,2.23,2.28,2.25,0.029999999999999805,1.33,112301.0,25741.19
30,002656.SZ,20250314,2.24,2.26,2.19,2.25,2.2,0.04999999999999982,2.27,130799.2,29107.078
31,002656.SZ,20250313,2.18,2.22,2.15,2.2,2.2,0.0,0.0,141280.2,30972.578
32,002656.SZ,20250312,2.12,2.23,2.04,2.2,2.14,0.06000000000000005,2.8,258209.72,55449.068
33,002656.SZ,20250311,2.18,2.21,2.14,2.14,2.25,-0.10999999999999988,-4.89,258004.89,55509.444
34,002656.SZ,20250310,2.31,2.37,2.21,2.25,2.32,-0.06999999999999984,-3.02,206130.94,46829.655
35,002656.SZ,20250306,2.54,2.54,2.32,2.32,2.44,-0.1200000000000001,-4.92,365578.98,87324.211
36,002656.SZ,20250305,2.38,2.45,2.32,2.44,2.34,0.10000000000000009,4.27,203921.03,48701.792
37,002656.SZ,20250304,2.35,2.37,2.26,2.34,2.35,-0.010000000000000231,-0.43,104926.6,24159.958
38,002656.SZ,20250303,2.4,2.42,2.28,2.35,2.34,0.010000000000000231,0.43,178214.28,41998.167
39,002656.SZ,20250228,2.23,2.34,2.23,2.34,2.23,0.10999999999999988,4.93,182885.64,42418.85
40,002656.SZ,20250227,2.3,2.33,2.23,2.23,2.34,-0.10999999999999988,-4.7,205347.6,46309.261
41,002656.SZ,20250226,2.51,2.51,2.33,2.34,2.45,-0.11000000000000032,-4.49,279185.89,66692.44
42,002656.SZ,20250225,2.39,2.6,2.38,2.45,2.5,-0.04999999999999982,-2.0,287699.1,70382.753
43,002656.SZ,20250224,2.5,2.59,2.5,2.5,2.63,-0.1299999999999999,-4.94,213207.0,53563.509
44,002656.SZ,20250221,2.6,2.64,2.55,2.63,2.51,0.1200000000000001,4.78,248750.0,64852.34
45,002656.SZ,20250220,2.5,2.59,2.48,2.51,2.56,-0.050000000000000266,-1.95,297666.54,75114.508
46,002656.SZ,20250219,2.46,2.56,2.43,2.56,2.44,0.1200000000000001,4.92,416223.64,105087.636
47,002656.SZ,20250218,2.39,2.46,2.3,2.44,2.34,0.10000000000000009,4.27,219654.0,53145.778
48,002656.SZ,20250217,2.22,2.34,2.2,2.34,2.23,0.10999999999999988,4.93,275080.48,63154.466
49,002656.SZ,20250214,2.18,2.26,2.15,2.23,2.18,0.04999999999999982,2.29,243786.33,53716.079
50,002656.SZ,20250213,2.2,2.26,2.16,2.18,2.21,-0.029999999999999805,-1.36,267469.6,59030.606
51,002656.SZ,20250212,2.0,2.21,2.0,2.21,2.1,0.10999999999999988,5.24,341886.28,71170.137
52,002656.SZ,20250211,2.27,2.29,2.08,2.1,2.18,-0.08000000000000007,-3.67,514666.0,112857.447
53,002656.SZ,20250210,2.15,2.25,2.14,2.18,2.25,-0.06999999999999984,-3.11,455258.93,99289.429
54,002656.SZ,20250207,2.25,2.25,2.14,2.25,2.14,0.10999999999999988,5.14,496919.91,111614.867
55,002656.SZ,20250206,2.14,2.14,2.14,2.14,2.04,0.10000000000000009,4.9,1927.0,412.378
56,002656.SZ,20250205,2.04,2.04,2.04,2.04,1.94,0.10000000000000009,5.15,6718.26,1370.525
57,002656.SZ,20250127,1.89,1.94,1.89,1.94,1.85,0.08999999999999986,4.86,109950.23,21134.704
58,002656.SZ,20250124,1.96,1.98,1.85,1.85,1.95,-0.09999999999999987,-5.13,663500.5,125777.223
59,002656.SZ,20250123,1.95,1.95,1.9,1.95,1.86,0.08999999999999986,4.84,274947.56,53599.038
60,002656.SZ,20250122,1.86,1.86,1.86,1.86,1.77,0.09000000000000008,5.08,12306.12,2288.938
61,002656.SZ,20250121,1.77,1.77,1.77,1.77,1.69,0.08000000000000007,4.73,17760.04,3143.527
62,002656.SZ,20250120,1.69,1.69,1.69,1.69,1.61,0.07999999999999985,4.97,10988.6,1857.073
63,002656.SZ,20250117,1.61,1.61,1.61,1.61,1.53,0.08000000000000007,5.23,28157.8,4533.406
64,002656.SZ,20250116,1.53,1.53,1.53,1.53,1.46,0.07000000000000006,4.79,5622.0,860.166
65,002656.SZ,20250115,1.46,1.46,1.46,1.46,1.39,0.07000000000000006,5.04,10941.0,1597.386
66,002656.SZ,20250114,1.39,1.39,1.39,1.39,1.32,0.06999999999999984,5.3,55166.76,7668.18
67,002656.SZ,20241108,1.31,1.43,1.31,1.32,1.38,-0.05999999999999983,-4.35,774399.13,103029.416
68,002656.SZ,20241107,1.38,1.38,1.38,1.38,1.45,-0.07000000000000006,-4.83,250396.0,34554.648
69,002656.SZ,20241106,1.31,1.45,1.31,1.45,1.38,0.07000000000000006,5.07,476959.27,65336.964
