,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,002075.SZ,20250418,5.79,5.9,5.66,5.84,5.79,0.04999999999999982,0.86,535312.8,309993.495
1,002075.SZ,20250417,5.54,5.86,5.54,5.79,5.58,0.20999999999999996,3.76,679032.79,388385.114
2,002075.SZ,20250416,5.51,5.64,5.45,5.58,5.55,0.03000000000000025,0.54,449159.0,249146.62
3,002075.SZ,20250415,5.45,5.65,5.41,5.55,5.4,0.14999999999999947,2.78,582660.0,321676.447
4,002075.SZ,20250414,5.4,5.62,5.35,5.4,5.2,0.20000000000000018,3.85,620662.96,338309.399
5,002075.SZ,20250411,5.07,5.25,5.04,5.2,5.11,0.08999999999999986,1.76,406955.0,211047.599
6,002075.SZ,20250410,5.09,5.25,5.08,5.11,5.0,0.11000000000000032,2.2,438061.0,225496.778
7,002075.SZ,20250409,4.95,5.08,4.51,5.0,4.98,0.019999999999999574,0.4,668856.16,321274.592
8,002075.SZ,20250408,5.28,5.38,4.84,4.98,5.38,-0.39999999999999947,-7.43,972578.19,488772.334
9,002075.SZ,20250407,5.55,5.75,5.38,5.38,5.98,-0.6000000000000005,-10.03,484202.13,264549.54
10,002075.SZ,20250403,5.78,6.03,5.75,5.98,5.82,0.16000000000000014,2.75,562040.1,333385.366
11,002075.SZ,20250402,5.68,5.9,5.64,5.82,5.67,0.15000000000000036,2.65,486560.0,281831.961
12,002075.SZ,20250401,5.76,5.78,5.64,5.67,5.73,-0.0600000000000005,-1.05,270313.0,154375.114
13,002075.SZ,20250331,5.8,5.8,5.64,5.73,5.81,-0.07999999999999918,-1.38,309656.0,176534.952
14,002075.SZ,20250328,5.91,5.94,5.8,5.81,5.9,-0.09000000000000075,-1.53,275606.0,161276.263
15,002075.SZ,20250327,5.98,6.0,5.87,5.9,5.98,-0.08000000000000007,-1.34,304203.81,180083.565
16,002075.SZ,20250326,5.9,6.04,5.9,5.98,5.91,0.07000000000000028,1.18,383109.25,229709.47
17,002075.SZ,20250325,5.96,6.03,5.88,5.91,6.02,-0.10999999999999943,-1.83,353763.16,210261.449
18,002075.SZ,20250324,6.3,6.32,5.84,6.02,6.33,-0.3100000000000005,-4.9,862919.03,519724.106
19,002075.SZ,20250321,6.26,6.49,6.19,6.33,6.22,0.11000000000000032,1.77,666179.35,420547.039
20,002075.SZ,20250320,6.3,6.33,6.21,6.22,6.29,-0.07000000000000028,-1.11,406793.01,254846.792
21,002075.SZ,20250319,6.3,6.37,6.24,6.29,6.31,-0.019999999999999574,-0.32,352268.87,222256.983
22,002075.SZ,20250318,6.35,6.37,6.28,6.31,6.33,-0.020000000000000462,-0.32,344729.02,217661.161
23,002075.SZ,20250317,6.45,6.46,6.27,6.33,6.47,-0.13999999999999968,-2.16,638163.14,403777.063
24,002075.SZ,20250314,6.55,6.58,6.37,6.47,6.58,-0.11000000000000032,-1.67,750466.15,484403.509
25,002075.SZ,20250313,6.35,6.62,6.28,6.58,6.32,0.2599999999999998,4.11,1059829.87,684553.818
