,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,002487.SZ,20250418,25.6,27.22,25.6,26.99,25.8,1.1899999999999977,4.61,223003.74,592145.66
1,002487.SZ,20250417,25.57,26.42,25.36,25.8,25.7,0.10000000000000142,0.39,185549.7,480207.269
2,002487.SZ,20250416,26.02,26.08,25.35,25.7,26.17,-0.4700000000000024,-1.8,192904.0,494937.912
3,002487.SZ,20250415,25.79,26.27,25.24,26.17,25.04,1.1300000000000026,4.51,374294.4,962321.546
4,002487.SZ,20250414,24.6,25.04,24.6,25.04,22.76,2.2799999999999976,10.02,158841.79,396968.25
5,002487.SZ,20250411,21.86,23.1,21.7,22.76,21.87,0.8900000000000006,4.07,114604.03,258940.482
6,002487.SZ,20250410,22.6,22.8,21.81,21.87,22.11,-0.23999999999999844,-1.09,88671.44,196663.823
7,002487.SZ,20250409,21.5,22.33,20.82,22.11,21.79,0.3200000000000003,1.47,85048.02,184228.557
8,002487.SZ,20250408,21.3,21.93,21.28,21.79,20.97,0.8200000000000003,3.91,119336.96,258446.194
9,002487.SZ,20250407,21.2,22.64,20.55,20.97,22.83,-1.8599999999999994,-8.15,152732.5,331480.579
10,002487.SZ,20250403,23.4,23.46,22.8,22.83,23.48,-0.6500000000000021,-2.77,66748.18,153938.711
11,002487.SZ,20250402,23.45,23.95,23.25,23.48,23.5,-0.019999999999999574,-0.09,67721.54,159901.979
12,002487.SZ,20250401,23.89,24.2,23.42,23.5,23.83,-0.3299999999999983,-1.38,71004.26,167610.825
13,002487.SZ,20250331,23.99,24.12,23.4,23.83,23.99,-0.16000000000000014,-0.67,80510.44,191027.22
14,002487.SZ,20250328,23.86,24.26,23.59,23.99,23.85,0.13999999999999702,0.59,90330.99,215898.421
15,002487.SZ,20250327,23.8,24.07,23.02,23.85,23.99,-0.13999999999999702,-0.58,108899.52,258435.792
16,002487.SZ,20250326,23.31,24.32,23.16,23.99,23.5,0.48999999999999844,2.09,161691.82,387746.308
17,002487.SZ,20250325,23.57,24.57,23.37,23.5,24.13,-0.629999999999999,-2.61,182255.77,433344.411
18,002487.SZ,20250324,24.73,25.1,23.43,24.13,23.56,0.5700000000000003,2.42,310608.95,753472.545
19,002487.SZ,20250321,23.32,24.2,23.32,23.56,23.16,0.3999999999999986,1.73,205973.88,492217.337
20,002487.SZ,20250320,22.5,23.86,22.5,23.16,22.49,0.6700000000000017,2.98,222494.9,521559.838
21,002487.SZ,20250319,22.7,23.17,22.4,22.49,22.72,-0.23000000000000043,-1.01,133621.49,304102.726
22,002487.SZ,20250318,22.6,22.98,22.48,22.72,22.62,0.09999999999999787,0.44,75651.7,171736.444
23,002487.SZ,20250317,22.25,22.82,22.23,22.62,22.2,0.4200000000000017,1.89,102992.62,232539.743
24,002487.SZ,20250314,21.8,22.65,21.79,22.2,21.8,0.3999999999999986,1.83,115482.58,256969.509
25,002487.SZ,20250313,21.64,22.23,21.54,21.8,21.65,0.15000000000000213,0.69,62399.0,136034.027
26,002487.SZ,20250312,21.83,21.9,21.58,21.65,21.8,-0.15000000000000213,-0.69,48703.06,105744.337
27,002487.SZ,20250311,21.54,21.9,21.5,21.8,21.79,0.010000000000001563,0.05,57180.36,124316.594
28,002487.SZ,20250310,22.02,22.1,21.5,21.79,21.97,-0.17999999999999972,-0.82,65638.68,142562.47
29,002487.SZ,20250307,21.98,22.14,21.83,21.97,21.98,-0.010000000000001563,-0.05,61051.0,134071.413
30,002487.SZ,20250306,22.04,22.08,21.78,21.98,22.04,-0.05999999999999872,-0.27,92512.55,203073.931
31,002487.SZ,20250305,21.35,22.63,21.28,22.04,21.28,0.759999999999998,3.57,178044.57,393253.843
32,002487.SZ,20250304,21.13,21.4,20.8,21.28,21.13,0.15000000000000213,0.71,86401.37,182424.367
33,002487.SZ,20250303,20.71,21.99,20.68,21.13,20.51,0.6199999999999974,3.02,169159.59,362410.636
34,002487.SZ,20250228,20.44,20.8,20.26,20.51,20.5,0.010000000000001563,0.05,112108.0,230134.977
35,002487.SZ,20250227,20.71,20.85,20.25,20.5,20.7,-0.1999999999999993,-0.97,80788.52,165599.518
36,002487.SZ,20250226,20.3,20.8,20.25,20.7,20.3,0.3999999999999986,1.97,120937.67,249073.922
37,002487.SZ,20250225,19.53,20.76,19.47,20.3,19.72,0.5800000000000018,2.94,235887.43,480168.694
38,002487.SZ,20250224,19.57,20.05,19.56,19.72,19.82,-0.10000000000000142,-0.5,102459.87,202349.443
39,002487.SZ,20250221,19.98,20.16,19.7,19.82,19.89,-0.07000000000000028,-0.35,87409.25,173614.74
40,002487.SZ,20250220,20.06,20.26,19.72,19.89,20.06,-0.16999999999999815,-0.85,87159.4,173288.779
41,002487.SZ,20250219,19.32,20.41,19.29,20.06,19.49,0.5700000000000003,2.92,210757.19,421649.474
42,002487.SZ,20250218,19.5,19.79,19.37,19.49,19.54,-0.05000000000000071,-0.26,117347.94,229735.436
43,002487.SZ,20250217,19.64,19.74,19.38,19.54,19.64,-0.10000000000000142,-0.51,94265.12,184293.015
44,002487.SZ,20250214,19.53,19.97,19.44,19.64,19.51,0.129999999999999,0.67,110828.6,218606.679
45,002487.SZ,20250213,19.58,19.8,19.48,19.51,19.66,-0.14999999999999858,-0.76,76049.0,148990.62
46,002487.SZ,20250212,19.7,19.8,19.47,19.66,19.77,-0.10999999999999943,-0.56,98061.03,192326.021
47,002487.SZ,20250211,20.0,20.12,19.72,19.77,20.12,-0.3500000000000014,-1.74,108610.95,215678.915
48,002487.SZ,20250210,19.77,20.2,19.34,20.12,19.66,0.46000000000000085,2.34,169857.38,335416.534
