,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,000061.SZ,20250422,6.61,6.88,6.61,6.76,6.61,0.14999999999999947,2.27,217256.33,146830.657
1,000061.SZ,20250421,6.53,6.66,6.52,6.61,6.61,0.0,0.0,133471.0,88072.698
2,000061.SZ,20250418,6.73,6.74,6.56,6.61,6.73,-0.1200000000000001,-1.78,137086.91,90625.555
3,000061.SZ,20250417,6.8,6.85,6.7,6.73,6.87,-0.13999999999999968,-2.04,162193.26,109753.812
4,000061.SZ,20250416,6.93,6.94,6.62,6.87,6.94,-0.07000000000000028,-1.01,287865.88,195510.098
5,000061.SZ,20250415,7.06,7.07,6.85,6.94,7.08,-0.13999999999999968,-1.98,229047.79,158988.891
6,000061.SZ,20250414,6.87,7.26,6.81,7.08,6.89,0.1900000000000004,2.76,380265.43,268300.255
7,000061.SZ,20250411,7.11,7.13,6.88,6.89,7.22,-0.33000000000000007,-4.57,405857.89,283794.834
8,000061.SZ,20250410,6.98,7.4,6.94,7.22,7.31,-0.08999999999999986,-1.23,691440.56,502030.547
9,000061.SZ,20250409,7.67,7.67,7.16,7.31,7.11,0.1999999999999993,2.81,732767.59,541172.576
10,000061.SZ,20250408,6.49,7.11,6.49,7.11,6.46,0.6500000000000004,10.06,406225.57,281404.854
11,000061.SZ,20250407,6.68,6.99,6.36,6.46,6.61,-0.15000000000000036,-2.27,402152.32,270282.636
12,000061.SZ,20250403,6.38,6.66,6.35,6.61,6.42,0.1900000000000004,2.96,187192.62,122672.21
13,000061.SZ,20250402,6.39,6.49,6.33,6.42,6.39,0.03000000000000025,0.47,73407.0,47186.286
14,000061.SZ,20250401,6.28,6.44,6.26,6.39,6.29,0.09999999999999964,1.59,127195.0,81137.149
15,000061.SZ,20250331,6.21,6.33,6.19,6.29,6.23,0.05999999999999961,0.96,116232.0,72787.505
16,000061.SZ,20250328,6.27,6.28,6.19,6.23,6.26,-0.02999999999999936,-0.48,67442.0,42025.431
17,000061.SZ,20250327,6.32,6.39,6.25,6.26,6.36,-0.10000000000000053,-1.57,116803.0,73744.102
18,000061.SZ,20250326,6.35,6.45,6.32,6.36,6.35,0.010000000000000675,0.16,83850.0,53513.822
19,000061.SZ,20250325,6.26,6.39,6.23,6.35,6.28,0.0699999999999994,1.11,94520.06,59637.723
20,000061.SZ,20250324,6.33,6.33,6.2,6.28,6.31,-0.02999999999999936,-0.48,102617.79,64259.269
21,000061.SZ,20250321,6.35,6.39,6.27,6.31,6.41,-0.10000000000000053,-1.56,156213.19,98720.247
22,000061.SZ,20250320,6.6,6.64,6.38,6.41,6.69,-0.28000000000000025,-4.19,289056.41,186381.093
23,000061.SZ,20250319,6.39,6.95,6.31,6.69,6.37,0.3200000000000003,5.02,328121.53,218015.717
24,000061.SZ,20250318,6.45,6.46,6.33,6.37,6.44,-0.07000000000000028,-1.09,99374.9,63270.25
25,000061.SZ,20250317,6.32,6.5,6.27,6.44,6.29,0.15000000000000036,2.38,200571.19,128123.654
26,000061.SZ,20250314,6.17,6.3,6.17,6.29,6.19,0.09999999999999964,1.62,135612.26,84833.541
27,000061.SZ,20250313,6.2,6.22,6.14,6.19,6.22,-0.02999999999999936,-0.48,74111.0,45743.397
28,000061.SZ,20250312,6.26,6.28,6.18,6.22,6.26,-0.040000000000000036,-0.64,98416.9,61101.087
29,000061.SZ,20250311,6.19,6.26,6.16,6.26,6.22,0.040000000000000036,0.64,72634.37,45147.04
30,000061.SZ,20250310,6.2,6.32,6.19,6.22,6.2,0.019999999999999574,0.32,74649.05,46550.051
31,000061.SZ,20250307,6.18,6.22,6.15,6.2,6.19,0.009999999999999787,0.16,79857.6,49421.451
32,000061.SZ,20250306,6.17,6.21,6.1,6.19,6.16,0.03000000000000025,0.49,100601.99,62022.722
33,000061.SZ,20250305,6.29,6.3,6.14,6.16,6.26,-0.09999999999999964,-1.6,136641.0,84421.212
34,000061.SZ,20250304,6.21,6.28,6.19,6.26,6.26,0.0,0.0,82661.82,51573.369
35,000061.SZ,20250303,6.23,6.35,6.15,6.26,6.23,0.02999999999999936,0.48,181579.48,113353.04
36,000061.SZ,20250228,6.31,6.34,6.21,6.23,6.3,-0.0699999999999994,-1.11,123962.59,77807.424
37,000061.SZ,20250227,6.2,6.32,6.15,6.3,6.19,0.10999999999999943,1.78,168223.6,105363.892
38,000061.SZ,20250226,6.16,6.2,6.14,6.19,6.16,0.03000000000000025,0.49,120409.73,74227.482
39,000061.SZ,20250225,6.25,6.3,6.14,6.16,6.38,-0.21999999999999975,-3.45,220016.59,136330.123
40,000061.SZ,20250224,6.55,6.59,6.34,6.38,6.41,-0.03000000000000025,-0.47,239957.29,154873.931
41,000061.SZ,20250221,6.59,6.65,6.38,6.41,6.58,-0.16999999999999993,-2.58,164608.0,106069.155
42,000061.SZ,20250220,6.48,6.58,6.42,6.58,6.49,0.08999999999999986,1.39,107808.6,70381.477
43,000061.SZ,20250219,6.58,6.59,6.43,6.49,6.57,-0.08000000000000007,-1.22,149902.0,97055.529
44,000061.SZ,20250218,6.75,6.76,6.53,6.57,6.77,-0.1999999999999993,-2.95,103342.13,68550.695
45,000061.SZ,20250217,6.69,6.81,6.56,6.77,6.74,0.02999999999999936,0.45,162184.67,108393.691
46,000061.SZ,20250214,6.86,6.89,6.68,6.74,6.88,-0.13999999999999968,-2.03,131004.94,88704.738
47,000061.SZ,20250213,6.91,6.95,6.86,6.88,6.93,-0.04999999999999982,-0.72,68858.0,47528.207
48,000061.SZ,20250212,7.02,7.03,6.9,6.93,7.0,-0.07000000000000028,-1.0,80186.4,55711.5
49,000061.SZ,20250211,7.09,7.17,6.95,7.0,7.02,-0.019999999999999574,-0.28,92024.3,64692.654
50,000061.SZ,20250210,6.81,7.09,6.78,7.02,6.8,0.21999999999999975,3.24,147415.0,102982.964
51,000061.SZ,20250207,6.72,6.87,6.6,6.8,6.71,0.08999999999999986,1.34,122600.0,82611.193
52,000061.SZ,20250206,6.73,6.79,6.58,6.71,6.74,-0.03000000000000025,-0.45,100751.0,67398.967
53,000061.SZ,20250205,6.64,6.83,6.6,6.74,6.58,0.16000000000000014,2.43,101488.88,68269.689
54,000061.SZ,20250127,6.42,6.65,6.4,6.58,6.38,0.20000000000000018,3.13,110431.96,72504.939
55,000061.SZ,20250124,6.27,6.4,6.19,6.38,6.24,0.13999999999999968,2.24,113335.42,71317.875
56,000061.SZ,20250123,6.52,6.58,6.21,6.24,6.43,-0.1899999999999995,-2.95,160554.0,102818.8
57,000061.SZ,20250122,6.57,6.57,6.41,6.43,6.55,-0.1200000000000001,-1.83,63950.52,41360.941
58,000061.SZ,20250121,6.68,6.69,6.49,6.55,6.64,-0.08999999999999986,-1.36,55518.0,36377.246
59,000061.SZ,20250120,6.77,6.85,6.61,6.64,6.74,-0.10000000000000053,-1.48,74979.12,50277.83
60,000061.SZ,20250117,6.73,6.8,6.65,6.74,6.74,0.0,0.0,59288.0,39910.359
61,000061.SZ,20250116,6.69,6.84,6.67,6.74,6.66,0.08000000000000007,1.2,77818.1,52609.612
62,000061.SZ,20250115,6.63,6.78,6.62,6.66,6.63,0.03000000000000025,0.45,82715.05,55385.61
63,000061.SZ,20250114,6.5,6.65,6.5,6.63,6.47,0.16000000000000014,2.47,75840.55,50098.791
64,000061.SZ,20250113,6.37,6.5,6.25,6.47,6.37,0.09999999999999964,1.57,88626.54,56519.656
65,000061.SZ,20250110,6.5,6.51,6.36,6.37,6.46,-0.08999999999999986,-1.39,58770.97,37790.417
66,000061.SZ,20250109,6.52,6.57,6.44,6.46,6.56,-0.09999999999999964,-1.52,74303.0,48284.55
67,000061.SZ,20250108,6.63,6.67,6.42,6.56,6.63,-0.07000000000000028,-1.06,78286.1,51066.36
68,000061.SZ,20250107,6.63,6.67,6.55,6.63,6.64,-0.009999999999999787,-0.15,52598.06,34799.375
69,000061.SZ,20250106,6.6,6.7,6.42,6.64,6.64,0.0,0.0,84248.55,55671.809
70,000061.SZ,20250103,7.0,7.03,6.61,6.64,6.98,-0.34000000000000075,-4.87,109882.1,74511.623
71,000061.SZ,20250102,7.01,7.22,6.93,6.98,7.01,-0.02999999999999936,-0.43,111267.9,78912.278
72,000061.SZ,20241231,7.06,7.18,7.0,7.01,7.07,-0.0600000000000005,-0.85,76989.1,54541.783
73,000061.SZ,20241230,7.3,7.31,6.97,7.07,7.28,-0.20999999999999996,-2.88,118483.0,84097.026
74,000061.SZ,20241227,7.12,7.32,7.06,7.28,7.11,0.16999999999999993,2.39,70977.3,51342.153
75,000061.SZ,20241226,7.12,7.19,7.06,7.11,7.12,-0.009999999999999787,-0.14,43067.57,30610.015
76,000061.SZ,20241225,7.23,7.23,7.0,7.12,7.17,-0.04999999999999982,-0.7,68985.47,48836.586
