,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,603098.SH,20250418,9.2,9.28,9.11,9.2,9.19,0.009999999999999787,0.11,25852.81,23711.997
1,603098.SH,20250417,9.1,9.3,9.01,9.19,9.12,0.07000000000000028,0.77,36670.0,33847.386
2,603098.SH,20250416,9.35,9.35,9.02,9.12,9.35,-0.23000000000000043,-2.46,41132.19,37647.034
3,603098.SH,20250415,9.26,9.36,9.17,9.35,9.29,0.0600000000000005,0.65,39920.0,37056.691
4,603098.SH,20250414,9.24,9.37,9.14,9.29,9.08,0.20999999999999908,2.31,48518.39,44943.467
5,603098.SH,20250411,9.06,9.37,9.01,9.08,9.06,0.019999999999999574,0.22,52506.7,48192.513
6,603098.SH,20250410,9.01,9.26,9.01,9.06,8.95,0.11000000000000121,1.23,64809.36,59274.829
7,603098.SH,20250409,8.75,9.02,8.07,8.95,8.81,0.1399999999999988,1.59,90729.19,77732.732
8,603098.SH,20250408,9.38,9.4,8.54,8.81,9.45,-0.6399999999999988,-6.77,131753.0,118388.717
9,603098.SH,20250407,9.55,9.8,9.45,9.45,10.5,-1.0500000000000007,-10.0,87653.0,83327.284
10,603098.SH,20250403,10.41,10.52,10.22,10.5,10.45,0.05000000000000071,0.48,123944.0,128760.195
11,603098.SH,20250402,10.62,10.73,10.42,10.45,10.73,-0.28000000000000114,-2.61,122261.5,129085.422
12,603098.SH,20250401,10.63,10.86,10.55,10.73,10.62,0.11000000000000121,1.04,160804.5,171790.589
13,603098.SH,20250331,10.83,11.14,10.43,10.62,10.82,-0.20000000000000107,-1.85,231634.62,247748.936
14,603098.SH,20250328,9.8,10.82,9.8,10.82,9.84,0.9800000000000004,9.96,124166.12,133813.046
15,603098.SH,20250327,9.99,10.09,9.78,9.84,10.02,-0.17999999999999972,-1.8,45706.0,45086.18
16,603098.SH,20250326,9.99,10.23,9.95,10.02,10.05,-0.030000000000001137,-0.3,70190.7,70709.558
17,603098.SH,20250325,9.79,10.22,9.71,10.05,9.76,0.2900000000000009,2.97,81490.0,81601.029
18,603098.SH,20250324,10.0,10.05,9.57,9.76,10.03,-0.2699999999999996,-2.69,90982.0,88544.989
19,603098.SH,20250321,10.24,10.28,10.0,10.03,10.21,-0.1800000000000015,-1.76,78175.0,78946.151
20,603098.SH,20250320,10.55,10.58,10.14,10.21,10.42,-0.20999999999999908,-2.02,131990.66,136128.641
21,603098.SH,20250319,10.82,11.29,10.42,10.42,10.76,-0.33999999999999986,-3.16,249770.79,269925.835
22,603098.SH,20250318,10.44,10.78,10.39,10.76,10.5,0.2599999999999998,2.48,129383.54,137127.277
23,603098.SH,20250317,10.08,10.62,10.01,10.5,10.0,0.5,5.0,147139.2,153138.379
24,603098.SH,20250314,9.63,10.14,9.59,10.0,9.66,0.33999999999999986,3.52,117767.37,116804.029
25,603098.SH,20250313,9.79,9.89,9.55,9.66,9.79,-0.129999999999999,-1.33,48157.4,46661.69
26,603098.SH,20250312,9.77,9.85,9.71,9.79,9.76,0.02999999999999936,0.31,49500.0,48424.246
27,603098.SH,20250311,9.56,9.76,9.52,9.76,9.69,0.07000000000000028,0.72,41696.44,40172.942
28,603098.SH,20250310,9.61,9.78,9.58,9.69,9.61,0.08000000000000007,0.83,36732.0,35536.034
29,603098.SH,20250307,9.58,9.77,9.53,9.61,9.57,0.03999999999999915,0.42,45647.44,43885.416
30,603098.SH,20250306,9.49,9.62,9.39,9.57,9.5,0.07000000000000028,0.74,47986.2,45678.99
31,603098.SH,20250305,9.7,9.71,9.42,9.5,9.69,-0.1899999999999995,-1.96,44625.0,42381.338
32,603098.SH,20250304,9.6,9.73,9.51,9.69,9.64,0.049999999999998934,0.52,37312.83,35981.149
33,603098.SH,20250303,9.62,9.85,9.57,9.64,9.61,0.030000000000001137,0.31,54798.0,53244.319
34,603098.SH,20250228,9.75,9.88,9.54,9.61,9.75,-0.14000000000000057,-1.44,63497.0,61644.608
35,603098.SH,20250227,9.86,9.97,9.65,9.75,9.85,-0.09999999999999964,-1.02,59556.0,58298.881
36,603098.SH,20250226,9.65,9.88,9.65,9.85,9.69,0.16000000000000014,1.65,66458.8,64844.398
37,603098.SH,20250225,9.49,9.89,9.43,9.69,9.58,0.10999999999999943,1.15,87711.0,85068.668
38,603098.SH,20250224,9.35,9.62,9.31,9.58,9.35,0.23000000000000043,2.46,67828.8,64152.63
39,603098.SH,20250221,9.45,9.54,9.25,9.35,9.47,-0.120000000000001,-1.27,52220.6,48722.937
40,603098.SH,20250220,9.55,9.59,9.39,9.47,9.61,-0.1399999999999988,-1.46,61039.0,57746.547
41,603098.SH,20250219,9.2,9.74,9.17,9.61,9.2,0.41000000000000014,4.46,100208.2,95183.427
42,603098.SH,20250218,9.39,9.45,9.15,9.2,9.38,-0.1800000000000015,-1.92,59998.0,55811.841
43,603098.SH,20250217,9.29,9.46,9.23,9.38,9.28,0.10000000000000142,1.08,49511.29,46327.695
44,603098.SH,20250214,9.34,9.4,9.23,9.28,9.3,-0.02000000000000135,-0.22,51408.2,47835.398
45,603098.SH,20250213,9.41,9.47,9.29,9.3,9.4,-0.09999999999999964,-1.06,42612.0,39859.936
46,603098.SH,20250212,9.36,9.44,9.29,9.4,9.39,0.009999999999999787,0.11,54275.0,50787.871
47,603098.SH,20250211,9.53,9.56,9.33,9.39,9.53,-0.1399999999999988,-1.47,52900.0,49655.708
48,603098.SH,20250210,9.5,9.54,9.4,9.53,9.48,0.049999999999998934,0.53,48946.2,46375.403
49,603098.SH,20250207,9.36,9.7,9.35,9.48,9.36,0.120000000000001,1.28,86270.0,82021.675
50,603098.SH,20250206,9.24,9.37,9.1,9.36,9.25,0.10999999999999943,1.19,51759.19,47896.196
51,603098.SH,20250205,9.27,9.33,9.18,9.25,9.21,0.03999999999999915,0.43,37869.47,35091.954
52,603098.SH,20250127,9.32,9.5,9.19,9.21,9.28,-0.06999999999999851,-0.75,42258.43,39409.214
53,603098.SH,20250124,9.19,9.31,9.06,9.28,9.15,0.129999999999999,1.42,43615.0,40103.047
54,603098.SH,20250123,9.12,9.4,9.12,9.15,9.05,0.09999999999999964,1.1,47115.0,43545.014
55,603098.SH,20250122,9.18,9.19,8.98,9.05,9.21,-0.16000000000000014,-1.74,32299.0,29273.082
56,603098.SH,20250121,9.37,9.42,9.15,9.21,9.34,-0.129999999999999,-1.39,32215.47,29702.778
57,603098.SH,20250120,9.3,9.42,9.21,9.34,9.28,0.0600000000000005,0.65,33856.0,31582.228
58,603098.SH,20250117,9.27,9.32,9.17,9.28,9.27,0.009999999999999787,0.11,27220.0,25171.22
59,603098.SH,20250116,9.24,9.49,9.17,9.27,9.23,0.03999999999999915,0.43,57937.2,54235.013
60,603098.SH,20250115,9.19,9.34,9.06,9.23,9.19,0.040000000000000924,0.44,48386.2,44539.786
61,603098.SH,20250114,9.0,9.22,8.94,9.19,8.97,0.21999999999999886,2.45,44944.0,40951.41
62,603098.SH,20250113,8.78,9.03,8.56,8.97,8.82,0.15000000000000036,1.7,43974.0,38764.029
63,603098.SH,20250110,9.21,9.35,8.81,8.82,9.26,-0.4399999999999995,-4.75,49859.79,45068.544
64,603098.SH,20250109,9.09,9.43,9.01,9.26,9.16,0.09999999999999964,1.09,42193.0,39177.797
65,603098.SH,20250108,9.09,9.27,8.89,9.16,9.09,0.07000000000000028,0.77,40640.0,36981.426
66,603098.SH,20250107,9.02,9.1,8.85,9.09,9.02,0.07000000000000028,0.78,36720.2,32971.951
67,603098.SH,20250106,8.9,9.22,8.78,9.02,8.93,0.08999999999999986,1.01,49645.32,44791.962
68,603098.SH,20250103,9.4,9.52,8.88,8.93,9.39,-0.46000000000000085,-4.9,72987.34,66740.531
69,603098.SH,20250102,9.6,9.67,9.32,9.39,9.6,-0.20999999999999908,-2.19,65118.4,61963.625
70,603098.SH,20241231,9.72,9.78,9.57,9.6,9.71,-0.11000000000000121,-1.13,40432.0,38978.452
71,603098.SH,20241230,9.86,9.92,9.65,9.71,9.85,-0.1399999999999988,-1.42,48324.0,47011.542
72,603098.SH,20241227,9.82,9.96,9.73,9.85,9.82,0.02999999999999936,0.31,49163.0,48472.752
73,603098.SH,20241226,9.78,10.08,9.76,9.82,9.73,0.08999999999999986,0.92,52237.2,51780.678
74,603098.SH,20241225,10.02,10.03,9.6,9.73,9.99,-0.2599999999999998,-2.6,55374.63,53920.708
75,603098.SH,20241224,9.94,10.12,9.7,9.99,9.92,0.07000000000000028,0.71,67871.0,67302.839
76,603098.SH,20241223,10.49,10.57,9.91,9.92,10.5,-0.5800000000000001,-5.52,94590.17,96212.434
77,603098.SH,20241220,10.6,10.68,10.49,10.5,10.62,-0.11999999999999922,-1.13,44512.6,47019.808
78,603098.SH,20241219,10.49,10.65,10.38,10.62,10.57,0.049999999999998934,0.47,55840.2,58844.568
