,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,603658.SH,20250429,39.0,39.0,38.48,38.56,39.0,-0.4399999999999977,-1.13,19740.0,76393.304
1,603658.SH,20250428,39.16,39.25,38.82,39.0,39.15,-0.14999999999999858,-0.38,17303.0,67550.531
2,603658.SH,20250425,39.05,39.32,38.4,39.15,39.04,0.10999999999999943,0.28,29668.08,115472.364
3,603658.SH,20250424,39.81,40.01,39.03,39.04,39.88,-0.8400000000000034,-2.11,36094.21,142432.527
4,603658.SH,20250423,39.88,40.17,39.62,39.88,39.88,0.0,0.0,29433.5,117360.897
5,603658.SH,20250422,39.8,40.31,39.63,39.88,39.84,0.03999999999999915,0.1,31808.95,127321.86
6,603658.SH,20250421,39.9,39.97,39.42,39.84,40.0,-0.1599999999999966,-0.4,25961.07,103122.217
7,603658.SH,20250418,40.05,40.6,39.71,40.0,41.85,-1.8500000000000014,-4.42,62559.56,250827.403
8,603658.SH,20250417,41.31,41.97,41.3,41.85,41.6,0.25,0.6,15019.6,62550.751
9,603658.SH,20250416,41.63,41.87,41.09,41.6,41.78,-0.17999999999999972,-0.43,17219.09,71410.923
10,603658.SH,20250415,41.94,42.04,41.58,41.78,41.94,-0.1599999999999966,-0.38,14237.82,59441.502
11,603658.SH,20250414,42.4,42.47,41.9,41.94,42.24,-0.30000000000000426,-0.71,19241.84,81008.365
12,603658.SH,20250411,41.9,42.87,41.82,42.24,42.22,0.020000000000003126,0.05,31159.49,132154.428
13,603658.SH,20250410,41.64,42.74,41.5,42.22,41.38,0.8399999999999963,2.03,34628.15,145540.255
14,603658.SH,20250409,40.64,41.55,40.34,41.38,41.14,0.240000000000002,0.58,31570.58,129372.509
15,603658.SH,20250408,40.16,41.3,40.09,41.14,40.02,1.1199999999999974,2.8,37884.21,154805.93
16,603658.SH,20250407,41.15,42.44,38.73,40.02,42.75,-2.729999999999997,-6.39,54278.93,221658.062
17,603658.SH,20250403,42.37,43.13,42.26,42.75,42.67,0.0799999999999983,0.19,24368.17,104148.96
18,603658.SH,20250402,42.78,43.05,42.35,42.67,42.78,-0.10999999999999943,-0.26,20322.0,86851.648
19,603658.SH,20250401,41.86,43.14,41.84,42.78,41.68,1.1000000000000014,2.64,35452.83,151331.838
20,603658.SH,20250331,42.39,42.64,41.5,41.68,42.5,-0.8200000000000003,-1.93,21647.98,90819.41
21,603658.SH,20250328,42.87,43.16,42.42,42.5,42.88,-0.38000000000000256,-0.89,21448.8,91664.82
