,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,600919.SH,20250418,9.8,9.89,9.8,9.87,9.84,0.02999999999999936,0.3,926070.31,913165.075
1,600919.SH,20250417,9.72,9.85,9.65,9.84,9.74,0.09999999999999964,1.03,1122396.68,1098119.301
2,600919.SH,20250416,9.55,9.75,9.55,9.74,9.57,0.16999999999999993,1.78,1251639.74,1211888.73
3,600919.SH,20250415,9.38,9.58,9.37,9.57,9.39,0.17999999999999972,1.92,1240992.93,1179906.865
4,600919.SH,20250414,9.38,9.42,9.36,9.39,9.37,0.02000000000000135,0.21,771829.88,724611.115
5,600919.SH,20250411,9.45,9.47,9.32,9.37,9.49,-0.120000000000001,-1.26,1043419.2,977945.888
6,600919.SH,20250410,9.37,9.5,9.34,9.49,9.33,0.16000000000000014,1.71,1383852.29,1304914.057
7,600919.SH,20250409,9.32,9.4,9.24,9.33,9.39,-0.0600000000000005,-0.64,1657443.95,1545460.161
8,600919.SH,20250408,9.27,9.42,9.22,9.39,9.31,0.08000000000000007,0.86,2059110.48,1922418.825
9,600919.SH,20250407,9.44,9.5,9.08,9.31,9.74,-0.4299999999999997,-4.41,2631351.53,2449386.563
10,600919.SH,20250403,9.69,9.8,9.68,9.74,9.75,-0.009999999999999787,-0.1,756601.81,737015.99
11,600919.SH,20250402,9.57,9.79,9.57,9.75,9.58,0.16999999999999993,1.77,1197633.34,1163824.739
12,600919.SH,20250401,9.5,9.59,9.44,9.58,9.5,0.08000000000000007,0.84,1075964.1,1024932.745
13,600919.SH,20250331,9.54,9.6,9.48,9.5,9.51,-0.009999999999999787,-0.11,942475.4,899734.375
14,600919.SH,20250328,9.55,9.59,9.5,9.51,9.55,-0.040000000000000924,-0.42,634760.46,605299.784
15,600919.SH,20250327,9.45,9.58,9.45,9.55,9.45,0.10000000000000142,1.06,893388.31,851910.395
16,600919.SH,20250326,9.57,9.6,9.45,9.45,9.58,-0.13000000000000078,-1.36,898965.47,854118.745
17,600919.SH,20250325,9.47,9.59,9.46,9.58,9.47,0.10999999999999943,1.16,962638.46,918856.212
18,600919.SH,20250324,9.39,9.48,9.36,9.47,9.36,0.11000000000000121,1.18,1111097.27,1049756.551
19,600919.SH,20250321,9.44,9.5,9.35,9.36,9.43,-0.07000000000000028,-0.74,924586.82,870937.532
20,600919.SH,20250320,9.44,9.52,9.43,9.43,9.41,0.019999999999999574,0.21,882130.56,835194.202
21,600919.SH,20250319,9.37,9.44,9.33,9.41,9.35,0.0600000000000005,0.64,908018.21,853060.852
22,600919.SH,20250318,9.37,9.43,9.33,9.35,9.34,0.009999999999999787,0.11,922392.59,865464.11
23,600919.SH,20250317,9.27,9.4,9.22,9.34,9.24,0.09999999999999964,1.08,1538200.14,1435148.83
24,600919.SH,20250314,9.33,9.42,9.23,9.24,9.34,-0.09999999999999964,-1.07,2070923.03,1925732.912
25,600919.SH,20250313,9.22,9.35,9.21,9.34,9.22,0.11999999999999922,1.3,983902.19,916086.862
26,600919.SH,20250312,9.29,9.34,9.21,9.22,9.32,-0.09999999999999964,-1.07,937974.45,868895.083
27,600919.SH,20250311,9.23,9.32,9.23,9.32,9.27,0.05000000000000071,0.54,696101.9,645260.155
28,600919.SH,20250310,9.27,9.29,9.19,9.27,9.3,-0.030000000000001137,-0.32,876136.56,809701.65
29,600919.SH,20250307,9.39,9.42,9.29,9.3,9.38,-0.08000000000000007,-0.85,856952.29,799876.564
30,600919.SH,20250306,9.47,9.49,9.35,9.38,9.47,-0.08999999999999986,-0.95,1151099.02,1082040.518
31,600919.SH,20250305,9.3,9.51,9.26,9.47,9.29,0.1800000000000015,1.94,1485302.61,1400210.659
32,600919.SH,20250304,9.23,9.33,9.2,9.29,9.23,0.05999999999999872,0.65,958758.75,889579.339
33,600919.SH,20250303,9.17,9.23,9.06,9.23,9.13,0.09999999999999964,1.1,1041089.06,955153.27
34,600919.SH,20250228,9.21,9.3,9.13,9.13,9.18,-0.049999999999998934,-0.54,1231896.58,1134117.521
35,600919.SH,20250227,9.0,9.19,8.95,9.18,8.97,0.20999999999999908,2.34,1800259.79,1637750.88
36,600919.SH,20250226,8.95,9.07,8.94,8.97,8.98,-0.009999999999999787,-0.11,1320144.04,1187224.432
37,600919.SH,20250225,9.07,9.12,8.94,8.98,9.08,-0.09999999999999964,-1.1,1578165.88,1419660.113
38,600919.SH,20250224,9.1,9.19,9.05,9.08,9.17,-0.08999999999999986,-0.98,1492960.59,1358156.218
39,600919.SH,20250221,9.37,9.37,9.11,9.17,9.38,-0.21000000000000085,-2.24,2623722.41,2410676.856
40,600919.SH,20250220,9.43,9.44,9.36,9.38,9.43,-0.049999999999998934,-0.53,675335.51,634395.71
41,600919.SH,20250219,9.49,9.51,9.4,9.43,9.48,-0.05000000000000071,-0.53,925778.32,874926.362
42,600919.SH,20250218,9.37,9.53,9.37,9.48,9.36,0.120000000000001,1.28,1362274.8,1289135.887
