,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,600308.SH,20250429,3.43,3.47,3.37,3.38,3.45,-0.07000000000000028,-2.03,365791.87,124710.59
1,600308.SH,20250428,3.65,3.65,3.44,3.45,3.63,-0.17999999999999972,-4.96,561211.29,196445.602
2,600308.SH,20250425,3.89,3.92,3.6,3.63,4.0,-0.3700000000000001,-9.25,1338569.55,491512.626
3,600308.SH,20250424,3.81,4.24,3.77,4.0,3.85,0.1499999999999999,3.9,1709774.25,701472.943
4,600308.SH,20250423,3.98,4.02,3.72,3.85,4.02,-0.16999999999999948,-4.23,1083872.81,420221.141
5,600308.SH,20250422,4.02,4.02,4.02,4.02,3.65,0.36999999999999966,10.14,325488.92,130846.546
6,600308.SH,20250421,3.3,3.65,3.26,3.65,3.32,0.33000000000000007,9.94,388473.55,137017.983
7,600308.SH,20250418,3.28,3.44,3.23,3.32,3.28,0.040000000000000036,1.22,204456.56,68025.849
8,600308.SH,20250417,3.17,3.3,3.17,3.28,3.2,0.07999999999999963,2.5,126686.15,41358.441
9,600308.SH,20250416,3.21,3.23,3.16,3.2,3.22,-0.020000000000000018,-0.62,64634.2,20626.214
10,600308.SH,20250415,3.24,3.24,3.2,3.22,3.24,-0.020000000000000018,-0.62,53631.52,17274.106
11,600308.SH,20250414,3.24,3.26,3.22,3.24,3.22,0.020000000000000018,0.62,74167.04,24052.878
12,600308.SH,20250411,3.2,3.24,3.19,3.22,3.23,-0.009999999999999787,-0.31,77238.56,24857.575
13,600308.SH,20250410,3.21,3.26,3.2,3.23,3.19,0.040000000000000036,1.25,110651.0,35736.236
14,600308.SH,20250409,3.15,3.2,3.04,3.19,3.17,0.020000000000000018,0.63,138996.64,43479.843
15,600308.SH,20250408,3.14,3.2,3.1,3.17,3.12,0.04999999999999982,1.6,114656.22,36117.203
16,600308.SH,20250407,3.35,3.36,3.11,3.12,3.46,-0.33999999999999986,-9.83,219130.43,70522.553
17,600308.SH,20250403,3.43,3.47,3.41,3.46,3.43,0.029999999999999805,0.87,74671.81,25767.945
18,600308.SH,20250402,3.48,3.48,3.43,3.43,3.46,-0.029999999999999805,-0.87,54460.48,18766.03
19,600308.SH,20250401,3.43,3.48,3.4,3.46,3.4,0.06000000000000005,1.76,75036.0,25934.148
20,600308.SH,20250331,3.45,3.47,3.38,3.4,3.47,-0.07000000000000028,-2.02,124778.36,42698.111
21,600308.SH,20250328,3.57,3.57,3.47,3.47,3.57,-0.09999999999999964,-2.8,148845.63,52227.007
22,600308.SH,20250327,3.56,3.61,3.52,3.57,3.56,0.009999999999999787,0.28,137555.12,49194.511
23,600308.SH,20250326,3.54,3.6,3.54,3.56,3.56,0.0,0.0,141204.03,50468.061
24,600308.SH,20250325,3.45,3.58,3.45,3.56,3.47,0.08999999999999986,2.59,177618.1,62607.565
25,600308.SH,20250324,3.52,3.53,3.43,3.47,3.52,-0.04999999999999982,-1.42,142340.76,49460.504
26,600308.SH,20250321,3.49,3.61,3.48,3.52,3.49,0.029999999999999805,0.86,178541.18,63255.075
27,600308.SH,20250320,3.47,3.5,3.46,3.49,3.47,0.020000000000000018,0.58,69085.27,24076.021
28,600308.SH,20250319,3.48,3.51,3.46,3.47,3.48,-0.009999999999999787,-0.29,64450.72,22428.198
29,600308.SH,20250318,3.48,3.48,3.45,3.48,3.47,0.009999999999999787,0.29,61289.56,21264.427
30,600308.SH,20250317,3.47,3.49,3.46,3.47,3.46,0.010000000000000231,0.29,64551.5,22408.031
31,600308.SH,20250314,3.41,3.47,3.41,3.46,3.41,0.04999999999999982,1.47,84633.24,29162.733
32,600308.SH,20250313,3.43,3.43,3.39,3.41,3.43,-0.020000000000000018,-0.58,73543.8,25065.738
