,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,600909.SH,20250429,5.53,5.62,5.51,5.57,5.5,0.07000000000000028,1.27,348577.0,194254.305
1,600909.SH,20250428,5.49,5.51,5.46,5.5,5.51,-0.009999999999999787,-0.18,241060.7,132322.689
2,600909.SH,20250425,5.47,5.55,5.47,5.51,5.46,0.04999999999999982,0.92,283668.41,156350.37
3,600909.SH,20250424,5.46,5.49,5.42,5.46,5.45,0.009999999999999787,0.18,269645.8,147150.268
4,600909.SH,20250423,5.48,5.52,5.43,5.45,5.46,-0.009999999999999787,-0.18,250448.6,136748.376
5,600909.SH,20250422,5.44,5.49,5.42,5.46,5.45,0.009999999999999787,0.18,271034.82,147930.644
6,600909.SH,20250421,5.39,5.47,5.36,5.45,5.41,0.040000000000000036,0.74,292963.71,159466.716
7,600909.SH,20250418,5.36,5.43,5.34,5.41,5.37,0.040000000000000036,0.74,289718.9,155942.839
8,600909.SH,20250417,5.33,5.4,5.32,5.37,5.37,0.0,0.0,246752.41,132559.688
9,600909.SH,20250416,5.36,5.42,5.3,5.37,5.38,-0.009999999999999787,-0.19,340744.9,182560.945
10,600909.SH,20250415,5.35,5.4,5.31,5.38,5.39,-0.009999999999999787,-0.19,377010.26,201684.803
11,600909.SH,20250414,5.35,5.5,5.31,5.39,5.28,0.10999999999999943,2.08,522197.17,282085.726
12,600909.SH,20250411,5.28,5.34,5.26,5.28,5.35,-0.0699999999999994,-1.31,460251.48,243628.584
13,600909.SH,20250410,5.38,5.53,5.32,5.35,5.13,0.21999999999999975,4.29,832771.18,450881.566
14,600909.SH,20250409,5.02,5.19,4.9,5.13,5.07,0.05999999999999961,1.18,563480.26,285641.692
15,600909.SH,20250408,5.05,5.12,5.0,5.07,5.07,0.0,0.0,566595.02,286122.389
16,600909.SH,20250407,5.41,5.41,5.07,5.07,5.63,-0.5599999999999996,-9.95,598372.43,310232.916
17,600909.SH,20250403,5.56,5.67,5.56,5.63,5.61,0.019999999999999574,0.36,233762.51,131678.666
18,600909.SH,20250402,5.58,5.64,5.57,5.61,5.59,0.020000000000000462,0.36,159608.11,89616.593
19,600909.SH,20250401,5.59,5.63,5.56,5.59,5.57,0.019999999999999574,0.36,242924.67,135957.021
20,600909.SH,20250331,5.68,5.71,5.53,5.57,5.7,-0.1299999999999999,-2.28,371582.51,208052.908
21,600909.SH,20250328,5.76,5.76,5.66,5.7,5.75,-0.04999999999999982,-0.87,329226.55,187657.181
22,600909.SH,20250327,5.72,5.77,5.66,5.75,5.72,0.03000000000000025,0.52,271468.24,155749.107
23,600909.SH,20250326,5.7,5.74,5.7,5.72,5.72,0.0,0.0,204908.06,117184.507
24,600909.SH,20250325,5.69,5.73,5.65,5.72,5.68,0.040000000000000036,0.7,226166.89,128849.768
25,600909.SH,20250324,5.68,5.7,5.61,5.68,5.67,0.009999999999999787,0.18,264252.5,149625.788
26,600909.SH,20250321,5.77,5.81,5.66,5.67,5.79,-0.1200000000000001,-2.07,318148.0,182260.684
27,600909.SH,20250320,5.83,5.84,5.77,5.79,5.84,-0.04999999999999982,-0.86,264613.68,153689.287
28,600909.SH,20250319,5.82,5.87,5.79,5.84,5.83,0.009999999999999787,0.17,245116.4,142815.714
29,600909.SH,20250318,5.85,5.87,5.8,5.83,5.81,0.020000000000000462,0.34,227819.9,132669.998
30,600909.SH,20250317,5.86,5.87,5.8,5.81,5.85,-0.040000000000000036,-0.68,407715.8,237506.189
31,600909.SH,20250314,5.65,5.9,5.63,5.85,5.64,0.20999999999999996,3.72,916211.91,530884.318
32,600909.SH,20250313,5.66,5.72,5.59,5.64,5.67,-0.03000000000000025,-0.53,289462.8,163239.443
33,600909.SH,20250312,5.66,5.74,5.64,5.67,5.64,0.03000000000000025,0.53,364283.74,207009.495
34,600909.SH,20250311,5.59,5.65,5.57,5.64,5.63,0.009999999999999787,0.18,224014.64,125804.988
35,600909.SH,20250310,5.65,5.66,5.6,5.63,5.65,-0.020000000000000462,-0.35,247976.29,139387.309
36,600909.SH,20250307,5.75,5.77,5.63,5.65,5.77,-0.11999999999999922,-2.08,462409.96,262828.118
37,600909.SH,20250306,5.69,5.79,5.67,5.77,5.66,0.10999999999999943,1.94,486524.82,279489.713
38,600909.SH,20250305,5.66,5.67,5.58,5.66,5.66,0.0,0.0,272082.9,153252.499
39,600909.SH,20250304,5.61,5.67,5.59,5.66,5.63,0.03000000000000025,0.53,276182.6,155713.712
40,600909.SH,20250303,5.66,5.72,5.61,5.63,5.66,-0.03000000000000025,-0.53,336133.64,190583.648
41,600909.SH,20250228,5.78,5.9,5.64,5.66,5.81,-0.14999999999999947,-2.58,542236.96,312387.427
42,600909.SH,20250227,5.78,5.89,5.71,5.81,5.83,-0.020000000000000462,-0.34,550760.31,319268.15
43,600909.SH,20250226,5.71,5.85,5.69,5.83,5.71,0.1200000000000001,2.1,459001.78,264334.667
44,600909.SH,20250225,5.77,5.79,5.7,5.71,5.82,-0.11000000000000032,-1.89,326658.06,187819.299
45,600909.SH,20250224,5.82,5.88,5.8,5.82,5.84,-0.019999999999999574,-0.34,374836.4,218685.017
46,600909.SH,20250221,5.72,5.86,5.69,5.84,5.72,0.1200000000000001,2.1,482536.27,279566.788
47,600909.SH,20250220,5.74,5.77,5.67,5.72,5.75,-0.03000000000000025,-0.52,274401.91,156975.192
48,600909.SH,20250219,5.7,5.79,5.69,5.75,5.69,0.05999999999999961,1.05,292986.76,168300.72
49,600909.SH,20250218,5.85,5.86,5.67,5.69,5.87,-0.17999999999999972,-3.07,407743.13,234980.282
50,600909.SH,20250217,5.91,5.93,5.83,5.87,5.86,0.009999999999999787,0.17,408110.5,240030.846
51,600909.SH,20250214,5.85,5.88,5.81,5.86,5.84,0.020000000000000462,0.34,313366.5,183177.056
52,600909.SH,20250213,5.89,5.94,5.83,5.84,5.91,-0.07000000000000028,-1.18,402271.04,236366.873
53,600909.SH,20250212,5.82,5.92,5.79,5.91,5.83,0.08000000000000007,1.37,406749.1,237839.331
54,600909.SH,20250211,5.87,5.88,5.76,5.83,5.86,-0.03000000000000025,-0.51,325263.95,188815.979
55,600909.SH,20250210,5.86,5.93,5.83,5.86,5.86,0.0,0.0,478497.24,280848.836
56,600909.SH,20250207,5.72,5.95,5.68,5.86,5.72,0.14000000000000057,2.45,691143.64,403113.297
57,600909.SH,20250206,5.62,5.73,5.57,5.72,5.62,0.09999999999999964,1.78,383033.52,216941.099
58,600909.SH,20250205,5.67,5.7,5.58,5.62,5.62,0.0,0.0,322426.76,181985.791
59,600909.SH,20250127,5.79,5.81,5.62,5.62,5.79,-0.16999999999999993,-2.94,395237.4,225193.236
60,600909.SH,20250124,5.7,5.82,5.7,5.79,5.73,0.05999999999999961,1.05,385926.42,223037.383
61,600909.SH,20250123,5.75,5.87,5.71,5.73,5.65,0.08000000000000007,1.42,559387.11,324096.248
62,600909.SH,20250122,5.62,5.68,5.58,5.65,5.66,-0.009999999999999787,-0.18,263209.24,148196.486
63,600909.SH,20250121,5.7,5.72,5.6,5.66,5.67,-0.009999999999999787,-0.18,249791.26,141039.475
64,600909.SH,20250120,5.68,5.74,5.64,5.67,5.65,0.019999999999999574,0.35,322308.41,183362.067
65,600909.SH,20250117,5.61,5.69,5.6,5.65,5.65,0.0,0.0,307056.08,173477.617
66,600909.SH,20250116,5.68,5.76,5.59,5.65,5.63,0.020000000000000462,0.36,339960.0,192642.323
67,600909.SH,20250115,5.69,5.69,5.62,5.63,5.69,-0.0600000000000005,-1.05,293343.15,165635.727
68,600909.SH,20250114,5.45,5.71,5.45,5.69,5.43,0.2600000000000007,4.79,610080.54,341944.164
69,600909.SH,20250113,5.38,5.46,5.36,5.43,5.43,0.0,0.0,333675.4,180713.647
70,600909.SH,20250110,5.52,5.56,5.42,5.43,5.51,-0.08000000000000007,-1.45,281823.17,155123.941
71,600909.SH,20250109,5.51,5.56,5.5,5.51,5.55,-0.040000000000000036,-0.72,248094.47,137176.964
72,600909.SH,20250108,5.56,5.59,5.38,5.55,5.59,-0.040000000000000036,-0.72,512795.51,280917.992
73,600909.SH,20250107,5.6,5.61,5.49,5.59,5.56,0.03000000000000025,0.54,338019.41,187880.991
74,600909.SH,20250106,5.56,5.61,5.52,5.56,5.56,0.0,0.0,310642.82,172697.199
75,600909.SH,20250103,5.74,5.76,5.54,5.56,5.73,-0.17000000000000082,-2.97,491607.14,277493.776
76,600909.SH,20250102,6.05,6.05,5.65,5.73,6.06,-0.3299999999999992,-5.45,817257.63,478726.109
77,600909.SH,20241231,6.37,6.39,6.05,6.06,6.38,-0.3200000000000003,-5.02,738697.5,457453.619
