,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,688187.SH,20250418,45.57,46.11,45.27,45.35,45.57,-0.21999999999999886,-0.48,41034.8,187339.42
1,688187.SH,20250417,45.01,46.0,44.8,45.57,45.07,0.5,1.11,41570.8,189662.031
2,688187.SH,20250416,45.88,45.88,44.7,45.07,45.98,-0.9099999999999966,-1.98,36934.77,166672.71
3,688187.SH,20250415,45.47,46.01,44.8,45.98,45.83,0.14999999999999858,0.33,53275.86,242181.13
4,688187.SH,20250414,45.3,46.0,45.2,45.83,45.02,0.8099999999999952,1.8,52075.45,237921.905
5,688187.SH,20250411,44.3,45.66,44.21,45.02,44.8,0.22000000000000597,0.49,56464.04,254255.644
6,688187.SH,20250410,45.5,46.16,44.73,44.8,45.2,-0.4000000000000057,-0.88,82553.95,374145.122
7,688187.SH,20250409,43.0,46.13,42.8,45.2,43.75,1.4500000000000028,3.31,108823.97,489221.681
8,688187.SH,20250408,41.94,43.93,41.82,43.75,41.65,2.1000000000000014,5.04,104126.07,450834.682
9,688187.SH,20250407,44.66,44.85,39.9,41.65,46.78,-5.130000000000003,-10.97,118247.71,501631.114
10,688187.SH,20250403,46.3,47.58,46.12,46.78,46.9,-0.11999999999999744,-0.26,58613.54,274885.623
11,688187.SH,20250402,46.62,47.5,46.56,46.9,46.77,0.12999999999999545,0.28,51089.64,240307.097
12,688187.SH,20250401,47.6,47.8,46.5,46.77,47.27,-0.5,-1.06,77828.19,365316.821
13,688187.SH,20250331,47.8,48.47,47.0,47.27,47.85,-0.5799999999999983,-1.21,60295.84,287573.582
14,688187.SH,20250328,48.01,48.68,47.58,47.85,48.45,-0.6000000000000014,-1.24,65506.63,314280.353
15,688187.SH,20250327,48.3,48.78,47.68,48.45,48.51,-0.05999999999999517,-0.12,72923.08,352457.349
16,688187.SH,20250326,48.87,50.14,48.29,48.51,49.14,-0.6300000000000026,-1.28,100287.14,491224.786
17,688187.SH,20250325,48.7,50.88,48.5,49.14,49.35,-0.21000000000000085,-0.43,159129.03,792426.72
18,688187.SH,20250324,52.0,52.0,48.2,49.35,50.76,-1.4099999999999966,-2.78,200335.63,998828.002
19,688187.SH,20250321,49.71,52.5,49.71,50.76,49.71,1.0499999999999972,2.11,206694.15,1063983.313
20,688187.SH,20250320,48.35,50.9,47.72,49.71,48.31,1.3999999999999986,2.9,132078.73,652863.344
