,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,300841.SZ,20250422,54.73,54.95,53.58,54.39,55.05,-0.6599999999999966,-1.2,39366.25,213459.735
1,300841.SZ,20250421,51.87,56.49,51.87,55.05,63.12,-8.07,-12.79,99163.56,539950.964
2,300841.SZ,20250418,59.89,63.63,59.37,63.12,59.96,3.1599999999999966,5.27,57305.25,356506.544
3,300841.SZ,20250417,57.69,60.35,57.69,59.96,58.21,1.75,3.01,31954.96,189695.895
4,300841.SZ,20250416,60.09,60.3,57.55,58.21,60.51,-2.299999999999997,-3.8,40412.75,237023.591
5,300841.SZ,20250415,60.54,61.52,59.9,60.51,60.2,0.30999999999999517,0.51,24769.75,149971.142
6,300841.SZ,20250414,60.99,60.99,59.88,60.2,60.35,-0.14999999999999858,-0.25,27739.25,167408.827
7,300841.SZ,20250411,58.51,61.37,58.51,60.35,59.2,1.1499999999999986,1.94,36661.75,220481.792
8,300841.SZ,20250410,58.22,60.17,58.12,59.2,57.84,1.3599999999999994,2.35,45108.85,266797.626
9,300841.SZ,20250409,55.35,58.28,52.3,57.84,56.01,1.8300000000000054,3.27,55894.59,309732.078
10,300841.SZ,20250408,54.6,56.77,54.6,56.01,53.11,2.8999999999999986,5.46,56574.78,314325.463
11,300841.SZ,20250407,60.99,62.38,51.8,53.11,64.04,-10.930000000000007,-17.07,80141.13,456350.672
12,300841.SZ,20250403,62.0,64.08,61.81,64.04,62.3,1.740000000000009,2.79,50976.38,322991.559
13,300841.SZ,20250402,62.95,63.07,61.89,62.3,62.95,-0.6500000000000057,-1.03,26219.0,163396.483
14,300841.SZ,20250401,61.58,66.66,61.58,62.95,61.27,1.6799999999999997,2.74,65583.5,419681.836
15,300841.SZ,20250331,60.98,62.13,60.1,61.27,61.65,-0.37999999999999545,-0.62,30682.8,186975.14
16,300841.SZ,20250328,63.0,65.07,61.35,61.65,63.73,-2.0799999999999983,-3.26,44982.6,283632.319
17,300841.SZ,20250327,63.43,64.18,62.5,63.73,63.61,0.11999999999999744,0.19,34974.5,221895.787
18,300841.SZ,20250326,62.44,64.98,62.1,63.61,62.48,1.1300000000000026,1.81,50201.99,320103.051
19,300841.SZ,20250325,62.06,63.77,61.74,62.48,62.18,0.29999999999999716,0.48,39843.25,249394.033
20,300841.SZ,20250324,58.6,64.06,58.21,62.18,58.71,3.469999999999999,5.91,69206.3,427684.928
21,300841.SZ,20250321,59.74,60.09,58.12,58.71,59.8,-1.0899999999999963,-1.82,25954.44,153138.401
22,300841.SZ,20250320,60.84,60.92,59.61,59.8,60.97,-1.1700000000000017,-1.92,26637.35,160209.226
23,300841.SZ,20250319,61.0,62.13,60.6,60.97,61.19,-0.21999999999999886,-0.36,27399.45,168154.373
24,300841.SZ,20250318,60.68,61.99,60.63,61.19,61.25,-0.060000000000002274,-0.1,26397.0,161649.437
25,300841.SZ,20250317,61.92,63.15,61.12,61.25,61.86,-0.6099999999999994,-0.99,40069.12,248780.88
26,300841.SZ,20250314,59.88,61.98,59.55,61.86,59.96,1.8999999999999986,3.17,40214.5,244452.067
27,300841.SZ,20250313,59.36,60.69,58.8,59.96,59.32,0.6400000000000006,1.08,33685.5,200676.963
28,300841.SZ,20250312,60.7,60.8,59.29,59.32,60.39,-1.0700000000000003,-1.77,35583.75,212859.226
29,300841.SZ,20250311,57.75,60.83,57.12,60.39,58.34,2.049999999999997,3.51,71093.79,420219.534
