,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,002594.SZ,20250418,347.9,347.9,344.0,346.0,349.68,-3.680000000000007,-1.05,73860.13,2553879.767
1,002594.SZ,20250417,349.94,353.45,346.67,349.68,352.15,-2.4699999999999704,-0.7,85288.64,2985985.219
2,002594.SZ,20250416,356.62,357.0,348.1,352.15,359.97,-7.82000000000005,-2.17,131827.93,4618462.218
3,002594.SZ,20250415,364.6,365.0,357.33,359.97,359.0,0.9700000000000273,0.27,116515.57,4195947.009
4,002594.SZ,20250414,363.2,363.7,355.6,359.0,354.98,4.019999999999982,1.13,142069.17,5115484.103
5,002594.SZ,20250411,337.0,357.55,336.4,354.98,336.4,18.58000000000004,5.52,189944.93,6621821.827
6,002594.SZ,20250410,334.5,347.06,334.0,336.4,324.6,11.799999999999955,3.64,210895.78,7165511.481
7,002594.SZ,20250409,319.8,328.0,313.66,324.6,327.51,-2.909999999999968,-0.89,211938.56,6822376.377
8,002594.SZ,20250408,321.76,335.88,318.0,327.51,321.76,5.75,1.79,274643.51,8924529.993
9,002594.SZ,20250407,333.34,337.7,321.76,321.76,357.51,-35.75,-10.0,273498.4,8911483.834
10,002594.SZ,20250403,355.5,361.53,354.26,357.51,360.5,-2.990000000000009,-0.83,101023.22,3618676.87
11,002594.SZ,20250402,365.0,365.67,358.88,360.5,365.5,-5.0,-1.37,117100.41,4226638.863
12,002594.SZ,20250401,377.77,377.87,364.36,365.5,374.9,-9.399999999999977,-2.51,154071.99,5663384.88
13,002594.SZ,20250331,380.0,383.28,374.0,374.9,382.5,-7.600000000000023,-1.99,115783.91,4370400.299
14,002594.SZ,20250328,386.5,390.8,381.5,382.5,386.5,-4.0,-1.03,114939.82,4428715.749
15,002594.SZ,20250327,376.1,391.28,376.09,386.5,376.01,10.490000000000009,2.79,144394.37,5554865.371
16,002594.SZ,20250326,369.59,379.0,368.0,376.01,369.59,6.420000000000016,1.74,120204.84,4503762.855
17,002594.SZ,20250325,377.98,379.6,368.98,369.59,375.36,-5.770000000000039,-1.54,123085.36,4595791.802
18,002594.SZ,20250324,377.0,378.5,367.86,375.36,372.0,3.3600000000000136,0.9,147894.05,5522974.12
19,002594.SZ,20250321,393.01,393.31,370.0,372.0,399.99,-27.99000000000001,-7.0,282106.76,10685254.371
20,002594.SZ,20250320,400.0,403.4,395.99,399.99,397.07,2.920000000000016,0.74,159412.84,6372989.565
21,002594.SZ,20250319,384.53,399.0,382.54,397.07,384.57,12.5,3.25,188351.5,7404859.765
22,002594.SZ,20250318,388.55,390.0,380.01,384.57,380.25,4.319999999999993,1.14,173338.78,6672881.109
23,002594.SZ,20250317,382.32,383.0,375.96,380.25,375.94,4.310000000000002,1.15,133068.87,5060211.613
24,002594.SZ,20250314,357.0,377.18,355.62,375.94,354.5,21.439999999999998,6.05,224697.18,8292987.454
25,002594.SZ,20250313,351.87,357.36,351.13,354.5,351.0,3.5,1.0,102210.85,3624758.941
26,002594.SZ,20250312,354.45,359.88,351.0,351.0,350.38,0.6200000000000045,0.18,129510.56,4593312.533
27,002594.SZ,20250311,345.0,351.77,344.88,350.38,351.0,-0.6200000000000045,-0.18,95369.97,3314689.326
28,002594.SZ,20250310,355.9,357.39,349.0,351.0,356.4,-5.399999999999977,-1.52,99176.6,3484351.089
29,002594.SZ,20250307,358.9,361.0,355.24,356.4,358.93,-2.5300000000000296,-0.7,87584.13,3131517.605
30,002594.SZ,20250306,360.18,362.17,357.0,358.93,353.96,4.970000000000027,1.4,114600.99,4120637.645
31,002594.SZ,20250305,347.0,355.19,347.0,353.96,344.84,9.120000000000005,2.64,139068.86,4885879.812
32,002594.SZ,20250304,340.03,348.0,338.03,344.84,360.21,-15.370000000000005,-4.27,263453.3,9062924.96
33,002594.SZ,20250303,369.0,370.0,357.79,360.21,361.82,-1.6100000000000136,-0.44,152078.22,5524500.397
34,002594.SZ,20250228,371.1,374.77,359.01,361.82,375.5,-13.680000000000007,-3.64,239304.29,8762214.822
35,002594.SZ,20250227,382.0,383.99,371.01,375.5,372.1,3.3999999999999773,0.91,168446.14,6350435.99
