,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,000837.SZ,20250418,11.16,11.49,10.9,11.18,11.16,0.019999999999999574,0.18,522076.16,582144.864
1,000837.SZ,20250417,11.34,11.6,11.16,11.16,11.46,-0.3000000000000007,-2.62,435527.93,493175.986
2,000837.SZ,20250416,12.0,12.07,11.38,11.46,12.19,-0.7299999999999986,-5.99,599899.74,697926.206
3,000837.SZ,20250415,12.12,12.58,11.9,12.19,12.24,-0.05000000000000071,-0.41,659633.0,801633.493
4,000837.SZ,20250414,12.35,12.65,12.15,12.24,12.17,0.07000000000000028,0.58,707126.81,873070.391
5,000837.SZ,20250411,11.32,12.52,11.18,12.17,11.52,0.6500000000000004,5.64,983815.0,1184258.793
6,000837.SZ,20250410,11.49,12.01,11.32,11.52,11.23,0.28999999999999915,2.58,968821.9,1129591.956
7,000837.SZ,20250409,10.57,11.56,10.1,11.23,11.22,0.009999999999999787,0.09,1157674.55,1245584.675
8,000837.SZ,20250408,11.61,11.9,11.22,11.22,12.47,-1.25,-10.02,910984.61,1033601.405
9,000837.SZ,20250407,12.98,13.28,12.47,12.47,13.85,-1.379999999999999,-9.96,487941.0,619964.402
10,000837.SZ,20250403,14.48,14.57,13.66,13.85,14.5,-0.6500000000000004,-4.48,1275904.06,1794233.59
11,000837.SZ,20250402,13.41,14.75,12.8,14.5,13.41,1.0899999999999999,8.13,1606452.21,2308025.984
12,000837.SZ,20250401,14.29,14.3,13.01,13.41,14.0,-0.5899999999999999,-4.21,1059547.09,1422285.256
13,000837.SZ,20250331,14.1,14.15,13.34,14.0,14.82,-0.8200000000000003,-5.53,1327850.88,1817015.967
14,000837.SZ,20250328,14.13,15.28,14.05,14.82,13.99,0.8300000000000001,5.93,1807482.1,2646234.093
15,000837.SZ,20250327,13.67,15.05,13.11,13.99,13.68,0.3100000000000005,2.27,1998352.07,2834019.071
16,000837.SZ,20250326,12.1,13.68,12.03,13.68,12.44,1.2400000000000002,9.97,728906.8,974331.426
17,000837.SZ,20250325,12.35,13.34,12.31,12.44,12.3,0.1399999999999988,1.14,650833.4,826977.781
18,000837.SZ,20250324,12.55,12.72,11.88,12.3,12.8,-0.5,-3.91,601061.36,738999.059
19,000837.SZ,20250321,12.94,13.16,12.45,12.8,13.2,-0.3999999999999986,-3.03,797854.11,1020021.375
20,000837.SZ,20250320,12.74,13.68,12.66,13.2,12.79,0.41000000000000014,3.21,1077697.46,1427148.285
21,000837.SZ,20250319,12.49,13.06,12.41,12.79,12.64,0.14999999999999858,1.19,601893.98,769467.336
22,000837.SZ,20250318,12.6,12.87,12.47,12.64,12.55,0.08999999999999986,0.72,465551.44,588901.862
23,000837.SZ,20250317,12.27,12.67,12.08,12.55,12.39,0.16000000000000014,1.29,475637.92,590285.754
24,000837.SZ,20250314,12.01,12.43,11.85,12.39,12.08,0.3100000000000005,2.57,546043.05,664843.244
25,000837.SZ,20250313,12.8,12.8,11.93,12.08,12.96,-0.8800000000000008,-6.79,738364.03,904684.078
26,000837.SZ,20250312,13.3,13.4,12.78,12.96,13.47,-0.5099999999999998,-3.79,965682.09,1254314.621
27,000837.SZ,20250311,12.55,13.7,12.48,13.47,13.05,0.41999999999999993,3.22,1247695.19,1654605.563
28,000837.SZ,20250310,12.3,13.22,12.15,13.05,12.23,0.8200000000000003,6.7,1125209.67,1435291.839
29,000837.SZ,20250307,12.16,12.46,12.08,12.23,12.15,0.08000000000000007,0.66,672828.17,822850.396
30,000837.SZ,20250306,12.34,12.72,12.1,12.15,12.34,-0.1899999999999995,-1.54,1092944.44,1346180.039
31,000837.SZ,20250305,11.18,12.34,11.17,12.34,11.22,1.1199999999999992,9.98,354343.04,428610.446
