,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,001332.SZ,20250418,34.68,34.96,34.13,34.31,34.82,-0.509999999999998,-1.46,11502.79,39621.09
1,001332.SZ,20250417,34.51,35.16,34.38,34.82,34.71,0.10999999999999943,0.32,13269.39,46276.687
2,001332.SZ,20250416,35.2,35.84,34.66,34.71,35.55,-0.8399999999999963,-2.36,14908.35,52396.26
3,001332.SZ,20250415,36.57,36.57,35.42,35.55,36.4,-0.8500000000000014,-2.34,18022.71,64287.871
4,001332.SZ,20250414,36.0,37.49,35.71,36.4,35.82,0.5799999999999983,1.62,26068.3,94969.769
5,001332.SZ,20250411,35.19,35.89,34.5,35.82,35.51,0.3100000000000023,0.87,32889.64,115904.748
6,001332.SZ,20250410,36.33,37.25,35.51,35.51,37.27,-1.7600000000000051,-4.72,59890.69,217670.995
7,001332.SZ,20250409,37.5,38.58,33.58,37.27,35.07,2.200000000000003,6.27,73918.85,274812.28
8,001332.SZ,20250408,36.96,38.29,34.09,35.07,37.88,-2.8100000000000023,-7.42,47672.65,169002.656
9,001332.SZ,20250407,40.0,40.74,37.88,37.88,42.09,-4.210000000000001,-10.0,32634.05,126190.568
10,001332.SZ,20250403,39.89,44.58,39.89,42.09,41.2,0.8900000000000006,2.16,63456.03,267473.503
11,001332.SZ,20250402,45.49,45.49,40.87,41.2,42.17,-0.9699999999999989,-2.3,62234.58,263290.198
12,001332.SZ,20250401,38.01,42.17,38.01,42.17,38.34,3.8299999999999983,9.99,41779.33,170537.231
13,001332.SZ,20250331,38.3,39.16,37.51,38.34,38.8,-0.45999999999999375,-1.19,21137.04,80763.745
14,001332.SZ,20250328,37.6,41.57,37.5,38.8,37.79,1.009999999999998,2.67,37337.99,146657.26
15,001332.SZ,20250327,38.11,38.48,37.53,37.79,38.21,-0.4200000000000017,-1.1,11880.15,44906.553
16,001332.SZ,20250326,37.32,38.28,36.82,38.21,37.61,0.6000000000000014,1.6,16480.15,62290.439
17,001332.SZ,20250325,36.97,38.97,36.8,37.61,37.04,0.5700000000000003,1.54,27674.8,105196.268
18,001332.SZ,20250324,37.55,38.77,36.42,37.04,37.57,-0.5300000000000011,-1.41,23937.84,89853.256
19,001332.SZ,20250321,38.28,39.32,37.5,37.57,38.14,-0.5700000000000003,-1.49,26491.31,101650.548
20,001332.SZ,20250320,37.6,38.44,37.32,38.14,37.59,0.5499999999999972,1.46,11847.95,45032.417
21,001332.SZ,20250319,37.64,37.96,37.33,37.59,37.67,-0.0799999999999983,-0.21,9741.35,36679.096
22,001332.SZ,20250318,37.19,37.69,36.81,37.67,37.16,0.5100000000000051,1.37,11355.1,42246.83
23,001332.SZ,20250317,36.48,37.17,36.36,37.16,36.32,0.8399999999999963,2.31,12129.2,44723.754
24,001332.SZ,20250314,36.1,36.46,36.06,36.32,35.87,0.45000000000000284,1.25,8859.3,32120.499
25,001332.SZ,20250313,36.07,36.3,35.38,35.87,36.07,-0.20000000000000284,-0.55,7728.5,27618.383
26,001332.SZ,20250312,35.75,36.2,35.6,36.07,35.6,0.46999999999999886,1.32,10710.9,38480.711
27,001332.SZ,20250311,36.58,37.48,35.02,35.6,36.25,-0.6499999999999986,-1.79,17049.6,61195.675
28,001332.SZ,20250310,34.88,36.31,34.88,36.25,35.1,1.1499999999999986,3.28,14582.1,51885.455
29,001332.SZ,20250307,35.11,35.35,34.91,35.1,35.23,-0.12999999999999545,-0.37,7392.65,25971.307
30,001332.SZ,20250306,35.48,35.7,35.2,35.23,35.44,-0.21000000000000085,-0.59,8977.75,31789.459
