,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,603838.SH,20250422,5.14,5.14,4.92,4.97,5.15,-0.1800000000000006,-3.5,43997.02,22062.856
1,603838.SH,20250421,5.18,5.23,5.0,5.15,5.22,-0.0699999999999994,-1.34,32983.0,16849.01
2,603838.SH,20250418,5.07,5.45,5.04,5.22,5.07,0.14999999999999947,2.96,63147.0,33110.496
3,603838.SH,20250417,4.92,5.16,4.9,5.07,5.0,0.07000000000000028,1.4,27828.0,14104.538
4,603838.SH,20250416,5.02,5.05,4.82,5.0,5.02,-0.019999999999999574,-0.4,32005.0,15779.96
5,603838.SH,20250415,5.0,5.04,4.92,5.02,4.97,0.04999999999999982,1.01,18682.0,9309.592
6,603838.SH,20250414,4.9,5.08,4.9,4.97,4.89,0.08000000000000007,1.64,25437.0,12687.167
7,603838.SH,20250411,5.14,5.14,4.81,4.89,4.97,-0.08000000000000007,-1.61,55397.0,27266.842
8,603838.SH,20250410,4.57,4.97,4.57,4.97,4.52,0.4500000000000002,9.96,46577.0,22440.768
9,603838.SH,20250409,4.28,4.57,4.0,4.52,4.33,0.1899999999999995,4.39,38160.98,16385.81
10,603838.SH,20250408,4.15,4.52,4.15,4.33,4.5,-0.16999999999999993,-3.78,42447.0,18168.838
11,603838.SH,20250407,4.88,4.88,4.5,4.5,5.0,-0.5,-10.0,26448.0,12035.932
12,603838.SH,20250403,4.95,5.02,4.89,5.0,5.02,-0.019999999999999574,-0.4,22508.0,11142.647
13,603838.SH,20250402,5.0,5.09,4.9,5.02,5.03,-0.010000000000000675,-0.2,35682.0,17818.535
14,603838.SH,20250401,4.93,5.16,4.9,5.03,4.92,0.11000000000000032,2.24,32287.0,16349.885
15,603838.SH,20250331,4.98,5.0,4.85,4.92,4.97,-0.04999999999999982,-1.01,28628.87,14051.626
16,603838.SH,20250328,5.04,5.11,4.94,4.97,5.09,-0.1200000000000001,-2.36,27222.0,13580.792
17,603838.SH,20250327,5.21,5.21,5.0,5.09,5.19,-0.10000000000000053,-1.93,30049.0,15226.933
18,603838.SH,20250326,5.05,5.3,5.03,5.19,5.11,0.08000000000000007,1.57,33378.0,17353.375
19,603838.SH,20250325,5.15,5.22,4.93,5.11,5.22,-0.10999999999999943,-2.11,42076.0,21339.579
20,603838.SH,20250324,5.46,5.61,5.15,5.22,5.51,-0.29000000000000004,-5.26,52299.0,27671.515
21,603838.SH,20250321,5.61,5.67,5.46,5.51,5.65,-0.14000000000000057,-2.48,43631.0,24059.917
22,603838.SH,20250320,5.54,5.78,5.52,5.65,5.55,0.10000000000000053,1.8,60409.0,34206.984
23,603838.SH,20250319,5.58,5.61,5.46,5.55,5.61,-0.0600000000000005,-1.07,30585.0,16853.425
24,603838.SH,20250318,5.57,5.67,5.5,5.61,5.57,0.040000000000000036,0.72,41465.0,23153.026
25,603838.SH,20250317,5.46,5.68,5.46,5.57,5.46,0.11000000000000032,2.01,59897.0,33494.916
26,603838.SH,20250314,5.39,5.48,5.32,5.46,5.36,0.09999999999999964,1.87,35635.0,19341.759
27,603838.SH,20250313,5.48,5.54,5.3,5.36,5.49,-0.1299999999999999,-2.37,32119.0,17368.015
28,603838.SH,20250312,5.45,5.52,5.4,5.49,5.42,0.07000000000000028,1.29,37820.0,20686.122
29,603838.SH,20250311,5.3,5.42,5.29,5.42,5.35,0.07000000000000028,1.31,32789.0,17536.302
30,603838.SH,20250310,5.35,5.45,5.28,5.35,5.28,0.0699999999999994,1.33,36697.0,19686.158
31,603838.SH,20250307,5.39,5.45,5.26,5.28,5.37,-0.08999999999999986,-1.68,32924.0,17562.701
32,603838.SH,20250306,5.36,5.44,5.26,5.37,5.36,0.009999999999999787,0.19,34496.27,18475.507
33,603838.SH,20250305,5.4,5.48,5.2,5.36,5.45,-0.08999999999999986,-1.65,47599.0,25190.527
34,603838.SH,20250304,5.42,5.49,5.26,5.45,5.49,-0.040000000000000036,-0.73,41345.0,22414.706
35,603838.SH,20250303,5.61,5.62,5.44,5.49,5.54,-0.04999999999999982,-0.9,51015.95,28210.087
36,603838.SH,20250228,5.56,5.68,5.45,5.54,5.55,-0.009999999999999787,-0.18,50427.95,28012.623
37,603838.SH,20250227,5.58,5.65,5.42,5.55,5.57,-0.020000000000000462,-0.36,37951.0,20964.064
38,603838.SH,20250226,5.56,5.64,5.49,5.57,5.52,0.05000000000000071,0.91,39009.0,21674.874
39,603838.SH,20250225,5.51,5.71,5.46,5.52,5.51,0.009999999999999787,0.18,72130.0,40289.275
40,603838.SH,20250224,5.57,5.58,5.4,5.51,5.58,-0.07000000000000028,-1.25,73513.0,40333.67
41,603838.SH,20250221,5.47,5.88,5.4,5.58,5.48,0.09999999999999964,1.82,91335.0,51395.627
42,603838.SH,20250220,5.55,5.62,5.4,5.48,5.58,-0.09999999999999964,-1.79,81806.0,44761.5
43,603838.SH,20250219,5.7,5.83,5.53,5.58,5.46,0.1200000000000001,2.2,93227.0,52643.47
44,603838.SH,20250218,5.89,6.0,5.46,5.46,5.68,-0.21999999999999975,-3.87,154363.0,88249.898
45,603838.SH,20250217,5.33,5.68,5.3,5.68,5.16,0.5199999999999996,10.08,42665.22,23696.159
46,603838.SH,20250214,5.35,5.35,5.13,5.16,5.29,-0.1299999999999999,-2.46,42880.0,22462.292
47,603838.SH,20250213,5.36,5.38,5.24,5.29,5.33,-0.040000000000000036,-0.75,28545.0,15113.205
48,603838.SH,20250212,5.49,5.5,5.28,5.33,5.37,-0.040000000000000036,-0.74,41777.0,22475.341
49,603838.SH,20250211,5.47,5.6,5.32,5.37,5.48,-0.11000000000000032,-2.01,47665.0,25613.539
50,603838.SH,20250210,5.26,5.48,5.24,5.48,5.2,0.28000000000000025,5.38,57140.0,30726.195
51,603838.SH,20250207,5.18,5.3,5.08,5.2,5.13,0.07000000000000028,1.36,51426.0,26824.75
52,603838.SH,20250206,5.2,5.2,4.98,5.13,5.12,0.009999999999999787,0.2,46773.0,23785.138
53,603838.SH,20250205,5.03,5.18,5.03,5.12,4.98,0.13999999999999968,2.81,42592.0,21746.508
54,603838.SH,20250127,5.05,5.21,4.95,4.98,5.01,-0.02999999999999936,-0.6,50509.0,25621.633
55,603838.SH,20250124,4.99,5.13,4.9,5.01,5.12,-0.11000000000000032,-2.15,80817.0,40417.408
56,603838.SH,20250123,4.72,5.48,4.72,5.12,5.24,-0.1200000000000001,-2.29,190540.45,96224.804
57,603838.SH,20250122,5.24,5.24,5.24,5.24,5.82,-0.5800000000000001,-9.97,49810.0,26100.44
58,603838.SH,20250121,5.98,6.21,5.73,5.82,5.94,-0.1200000000000001,-2.02,155981.0,92692.822
59,603838.SH,20250120,5.43,5.94,5.43,5.94,5.4,0.54,10.0,36742.0,21565.324
60,603838.SH,20250117,5.83,5.86,5.32,5.4,5.91,-0.5099999999999998,-8.63,126546.02,68992.265
61,603838.SH,20250116,6.1,6.19,5.81,5.91,6.07,-0.16000000000000014,-2.64,76524.02,45798.529
62,603838.SH,20250115,6.43,6.43,5.98,6.07,6.43,-0.35999999999999943,-5.6,89753.0,55010.345
63,603838.SH,20250114,6.31,6.48,6.3,6.43,6.39,0.040000000000000036,0.63,94003.01,60054.558
64,603838.SH,20250113,5.81,6.6,5.65,6.39,6.16,0.22999999999999954,3.73,163477.01,102193.825
65,603838.SH,20250110,5.99,6.3,5.63,6.16,5.75,0.41000000000000014,7.13,176284.0,107450.14
66,603838.SH,20250109,5.24,5.75,5.18,5.75,5.23,0.5199999999999996,9.94,56118.0,30986.521
67,603838.SH,20250108,5.25,5.28,5.0,5.23,5.23,0.0,0.0,52464.0,27047.253
68,603838.SH,20250107,5.05,5.24,5.0,5.23,5.0,0.23000000000000043,4.6,48521.0,24894.186
69,603838.SH,20250106,5.17,5.17,4.8,5.0,5.14,-0.13999999999999968,-2.72,68202.6,33778.236
70,603838.SH,20250103,5.53,5.6,5.09,5.14,5.54,-0.40000000000000036,-7.22,61067.0,32145.07
71,603838.SH,20250102,5.54,5.75,5.48,5.54,5.59,-0.04999999999999982,-0.89,56580.0,31645.487
72,603838.SH,20241231,5.88,5.91,5.54,5.59,5.78,-0.1900000000000004,-3.29,48302.01,27470.828
73,603838.SH,20241230,6.2,6.2,5.7,5.78,6.18,-0.39999999999999947,-6.47,90899.0,53015.801
74,603838.SH,20241227,6.32,6.41,6.16,6.18,6.3,-0.1200000000000001,-1.9,45058.0,28314.37
75,603838.SH,20241226,6.17,6.55,6.16,6.3,6.17,0.1299999999999999,2.11,51692.0,32912.12
76,603838.SH,20241225,6.53,6.71,6.12,6.17,6.65,-0.4800000000000004,-7.22,66378.0,41542.538
77,603838.SH,20241224,6.65,7.0,6.44,6.65,7.11,-0.45999999999999996,-6.47,118485.0,78887.804
78,603838.SH,20241223,7.5,7.62,7.11,7.11,7.9,-0.79,-10.0,94923.0,69346.392
79,603838.SH,20241220,7.48,8.07,7.45,7.9,7.57,0.33000000000000007,4.36,85819.05,67433.534
80,603838.SH,20241219,7.6,7.83,7.23,7.57,7.81,-0.23999999999999932,-3.07,103306.02,77489.617
81,603838.SH,20241218,8.13,8.16,7.7,7.81,8.4,-0.5900000000000007,-7.02,153794.07,121227.483
82,603838.SH,20241217,7.8,8.48,7.52,8.4,7.86,0.54,6.87,194471.53,155164.39
83,603838.SH,20241216,7.41,8.26,7.34,7.86,7.51,0.35000000000000053,4.66,213607.0,167545.795
84,603838.SH,20241213,7.11,7.56,7.0,7.51,7.11,0.39999999999999947,5.63,156382.0,113903.225
85,603838.SH,20241212,7.08,7.15,6.95,7.11,7.08,0.03000000000000025,0.42,70040.0,49359.186
86,603838.SH,20241211,6.89,7.16,6.84,7.08,6.92,0.16000000000000014,2.31,118579.05,83173.968
