,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,600039.SH,20250418,8.56,8.64,8.48,8.6,8.6,0.0,0.0,154322.26,132700.933
1,600039.SH,20250417,8.51,8.6,8.44,8.6,8.59,0.009999999999999787,0.12,203655.69,174029.183
2,600039.SH,20250416,8.4,8.6,8.29,8.59,8.4,0.1899999999999995,2.26,357925.91,302766.711
3,600039.SH,20250415,8.51,8.51,8.28,8.4,8.5,-0.09999999999999964,-1.18,166841.5,139544.946
4,600039.SH,20250414,8.45,8.5,8.32,8.5,8.46,0.03999999999999915,0.47,321449.91,270141.652
5,600039.SH,20250411,8.58,8.58,8.4,8.46,8.65,-0.1899999999999995,-2.2,235038.21,198688.831
6,600039.SH,20250410,8.74,8.74,8.45,8.65,8.7,-0.049999999999998934,-0.57,419362.17,359597.292
7,600039.SH,20250409,8.5,8.7,8.29,8.7,8.56,0.1399999999999988,1.64,576929.39,489355.234
8,600039.SH,20250408,8.4,8.56,8.25,8.56,8.35,0.21000000000000085,2.51,599280.34,504798.647
9,600039.SH,20250407,8.3,8.66,8.02,8.35,8.53,-0.17999999999999972,-2.11,711241.78,596094.656
10,600039.SH,20250403,8.2,8.64,8.2,8.53,8.3,0.22999999999999865,2.77,497923.96,425268.572
11,600039.SH,20250402,8.05,8.46,8.01,8.3,8.0,0.3000000000000007,3.75,525061.72,435098.277
12,600039.SH,20250401,7.94,8.03,7.85,8.0,7.94,0.05999999999999961,0.76,222971.15,176581.831
13,600039.SH,20250331,8.07,8.1,7.89,7.94,8.07,-0.1299999999999999,-1.61,218321.34,173927.027
14,600039.SH,20250328,8.1,8.16,8.03,8.07,8.12,-0.049999999999998934,-0.62,129932.02,105134.542
15,600039.SH,20250327,8.13,8.18,8.04,8.12,8.11,0.009999999999999787,0.12,142159.51,115218.851
16,600039.SH,20250326,8.17,8.2,8.02,8.11,8.15,-0.040000000000000924,-0.49,224828.2,182011.889
17,600039.SH,20250325,8.13,8.21,8.07,8.15,8.11,0.040000000000000924,0.49,244897.41,199883.217
18,600039.SH,20250324,8.2,8.29,8.0,8.11,8.21,-0.10000000000000142,-1.22,379415.09,308340.388
19,600039.SH,20250321,8.15,8.38,8.15,8.21,8.16,0.05000000000000071,0.61,279820.84,230602.183
20,600039.SH,20250320,8.2,8.24,8.14,8.16,8.21,-0.05000000000000071,-0.61,247130.11,202065.221
21,600039.SH,20250319,8.13,8.22,8.1,8.21,8.13,0.08000000000000007,0.98,313731.83,256315.399
22,600039.SH,20250318,8.06,8.14,7.99,8.13,8.05,0.08000000000000007,0.99,317568.97,256597.931
23,600039.SH,20250317,7.86,8.06,7.79,8.05,7.81,0.2400000000000011,3.07,446544.34,355583.916
24,600039.SH,20250314,7.82,7.92,7.75,7.81,7.82,-0.010000000000000675,-0.13,367916.89,288087.727
25,600039.SH,20250313,7.78,7.9,7.77,7.82,7.79,0.03000000000000025,0.39,408878.95,320678.453
26,600039.SH,20250312,7.63,7.83,7.58,7.79,7.61,0.17999999999999972,2.37,483966.61,375620.704
27,600039.SH,20250311,7.35,7.61,7.35,7.61,7.43,0.1800000000000006,2.42,376669.4,283108.743
28,600039.SH,20250310,7.39,7.44,7.27,7.43,7.42,0.009999999999999787,0.13,223931.06,165363.991
29,600039.SH,20250307,7.29,7.45,7.22,7.42,7.3,0.1200000000000001,1.64,370153.59,273176.835
30,600039.SH,20250306,7.4,7.4,7.28,7.3,7.38,-0.08000000000000007,-1.08,281822.2,206174.044
31,600039.SH,20250305,7.38,7.44,7.35,7.38,7.38,0.0,0.0,185319.31,137078.738
32,600039.SH,20250304,7.41,7.43,7.28,7.38,7.41,-0.03000000000000025,-0.4,215413.64,158335.597
33,600039.SH,20250303,7.34,7.5,7.31,7.41,7.34,0.07000000000000028,0.95,295841.56,219459.283
34,600039.SH,20250228,7.34,7.47,7.3,7.34,7.32,0.019999999999999574,0.27,385603.82,284756.483
35,600039.SH,20250227,7.23,7.32,7.18,7.32,7.22,0.10000000000000053,1.39,267002.68,193841.571
36,600039.SH,20250226,7.19,7.24,7.15,7.22,7.13,0.08999999999999986,1.26,201649.76,145169.326
37,600039.SH,20250225,7.2,7.22,7.08,7.13,7.2,-0.07000000000000028,-0.97,255772.4,183082.711
38,600039.SH,20250224,7.05,7.3,7.05,7.2,7.0,0.20000000000000018,2.86,418281.64,301486.659
39,600039.SH,20250221,7.03,7.13,7.0,7.0,7.03,-0.03000000000000025,-0.43,259386.89,182754.67
40,600039.SH,20250220,6.93,7.05,6.88,7.03,6.97,0.0600000000000005,0.86,230482.17,160743.825
41,600039.SH,20250219,7.03,7.08,6.93,6.97,7.03,-0.0600000000000005,-0.85,225788.33,157624.493
42,600039.SH,20250218,7.11,7.16,7.02,7.03,7.11,-0.08000000000000007,-1.13,169003.27,119767.081
43,600039.SH,20250217,7.09,7.12,7.0,7.11,7.09,0.020000000000000462,0.28,251748.1,177952.579
44,600039.SH,20250214,6.94,7.16,6.9,7.09,6.93,0.16000000000000014,2.31,426833.15,300850.639
45,600039.SH,20250213,6.95,6.99,6.92,6.93,6.94,-0.010000000000000675,-0.14,192807.29,134149.688
46,600039.SH,20250212,6.97,6.97,6.88,6.94,6.97,-0.02999999999999936,-0.43,223671.4,154608.227
47,600039.SH,20250211,6.97,7.06,6.94,6.97,6.98,-0.010000000000000675,-0.14,260219.29,181836.301
48,600039.SH,20250210,7.06,7.08,6.96,6.98,7.06,-0.07999999999999918,-1.13,319573.33,223376.129
49,600039.SH,20250207,7.05,7.12,7.02,7.06,7.09,-0.03000000000000025,-0.42,284357.21,201006.987
50,600039.SH,20250206,7.05,7.1,6.98,7.09,7.03,0.05999999999999961,0.85,225572.17,158857.583
51,600039.SH,20250205,7.18,7.2,6.98,7.03,7.18,-0.14999999999999947,-2.09,286644.35,202071.517
52,600039.SH,20250127,7.09,7.24,7.09,7.18,7.08,0.09999999999999964,1.41,192425.34,138064.507
53,600039.SH,20250124,6.85,7.15,6.84,7.08,6.86,0.21999999999999975,3.21,322250.08,226454.801
54,600039.SH,20250123,6.91,6.96,6.85,6.86,6.84,0.020000000000000462,0.29,168816.43,116424.119
55,600039.SH,20250122,6.86,6.89,6.76,6.84,6.89,-0.04999999999999982,-0.73,125646.55,85645.191
56,600039.SH,20250121,7.03,7.05,6.86,6.89,7.01,-0.1200000000000001,-1.71,208765.51,144278.81
57,600039.SH,20250120,7.09,7.12,7.0,7.01,7.05,-0.040000000000000036,-0.57,146591.0,103223.316
58,600039.SH,20250117,7.07,7.09,6.93,7.05,7.08,-0.03000000000000025,-0.42,172419.67,120851.124
59,600039.SH,20250116,7.21,7.22,7.07,7.08,7.16,-0.08000000000000007,-1.12,174277.8,124004.118
60,600039.SH,20250115,7.16,7.23,7.1,7.16,7.16,0.0,0.0,114396.63,81978.23
61,600039.SH,20250114,7.06,7.18,7.06,7.16,7.08,0.08000000000000007,1.13,147588.62,105331.037
62,600039.SH,20250113,7.08,7.13,6.96,7.08,7.08,0.0,0.0,163640.07,115182.751
63,600039.SH,20250110,7.3,7.35,7.08,7.08,7.3,-0.21999999999999975,-3.01,232791.08,166677.721
64,600039.SH,20250109,7.35,7.38,7.25,7.3,7.36,-0.0600000000000005,-0.82,215771.54,157377.361
65,600039.SH,20250108,7.2,7.39,7.15,7.36,7.21,0.15000000000000036,2.08,376484.62,275337.043
66,600039.SH,20250107,7.2,7.29,7.14,7.21,7.24,-0.03000000000000025,-0.41,207163.5,148915.749
67,600039.SH,20250106,7.06,7.24,7.05,7.24,7.08,0.16000000000000014,2.26,304139.47,218270.603
68,600039.SH,20250103,7.12,7.22,7.06,7.08,7.13,-0.04999999999999982,-0.7,205335.13,146363.639
69,600039.SH,20250102,7.27,7.34,7.07,7.13,7.28,-0.15000000000000036,-2.06,295845.28,212644.261
70,600039.SH,20241231,7.36,7.37,7.27,7.28,7.34,-0.05999999999999961,-0.82,209962.47,153635.977
71,600039.SH,20241230,7.29,7.39,7.22,7.34,7.29,0.04999999999999982,0.69,258189.43,188536.758
72,600039.SH,20241227,7.31,7.37,7.26,7.29,7.3,-0.009999999999999787,-0.14,195267.58,142566.901
73,600039.SH,20241226,7.36,7.37,7.25,7.3,7.37,-0.07000000000000028,-0.95,222714.28,162626.345
74,600039.SH,20241225,7.5,7.52,7.34,7.37,7.48,-0.11000000000000032,-1.47,197343.4,146017.264
75,600039.SH,20241224,7.44,7.49,7.4,7.48,7.43,0.05000000000000071,0.67,168125.43,125412.461
76,600039.SH,20241223,7.52,7.63,7.43,7.43,7.55,-0.1200000000000001,-1.59,241404.59,181632.555
77,600039.SH,20241220,7.53,7.62,7.49,7.55,7.54,0.009999999999999787,0.13,232836.23,176075.376
78,600039.SH,20241219,7.4,7.63,7.37,7.54,7.44,0.09999999999999964,1.34,344866.22,259928.525
79,600039.SH,20241218,7.45,7.52,7.43,7.44,7.41,0.03000000000000025,0.4,211425.49,158124.46
80,600039.SH,20241217,7.4,7.52,7.35,7.41,7.38,0.03000000000000025,0.41,252753.97,188205.308
81,600039.SH,20241216,7.4,7.44,7.34,7.38,7.4,-0.020000000000000462,-0.27,273369.98,201869.01
82,600039.SH,20241213,7.56,7.56,7.39,7.4,7.56,-0.15999999999999925,-2.12,383535.38,285462.916
83,600039.SH,20241212,7.6,7.6,7.5,7.56,7.62,-0.0600000000000005,-0.79,306264.1,230791.539
84,600039.SH,20241211,7.59,7.67,7.58,7.62,7.65,-0.03000000000000025,-0.39,257700.38,196126.072
85,600039.SH,20241210,7.85,7.88,7.62,7.65,7.71,-0.05999999999999961,-0.78,384155.08,296389.06
86,600039.SH,20241209,7.77,7.77,7.65,7.71,7.72,-0.009999999999999787,-0.13,236829.25,182603.164
87,600039.SH,20241206,7.6,7.8,7.56,7.72,7.61,0.10999999999999943,1.45,395660.22,304658.544
88,600039.SH,20241205,7.66,7.91,7.59,7.61,7.57,0.040000000000000036,0.53,386037.96,296463.98
89,600039.SH,20241204,7.65,7.67,7.52,7.57,7.69,-0.1200000000000001,-1.56,250602.2,190119.908
90,600039.SH,20241203,7.58,7.7,7.5,7.69,7.61,0.08000000000000007,1.05,358233.0,272909.66
91,600039.SH,20241202,7.44,7.66,7.4,7.61,7.45,0.16000000000000014,2.15,480488.42,364526.406
92,600039.SH,20241129,7.3,7.46,7.28,7.45,7.31,0.14000000000000057,1.92,358224.75,264642.479
93,600039.SH,20241128,7.31,7.44,7.28,7.31,7.34,-0.03000000000000025,-0.41,244161.41,179106.92
94,600039.SH,20241127,7.23,7.35,7.18,7.34,7.24,0.09999999999999964,1.38,291826.28,212452.287
95,600039.SH,20241126,7.36,7.36,7.2,7.24,7.35,-0.10999999999999943,-1.5,228173.68,165667.653
96,600039.SH,20241125,7.23,7.45,7.21,7.35,7.25,0.09999999999999964,1.38,414580.31,304240.805
97,600039.SH,20241122,7.44,7.46,7.25,7.25,7.43,-0.17999999999999972,-2.42,379412.89,279081.611
98,600039.SH,20241121,7.47,7.54,7.37,7.43,7.5,-0.07000000000000028,-0.93,312986.6,232645.377
99,600039.SH,20241120,7.51,7.53,7.43,7.5,7.53,-0.03000000000000025,-0.4,302021.9,225857.835
100,600039.SH,20241119,7.48,7.53,7.33,7.53,7.48,0.04999999999999982,0.67,327667.61,243582.536
101,600039.SH,20241118,7.55,7.68,7.45,7.48,7.49,-0.009999999999999787,-0.13,400924.65,302833.812
102,600039.SH,20241115,7.62,7.7,7.48,7.49,7.61,-0.1200000000000001,-1.58,350743.58,266337.589
103,600039.SH,20241114,7.75,7.8,7.6,7.61,7.76,-0.14999999999999947,-1.93,388332.84,298558.561
104,600039.SH,20241113,7.7,7.93,7.66,7.76,7.72,0.040000000000000036,0.52,481424.4,375957.255
105,600039.SH,20241112,7.87,7.88,7.69,7.72,7.87,-0.15000000000000036,-1.91,528180.69,410359.621
106,600039.SH,20241111,7.85,7.88,7.66,7.87,7.86,0.009999999999999787,0.13,673410.28,522808.454
107,600039.SH,20241108,8.09,8.15,7.81,7.86,8.07,-0.20999999999999996,-2.6,882757.82,696703.566
108,600039.SH,20241107,7.73,8.1,7.63,8.07,7.75,0.3200000000000003,4.13,1268037.23,1009527.561
109,600039.SH,20241106,7.7,7.93,7.52,7.75,7.65,0.09999999999999964,1.31,1108559.21,853160.38
110,600039.SH,20241105,7.51,7.65,7.47,7.65,7.44,0.20999999999999996,2.82,851327.98,645720.034
111,600039.SH,20241104,7.38,7.45,7.25,7.44,7.38,0.0600000000000005,0.81,482144.53,355241.74
112,600039.SH,20241101,7.66,7.69,7.32,7.38,7.65,-0.27000000000000046,-3.53,885821.4,660693.184
113,600039.SH,20241031,7.27,7.69,7.27,7.65,7.27,0.3800000000000008,5.23,1317034.94,997945.459
114,600039.SH,20241030,7.46,7.47,7.22,7.27,7.47,-0.20000000000000018,-2.68,853682.66,623839.692
115,600039.SH,20241029,7.73,7.75,7.45,7.47,7.73,-0.2600000000000007,-3.36,894628.48,677262.524
116,600039.SH,20241028,7.42,7.73,7.33,7.73,7.47,0.2600000000000007,3.48,1132053.41,855026.602
117,600039.SH,20241025,7.32,7.51,7.3,7.47,7.39,0.08000000000000007,1.08,737338.99,548114.455
118,600039.SH,20241024,7.64,7.64,7.32,7.39,7.71,-0.3200000000000003,-4.15,1042159.56,773034.037
119,600039.SH,20241023,7.98,7.98,7.69,7.71,7.98,-0.27000000000000046,-3.38,1298139.17,1007832.424
120,600039.SH,20241022,7.9,8.35,7.71,7.98,7.9,0.08000000000000007,1.01,1488876.43,1197191.013
121,600039.SH,20241021,8.4,8.4,7.7,7.9,8.4,-0.5,-5.95,1822462.68,1444500.581
122,600039.SH,20241018,8.2,8.84,8.1,8.4,8.96,-0.5600000000000005,-6.25,2482492.92,2073606.289
123,600039.SH,20241017,8.51,9.08,8.46,8.96,8.25,0.7100000000000009,8.61,3553750.34,3167242.451
124,600039.SH,20241016,7.82,8.25,7.82,8.25,7.51,0.7400000000000002,9.85,1931473.47,1584254.704
125,600039.SH,20241015,7.44,7.72,7.13,7.51,7.35,0.16000000000000014,2.18,1128696.76,851748.917
126,600039.SH,20241014,7.11,7.35,6.99,7.35,6.73,0.6199999999999992,9.21,1074500.11,774372.969
127,600039.SH,20241011,7.09,7.11,6.64,6.73,7.08,-0.34999999999999964,-4.94,439556.47,300261.614
128,600039.SH,20241010,6.65,7.27,6.48,7.08,6.65,0.4299999999999997,6.47,799890.02,559334.162
129,600039.SH,20241009,7.17,7.17,6.59,6.65,7.28,-0.6299999999999999,-8.65,621232.96,426642.782
130,600039.SH,20241008,7.7,7.7,7.0,7.28,7.0,0.28000000000000025,4.0,744282.99,548075.665
131,600039.SH,20240930,6.53,7.02,6.53,7.0,6.43,0.5700000000000003,8.86,688331.23,468565.502
132,600039.SH,20240927,6.36,6.45,6.32,6.43,6.28,0.14999999999999947,2.39,197091.24,126335.251
133,600039.SH,20240926,5.99,6.28,5.98,6.28,5.98,0.2999999999999998,5.02,353501.64,218193.382
134,600039.SH,20240925,5.94,6.12,5.94,5.98,5.9,0.08000000000000007,1.36,302440.4,183768.715
135,600039.SH,20240924,5.78,5.91,5.73,5.9,5.75,0.15000000000000036,2.61,263465.37,154354.437
136,600039.SH,20240923,5.62,5.82,5.58,5.75,5.63,0.1200000000000001,2.13,213139.17,122652.127
137,600039.SH,20240920,5.73,5.73,5.57,5.63,5.72,-0.08999999999999986,-1.57,196632.71,111111.368
138,600039.SH,20240919,5.6,5.75,5.59,5.72,5.58,0.13999999999999968,2.51,232709.19,132998.194
139,600039.SH,20240918,5.45,5.6,5.42,5.58,5.45,0.1299999999999999,2.39,190563.83,105553.861
140,600039.SH,20240913,5.41,5.51,5.39,5.45,5.41,0.040000000000000036,0.74,222744.4,122133.189
141,600039.SH,20240912,5.4,5.51,5.39,5.41,5.4,0.009999999999999787,0.19,181469.04,99309.658
142,600039.SH,20240911,5.32,5.41,5.27,5.4,5.33,0.07000000000000028,1.31,166208.62,89380.114
143,600039.SH,20240910,5.29,5.34,5.17,5.33,5.29,0.040000000000000036,0.76,220438.25,116109.387
144,600039.SH,20240909,5.4,5.46,5.26,5.29,5.48,-0.1900000000000004,-3.47,246549.27,131940.931
145,600039.SH,20240906,5.49,5.6,5.47,5.48,5.51,-0.02999999999999936,-0.54,154268.8,85758.713
146,600039.SH,20240905,5.4,5.52,5.39,5.51,5.4,0.10999999999999943,2.04,166905.63,91323.653
147,600039.SH,20240904,5.39,5.49,5.34,5.4,5.4,0.0,0.0,225420.33,122832.408
148,600039.SH,20240903,5.41,5.43,5.35,5.4,5.48,-0.08000000000000007,-1.46,237109.79,128407.961
149,600039.SH,20240902,5.65,5.66,5.31,5.48,5.62,-0.13999999999999968,-2.49,540979.35,293821.542
150,600039.SH,20240830,5.53,5.71,5.52,5.62,5.6,0.020000000000000462,0.36,344809.4,195087.994
151,600039.SH,20240829,5.69,5.69,5.51,5.6,5.69,-0.09000000000000075,-1.58,225639.0,126480.039
152,600039.SH,20240828,5.71,5.75,5.65,5.69,5.76,-0.0699999999999994,-1.22,169560.19,97000.326
153,600039.SH,20240827,5.75,5.9,5.72,5.76,5.78,-0.020000000000000462,-0.35,227942.8,132475.749
154,600039.SH,20240826,5.83,5.83,5.67,5.78,5.81,-0.02999999999999936,-0.52,214028.41,123820.928
155,600039.SH,20240823,5.71,5.81,5.67,5.81,5.74,0.0699999999999994,1.22,191739.38,110626.256
156,600039.SH,20240822,5.84,5.87,5.71,5.74,5.84,-0.09999999999999964,-1.71,148512.8,86238.26
157,600039.SH,20240821,5.84,5.89,5.81,5.84,5.87,-0.03000000000000025,-0.51,125087.2,73457.401
158,600039.SH,20240820,5.98,5.98,5.83,5.87,5.97,-0.09999999999999964,-1.68,216878.8,127995.373
159,600039.SH,20240819,6.04,6.05,5.95,5.97,6.04,-0.07000000000000028,-1.16,178048.83,107310.979
160,600039.SH,20240816,6.14,6.16,6.02,6.04,6.12,-0.08000000000000007,-1.31,195380.94,119184.283
161,600039.SH,20240815,6.09,6.14,6.05,6.12,6.12,0.0,0.0,161606.14,99101.713
162,600039.SH,20240814,6.16,6.23,6.1,6.12,6.17,-0.04999999999999982,-0.81,148861.5,92127.251
163,600039.SH,20240813,6.2,6.21,6.13,6.17,6.15,0.019999999999999574,0.33,112729.84,69801.73
164,600039.SH,20240812,6.24,6.24,6.14,6.15,6.2,-0.04999999999999982,-0.81,98646.6,61407.143
165,600039.SH,20240809,6.22,6.26,6.19,6.2,6.2,0.0,0.0,129607.91,81081.461
166,600039.SH,20240808,6.25,6.26,6.15,6.2,6.26,-0.05999999999999961,-0.96,134260.34,83553.018
167,600039.SH,20240807,6.17,6.27,6.15,6.26,6.18,0.08000000000000007,1.29,161342.15,101172.749
168,600039.SH,20240806,6.18,6.2,6.07,6.18,6.15,0.02999999999999936,0.49,156319.2,96322.586
169,600039.SH,20240805,6.18,6.32,6.14,6.15,6.23,-0.08000000000000007,-1.28,191613.32,119655.445
170,600039.SH,20240802,6.2,6.28,6.18,6.23,6.23,0.0,0.0,140515.47,88128.552
171,600039.SH,20240801,6.27,6.33,6.21,6.23,6.27,-0.03999999999999915,-0.64,208243.6,130864.666
172,600039.SH,20240731,6.17,6.29,6.11,6.27,6.17,0.09999999999999964,1.62,234601.88,146852.489
