,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,600107.SH,20250422,3.83,4.45,3.83,4.33,4.11,0.21999999999999975,5.35,377614.02,157567.08
1,600107.SH,20250421,4.11,4.11,4.11,4.11,4.57,-0.45999999999999996,-10.07,43914.0,18048.654
2,600107.SH,20250418,4.85,4.86,4.56,4.57,4.81,-0.23999999999999932,-4.99,113427.0,52894.142
3,600107.SH,20250417,4.8,4.92,4.69,4.81,4.8,0.009999999999999787,0.21,122960.0,59253.864
4,600107.SH,20250416,4.98,5.12,4.72,4.8,5.0,-0.20000000000000018,-4.0,162597.01,78891.54
5,600107.SH,20250415,4.96,5.07,4.81,5.0,4.87,0.1299999999999999,2.67,232286.01,115271.492
6,600107.SH,20250414,4.52,4.87,4.49,4.87,4.43,0.4400000000000004,9.93,111746.0,52996.487
7,600107.SH,20250411,4.37,4.6,4.37,4.43,4.46,-0.03000000000000025,-0.67,138497.0,62191.06
8,600107.SH,20250410,4.46,4.63,4.39,4.46,4.35,0.11000000000000032,2.53,134987.0,60887.954
9,600107.SH,20250409,4.29,4.42,3.91,4.35,4.34,0.009999999999999787,0.23,165009.51,68471.745
10,600107.SH,20250408,4.75,4.79,4.26,4.34,4.73,-0.39000000000000057,-8.25,198373.18,87034.287
11,600107.SH,20250407,5.0,5.0,4.73,4.73,5.25,-0.5199999999999996,-9.9,76389.0,36701.466
12,600107.SH,20250403,5.12,5.32,5.06,5.25,5.21,0.040000000000000036,0.77,99113.0,51621.802
13,600107.SH,20250402,5.24,5.26,5.12,5.21,5.14,0.07000000000000028,1.36,100950.0,52339.916
14,600107.SH,20250401,5.05,5.3,5.04,5.14,5.02,0.1200000000000001,2.39,194691.0,101304.778
15,600107.SH,20250331,5.09,5.15,4.87,5.02,5.16,-0.14000000000000057,-2.71,196710.01,98434.893
16,600107.SH,20250328,5.61,5.63,5.15,5.16,5.57,-0.41000000000000014,-7.36,198401.01,106448.948
17,600107.SH,20250327,5.68,5.78,5.54,5.57,5.55,0.020000000000000462,0.36,187438.0,106090.801
18,600107.SH,20250326,5.22,5.72,5.19,5.55,5.22,0.33000000000000007,6.32,250092.78,138198.685
19,600107.SH,20250325,5.13,5.24,4.96,5.22,5.03,0.1899999999999995,3.78,148241.9,75777.54
20,600107.SH,20250324,5.42,5.42,4.92,5.03,5.37,-0.33999999999999986,-6.33,195433.33,99738.893
21,600107.SH,20250321,5.43,5.48,5.26,5.37,5.44,-0.07000000000000028,-1.29,138260.0,74159.514
22,600107.SH,20250320,5.53,5.58,5.41,5.44,5.57,-0.1299999999999999,-2.33,145230.01,79641.317
23,600107.SH,20250319,5.43,5.62,5.43,5.57,5.44,0.1299999999999999,2.39,243194.1,134886.006
24,600107.SH,20250318,5.32,5.46,5.27,5.44,5.31,0.13000000000000078,2.45,203987.2,109265.243
25,600107.SH,20250317,5.29,5.47,5.19,5.31,5.3,0.009999999999999787,0.19,228284.01,121356.562
