,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,000014.SZ,20250422,10.62,11.02,10.55,10.9,10.69,0.21000000000000085,1.96,71928.61,77862.161
1,000014.SZ,20250421,10.62,10.7,10.35,10.69,10.66,0.02999999999999936,0.28,71407.4,75312.826
2,000014.SZ,20250418,10.47,10.75,10.38,10.66,10.55,0.10999999999999943,1.04,70471.2,74709.856
3,000014.SZ,20250417,10.3,10.93,10.17,10.55,10.23,0.3200000000000003,3.13,108244.57,115266.996
4,000014.SZ,20250416,10.52,10.56,10.14,10.23,10.49,-0.2599999999999998,-2.48,43141.04,44590.951
5,000014.SZ,20250415,10.5,10.72,10.27,10.49,10.54,-0.049999999999998934,-0.47,56137.2,58751.854
6,000014.SZ,20250414,10.65,10.77,10.38,10.54,10.49,0.049999999999998934,0.48,70884.2,74889.715
7,000014.SZ,20250411,10.35,10.83,10.35,10.49,10.49,0.0,0.0,108128.8,114328.605
8,000014.SZ,20250410,9.67,10.49,9.6,10.49,9.54,0.9500000000000011,9.96,123402.0,125855.082
9,000014.SZ,20250409,9.06,9.58,8.58,9.54,9.31,0.22999999999999865,2.47,78344.79,71745.029
10,000014.SZ,20250408,9.64,9.76,9.0,9.31,9.83,-0.5199999999999996,-5.29,94807.04,88258.125
11,000014.SZ,20250407,10.11,10.48,9.83,9.83,10.92,-1.0899999999999999,-9.98,53701.2,53281.478
12,000014.SZ,20250403,10.73,11.09,10.69,10.92,10.84,0.08000000000000007,0.74,46123.0,50428.441
13,000014.SZ,20250402,11.16,11.18,10.78,10.84,11.05,-0.21000000000000085,-1.9,51489.0,56265.738
14,000014.SZ,20250401,10.68,11.08,10.68,11.05,10.69,0.3600000000000012,3.37,72406.0,79135.465
15,000014.SZ,20250331,11.12,11.22,10.67,10.69,11.33,-0.6400000000000006,-5.65,85026.93,92857.133
16,000014.SZ,20250328,11.42,11.58,11.2,11.33,11.37,-0.03999999999999915,-0.35,76284.0,86813.205
17,000014.SZ,20250327,11.27,11.56,11.15,11.37,11.3,0.06999999999999851,0.62,63038.8,71776.165
18,000014.SZ,20250326,11.45,11.47,11.25,11.3,11.34,-0.03999999999999915,-0.35,49077.8,55668.805
19,000014.SZ,20250325,11.01,11.38,10.93,11.34,11.05,0.28999999999999915,2.62,55153.22,61700.888
20,000014.SZ,20250324,11.27,11.31,10.78,11.05,11.42,-0.3699999999999992,-3.24,66922.01,74141.131
21,000014.SZ,20250321,11.35,11.49,11.02,11.42,11.36,0.0600000000000005,0.53,71157.6,79906.965
